#q 	 Iexp 	 Ifit_avg 	 Residuals_avg 	 Ifit_weightedavg 	 Residuals_weightedavg 
2.933900e-01 	9.000000e-05 	3.336473e-05 	6.156008e-01 	3.400237e-05 	6.086699e-01 
2.936800e-01 	7.500000e-05 	3.323174e-05 	4.443432e-01 	3.386922e-05 	4.375614e-01 
2.939600e-01 	7.200000e-05 	3.310418e-05 	4.227807e-01 	3.374149e-05 	4.158533e-01 
2.942500e-01 	7.900000e-05 	3.297284e-05 	4.896506e-01 	3.361006e-05 	4.828717e-01 
2.945300e-01 	-2.000000e-06 	3.284685e-05 	-3.707112e-01 	3.348392e-05 	-3.774885e-01 
2.948200e-01 	-7.100000e-05 	3.271723e-05 	-1.103375e+00 	3.335421e-05 	-1.110151e+00 
2.951000e-01 	-1.460000e-04 	3.259282e-05 	-1.879924e+00 	3.322972e-05 	-1.886629e+00 
2.953900e-01 	-3.600000e-05 	3.246487e-05 	-7.361814e-01 	3.310169e-05 	-7.430289e-01 
2.956800e-01 	1.800000e-05 	3.233772e-05 	-1.493512e-01 	3.297451e-05 	-1.559845e-01 
2.959600e-01 	9.800000e-05 	3.221574e-05 	6.998325e-01 	3.285247e-05 	6.930589e-01 
2.962500e-01 	-2.800000e-05 	3.209023e-05 	-6.259399e-01 	3.272684e-05 	-6.325712e-01 
2.965300e-01 	-1.030000e-04 	3.196980e-05 	-1.405935e+00 	3.260647e-05 	-1.412567e+00 
2.968200e-01 	5.100000e-04 	3.184591e-05 	5.033201e+00 	3.248246e-05 	5.026500e+00 
2.971100e-01 	3.000000e-05 	3.172279e-05 	-1.757950e-02 	3.235937e-05 	-2.407523e-02 
2.973900e-01 	6.400000e-05 	3.160471e-05 	3.410031e-01 	3.224131e-05 	3.343020e-01 
2.976800e-01 	1.150000e-04 	3.148321e-05 	8.609978e-01 	3.211981e-05 	8.544349e-01 
2.979600e-01 	1.680000e-04 	3.136666e-05 	1.408591e+00 	3.200329e-05 	1.402028e+00 
2.982500e-01 	4.000000e-05 	3.124675e-05 	9.023966e-02 	3.188336e-05 	8.367673e-02 
2.985300e-01 	9.500000e-05 	3.113163e-05 	6.386837e-01 	3.176831e-05 	6.323169e-01 
2.988200e-01 	4.000000e-05 	3.101326e-05 	9.264681e-02 	3.164994e-05 	8.608312e-02 
2.991100e-01 	4.250000e-04 	3.089568e-05 	3.980852e+00 	3.153243e-05 	3.974420e+00 
2.993900e-01 	-4.200000e-05 	3.078288e-05 	-7.351806e-01 	3.141968e-05 	-7.416129e-01 
2.996800e-01 	8.300000e-05 	3.066688e-05 	5.340114e-01 	3.130367e-05 	5.275135e-01 
2.999600e-01 	-2.020000e-04 	3.055544e-05 	-2.302529e+00 	3.119232e-05 	-2.308835e+00 
3.002500e-01 	-2.000000e-06 	3.044092e-05 	-3.310298e-01 	3.107784e-05 	-3.375290e-01 
3.005400e-01 	-1.130000e-04 	3.032716e-05 	-1.405168e+00 	3.096423e-05 	-1.411414e+00 
3.008200e-01 	-3.500000e-05 	3.021798e-05 	-6.521798e-01 	3.085508e-05 	-6.585508e-01 
3.011100e-01 	1.100000e-04 	3.010573e-05 	7.910324e-01 	3.074285e-05 	7.847242e-01 
3.013900e-01 	1.540000e-04 	2.999798e-05 	1.227743e+00 	3.063517e-05 	1.221434e+00 
3.016800e-01 	2.630000e-04 	2.988714e-05 	2.308048e+00 	3.052444e-05 	2.301738e+00 
3.019600e-01 	1.640000e-04 	2.978086e-05 	1.290569e+00 	3.041824e-05 	1.284440e+00 
3.022500e-01 	1.650000e-04 	2.967151e-05 	1.339886e+00 	3.030897e-05 	1.333575e+00 
3.025400e-01 	2.390000e-04 	2.956284e-05 	2.033370e+00 	3.020038e-05 	2.027181e+00 
3.028200e-01 	2.130000e-04 	2.945869e-05 	1.781954e+00 	3.009627e-05 	1.775764e+00 
3.031100e-01 	-5.000000e-06 	2.935148e-05 	-3.335096e-01 	2.998920e-05 	-3.397009e-01 
3.033900e-01 	4.000000e-06 	2.924868e-05 	-2.404636e-01 	2.988650e-05 	-2.465381e-01 
3.036800e-01 	-6.500000e-05 	2.914292e-05 	-9.229698e-01 	2.978078e-05 	-9.292233e-01 
3.039700e-01 	1.010000e-04 	2.903783e-05 	6.788884e-01 	2.967585e-05 	6.728694e-01 
3.042500e-01 	1.800000e-05 	2.893709e-05 	-1.061853e-01 	2.957520e-05 	-1.123806e-01 
3.045400e-01 	2.980000e-04 	2.883342e-05 	2.539307e+00 	2.947162e-05 	2.533287e+00 
3.048200e-01 	7.700000e-05 	2.873400e-05 	4.596762e-01 	2.937226e-05 	4.535975e-01 
3.051100e-01 	-1.840000e-04 	2.863172e-05 	-2.005960e+00 	2.927015e-05 	-2.011983e+00 
3.053900e-01 	-2.230000e-04 	2.853362e-05 	-2.307648e+00 	2.917210e-05 	-2.313506e+00 
3.056800e-01 	1.050000e-04 	2.843270e-05 	7.292124e-01 	2.907122e-05 	7.231312e-01 
3.059700e-01 	-1.540000e-04 	2.833246e-05 	-1.688263e+00 	2.897110e-05 	-1.694177e+00 
3.062500e-01 	-3.100000e-05 	2.823634e-05 	-5.588334e-01 	2.887510e-05 	-5.648594e-01 
3.065400e-01 	1.600000e-04 	2.813743e-05 	1.220950e+00 	2.877625e-05 	1.215035e+00 
3.068200e-01 	-1.410000e-04 	2.804264e-05 	-1.536751e+00 	2.868151e-05 	-1.542559e+00 
3.071100e-01 	-1.450000e-04 	2.794501e-05 	-1.631557e+00 	2.858401e-05 	-1.637585e+00 
3.073900e-01 	-4.900000e-05 	2.785146e-05 	-6.923555e-01 	2.849055e-05 	-6.981131e-01 
3.076800e-01 	1.130000e-04 	2.775526e-05 	7.893031e-01 	2.839435e-05 	7.833857e-01 
3.079700e-01 	4.700000e-05 	2.765965e-05 	1.742373e-01 	2.829883e-05 	1.684790e-01 
3.082500e-01 	2.090000e-04 	2.756799e-05 	1.634523e+00 	2.820724e-05 	1.628764e+00 
3.085400e-01 	2.720000e-04 	2.747374e-05 	2.222966e+00 	2.811306e-05 	2.217154e+00 
3.088200e-01 	-6.900000e-05 	2.738329e-05 	-8.529495e-01 	2.802271e-05 	-8.586080e-01 
3.091100e-01 	5.000000e-06 	2.729028e-05 	-2.026389e-01 	2.792971e-05 	-2.084519e-01 
3.094000e-01 	-2.390000e-04 	2.719787e-05 	-2.335069e+00 	2.783732e-05 	-2.340678e+00 
3.096800e-01 	5.000000e-06 	2.710930e-05 	-1.991829e-01 	2.774872e-05 	-2.049434e-01 
3.099700e-01 	2.540000e-04 	2.701819e-05 	2.008689e+00 	2.765774e-05 	2.003029e+00 
3.102500e-01 	-3.300000e-05 	2.693078e-05 	-5.166447e-01 	2.757033e-05 	-5.221580e-01 
3.105400e-01 	8.600000e-05 	2.684092e-05 	5.282061e-01 	2.748050e-05 	5.224955e-01 
3.108200e-01 	2.910000e-04 	2.675471e-05 	2.277977e+00 	2.739434e-05 	2.272463e+00 
3.111100e-01 	1.570000e-04 	2.666606e-05 	1.153398e+00 	2.730568e-05 	1.147737e+00 
3.114000e-01 	1.000000e-05 	2.657803e-05 	-1.416926e-01 	2.721767e-05 	-1.471596e-01 
3.116800e-01 	-2.700000e-05 	2.649358e-05 	-4.611515e-01 	2.713323e-05 	-4.666658e-01 
3.119700e-01 	-3.330000e-04 	2.640675e-05 	-3.125276e+00 	2.704635e-05 	-3.130838e+00 
3.122500e-01 	1.000000e-04 	2.632348e-05 	6.191304e-01 	2.696302e-05 	6.137561e-01 
3.125400e-01 	-2.260000e-04 	2.623781e-05 	-2.212612e+00 	2.687736e-05 	-2.218222e+00 
3.128300e-01 	2.350000e-04 	2.615277e-05 	1.755019e+00 	2.679229e-05 	1.749645e+00 
3.131100e-01 	-4.400000e-05 	2.607120e-05 	-5.888336e-01 	2.671065e-05 	-5.942072e-01 
3.134000e-01 	8.400000e-05 	2.598736e-05 	4.875012e-01 	2.662677e-05 	4.821280e-01 
3.136800e-01 	3.900000e-05 	2.590693e-05 	1.091089e-01 	2.654627e-05 	1.037811e-01 
3.139700e-01 	-2.560000e-04 	2.582419e-05 	-2.408754e+00 	2.646343e-05 	-2.414217e+00 
3.142500e-01 	-1.150000e-04 	2.574489e-05 	-1.163181e+00 	2.638406e-05 	-1.168463e+00 
3.145400e-01 	0.000000e+00 	2.566326e-05 	-2.193441e-01 	2.630234e-05 	-2.248063e-01 
3.148300e-01 	2.910000e-04 	2.558228e-05 	2.193535e+00 	2.622128e-05 	2.188254e+00 
3.151100e-01 	-1.500000e-05 	2.550458e-05 	-3.403746e-01 	2.614344e-05 	-3.457432e-01 
3.154000e-01 	-8.100000e-05 	2.542467e-05 	-8.943249e-01 	2.606338e-05 	-8.996923e-01 
3.156800e-01 	1.430000e-04 	2.534802e-05 	9.643605e-01 	2.598664e-05 	9.591259e-01 
3.159700e-01 	2.790000e-04 	2.526923e-05 	2.168639e+00 	2.590774e-05 	2.163182e+00 
3.162600e-01 	2.930000e-04 	2.519096e-05 	2.213298e+00 	2.582928e-05 	2.208022e+00 
3.165400e-01 	1.560000e-04 	2.511598e-05 	1.099866e+00 	2.575410e-05 	1.094503e+00 
3.168300e-01 	4.700000e-05 	2.503884e-05 	1.830097e-01 	2.567683e-05 	1.776931e-01 
3.171100e-01 	1.160000e-04 	2.496481e-05 	7.523569e-01 	2.560259e-05 	7.470861e-01 
3.174000e-01 	1.010000e-04 	2.488876e-05 	6.450105e-01 	2.552630e-05 	6.396076e-01 
3.176800e-01 	7.300000e-05 	2.481578e-05 	3.917416e-01 	2.545316e-05 	3.865597e-01 
3.179700e-01 	8.900000e-05 	2.474079e-05 	5.354934e-01 	2.537797e-05 	5.301836e-01 
3.182600e-01 	-7.500000e-05 	2.466626e-05 	-8.102948e-01 	2.530316e-05 	-8.154728e-01 
3.185400e-01 	1.580000e-04 	2.459483e-05 	1.093485e+00 	2.523145e-05 	1.088267e+00 
3.188300e-01 	-8.700000e-05 	2.452130e-05 	-9.066773e-01 	2.515762e-05 	-9.118506e-01 
3.191100e-01 	-1.980000e-04 	2.445086e-05 	-1.751582e+00 	2.508693e-05 	-1.756590e+00 
3.194000e-01 	8.400000e-05 	2.437843e-05 	4.927403e-01 	2.501423e-05 	4.874857e-01 
3.196800e-01 	1.090000e-04 	2.430895e-05 	6.668586e-01 	2.494440e-05 	6.618551e-01 
3.199700e-01 	2.310000e-04 	2.423745e-05 	1.667440e+00 	2.487256e-05 	1.662318e+00 
3.202600e-01 	8.600000e-05 	2.416656e-05 	4.907416e-01 	2.480132e-05 	4.857038e-01 
3.205400e-01 	1.170000e-04 	2.409854e-05 	7.201664e-01 	2.473296e-05 	7.152484e-01 
3.208300e-01 	2.000000e-05 	2.402860e-05 	-3.248873e-02 	2.466264e-05 	-3.760191e-02 
3.211100e-01 	-3.560000e-04 	2.396151e-05 	-2.922781e+00 	2.459516e-05 	-2.927655e+00 
3.214000e-01 	-4.000000e-06 	2.389253e-05 	-2.196262e-01 	2.452576e-05 	-2.246123e-01 
3.216900e-01 	-1.980000e-04 	2.382400e-05 	-1.706338e+00 	2.445683e-05 	-1.711206e+00 
3.219700e-01 	-9.200000e-05 	2.375837e-05 	-8.973517e-01 	2.439076e-05 	-9.022539e-01 
3.222600e-01 	2.140000e-04 	2.369079e-05 	1.475265e+00 	2.432270e-05 	1.470367e+00 
3.225400e-01 	1.990000e-04 	2.362605e-05 	1.308761e+00 	2.425752e-05 	1.304048e+00 
3.228300e-01 	1.860000e-04 	2.355942e-05 	1.269067e+00 	2.419044e-05 	1.264137e+00 
3.231100e-01 	3.230000e-04 	2.349555e-05 	2.235108e+00 	2.412608e-05 	2.230402e+00 
3.234000e-01 	3.600000e-04 	2.342996e-05 	2.569237e+00 	2.406001e-05 	2.564427e+00 
3.236900e-01 	3.370000e-04 	2.336471e-05 	2.340562e+00 	2.399420e-05 	2.335864e+00 
3.239700e-01 	1.820000e-04 	2.330215e-05 	1.158378e+00 	2.393110e-05 	1.153788e+00 
3.242600e-01 	2.990000e-04 	2.323788e-05 	2.089107e+00 	2.386631e-05 	2.084346e+00 
3.245400e-01 	-2.790000e-04 	2.317622e-05 	-2.173930e+00 	2.380415e-05 	-2.178447e+00 
3.248300e-01 	-1.300000e-05 	2.311287e-05 	-2.715254e-01 	2.374022e-05 	-2.762422e-01 
3.251200e-01 	-4.700000e-05 	2.304990e-05 	-5.039561e-01 	2.367667e-05 	-5.084653e-01 
3.254000e-01 	3.440000e-04 	2.298956e-05 	2.343142e+00 	2.361581e-05 	2.338571e+00 
3.256900e-01 	8.800000e-05 	2.292747e-05 	4.715400e-01 	2.355306e-05 	4.670068e-01 
3.259700e-01 	3.600000e-05 	2.286793e-05 	9.119494e-02 	2.349302e-05 	8.685405e-02 
3.262600e-01 	2.900000e-05 	2.280676e-05 	4.553852e-02 	2.343124e-05 	4.094674e-02 
3.265400e-01 	3.200000e-04 	2.274811e-05 	2.064249e+00 	2.337202e-05 	2.059917e+00 
3.268300e-01 	-1.790000e-04 	2.268773e-05 	-1.450991e+00 	2.331105e-05 	-1.455475e+00 
3.271200e-01 	1.100000e-05 	2.262788e-05 	-8.074915e-02 	2.325061e-05 	-8.507369e-02 
3.274000e-01 	1.760000e-04 	2.257042e-05 	1.043739e+00 	2.319259e-05 	1.039506e+00 
3.276900e-01 	1.800000e-05 	2.251139e-05 	-3.222423e-02 	2.313295e-05 	-3.666392e-02 
3.279700e-01 	-3.900000e-05 	2.245479e-05 	-4.096986e-01 	2.307572e-05 	-4.138381e-01 
3.282600e-01 	1.590000e-04 	2.239658e-05 	9.688186e-01 	2.301693e-05 	9.644189e-01 
3.285500e-01 	1.930000e-04 	2.233880e-05 	1.137741e+00 	2.295851e-05 	1.133610e+00 
3.288300e-01 	3.000000e-06 	2.228340e-05 	-1.320781e-01 	2.290251e-05 	-1.363185e-01 
3.291200e-01 	1.700000e-05 	2.222641e-05 	-3.531361e-02 	2.284490e-05 	-3.949259e-02 
3.294000e-01 	-7.900000e-05 	2.217180e-05 	-6.485372e-01 	2.278973e-05 	-6.524982e-01 
3.296900e-01 	-1.800000e-04 	2.211565e-05 	-1.393901e+00 	2.273291e-05 	-1.398158e+00 
3.299700e-01 	3.600000e-05 	2.206182e-05 	8.992372e-02 	2.267856e-05 	8.594477e-02 
3.302600e-01 	1.310000e-04 	2.200649e-05 	7.315001e-01 	2.262262e-05 	7.273650e-01 
3.305500e-01 	-6.300000e-05 	2.195156e-05 	-5.480746e-01 	2.256707e-05 	-5.520456e-01 
3.308300e-01 	1.300000e-05 	2.189898e-05 	-5.704475e-02 	2.251390e-05 	-6.098651e-02 
3.311200e-01 	-9.100000e-05 	2.184483e-05 	-7.424002e-01 	2.245916e-05 	-7.464419e-01 
3.314000e-01 	7.040000e-04 	2.179295e-05 	4.237311e+00 	2.240667e-05 	4.233499e+00 
3.316900e-01 	-2.530000e-04 	2.173964e-05 	-1.795684e+00 	2.235286e-05 	-1.799692e+00 
3.319700e-01 	-3.490000e-04 	2.168854e-05 	-2.302413e+00 	2.230114e-05 	-2.306218e+00 
3.322600e-01 	1.580000e-04 	2.163601e-05 	8.630632e-01 	2.224806e-05 	8.591895e-01 
3.325500e-01 	-2.590000e-04 	2.158389e-05 	-1.742757e+00 	2.219542e-05 	-1.746555e+00 
3.328300e-01 	1.340000e-04 	2.153395e-05 	6.654796e-01 	2.214488e-05 	6.618646e-01 
3.331200e-01 	3.160000e-04 	2.148268e-05 	1.900112e+00 	2.209291e-05 	1.896175e+00 
3.334000e-01 	-3.590000e-04 	2.143346e-05 	-2.237844e+00 	2.204327e-05 	-2.241431e+00 
3.336900e-01 	-2.000000e-05 	2.138295e-05 	-2.570370e-01 	2.199218e-05 	-2.608210e-01 
3.339800e-01 	1.250000e-04 	2.133282e-05 	6.134153e-01 	2.194149e-05 	6.098137e-01 
3.342600e-01 	-1.210000e-04 	2.128481e-05 	-8.369695e-01 	2.189293e-05 	-8.405466e-01 
3.345500e-01 	2.050000e-04 	2.123550e-05 	1.113724e+00 	2.184312e-05 	1.110042e+00 
3.348300e-01 	3.300000e-04 	2.118819e-05 	1.734898e+00 	2.179525e-05 	1.731487e+00 
3.351200e-01 	1.290000e-04 	2.113968e-05 	6.497610e-01 	2.174609e-05 	6.461079e-01 
3.354000e-01 	-7.800000e-05 	2.109324e-05 	-5.567036e-01 	2.169912e-05 	-5.601074e-01 
3.356900e-01 	-3.000000e-05 	2.104541e-05 	-2.967757e-01 	2.165079e-05 	-3.002953e-01 
3.359800e-01 	-2.400000e-05 	2.099807e-05 	-2.542264e-01 	2.160288e-05 	-2.576434e-01 
3.362600e-01 	1.080000e-04 	2.095274e-05 	4.654934e-01 	2.155697e-05 	4.622622e-01 
3.365500e-01 	2.700000e-04 	2.090613e-05 	1.473928e+00 	2.150983e-05 	1.470356e+00 
3.368300e-01 	-6.500000e-05 	2.086156e-05 	-4.542940e-01 	2.146472e-05 	-4.574853e-01 
3.371200e-01 	2.880000e-04 	2.081576e-05 	1.518092e+00 	2.141829e-05 	1.514669e+00 
3.374100e-01 	-1.030000e-04 	2.077032e-05 	-6.583528e-01 	2.137230e-05 	-6.615548e-01 
3.376900e-01 	2.390000e-04 	2.072688e-05 	1.154884e+00 	2.132830e-05 	1.151702e+00 
3.379800e-01 	-5.200000e-05 	2.068223e-05 	-3.971707e-01 	2.128296e-05 	-4.004533e-01 
3.382600e-01 	3.150000e-04 	2.063948e-05 	1.479199e+00 	2.123964e-05 	1.476183e+00 
3.385500e-01 	-1.300000e-05 	2.059557e-05 	-1.845910e-01 	2.119507e-05 	-1.878850e-01 
3.388300e-01 	-3.930000e-04 	2.055354e-05 	-2.067768e+00 	2.115239e-05 	-2.070762e+00 
3.391200e-01 	8.300000e-05 	2.051032e-05 	3.204599e-01 	2.110844e-05 	3.173926e-01 
3.394100e-01 	-6.000000e-05 	2.046757e-05 	-4.126542e-01 	2.106501e-05 	-4.157180e-01 
3.396900e-01 	-1.030000e-04 	2.042651e-05 	-5.687858e-01 	2.102321e-05 	-5.715356e-01 
3.399800e-01 	3.990000e-04 	2.038440e-05 	2.046571e+00 	2.098036e-05 	2.043349e+00 
3.402600e-01 	-1.390000e-04 	2.034406e-05 	-7.275984e-01 	2.093924e-05 	-7.303161e-01 
3.405500e-01 	-1.050000e-04 	2.030259e-05 	-6.458896e-01 	2.089697e-05 	-6.489535e-01 
3.408400e-01 	-1.460000e-04 	2.026144e-05 	-7.591847e-01 	2.085499e-05 	-7.618949e-01 
3.411200e-01 	-8.220000e-04 	2.022203e-05 	-3.972745e+00 	2.081474e-05 	-3.975541e+00 
3.414100e-01 	7.800000e-05 	2.018154e-05 	2.740211e-01 	2.077334e-05 	2.712164e-01 
3.416900e-01 	1.300000e-05 	2.014270e-05 	-3.105523e-02 	2.073359e-05 	-3.362429e-02 
3.419800e-01 	6.300000e-05 	2.010276e-05 	2.092548e-01 	2.069269e-05 	2.063771e-01 
3.422600e-01 	-1.160000e-04 	2.006447e-05 	-5.864848e-01 	2.065337e-05 	-5.890231e-01 
3.425500e-01 	-6.520000e-04 	2.002508e-05 	-3.054659e+00 	2.061305e-05 	-3.057332e+00 
3.428400e-01 	-1.880000e-04 	1.998598e-05 	-9.162378e-01 	2.057294e-05 	-9.188235e-01 
3.431200e-01 	-4.060000e-04 	1.994838e-05 	-1.644588e+00 	2.053431e-05 	-1.646851e+00 
3.434100e-01 	2.640000e-04 	1.990973e-05 	1.151369e+00 	2.049455e-05 	1.148611e+00 
3.436900e-01 	6.500000e-05 	1.987266e-05 	1.762787e-01 	2.045642e-05 	1.739984e-01 
3.439800e-01 	-3.450000e-04 	1.983444e-05 	-1.586237e+00 	2.041707e-05 	-1.588770e+00 
3.442700e-01 	3.910000e-04 	1.979642e-05 	1.490777e+00 	2.037796e-05 	1.488442e+00 
3.445500e-01 	-5.970000e-04 	1.975988e-05 	-2.399844e+00 	2.034020e-05 	-2.402102e+00 
3.448400e-01 	2.310000e-04 	1.972223e-05 	8.803240e-01 	2.030152e-05 	8.779103e-01 
3.451200e-01 	2.230000e-04 	1.968612e-05 	6.754614e-01 	2.026417e-05 	6.735410e-01 
3.454100e-01 	5.700000e-04 	1.964876e-05 	2.372204e+00 	2.022567e-05 	2.369717e+00 
3.456900e-01 	1.200000e-05 	1.961287e-05 	-2.563257e-02 	2.018856e-05 	-2.757091e-02 
3.459800e-01 	2.390000e-04 	1.957588e-05 	8.537903e-01 	2.015035e-05 	8.515551e-01 
3.462700e-01 	2.620000e-04 	1.953908e-05 	8.537356e-01 	2.011225e-05 	8.517174e-01 
3.465500e-01 	-4.520000e-04 	1.950356e-05 	-1.378665e+00 	2.007556e-05 	-1.380338e+00 
3.468400e-01 	3.610000e-04 	1.946697e-05 	1.394012e+00 	2.003770e-05 	1.391683e+00 
3.471200e-01 	6.800000e-04 	1.943168e-05 	1.850331e+00 	2.000121e-05 	1.848736e+00 
3.474100e-01 	8.750000e-04 	1.939523e-05 	3.329201e+00 	1.996344e-05 	3.326991e+00 
3.476900e-01 	1.160000e-04 	1.936015e-05 	2.583953e-01 	1.992710e-05 	2.568794e-01 
3.479800e-01 	3.110000e-04 	1.932384e-05 	9.690238e-01 	1.988952e-05 	9.671445e-01 
3.482700e-01 	-8.140000e-04 	1.928768e-05 	-2.480023e+00 	1.985206e-05 	-2.481703e+00 
3.485500e-01 	-6.460000e-04 	1.925276e-05 	-1.646665e+00 	1.981585e-05 	-1.648059e+00 
3.488400e-01 	6.150000e-04 	1.921662e-05 	2.019605e+00 	1.977843e-05 	2.017700e+00 
3.491200e-01 	2.300000e-04 	1.918176e-05 	4.902750e-01 	1.974223e-05 	4.889716e-01 
3.494100e-01 	-2.650000e-04 	1.914570e-05 	-8.935399e-01 	1.970489e-05 	-8.952984e-01 
3.497000e-01 	2.960000e-04 	1.910962e-05 	5.891285e-01 	1.966743e-05 	5.879416e-01 
