#q 	 Iexp 	 Ifit_avg 	 Residuals_avg 	 Ifit_weightedavg 	 Residuals_weightedavg 
2.928200e-01 	2.760000e-04 	7.307745e-05 	1.343858e+00 	7.309978e-05 	1.343710e+00 
2.931000e-01 	-4.000000e-06 	7.296222e-05 	-5.271385e-01 	7.298475e-05 	-5.272928e-01 
2.933900e-01 	-2.400000e-05 	7.284365e-05 	-1.014070e-01 	7.286640e-05 	-1.014308e-01 
2.936800e-01 	1.200000e-05 	7.272582e-05 	-2.249105e-01 	7.274879e-05 	-2.249955e-01 
2.939600e-01 	1.800000e-04 	7.261287e-05 	6.588168e-01 	7.263603e-05 	6.586746e-01 
2.942500e-01 	1.290000e-04 	7.249660e-05 	1.412585e-01 	7.251998e-05 	1.412001e-01 
2.945300e-01 	1.200000e-04 	7.238511e-05 	2.939190e-01 	7.240869e-05 	2.937735e-01 
2.948200e-01 	-3.500000e-05 	7.227040e-05 	-2.248855e-01 	7.229419e-05 	-2.249354e-01 
2.951000e-01 	2.940000e-04 	7.216039e-05 	1.431223e+00 	7.218437e-05 	1.431069e+00 
2.953900e-01 	9.200000e-05 	7.204714e-05 	5.885799e-02 	7.207133e-05 	5.878664e-02 
2.956800e-01 	7.500000e-05 	7.193465e-05 	2.043569e-02 	7.195904e-05 	2.027308e-02 
2.959600e-01 	9.600000e-05 	7.182679e-05 	1.611547e-01 	7.185137e-05 	1.609908e-01 
2.962500e-01 	-1.640000e-04 	7.171585e-05 	-1.561032e+00 	7.174064e-05 	-1.561196e+00 
2.965300e-01 	-1.800000e-04 	7.160936e-05 	-7.671017e-01 	7.163434e-05 	-7.671779e-01 
2.968200e-01 	2.900000e-05 	7.149984e-05 	-2.814559e-01 	7.152501e-05 	-2.816226e-01 
2.971100e-01 	7.500000e-05 	7.139109e-05 	1.179383e-02 	7.141646e-05 	1.171092e-02 
2.973900e-01 	2.060000e-04 	7.128668e-05 	7.742145e-01 	7.131223e-05 	7.740676e-01 
2.976800e-01 	-1.900000e-05 	7.117937e-05 	-5.743909e-01 	7.120512e-05 	-5.745549e-01 
2.979600e-01 	-8.000000e-05 	7.107638e-05 	-9.501659e-01 	7.110232e-05 	-9.503291e-01 
2.982500e-01 	-3.000000e-06 	7.097040e-05 	-3.626000e-01 	7.099652e-05 	-3.627280e-01 
2.985300e-01 	1.160000e-04 	7.086875e-05 	4.151909e-02 	7.089505e-05 	4.149489e-02 
2.988200e-01 	-3.000000e-05 	7.076422e-05 	-5.275614e-01 	7.079071e-05 	-5.277001e-01 
2.991100e-01 	3.550000e-04 	7.066040e-05 	1.799618e+00 	7.068707e-05 	1.799449e+00 
2.993900e-01 	1.700000e-05 	7.056081e-05 	-3.347550e-01 	7.058766e-05 	-3.349229e-01 
2.996800e-01 	-1.900000e-05 	7.045829e-05 	-4.758420e-01 	7.048533e-05 	-4.759858e-01 
2.999600e-01 	4.830000e-04 	7.036002e-05 	1.500509e+00 	7.038723e-05 	1.500410e+00 
3.002500e-01 	2.680000e-04 	7.025890e-05 	7.724262e-01 	7.028629e-05 	7.723192e-01 
3.005400e-01 	-8.500000e-05 	7.015846e-05 	-5.224191e-01 	7.018602e-05 	-5.225119e-01 
3.008200e-01 	3.500000e-05 	7.006210e-05 	-2.247570e-01 	7.008983e-05 	-2.249348e-01 
3.011100e-01 	5.300000e-05 	6.996301e-05 	-8.439309e-02 	6.999092e-05 	-8.453193e-02 
3.013900e-01 	9.700000e-05 	6.986800e-05 	1.205867e-01 	6.989607e-05 	1.204619e-01 
3.016800e-01 	-1.360000e-04 	6.977017e-05 	-5.105960e-01 	6.979841e-05 	-5.106660e-01 
3.019600e-01 	1.000000e-05 	6.967636e-05 	-4.232967e-03 	6.970476e-05 	-4.234981e-03 
3.022500e-01 	1.600000e-05 	6.957988e-05 	-1.899996e-01 	6.960845e-05 	-1.901009e-01 
3.025400e-01 	1.680000e-04 	6.948403e-05 	2.949580e-01 	6.951276e-05 	2.948720e-01 
3.028200e-01 	-7.200000e-05 	6.939204e-05 	-4.728831e-01 	6.942093e-05 	-4.729797e-01 
3.031100e-01 	-1.020000e-04 	6.929749e-05 	-4.567933e-01 	6.932654e-05 	-4.568708e-01 
3.033900e-01 	7.800000e-05 	6.920684e-05 	1.958386e-02 	6.923605e-05 	1.951883e-02 
3.036800e-01 	-9.300000e-05 	6.911342e-05 	-9.945609e-01 	6.914278e-05 	-9.947410e-01 
3.039700e-01 	1.130000e-04 	6.902078e-05 	2.377255e-01 	6.905029e-05 	2.375660e-01 
3.042500e-01 	7.800000e-05 	6.893185e-05 	1.975632e-02 	6.896150e-05 	1.969171e-02 
3.045400e-01 	8.000000e-05 	6.884036e-05 	2.975903e-02 	6.887017e-05 	2.967954e-02 
3.048200e-01 	1.610000e-04 	6.875264e-05 	3.366692e-01 	6.878260e-05 	3.365599e-01 
3.051100e-01 	1.140000e-04 	6.866237e-05 	2.605611e-01 	6.869248e-05 	2.603881e-01 
3.053900e-01 	2.470000e-04 	6.857580e-05 	6.349615e-01 	6.860605e-05 	6.348539e-01 
3.056800e-01 	-5.900000e-05 	6.848679e-05 	-7.043469e-01 	6.851718e-05 	-7.045148e-01 
3.059700e-01 	1.950000e-04 	6.839831e-05 	6.330084e-01 	6.842884e-05 	6.328558e-01 
3.062500e-01 	3.800000e-05 	6.831347e-05 	-1.768580e-02 	6.834413e-05 	-1.770369e-02 
3.065400e-01 	1.130000e-04 	6.822617e-05 	1.897196e-01 	6.825697e-05 	1.895891e-01 
3.068200e-01 	2.900000e-05 	6.814246e-05 	-2.289033e-01 	6.817338e-05 	-2.290841e-01 
3.071100e-01 	5.000000e-05 	6.805638e-05 	-1.049789e-01 	6.808743e-05 	-1.051595e-01 
3.073900e-01 	-4.700000e-05 	6.797375e-05 	-5.896090e-01 	6.800493e-05 	-5.897689e-01 
3.076800e-01 	-7.000000e-05 	6.788874e-05 	-4.995969e-01 	6.792005e-05 	-4.997103e-01 
3.079700e-01 	2.370000e-04 	6.780438e-05 	7.869564e-01 	6.783581e-05 	7.868102e-01 
3.082500e-01 	1.300000e-04 	6.772341e-05 	2.132760e-01 	6.775497e-05 	2.131679e-01 
3.085400e-01 	2.150000e-04 	6.764017e-05 	8.420562e-01 	6.767186e-05 	8.418751e-01 
3.088200e-01 	1.000000e-04 	6.756028e-05 	8.815142e-02 	6.759208e-05 	8.806500e-02 
3.091100e-01 	-1.280000e-04 	6.747813e-05 	-1.085990e+00 	6.751005e-05 	-1.086167e+00 
3.094000e-01 	1.460000e-04 	6.739654e-05 	3.910620e-01 	6.742858e-05 	3.909026e-01 
3.096800e-01 	8.800000e-05 	6.731825e-05 	1.142638e-01 	6.735039e-05 	1.140862e-01 
3.099700e-01 	2.180000e-04 	6.723774e-05 	1.382886e-02 	6.727000e-05 	1.382590e-02 
3.102500e-01 	1.370000e-04 	6.716052e-05 	1.804638e-01 	6.719289e-05 	1.803801e-01 
3.105400e-01 	-1.660000e-04 	6.708109e-05 	-1.339547e+00 	6.711357e-05 	-1.339733e+00 
3.108200e-01 	3.890000e-04 	6.700491e-05 	4.019914e-01 	6.703749e-05 	4.019507e-01 
3.111100e-01 	1.040000e-04 	6.692650e-05 	1.872399e-01 	6.695919e-05 	1.870748e-01 
3.114000e-01 	2.190000e-04 	6.684866e-05 	5.210662e-01 	6.688145e-05 	5.209539e-01 
3.116800e-01 	4.100000e-05 	6.677405e-05 	-3.377988e-02 	6.680694e-05 	-3.382298e-02 
3.119700e-01 	4.700000e-05 	6.669720e-05 	-8.526925e-02 	6.673018e-05 	-8.541204e-02 
3.122500e-01 	9.000000e-06 	6.662356e-05 	-3.065083e-01 	6.665664e-05 	-3.066842e-01 
3.125400e-01 	5.000000e-05 	6.654776e-05 	-9.042490e-02 	6.658093e-05 	-9.060618e-02 
3.128300e-01 	1.110000e-04 	6.647249e-05 	2.130503e-01 	6.650576e-05 	2.128911e-01 
3.131100e-01 	4.230000e-04 	6.640030e-05 	8.892761e-01 	6.643366e-05 	8.891929e-01 
3.134000e-01 	8.200000e-05 	6.632601e-05 	1.028477e-02 	6.635945e-05 	1.026283e-02 
3.136800e-01 	1.620000e-04 	6.625480e-05 	2.992038e-01 	6.628833e-05 	2.990990e-01 
3.139700e-01 	1.310000e-04 	6.618156e-05 	2.436783e-01 	6.621518e-05 	2.435520e-01 
3.142500e-01 	-1.010000e-04 	6.611126e-05 	-8.397551e-01 	6.614497e-05 	-8.399245e-01 
3.145400e-01 	1.400000e-04 	6.603899e-05 	3.934096e-01 	6.607277e-05 	3.932299e-01 
3.148300e-01 	-2.650000e-04 	6.596717e-05 	-1.714856e+00 	6.600103e-05 	-1.715031e+00 
3.151100e-01 	-6.900000e-05 	6.589828e-05 	-2.396062e-01 	6.593222e-05 	-2.396665e-01 
3.154000e-01 	9.000000e-06 	6.582744e-05 	-2.975259e-01 	6.586146e-05 	-2.977040e-01 
3.156800e-01 	3.120000e-04 	6.575949e-05 	9.188079e-01 	6.579358e-05 	9.186807e-01 
3.159700e-01 	2.420000e-04 	6.568957e-05 	4.739528e-01 	6.572374e-05 	4.738609e-01 
3.162600e-01 	1.220000e-04 	6.562009e-05 	1.411615e-02 	6.565432e-05 	1.410758e-02 
3.165400e-01 	3.900000e-05 	6.555354e-05 	-1.390238e-01 	6.558784e-05 	-1.392034e-01 
3.168300e-01 	2.000000e-04 	6.548505e-05 	6.659156e-01 	6.551942e-05 	6.657455e-01 
3.171100e-01 	-3.600000e-05 	6.541934e-05 	-5.096449e-01 	6.545377e-05 	-5.098179e-01 
3.174000e-01 	-1.450000e-04 	6.535171e-05 	-1.036215e+00 	6.538620e-05 	-1.036385e+00 
3.176800e-01 	1.300000e-04 	6.528681e-05 	2.178895e-01 	6.532137e-05 	2.177732e-01 
3.179700e-01 	9.900000e-05 	6.522010e-05 	2.564912e-02 	6.525473e-05 	2.562283e-02 
3.182600e-01 	1.630000e-04 	6.515387e-05 	1.022426e-01 	6.518855e-05 	1.022063e-01 
3.185400e-01 	5.800000e-05 	6.509034e-05 	-2.695947e-02 	6.512508e-05 	-2.709155e-02 
3.188300e-01 	-1.100000e-04 	6.502486e-05 	-7.479695e-01 	6.505965e-05 	-7.481182e-01 
3.191100e-01 	-7.800000e-05 	6.496212e-05 	-5.519773e-01 	6.499696e-05 	-5.521118e-01 
3.194000e-01 	-6.000000e-06 	6.489763e-05 	-3.527245e-01 	6.493252e-05 	-3.528981e-01 
3.196800e-01 	-2.400000e-05 	6.483567e-05 	-4.210221e-01 	6.487061e-05 	-4.211877e-01 
3.199700e-01 	1.400000e-05 	6.477201e-05 	-1.721085e-01 	6.480700e-05 	-1.722271e-01 
3.202600e-01 	7.600000e-05 	6.470872e-05 	5.980552e-03 	6.474376e-05 	5.961993e-03 
3.205400e-01 	-9.000000e-06 	6.464805e-05 	-3.610198e-01 	6.468313e-05 	-3.611918e-01 
3.208300e-01 	2.170000e-04 	6.458559e-05 	2.557289e-01 	6.462071e-05 	2.556699e-01 
3.211100e-01 	-2.800000e-05 	6.452567e-05 	-4.244297e-01 	6.456084e-05 	-4.245910e-01 
3.214000e-01 	1.010000e-04 	6.446403e-05 	3.405030e-02 	6.449924e-05 	3.401749e-02 
3.216900e-01 	-7.500000e-05 	6.440282e-05 	-4.891327e-01 	6.443807e-05 	-4.892564e-01 
3.219700e-01 	1.010000e-04 	6.434409e-05 	4.050377e-02 	6.437937e-05 	4.046478e-02 
3.222600e-01 	6.000000e-05 	6.428365e-05 	-1.467003e-02 	6.431897e-05 	-1.479099e-02 
3.225400e-01 	-5.240000e-04 	6.422574e-05 	-2.661655e+00 	6.426110e-05 	-2.661815e+00 
3.228300e-01 	-1.500000e-05 	6.416606e-05 	-1.418747e-01 	6.420145e-05 	-1.419381e-01 
3.231100e-01 	3.650000e-04 	6.410891e-05 	1.412634e+00 	6.414434e-05 	1.412468e+00 
3.234000e-01 	3.540000e-04 	6.405014e-05 	4.800494e-01 	6.408559e-05 	4.799907e-01 
3.236900e-01 	-2.200000e-05 	6.399164e-05 	-3.269644e-01 	6.402713e-05 	-3.270993e-01 
3.239700e-01 	3.270000e-04 	6.393565e-05 	1.229273e+00 	6.397116e-05 	1.229107e+00 
3.242600e-01 	1.800000e-05 	6.387801e-05 	-2.195120e-01 	6.391354e-05 	-2.196820e-01 
3.245400e-01 	1.030000e-04 	6.382272e-05 	1.314674e-01 	6.385828e-05 	1.313480e-01 
3.248300e-01 	1.240000e-04 	6.376583e-05 	2.882018e-01 	6.380142e-05 	2.880315e-01 
3.251200e-01 	-2.480000e-04 	6.370936e-05 	-1.039031e+00 	6.374498e-05 	-1.039150e+00 
3.254000e-01 	-2.900000e-05 	6.365521e-05 	-1.806145e-01 	6.369085e-05 	-1.806839e-01 
3.256900e-01 	5.110000e-04 	6.359950e-05 	1.506399e+00 	6.363517e-05 	1.506279e+00 
3.259700e-01 	6.600000e-05 	6.354610e-05 	9.295093e-03 	6.358178e-05 	9.159938e-03 
3.262600e-01 	-6.000000e-06 	6.349115e-05 	-1.258898e-01 	6.352685e-05 	-1.259544e-01 
3.265400e-01 	1.720000e-04 	6.343850e-05 	2.776509e-01 	6.347422e-05 	2.775595e-01 
3.268300e-01 	-1.460000e-04 	6.338431e-05 	-7.023962e-02 	6.342005e-05 	-7.025161e-02 
3.271200e-01 	-2.000000e-05 	6.333052e-05 	-3.591833e-01 	6.336628e-05 	-3.593374e-01 
3.274000e-01 	1.150000e-04 	6.327898e-05 	2.532861e-02 	6.331476e-05 	2.531109e-02 
3.276900e-01 	8.300000e-05 	6.322592e-05 	3.550104e-02 	6.326171e-05 	3.543678e-02 
3.279700e-01 	-1.600000e-04 	6.317515e-05 	-7.999109e-01 	6.321096e-05 	-8.000393e-01 
3.282600e-01 	2.100000e-04 	6.312281e-05 	4.057381e-01 	6.315863e-05 	4.056391e-01 
3.285500e-01 	-3.000000e-06 	6.307094e-05 	-2.707825e-01 	6.310677e-05 	-2.709294e-01 
3.288300e-01 	-1.290000e-04 	6.302119e-05 	-5.439694e-01 	6.305705e-05 	-5.440710e-01 
3.291200e-01 	7.600000e-05 	6.297005e-05 	5.030870e-02 	6.300591e-05 	5.017022e-02 
3.294000e-01 	1.990000e-04 	6.292100e-05 	5.599959e-01 	6.295688e-05 	5.598482e-01 
3.296900e-01 	5.180000e-04 	6.287060e-05 	1.737135e+00 	6.290649e-05 	1.736998e+00 
3.299700e-01 	-1.660000e-04 	6.282235e-05 	-2.724076e-01 	6.285825e-05 	-2.724503e-01 
3.302600e-01 	-5.600000e-05 	6.277265e-05 	-4.081534e-01 	6.280856e-05 	-4.082768e-01 
3.305500e-01 	1.230000e-04 	6.272343e-05 	2.191875e-01 	6.275935e-05 	2.190569e-01 
3.308300e-01 	3.700000e-04 	6.267621e-05 	1.214719e+00 	6.271214e-05 	1.214577e+00 
3.311200e-01 	1.370000e-04 	6.262767e-05 	3.178305e-01 	6.266361e-05 	3.176769e-01 
3.314000e-01 	2.300000e-05 	6.258118e-05 	-4.751642e-02 	6.261712e-05 	-4.755957e-02 
3.316900e-01 	2.500000e-04 	6.253339e-05 	7.683058e-01 	6.256934e-05 	7.681584e-01 
3.319700e-01 	-3.500000e-05 	6.248756e-05 	-3.735156e-01 	6.252353e-05 	-3.736534e-01 
3.322600e-01 	3.330000e-04 	6.244050e-05 	8.454984e-01 	6.247647e-05 	8.453860e-01 
3.325500e-01 	1.700000e-05 	6.239382e-05 	-8.208647e-02 	6.242979e-05 	-8.215153e-02 
3.328300e-01 	1.570000e-04 	6.234908e-05 	3.441852e-01 	6.238507e-05 	3.440543e-01 
3.331200e-01 	2.100000e-05 	6.230313e-05 	-1.122368e-01 	6.233912e-05 	-1.123346e-01 
3.334000e-01 	6.800000e-05 	6.225907e-05 	2.142137e-02 	6.229507e-05 	2.128704e-02 
3.336900e-01 	-2.650000e-04 	6.221388e-05 	-2.473459e-02 	6.224988e-05 	-2.473731e-02 
3.339800e-01 	-1.040000e-04 	6.216898e-05 	-5.466085e-01 	6.220498e-05 	-5.467269e-01 
3.342600e-01 	7.200000e-05 	6.212603e-05 	3.698116e-02 	6.216205e-05 	3.684627e-02 
3.345500e-01 	3.000000e-04 	6.208188e-05 	3.812790e-01 	6.211790e-05 	3.812213e-01 
3.348300e-01 	8.700000e-05 	6.203959e-05 	4.972194e-02 	6.207561e-05 	4.965018e-02 
3.351200e-01 	9.900000e-05 	6.199615e-05 	1.002814e-01 	6.203218e-05 	1.001838e-01 
3.354000e-01 	7.200000e-05 	6.195458e-05 	3.524711e-02 	6.199061e-05 	3.512067e-02 
3.356900e-01 	6.400000e-04 	6.191184e-05 	2.284933e+00 	6.194787e-05 	2.284791e+00 
3.359800e-01 	3.010000e-04 	6.186944e-05 	8.540377e-01 	6.190548e-05 	8.539090e-01 
3.362600e-01 	3.600000e-05 	6.182887e-05 	-7.174686e-02 	6.186491e-05 	-7.184698e-02 
3.365500e-01 	-1.260000e-04 	6.178719e-05 	-3.529834e-01 	6.182323e-05 	-3.530512e-01 
3.368300e-01 	7.900000e-05 	6.174726e-05 	5.656635e-02 	6.178331e-05 	5.644816e-02 
3.371200e-01 	-3.920000e-04 	6.170623e-05 	-8.691690e-01 	6.174228e-05 	-8.692381e-01 
3.374100e-01 	2.120000e-04 	6.166557e-05 	5.155502e-02 	6.170162e-05 	5.154265e-02 
3.376900e-01 	1.970000e-04 	6.162654e-05 	3.069693e-01 	6.166260e-05 	3.068875e-01 
3.379800e-01 	1.560000e-04 	6.158646e-05 	2.314057e-01 	6.162252e-05 	2.313174e-01 
3.382600e-01 	-7.000000e-06 	6.154803e-05 	-2.034066e-01 	6.158409e-05 	-2.035136e-01 
3.385500e-01 	1.290000e-04 	6.150862e-05 	5.714766e-02 	6.154467e-05 	5.711713e-02 
3.388300e-01 	1.530000e-04 	6.147073e-05 	2.340902e-01 	6.150679e-05 	2.339980e-01 
3.391200e-01 	-4.200000e-04 	6.143184e-05 	-1.132781e+00 	6.146789e-05 	-1.132866e+00 
3.394100e-01 	-2.090000e-04 	6.139320e-05 	-8.722361e-01 	6.142925e-05 	-8.723524e-01 
3.396900e-01 	-3.910000e-04 	6.135620e-05 	-9.770112e-01 	6.139224e-05 	-9.770891e-01 
3.399800e-01 	-6.000000e-05 	6.131808e-05 	-3.913486e-01 	6.135412e-05 	-3.914649e-01 
3.402600e-01 	1.400000e-05 	6.128152e-05 	-9.234672e-02 	6.131756e-05 	-9.241711e-02 
3.405500e-01 	-2.390000e-04 	6.124392e-05 	-7.280405e-02 	6.127996e-05 	-7.281279e-02 
3.408400e-01 	2.830000e-04 	6.120654e-05 	3.280483e-02 	6.124257e-05 	3.279950e-02 
3.411200e-01 	3.500000e-05 	6.117070e-05 	-7.111604e-02 	6.120674e-05 	-7.121396e-02 
3.414100e-01 	2.470000e-04 	6.113380e-05 	3.416658e-01 	6.116983e-05 	3.415996e-01 
3.416900e-01 	3.800000e-04 	6.109837e-05 	5.664327e-01 	6.113439e-05 	5.663688e-01 
3.419800e-01 	-2.260000e-04 	6.106190e-05 	-3.787096e-01 	6.109792e-05 	-3.787572e-01 
3.422600e-01 	5.800000e-05 	6.102683e-05 	-6.608797e-03 	6.106284e-05 	-6.687422e-03 
3.425500e-01 	2.550000e-04 	6.099077e-05 	4.899223e-01 	6.102677e-05 	4.898314e-01 
3.428400e-01 	8.900000e-05 	6.095485e-05 	4.713471e-02 	6.099084e-05 	4.707421e-02 
3.431200e-01 	5.960000e-04 	6.092039e-05 	8.658246e-01 	6.095637e-05 	8.657664e-01 
3.434100e-01 	-1.500000e-04 	6.088478e-05 	-3.905274e-01 	6.092076e-05 	-3.905940e-01 
3.436900e-01 	4.000000e-06 	6.085061e-05 	-1.410685e-01 	6.088658e-05 	-1.411578e-01 
3.439800e-01 	-2.010000e-04 	6.081535e-05 	-2.522306e-01 	6.085132e-05 	-2.522652e-01 
3.442700e-01 	1.400000e-05 	6.078032e-05 	-3.327192e-02 	6.081628e-05 	-3.329749e-02 
3.445500e-01 	-1.100000e-05 	6.074653e-05 	-1.664653e-01 	6.078248e-05 	-1.665487e-01 
3.448400e-01 	-1.760000e-04 	6.071176e-05 	-1.649559e-01 	6.074770e-05 	-1.649810e-01 
3.451200e-01 	-5.000000e-04 	6.067825e-05 	-1.158426e+00 	6.071418e-05 	-1.158500e+00 
3.454100e-01 	-6.100000e-05 	6.064365e-05 	-2.842141e-01 	6.067957e-05 	-2.842981e-01 
3.456900e-01 	-7.940000e-04 	6.061046e-05 	-1.787888e+00 	6.064637e-05 	-1.787963e+00 
3.459800e-01 	3.250000e-04 	6.057606e-05 	5.440822e-01 	6.061196e-05 	5.440083e-01 
3.462700e-01 	-1.120000e-04 	6.054183e-05 	-3.383173e-01 	6.057773e-05 	-3.383877e-01 
3.465500e-01 	-1.740000e-04 	6.050883e-05 	-4.399791e-01 	6.054472e-05 	-4.400464e-01 
3.468400e-01 	-1.930000e-04 	6.047478e-05 	-5.747728e-01 	6.051066e-05 	-5.748541e-01 
3.471200e-01 	2.800000e-05 	6.044200e-05 	-1.693215e-02 	6.047787e-05 	-1.695087e-02 
3.474100e-01 	-1.100000e-04 	6.040801e-05 	-4.249576e-01 	6.044386e-05 	-4.250470e-01 
3.476900e-01 	2.870000e-04 	6.037529e-05 	3.834597e-01 	6.041114e-05 	3.833991e-01 
3.479800e-01 	5.740000e-04 	6.034150e-05 	3.666370e-01 	6.037733e-05 	3.666115e-01 
3.482700e-01 	-2.600000e-05 	6.030773e-05 	-6.440876e-02 	6.034355e-05 	-6.443549e-02 
3.485500e-01 	1.420000e-03 	6.027517e-05 	1.942464e+00 	6.031098e-05 	1.942413e+00 
3.488400e-01 	-5.040000e-04 	6.024144e-05 	-5.608762e-01 	6.027724e-05 	-5.609118e-01 
3.491200e-01 	2.980000e-04 	6.020894e-05 	3.471402e-01 	6.024473e-05 	3.470880e-01 
3.494100e-01 	1.850000e-04 	6.017528e-05 	2.320162e-01 	6.021106e-05 	2.319497e-01 
3.497000e-01 	2.000000e-06 	6.014165e-05 	-1.234430e-02 	6.017741e-05 	-1.235189e-02 
