#q 	 Iexp 	 Ifit_avg 	 Residuals_avg 	 Ifit_weightedavg 	 Residuals_weightedavg 
2.928200e-01 	-1.630000e-04 	6.035172e-05 	-1.861264e+00 	6.011599e-05 	-1.859300e+00 
2.931000e-01 	9.000000e-05 	6.027123e-05 	2.456923e-01 	6.003540e-05 	2.476413e-01 
2.933900e-01 	7.000000e-06 	6.018843e-05 	-4.432369e-01 	5.995251e-05 	-4.412709e-01 
2.936800e-01 	1.880000e-04 	6.010611e-05 	1.048311e+00 	5.987009e-05 	1.050245e+00 
2.939600e-01 	-8.200000e-05 	6.002712e-05 	-1.183559e+00 	5.979100e-05 	-1.181592e+00 
2.942500e-01 	-2.900000e-05 	5.994578e-05 	-7.231364e-01 	5.970957e-05 	-7.212160e-01 
2.945300e-01 	8.700000e-05 	5.986781e-05 	2.223950e-01 	5.963151e-05 	2.243319e-01 
2.948200e-01 	9.000000e-06 	5.978747e-05 	-4.162908e-01 	5.955109e-05 	-4.143532e-01 
2.951000e-01 	4.000000e-06 	5.971039e-05 	-4.492773e-01 	5.947392e-05 	-4.473703e-01 
2.953900e-01 	3.200000e-05 	5.963102e-05 	-2.283555e-01 	5.939447e-05 	-2.264006e-01 
2.956800e-01 	2.600000e-05 	5.955218e-05 	-2.662871e-01 	5.931555e-05 	-2.644091e-01 
2.959600e-01 	5.700000e-05 	5.947652e-05 	-2.013428e-02 	5.923982e-05 	-1.820995e-02 
2.962500e-01 	1.100000e-04 	5.939862e-05 	4.048111e-01 	5.916184e-05 	4.067053e-01 
2.965300e-01 	1.180000e-04 	5.932390e-05 	4.656834e-01 	5.908704e-05 	4.675631e-01 
2.968200e-01 	9.800000e-05 	5.924701e-05 	3.125241e-01 	5.901008e-05 	3.144348e-01 
2.971100e-01 	1.200000e-05 	5.917051e-05 	-3.685196e-01 	5.893350e-05 	-3.666680e-01 
2.973900e-01 	2.000000e-06 	5.909712e-05 	-4.567770e-01 	5.886008e-05 	-4.548807e-01 
2.976800e-01 	-1.700000e-05 	5.902167e-05 	-5.985958e-01 	5.878457e-05 	-5.967289e-01 
2.979600e-01 	2.150000e-04 	5.894922e-05 	1.228746e+00 	5.871205e-05 	1.230614e+00 
2.982500e-01 	2.570000e-04 	5.887460e-05 	1.572424e+00 	5.863738e-05 	1.574306e+00 
2.985300e-01 	2.000000e-04 	5.880309e-05 	1.086130e+00 	5.856582e-05 	1.087955e+00 
2.988200e-01 	1.500000e-04 	5.872945e-05 	7.243695e-01 	5.849213e-05 	7.262530e-01 
2.991100e-01 	6.600000e-05 	5.865626e-05 	5.692819e-02 	5.841888e-05 	5.876836e-02 
2.993900e-01 	-1.200000e-05 	5.858604e-05 	-5.471786e-01 	5.834861e-05 	-5.453381e-01 
2.996800e-01 	8.900000e-05 	5.851374e-05 	2.363276e-01 	5.827627e-05 	2.381684e-01 
2.999600e-01 	3.000000e-05 	5.844443e-05 	-2.154881e-01 	5.820693e-05 	-2.136889e-01 
3.002500e-01 	1.690000e-04 	5.837303e-05 	8.642732e-01 	5.813548e-05 	8.661291e-01 
3.005400e-01 	5.900000e-05 	5.830212e-05 	5.247251e-03 	5.806454e-05 	7.033571e-03 
3.008200e-01 	8.800000e-05 	5.823405e-05 	2.289688e-01 	5.799644e-05 	2.307967e-01 
3.011100e-01 	1.480000e-04 	5.816400e-05 	6.805757e-01 	5.792634e-05 	6.823762e-01 
3.013900e-01 	-1.200000e-05 	5.809686e-05 	-5.310369e-01 	5.785918e-05 	-5.292362e-01 
3.016800e-01 	-3.500000e-05 	5.802770e-05 	-7.047553e-01 	5.778999e-05 	-7.029544e-01 
3.019600e-01 	5.200000e-05 	5.796132e-05 	-4.415790e-02 	5.772356e-05 	-4.239678e-02 
3.022500e-01 	1.200000e-04 	5.789304e-05 	4.740989e-01 	5.765527e-05 	4.759139e-01 
3.025400e-01 	1.800000e-04 	5.782520e-05 	9.049985e-01 	5.758742e-05 	9.067599e-01 
3.028200e-01 	6.800000e-05 	5.776012e-05 	7.641698e-02 	5.752232e-05 	7.819166e-02 
3.031100e-01 	1.500000e-04 	5.769312e-05 	6.888573e-01 	5.745529e-05 	6.906321e-01 
3.033900e-01 	1.380000e-04 	5.762884e-05 	5.866508e-01 	5.739099e-05 	5.883870e-01 
3.036800e-01 	-3.900000e-05 	5.756270e-05 	-7.206172e-01 	5.732486e-05 	-7.188422e-01 
3.039700e-01 	1.560000e-04 	5.749697e-05 	7.137901e-01 	5.725911e-05 	7.155137e-01 
3.042500e-01 	1.280000e-04 	5.743393e-05 	5.227116e-01 	5.719605e-05 	5.244737e-01 
3.045400e-01 	1.750000e-04 	5.736907e-05 	8.462657e-01 	5.713122e-05 	8.479768e-01 
3.048200e-01 	-9.000000e-06 	5.730682e-05 	-4.839914e-01 	5.706896e-05 	-4.822552e-01 
3.051100e-01 	1.000000e-04 	5.724278e-05 	3.098349e-01 	5.700492e-05 	3.115585e-01 
3.053900e-01 	1.220000e-04 	5.718132e-05 	4.564696e-01 	5.694346e-05 	4.581446e-01 
3.056800e-01 	-4.300000e-05 	5.711804e-05 	-7.307886e-01 	5.688019e-05 	-7.290525e-01 
3.059700e-01 	5.700000e-05 	5.705528e-05 	-3.893309e-04 	5.681745e-05 	1.285552e-03 
3.062500e-01 	1.760000e-04 	5.699494e-05 	8.561515e-01 	5.675712e-05 	8.578625e-01 
3.065400e-01 	-4.300000e-05 	5.693295e-05 	-7.037531e-01 	5.669514e-05 	-7.020785e-01 
3.068200e-01 	-1.470000e-04 	5.687338e-05 	-1.415787e+00 	5.663559e-05 	-1.414136e+00 
3.071100e-01 	-1.400000e-04 	5.681216e-05 	-1.415915e+00 	5.657439e-05 	-1.414204e+00 
3.073900e-01 	4.300000e-05 	5.675344e-05 	-9.485129e-02 	5.651570e-05 	-9.321174e-02 
3.076800e-01 	7.400000e-05 	5.669297e-05 	1.227449e-01 	5.645526e-05 	1.244308e-01 
3.079700e-01 	-1.350000e-04 	5.663297e-05 	-1.321607e+00 	5.639529e-05 	-1.319968e+00 
3.082500e-01 	2.680000e-04 	5.657531e-05 	1.458101e+00 	5.633766e-05 	1.459740e+00 
3.085400e-01 	4.400000e-05 	5.651606e-05 	-8.691707e-02 	5.627844e-05 	-8.526694e-02 
3.088200e-01 	-1.070000e-04 	5.645920e-05 	-1.104454e+00 	5.622163e-05 	-1.102849e+00 
3.091100e-01 	3.100000e-05 	5.640064e-05 	-1.776269e-01 	5.616310e-05 	-1.759657e-01 
3.094000e-01 	-4.000000e-06 	5.634255e-05 	-4.049835e-01 	5.610505e-05 	-4.033896e-01 
3.096800e-01 	3.120000e-04 	5.628676e-05 	1.763540e+00 	5.604933e-05 	1.765177e+00 
3.099700e-01 	1.770000e-04 	5.622939e-05 	8.160177e-01 	5.599199e-05 	8.176217e-01 
3.102500e-01 	1.350000e-04 	5.617433e-05 	5.185899e-01 	5.593699e-05 	5.201514e-01 
3.105400e-01 	2.800000e-05 	5.611773e-05 	-1.925872e-01 	5.588045e-05 	-1.909620e-01 
3.108200e-01 	1.620000e-04 	5.606341e-05 	6.969512e-01 	5.582618e-05 	6.985120e-01 
3.111100e-01 	9.100000e-05 	5.600748e-05 	2.380443e-01 	5.577031e-05 	2.396577e-01 
3.114000e-01 	-6.200000e-05 	5.595195e-05 	-7.709278e-01 	5.571483e-05 	-7.693780e-01 
3.116800e-01 	5.500000e-05 	5.589866e-05 	-5.951419e-03 	5.566163e-05 	-4.381653e-03 
3.119700e-01 	5.000000e-06 	5.584391e-05 	-3.367146e-01 	5.560695e-05 	-3.351453e-01 
3.122500e-01 	5.800000e-05 	5.579135e-05 	1.415804e-02 	5.555447e-05 	1.567650e-02 
3.125400e-01 	1.100000e-04 	5.573721e-05 	3.641798e-01 	5.550041e-05 	3.657691e-01 
3.128300e-01 	2.880000e-04 	5.568346e-05 	1.498816e+00 	5.544673e-05 	1.500344e+00 
3.131100e-01 	1.200000e-04 	5.563196e-05 	4.152777e-01 	5.539531e-05 	4.168044e-01 
3.134000e-01 	2.320000e-04 	5.557890e-05 	1.138201e+00 	5.534236e-05 	1.139727e+00 
3.136800e-01 	5.600000e-05 	5.552804e-05 	3.006107e-03 	5.529156e-05 	4.512362e-03 
3.139700e-01 	1.530000e-04 	5.547571e-05 	6.374137e-01 	5.523933e-05 	6.389587e-01 
3.142500e-01 	-6.000000e-06 	5.542549e-05 	-3.887689e-01 	5.518921e-05 	-3.872735e-01 
3.145400e-01 	2.600000e-04 	5.537383e-05 	1.337426e+00 	5.513764e-05 	1.338970e+00 
3.148300e-01 	7.600000e-05 	5.532257e-05 	1.308698e-01 	5.508649e-05 	1.323640e-01 
3.151100e-01 	8.600000e-05 	5.527334e-05 	1.982365e-01 	5.503737e-05 	1.997589e-01 
3.154000e-01 	2.810000e-04 	5.522267e-05 	1.456628e+00 	5.498680e-05 	1.458150e+00 
3.156800e-01 	-1.060000e-04 	5.517414e-05 	-1.007338e+00 	5.493837e-05 	-1.005865e+00 
3.159700e-01 	8.200000e-05 	5.512416e-05 	1.768148e-01 	5.488849e-05 	1.783652e-01 
3.162600e-01 	3.320000e-04 	5.507448e-05 	1.752693e+00 	5.483895e-05 	1.754184e+00 
3.165400e-01 	-9.400000e-05 	5.502690e-05 	-9.614639e-01 	5.479149e-05 	-9.599451e-01 
3.168300e-01 	1.480000e-04 	5.497792e-05 	5.924974e-01 	5.474263e-05 	5.939960e-01 
3.171100e-01 	7.500000e-05 	5.493092e-05 	1.270195e-01 	5.469575e-05 	1.285079e-01 
3.174000e-01 	-1.300000e-05 	5.488261e-05 	-4.379523e-01 	5.464756e-05 	-4.364359e-01 
3.176800e-01 	-1.500000e-05 	5.483621e-05 	-4.364763e-01 	5.460132e-05 	-4.350082e-01 
3.179700e-01 	2.180000e-04 	5.478851e-05 	1.039564e+00 	5.455373e-05 	1.041059e+00 
3.182600e-01 	-6.000000e-05 	5.474116e-05 	-7.171322e-01 	5.450653e-05 	-7.156658e-01 
3.185400e-01 	2.290000e-04 	5.469566e-05 	1.096254e+00 	5.446115e-05 	1.097729e+00 
3.188300e-01 	1.030000e-04 	5.464890e-05 	3.003174e-01 	5.441455e-05 	3.017730e-01 
3.191100e-01 	1.700000e-04 	5.460406e-05 	6.993694e-01 	5.436983e-05 	7.007889e-01 
3.194000e-01 	-1.050000e-04 	5.455793e-05 	-1.009860e+00 	5.432385e-05 	-1.008379e+00 
3.196800e-01 	4.300000e-05 	5.451364e-05 	-6.977963e-02 	5.427970e-05 	-6.836181e-02 
3.199700e-01 	3.380000e-04 	5.446808e-05 	1.750197e+00 	5.423429e-05 	1.751640e+00 
3.202600e-01 	9.900000e-05 	5.442285e-05 	2.701646e-01 	5.418920e-05 	2.715806e-01 
3.205400e-01 	1.220000e-04 	5.437941e-05 	4.025035e-01 	5.414591e-05 	4.038934e-01 
3.208300e-01 	6.500000e-05 	5.433475e-05 	6.583485e-02 	5.410143e-05 	6.727515e-02 
3.211100e-01 	3.350000e-04 	5.429197e-05 	1.651224e+00 	5.405880e-05 	1.652595e+00 
3.214000e-01 	-7.300000e-05 	5.424788e-05 	-7.711993e-01 	5.401485e-05 	-7.697870e-01 
3.216900e-01 	1.390000e-04 	5.420418e-05 	5.017504e-01 	5.397130e-05 	5.031284e-01 
3.219700e-01 	-1.150000e-04 	5.416222e-05 	-1.000960e+00 	5.392951e-05 	-9.995829e-01 
3.222600e-01 	-4.300000e-05 	5.411905e-05 	-5.746689e-01 	5.388650e-05 	-5.732929e-01 
3.225400e-01 	1.000000e-04 	5.407762e-05 	2.624136e-01 	5.384522e-05 	2.637416e-01 
3.228300e-01 	-5.900000e-05 	5.403506e-05 	-6.768567e-01 	5.380281e-05 	-6.754659e-01 
3.231100e-01 	7.700000e-05 	5.399418e-05 	1.307149e-01 	5.376210e-05 	1.320335e-01 
3.234000e-01 	1.470000e-04 	5.395219e-05 	5.441393e-01 	5.372027e-05 	5.454955e-01 
3.236900e-01 	4.700000e-05 	5.391049e-05 	-3.948851e-02 	5.367872e-05 	-3.816412e-02 
3.239700e-01 	1.140000e-04 	5.387050e-05 	3.378062e-01 	5.363888e-05 	3.391074e-01 
3.242600e-01 	-3.100000e-05 	5.382937e-05 	-4.903432e-01 	5.359791e-05 	-4.890053e-01 
3.245400e-01 	5.800000e-05 	5.378997e-05 	2.313203e-02 	5.355867e-05 	2.440294e-02 
3.248300e-01 	-2.100000e-04 	5.374938e-05 	-1.515801e+00 	5.351822e-05 	-1.514473e+00 
3.251200e-01 	2.900000e-05 	5.370906e-05 	-1.365141e-01 	5.347806e-05 	-1.352379e-01 
3.254000e-01 	4.160000e-04 	5.367051e-05 	2.024187e+00 	5.343965e-05 	2.025477e+00 
3.256900e-01 	-1.790000e-04 	5.363084e-05 	-1.292394e+00 	5.340014e-05 	-1.291112e+00 
3.259700e-01 	-8.800000e-05 	5.359280e-05 	-7.531532e-01 	5.336223e-05 	-7.519268e-01 
3.262600e-01 	1.200000e-04 	5.355365e-05 	3.754031e-01 	5.332323e-05 	3.767049e-01 
3.265400e-01 	7.200000e-05 	5.351620e-05 	9.884387e-02 	5.328592e-05 	1.000753e-01 
3.268300e-01 	2.660000e-04 	5.347764e-05 	1.174157e+00 	5.324750e-05 	1.175428e+00 
3.271200e-01 	3.600000e-05 	5.343939e-05 	-9.276272e-02 	5.320938e-05 	-9.153924e-02 
3.274000e-01 	1.150000e-04 	5.340270e-05 	3.208193e-01 	5.317283e-05 	3.220165e-01 
3.276900e-01 	-1.330000e-04 	5.336501e-05 	-1.018388e+00 	5.313528e-05 	-1.017133e+00 
3.279700e-01 	7.000000e-06 	5.332889e-05 	-2.363719e-01 	5.309928e-05 	-2.352004e-01 
3.282600e-01 	6.800000e-05 	5.329177e-05 	7.993603e-02 	5.306230e-05 	8.118317e-02 
3.285500e-01 	-2.700000e-05 	5.325492e-05 	-4.094639e-01 	5.302558e-05 	-4.082938e-01 
3.288300e-01 	-1.000000e-05 	5.321961e-05 	-3.309927e-01 	5.299038e-05 	-3.297926e-01 
3.291200e-01 	9.000000e-05 	5.318334e-05 	1.907599e-01 	5.295423e-05 	1.919470e-01 
3.294000e-01 	-1.780000e-04 	5.314862e-05 	-1.138663e+00 	5.291961e-05 	-1.137535e+00 
3.296900e-01 	2.830000e-04 	5.311289e-05 	1.209932e+00 	5.288401e-05 	1.211137e+00 
3.299700e-01 	-3.000000e-04 	5.307872e-05 	-1.747914e+00 	5.284994e-05 	-1.746782e+00 
3.302600e-01 	-8.300000e-05 	5.304355e-05 	-7.012554e-01 	5.281486e-05 	-7.000766e-01 
3.305500e-01 	-1.400000e-05 	5.300866e-05 	-3.300919e-01 	5.278010e-05 	-3.289660e-01 
3.308300e-01 	-3.400000e-05 	5.297524e-05 	-4.263492e-01 	5.274677e-05 	-4.252293e-01 
3.311200e-01 	-1.770000e-04 	5.294097e-05 	-1.155482e+00 	5.271261e-05 	-1.154335e+00 
3.314000e-01 	1.160000e-04 	5.290809e-05 	2.990138e-01 	5.267982e-05 	3.000957e-01 
3.316900e-01 	-1.290000e-04 	5.287436e-05 	-9.139415e-01 	5.264617e-05 	-9.127948e-01 
3.319700e-01 	1.720000e-04 	5.284205e-05 	5.674188e-01 	5.261395e-05 	5.685050e-01 
3.322600e-01 	3.830000e-04 	5.280882e-05 	1.595126e+00 	5.258080e-05 	1.596228e+00 
3.325500e-01 	1.650000e-04 	5.277594e-05 	5.318676e-01 	5.254800e-05 	5.329479e-01 
3.328300e-01 	5.200000e-04 	5.274440e-05 	2.114279e+00 	5.251654e-05 	2.115310e+00 
3.331200e-01 	2.000000e-06 	5.271203e-05 	-2.498130e-01 	5.248426e-05 	-2.486909e-01 
3.334000e-01 	9.600000e-05 	5.268109e-05 	1.951302e-01 	5.245337e-05 	1.961560e-01 
3.336900e-01 	3.990000e-04 	5.264928e-05 	1.649289e+00 	5.242163e-05 	1.650373e+00 
3.339800e-01 	5.400000e-05 	5.261773e-05 	6.283035e-03 	5.239013e-05 	7.317591e-03 
3.342600e-01 	-2.310000e-04 	5.258756e-05 	-1.271693e+00 	5.236002e-05 	-1.270673e+00 
3.345500e-01 	1.750000e-04 	5.255656e-05 	5.695044e-01 	5.232907e-05 	5.705624e-01 
3.348300e-01 	1.170000e-04 	5.252692e-05 	2.767085e-01 	5.229948e-05 	2.776846e-01 
3.351200e-01 	4.810000e-04 	5.249649e-05 	1.974671e+00 	5.226911e-05 	1.975718e+00 
3.354000e-01 	1.280000e-04 	5.246738e-05 	3.241744e-01 	5.224004e-05 	3.251501e-01 
3.356900e-01 	1.020000e-04 	5.243750e-05 	2.202778e-01 	5.221019e-05 	2.212880e-01 
3.359800e-01 	2.740000e-04 	5.240784e-05 	9.592734e-01 	5.218059e-05 	9.602572e-01 
3.362600e-01 	1.490000e-04 	5.237947e-05 	3.927664e-01 	5.215225e-05 	3.936900e-01 
3.365500e-01 	4.400000e-05 	5.235034e-05 	-3.778433e-02 	5.212316e-05 	-3.675638e-02 
3.368300e-01 	2.470000e-04 	5.232247e-05 	7.881681e-01 	5.209531e-05 	7.890878e-01 
3.371200e-01 	-1.200000e-05 	5.229380e-05 	-2.795382e-01 	5.206668e-05 	-2.785508e-01 
3.374100e-01 	-1.290000e-04 	5.226545e-05 	-7.398590e-01 	5.203836e-05 	-7.389321e-01 
3.376900e-01 	-1.700000e-05 	5.223825e-05 	-2.814563e-01 	5.201120e-05 	-2.805334e-01 
3.379800e-01 	-7.800000e-05 	5.221032e-05 	-5.425430e-01 	5.198332e-05 	-5.415971e-01 
3.382600e-01 	-1.080000e-04 	5.218359e-05 	-6.113878e-01 	5.195662e-05 	-6.105215e-01 
3.385500e-01 	-3.890000e-04 	5.215609e-05 	-1.853597e+00 	5.192915e-05 	-1.852643e+00 
3.388300e-01 	-3.200000e-05 	5.212980e-05 	-3.223364e-01 	5.190290e-05 	-3.214671e-01 
3.391200e-01 	4.680000e-04 	5.210263e-05 	1.643863e+00 	5.187578e-05 	1.644760e+00 
3.394100e-01 	-1.000000e-06 	5.207578e-05 	-2.081403e-01 	5.184898e-05 	-2.072509e-01 
3.396900e-01 	-8.600000e-05 	5.205006e-05 	-4.860917e-01 	5.182328e-05 	-4.852933e-01 
3.399800e-01 	-2.650000e-04 	5.202354e-05 	-1.304624e+00 	5.179681e-05 	-1.303691e+00 
3.402600e-01 	-1.300000e-05 	5.199817e-05 	-2.272663e-01 	5.177150e-05 	-2.264738e-01 
3.405500e-01 	8.600000e-05 	5.197204e-05 	1.339683e-01 	5.174541e-05 	1.348606e-01 
3.408400e-01 	6.700000e-05 	5.194611e-05 	5.263597e-02 	5.171952e-05 	5.342825e-02 
3.411200e-01 	-4.800000e-05 	5.192120e-05 	-3.620333e-01 	5.169465e-05 	-3.612125e-01 
3.414100e-01 	1.590000e-04 	5.189560e-05 	3.894705e-01 	5.166911e-05 	3.902941e-01 
3.416900e-01 	1.100000e-05 	5.187106e-05 	-1.357842e-01 	5.164460e-05 	-1.350319e-01 
3.419800e-01 	2.930000e-04 	5.184571e-05 	8.998294e-01 	5.161931e-05 	9.006742e-01 
3.422600e-01 	4.350000e-04 	5.182143e-05 	1.268803e+00 	5.159508e-05 	1.269553e+00 
3.425500e-01 	-2.100000e-05 	5.179640e-05 	-2.527653e-01 	5.157010e-05 	-2.519795e-01 
3.428400e-01 	2.050000e-04 	5.177155e-05 	5.176637e-01 	5.154530e-05 	5.184280e-01 
3.431200e-01 	-8.100000e-05 	5.174769e-05 	-3.927447e-01 	5.152151e-05 	-3.920755e-01 
3.434100e-01 	1.590000e-04 	5.172302e-05 	3.858884e-01 	5.149688e-05 	3.867019e-01 
3.436900e-01 	-2.280000e-04 	5.169937e-05 	-8.374233e-01 	5.147329e-05 	-8.367464e-01 
3.439800e-01 	1.900000e-05 	5.167496e-05 	-1.092808e-01 	5.144892e-05 	-1.085248e-01 
3.442700e-01 	1.570000e-04 	5.165072e-05 	3.231573e-01 	5.142475e-05 	3.238505e-01 
3.445500e-01 	-1.370000e-04 	5.162736e-05 	-5.597251e-01 	5.140145e-05 	-5.590548e-01 
3.448400e-01 	-3.800000e-05 	5.160335e-05 	-2.844551e-01 	5.137748e-05 	-2.837380e-01 
3.451200e-01 	1.790000e-04 	5.158018e-05 	3.234006e-01 	5.135437e-05 	3.239737e-01 
3.454100e-01 	-2.530000e-04 	5.155629e-05 	-1.005136e+00 	5.133054e-05 	-1.004391e+00 
3.456900e-01 	2.950000e-04 	5.153332e-05 	6.226769e-01 	5.130762e-05 	6.232542e-01 
3.459800e-01 	9.200000e-05 	5.150958e-05 	1.205072e-01 	5.128394e-05 	1.211787e-01 
3.462700e-01 	-2.600000e-05 	5.148588e-05 	-2.094213e-01 	5.126030e-05 	-2.088116e-01 
3.465500e-01 	-1.570000e-04 	5.146310e-05 	-4.684564e-01 	5.123757e-05 	-4.679496e-01 
3.468400e-01 	-2.430000e-04 	5.143958e-05 	-9.144086e-01 	5.121413e-05 	-9.137085e-01 
3.471200e-01 	2.300000e-05 	5.141692e-05 	-6.071992e-02 	5.119152e-05 	-6.023828e-02 
3.474100e-01 	1.470000e-04 	5.139348e-05 	2.836989e-01 	5.116814e-05 	2.843675e-01 
3.476900e-01 	1.710000e-04 	5.137091e-05 	2.446403e-01 	5.114564e-05 	2.451009e-01 
3.479800e-01 	-1.090000e-04 	5.134754e-05 	-4.059431e-01 	5.112232e-05 	-4.053730e-01 
3.482700e-01 	4.800000e-05 	5.132421e-05 	-7.589509e-03 	5.109905e-05 	-7.075459e-03 
3.485500e-01 	7.260000e-04 	5.130174e-05 	1.277838e+00 	5.107666e-05 	1.278264e+00 
3.488400e-01 	2.720000e-04 	5.127849e-05 	5.733026e-01 	5.105346e-05 	5.738871e-01 
3.491200e-01 	-4.320000e-04 	5.125602e-05 	-8.538092e-01 	5.103105e-05 	-8.534118e-01 
3.494100e-01 	2.500000e-04 	5.123277e-05 	4.801141e-01 	5.100786e-05 	4.806573e-01 
3.497000e-01 	-5.030000e-04 	5.120956e-05 	-9.070533e-01 	5.098471e-05 	-9.066853e-01 
