#q 	 Iexp 	 Ifit_avg 	 Residuals_avg 	 Ifit_weightedavg 	 Residuals_weightedavg 
2.928200e-01 	1.180000e-04 	6.357729e-05 	1.084118e-01 	6.354527e-05 	1.084755e-01 
2.931000e-01 	4.700000e-05 	6.346935e-05 	-7.319711e-02 	6.343750e-05 	-7.305557e-02 
2.933900e-01 	-5.800000e-05 	6.335826e-05 	-4.777884e-01 	6.332657e-05 	-4.776637e-01 
2.936800e-01 	-3.600000e-05 	6.324781e-05 	-5.115867e-01 	6.321629e-05 	-5.114242e-01 
2.939600e-01 	8.800000e-05 	6.314191e-05 	6.885897e-02 	6.311054e-05 	6.894589e-02 
2.942500e-01 	1.390000e-04 	6.303291e-05 	2.009711e-01 	6.300168e-05 	2.010538e-01 
2.945300e-01 	1.000000e-06 	6.292830e-05 	-2.150288e-01 	6.289720e-05 	-2.149208e-01 
2.948200e-01 	-1.510000e-04 	6.282068e-05 	-1.048141e+00 	6.278972e-05 	-1.047989e+00 
2.951000e-01 	2.010000e-04 	6.271738e-05 	5.487405e-01 	6.268654e-05 	5.488629e-01 
2.953900e-01 	3.700000e-05 	6.261110e-05 	-8.525667e-03 	6.258039e-05 	-8.515443e-03 
2.956800e-01 	2.500000e-05 	6.250550e-05 	-1.630674e-01 	6.247490e-05 	-1.629343e-01 
2.959600e-01 	-7.900000e-05 	6.240424e-05 	-4.621054e-01 	6.237375e-05 	-4.620057e-01 
2.962500e-01 	8.500000e-05 	6.229992e-05 	9.618676e-02 	6.226954e-05 	9.631551e-02 
2.965300e-01 	8.600000e-05 	6.219992e-05 	8.623217e-02 	6.216963e-05 	8.634192e-02 
2.968200e-01 	1.700000e-05 	6.209694e-05 	-1.848235e-01 	6.206674e-05 	-1.846998e-01 
2.971100e-01 	-2.000000e-06 	6.199465e-05 	-3.183814e-01 	6.196454e-05 	-3.182316e-01 
2.973900e-01 	-1.600000e-04 	6.189659e-05 	-1.137931e+00 	6.186656e-05 	-1.137777e+00 
2.976800e-01 	2.900000e-05 	6.179558e-05 	-1.599784e-01 	6.176562e-05 	-1.598323e-01 
2.979600e-01 	8.700000e-05 	6.169872e-05 	2.495195e-02 	6.166884e-05 	2.498142e-02 
2.982500e-01 	1.030000e-04 	6.159905e-05 	2.039455e-01 	6.156925e-05 	2.040924e-01 
2.985300e-01 	2.650000e-04 	6.150338e-05 	6.501489e-01 	6.147363e-05 	6.502440e-01 
2.988200e-01 	5.500000e-05 	6.140495e-05 	-3.202476e-02 	6.137527e-05 	-3.187633e-02 
2.991100e-01 	4.800000e-05 	6.130720e-05 	-1.443297e-02 	6.127756e-05 	-1.440083e-02 
2.993900e-01 	-1.590000e-04 	6.121344e-05 	-1.019507e+00 	6.118386e-05 	-1.019370e+00 
2.996800e-01 	9.700000e-05 	6.111689e-05 	1.501386e-01 	6.108735e-05 	1.502621e-01 
2.999600e-01 	2.030000e-04 	6.102427e-05 	4.450650e-01 	6.099478e-05 	4.451574e-01 
3.002500e-01 	9.800000e-05 	6.092899e-05 	1.256644e-01 	6.089953e-05 	1.257643e-01 
3.005400e-01 	-1.610000e-04 	6.083428e-05 	-6.028105e-01 	6.080486e-05 	-6.027306e-01 
3.008200e-01 	1.250000e-04 	6.074353e-05 	1.240472e-01 	6.071414e-05 	1.241040e-01 
3.011100e-01 	9.000000e-06 	6.065008e-05 	-1.338085e-01 	6.062072e-05 	-1.337324e-01 
3.013900e-01 	1.920000e-04 	6.056044e-05 	9.972653e-02 	6.053110e-05 	9.974879e-02 
3.016800e-01 	7.000000e-06 	6.046823e-05 	-1.472954e-01 	6.043891e-05 	-1.472146e-01 
3.019600e-01 	-1.600000e-05 	6.037973e-05 	-1.354251e-01 	6.035043e-05 	-1.353731e-01 
3.022500e-01 	-9.800000e-05 	6.028869e-05 	-6.159093e-01 	6.025940e-05 	-6.157953e-01 
3.025400e-01 	1.940000e-04 	6.019828e-05 	7.752128e-02 	6.016900e-05 	7.753824e-02 
3.028200e-01 	2.240000e-04 	6.011152e-05 	6.376983e-01 	6.008225e-05 	6.378122e-01 
3.031100e-01 	2.400000e-05 	6.002224e-05 	-5.213059e-02 	5.999298e-05 	-5.208824e-02 
3.033900e-01 	1.320000e-04 	5.993664e-05 	3.188644e-01 	5.990738e-05 	3.189939e-01 
3.036800e-01 	1.360000e-04 	5.984848e-05 	5.717081e-02 	5.981921e-05 	5.719279e-02 
3.039700e-01 	2.570000e-04 	5.976097e-05 	8.287354e-01 	5.973169e-05 	8.288584e-01 
3.042500e-01 	6.000000e-06 	5.967700e-05 	-1.704032e-01 	5.964773e-05 	-1.703103e-01 
3.045400e-01 	-1.100000e-05 	5.959064e-05 	-2.192256e-01 	5.956136e-05 	-2.191347e-01 
3.048200e-01 	2.830000e-04 	5.950778e-05 	4.056120e-01 	5.947849e-05 	4.056652e-01 
3.051100e-01 	1.940000e-04 	5.942252e-05 	4.656660e-01 	5.939321e-05 	4.657675e-01 
3.053900e-01 	-2.470000e-04 	5.934071e-05 	-1.245287e+00 	5.931138e-05 	-1.245168e+00 
3.056800e-01 	-1.120000e-04 	5.925660e-05 	-7.287515e-01 	5.922725e-05 	-7.286266e-01 
3.059700e-01 	3.000000e-04 	5.917302e-05 	1.007644e+00 	5.914365e-05 	1.007767e+00 
3.062500e-01 	6.000000e-06 	5.909286e-05 	-4.362601e-02 	5.906348e-05 	-4.360187e-02 
3.065400e-01 	1.000000e-04 	5.901036e-05 	2.593460e-03 	5.898094e-05 	2.595322e-03 
3.068200e-01 	7.900000e-05 	5.893122e-05 	9.039990e-02 	5.890178e-05 	9.053252e-02 
3.071100e-01 	2.100000e-04 	5.884975e-05 	5.194167e-01 	5.882028e-05 	5.195179e-01 
3.073900e-01 	1.800000e-05 	5.877171e-05 	-1.250666e-01 	5.874221e-05 	-1.249761e-01 
3.076800e-01 	1.950000e-04 	5.869136e-05 	1.632439e-01 	5.866183e-05 	1.632793e-01 
3.079700e-01 	-1.220000e-04 	5.861158e-05 	-5.473078e-01 	5.858201e-05 	-5.472182e-01 
3.082500e-01 	4.000000e-06 	5.853508e-05 	-1.594593e-01 	5.850547e-05 	-1.593727e-01 
3.085400e-01 	-2.220000e-04 	5.845629e-05 	-4.769665e-01 	5.842665e-05 	-4.769161e-01 
3.088200e-01 	8.200000e-05 	5.838081e-05 	1.031406e-01 	5.835114e-05 	1.032701e-01 
3.091100e-01 	2.240000e-04 	5.830310e-05 	2.663937e-01 	5.827338e-05 	2.664415e-01 
3.094000e-01 	7.600000e-05 	5.822595e-05 	5.571802e-02 	5.819619e-05 	5.581132e-02 
3.096800e-01 	-3.000000e-06 	5.815187e-05 	-3.657409e-02 	5.812207e-05 	-3.655626e-02 
3.099700e-01 	1.100000e-04 	5.807573e-05 	1.288443e-01 	5.804588e-05 	1.289184e-01 
3.102500e-01 	1.890000e-04 	5.800266e-05 	5.303536e-01 	5.797278e-05 	5.304746e-01 
3.105400e-01 	1.080000e-04 	5.792750e-05 	2.350821e-01 	5.789756e-05 	2.352227e-01 
3.108200e-01 	7.700000e-05 	5.785545e-05 	1.213985e-02 	5.782546e-05 	1.215887e-02 
3.111100e-01 	8.800000e-05 	5.778128e-05 	8.079872e-02 	5.775125e-05 	8.087901e-02 
3.114000e-01 	1.070000e-04 	5.770766e-05 	1.105209e-01 	5.767758e-05 	1.105884e-01 
3.116800e-01 	1.640000e-04 	5.763702e-05 	2.029828e-01 	5.760688e-05 	2.030403e-01 
3.119700e-01 	-2.000000e-06 	5.756436e-05 	-4.815227e-02 	5.753417e-05 	-4.812787e-02 
3.122500e-01 	-8.000000e-05 	5.749462e-05 	-6.982967e-02 	5.746439e-05 	-6.981431e-02 
3.125400e-01 	7.600000e-05 	5.742296e-05 	8.007346e-02 	5.739267e-05 	8.020402e-02 
3.128300e-01 	1.980000e-04 	5.735177e-05 	4.764506e-02 	5.732143e-05 	4.765534e-02 
3.131100e-01 	-4.000000e-05 	5.728345e-05 	-2.878208e-01 	5.725306e-05 	-2.877309e-01 
3.134000e-01 	1.340000e-04 	5.721317e-05 	8.637439e-02 	5.718271e-05 	8.640865e-02 
3.136800e-01 	2.170000e-04 	5.714577e-05 	8.489338e-02 	5.711527e-05 	8.490957e-02 
3.139700e-01 	-1.380000e-04 	5.707643e-05 	-3.502270e-01 	5.704586e-05 	-3.501721e-01 
3.142500e-01 	3.620000e-04 	5.700992e-05 	2.091839e-01 	5.697931e-05 	2.092049e-01 
3.145400e-01 	1.660000e-04 	5.694154e-05 	3.324953e-01 	5.691087e-05 	3.325888e-01 
3.148300e-01 	2.600000e-05 	5.687360e-05 	-1.098704e-01 	5.684286e-05 	-1.097611e-01 
3.151100e-01 	2.300000e-04 	5.680842e-05 	2.138168e-01 	5.677764e-05 	2.138548e-01 
3.154000e-01 	2.080000e-04 	5.674140e-05 	3.819662e-01 	5.671055e-05 	3.820441e-01 
3.156800e-01 	-1.800000e-05 	5.667713e-05 	-2.765820e-01 	5.664623e-05 	-2.764675e-01 
3.159700e-01 	-2.900000e-05 	5.661095e-05 	-9.501770e-02 	5.657999e-05 	-9.498334e-02 
3.162600e-01 	1.840000e-04 	5.654533e-05 	7.045587e-02 	5.651431e-05 	7.047302e-02 
3.165400e-01 	1.800000e-04 	5.648224e-05 	4.862904e-01 	5.645116e-05 	4.864128e-01 
3.168300e-01 	-1.130000e-04 	5.641746e-05 	-1.174878e-01 	5.638632e-05 	-1.174662e-01 
3.171100e-01 	3.050000e-04 	5.635531e-05 	8.179102e-02 	5.632411e-05 	8.180128e-02 
3.174000e-01 	2.370000e-04 	5.629134e-05 	7.657147e-01 	5.626008e-05 	7.658471e-01 
3.176800e-01 	-6.200000e-05 	5.622998e-05 	-1.360529e-01 	5.619866e-05 	-1.360169e-01 
3.179700e-01 	-9.900000e-05 	5.616690e-05 	-5.406512e-01 	5.613552e-05 	-5.405419e-01 
3.182600e-01 	-2.700000e-05 	5.610422e-05 	-2.334388e-01 	5.607278e-05 	-2.333505e-01 
3.185400e-01 	2.120000e-04 	5.604412e-05 	4.843350e-01 	5.601262e-05 	4.844329e-01 
3.188300e-01 	-6.900000e-05 	5.598229e-05 	-2.603798e-01 	5.595074e-05 	-2.603140e-01 
3.191100e-01 	1.020000e-04 	5.592299e-05 	1.765403e-01 	5.589138e-05 	1.766614e-01 
3.194000e-01 	3.090000e-04 	5.586195e-05 	8.218768e-01 	5.583028e-05 	8.219796e-01 
3.196800e-01 	-1.780000e-04 	5.580346e-05 	-7.767557e-01 	5.577173e-05 	-7.766503e-01 
3.199700e-01 	1.540000e-04 	5.574321e-05 	1.770393e-01 	5.571142e-05 	1.770965e-01 
3.202600e-01 	1.760000e-04 	5.568342e-05 	1.422182e-01 	5.565157e-05 	1.422558e-01 
3.205400e-01 	3.360000e-04 	5.562609e-05 	1.099506e+00 	5.559419e-05 	1.099631e+00 
3.208300e-01 	-4.000000e-06 	5.556710e-05 	-1.002813e-01 	5.553514e-05 	-1.002275e-01 
3.211100e-01 	7.000000e-06 	5.551050e-05 	-6.969899e-02 	5.547848e-05 	-6.965299e-02 
3.214000e-01 	-3.090000e-04 	5.545223e-05 	-1.018023e+00 	5.542017e-05 	-1.017933e+00 
3.216900e-01 	-1.380000e-04 	5.539443e-05 	-4.297654e-01 	5.536230e-05 	-4.296940e-01 
3.219700e-01 	9.000000e-06 	5.533888e-05 	-3.930355e-02 	5.530671e-05 	-3.927626e-02 
3.222600e-01 	3.330000e-04 	5.528189e-05 	6.874211e-01 	5.524967e-05 	6.875008e-01 
3.225400e-01 	5.600000e-05 	5.522720e-05 	9.070390e-04 	5.519493e-05 	9.449215e-04 
3.228300e-01 	7.500000e-05 	5.517086e-05 	4.273522e-02 	5.513853e-05 	4.280489e-02 
3.231100e-01 	-1.640000e-04 	5.511690e-05 	-4.246452e-01 	5.508452e-05 	-4.245824e-01 
3.234000e-01 	4.100000e-05 	5.506135e-05 	-1.384536e-03 	5.502893e-05 	-1.381344e-03 
3.236900e-01 	-2.990000e-04 	5.500618e-05 	-1.778032e-01 	5.497372e-05 	-1.777869e-01 
3.239700e-01 	2.230000e-04 	5.495328e-05 	5.139044e-01 	5.492077e-05 	5.140037e-01 
3.242600e-01 	2.270000e-04 	5.489895e-05 	4.889235e-01 	5.486640e-05 	4.890159e-01 
3.245400e-01 	-1.300000e-04 	5.484669e-05 	-4.656088e-01 	5.481411e-05 	-4.655267e-01 
3.248300e-01 	-1.420000e-04 	5.479307e-05 	-6.169062e-01 	5.476045e-05 	-6.168039e-01 
3.251200e-01 	3.800000e-05 	5.473975e-05 	-2.208411e-02 	5.470710e-05 	-2.204102e-02 
3.254000e-01 	1.740000e-04 	5.468871e-05 	2.454965e-01 	5.465602e-05 	2.455637e-01 
3.256900e-01 	2.470000e-04 	5.463615e-05 	2.416631e-01 	5.460343e-05 	2.417042e-01 
3.259700e-01 	1.840000e-04 	5.458573e-05 	2.498345e-01 	5.455298e-05 	2.498977e-01 
3.262600e-01 	-2.850000e-04 	5.453394e-05 	-9.302300e-01 	5.450116e-05 	-9.301402e-01 
3.265400e-01 	-5.200000e-05 	5.448422e-05 	-3.423930e-01 	5.445142e-05 	-3.422875e-01 
3.268300e-01 	4.600000e-05 	5.443319e-05 	-3.011854e-02 	5.440037e-05 	-3.000133e-02 
3.271200e-01 	-1.930000e-04 	5.438247e-05 	-6.988205e-01 	5.434962e-05 	-6.987277e-01 
3.274000e-01 	2.800000e-04 	5.433380e-05 	1.062459e-01 	5.430094e-05 	1.062613e-01 
3.276900e-01 	5.900000e-05 	5.428378e-05 	1.076762e-02 	5.425090e-05 	1.084269e-02 
3.279700e-01 	4.400000e-05 	5.423585e-05 	-2.442923e-02 	5.420295e-05 	-2.435073e-02 
3.282600e-01 	1.050000e-04 	5.418663e-05 	2.233653e-03 	5.415373e-05 	2.235099e-03 
3.285500e-01 	9.700000e-05 	5.413771e-05 	5.855503e-02 	5.410480e-05 	5.860000e-02 
3.288300e-01 	-7.200000e-05 	5.409077e-05 	-3.623298e-01 	5.405786e-05 	-3.622352e-01 
3.291200e-01 	-1.430000e-04 	5.404261e-05 	-7.421567e-02 	5.400969e-05 	-7.420327e-02 
3.294000e-01 	1.500000e-04 	5.399639e-05 	2.553288e-01 	5.396346e-05 	2.554163e-01 
3.296900e-01 	2.620000e-04 	5.394890e-05 	1.240615e-01 	5.391597e-05 	1.240811e-01 
3.299700e-01 	2.780000e-04 	5.390342e-05 	2.843865e-01 	5.387050e-05 	2.844283e-01 
3.302600e-01 	-1.400000e-05 	5.385664e-05 	-4.775274e-02 	5.382372e-05 	-4.772957e-02 
3.305500e-01 	1.600000e-04 	5.381022e-05 	3.339301e-01 	5.377731e-05 	3.340336e-01 
3.308300e-01 	3.700000e-05 	5.376570e-05 	-3.306845e-02 	5.373280e-05 	-3.300356e-02 
3.311200e-01 	-2.300000e-05 	5.372001e-05 	-2.143017e-01 	5.368713e-05 	-2.142099e-01 
3.314000e-01 	-8.500000e-05 	5.367622e-05 	-1.430537e-02 	5.364335e-05 	-1.430198e-02 
3.316900e-01 	2.430000e-04 	5.363120e-05 	3.387635e-01 	5.359834e-05 	3.388223e-01 
3.319700e-01 	-2.290000e-04 	5.358808e-05 	-1.346940e-01 	5.355524e-05 	-1.346784e-01 
3.322600e-01 	-2.440000e-04 	5.354375e-05 	-5.857160e-01 	5.351094e-05 	-5.856515e-01 
3.325500e-01 	6.900000e-05 	5.349978e-05 	3.347779e-02 	5.346700e-05 	3.354860e-02 
3.328300e-01 	-2.280000e-04 	5.345767e-05 	-6.382260e-01 	5.342491e-05 	-6.381517e-01 
3.331200e-01 	5.800000e-05 	5.341438e-05 	9.301461e-03 	5.338166e-05 	9.367836e-03 
3.334000e-01 	-2.500000e-05 	5.337295e-05 	-9.592773e-02 	5.334026e-05 	-9.588771e-02 
3.336900e-01 	4.600000e-05 	5.333036e-05 	-9.326156e-03 	5.329770e-05 	-9.284608e-03 
3.339800e-01 	4.340000e-04 	5.328814e-05 	4.423230e-03 	5.325553e-05 	4.423609e-03 
3.342600e-01 	-1.120000e-04 	5.324771e-05 	-6.594083e-02 	5.321513e-05 	-6.592783e-02 
3.345500e-01 	5.300000e-05 	5.320621e-05 	-5.680765e-04 	5.317367e-05 	-4.784403e-04 
3.348300e-01 	8.100000e-05 	5.316638e-05 	4.891673e-02 	5.313389e-05 	4.897383e-02 
3.351200e-01 	4.760000e-04 	5.312557e-05 	2.588921e-02 	5.309313e-05 	2.589120e-02 
3.354000e-01 	-1.370000e-04 	5.308644e-05 	-1.391555e-01 	5.305405e-05 	-1.391318e-01 
3.356900e-01 	-1.850000e-04 	5.304625e-05 	-2.610156e-01 	5.301391e-05 	-2.609802e-01 
3.359800e-01 	-2.960000e-04 	5.300640e-05 	-4.874391e-01 	5.297412e-05 	-4.873940e-01 
3.362600e-01 	9.600000e-05 	5.296825e-05 	3.831857e-02 	5.293601e-05 	3.834727e-02 
3.365500e-01 	-7.300000e-05 	5.292908e-05 	-3.109360e-01 	5.289691e-05 	-3.108566e-01 
3.368300e-01 	1.230000e-04 	5.289159e-05 	1.804128e-02 	5.285947e-05 	1.804954e-02 
3.371200e-01 	3.590000e-04 	5.285303e-05 	3.975935e-01 	5.282097e-05 	3.976351e-01 
3.374100e-01 	-2.110000e-04 	5.281481e-05 	-7.320056e-03 	5.278281e-05 	-7.319168e-03 
3.376900e-01 	-3.080000e-04 	5.277819e-05 	-4.584221e-01 	5.274625e-05 	-4.583815e-01 
3.379800e-01 	1.830000e-04 	5.274056e-05 	2.544130e-01 	5.270868e-05 	2.544752e-01 
3.382600e-01 	5.500000e-05 	5.270454e-05 	5.228836e-03 	5.267273e-05 	5.301307e-03 
3.385500e-01 	3.920000e-04 	5.266745e-05 	8.176688e-01 	5.263569e-05 	8.177453e-01 
3.388300e-01 	2.560000e-04 	5.263203e-05 	2.066748e-01 	5.260034e-05 	2.067070e-01 
3.391200e-01 	3.000000e-04 	5.259550e-05 	2.323047e-01 	5.256387e-05 	2.323344e-01 
3.394100e-01 	1.200000e-04 	5.255928e-05 	1.239719e-01 	5.252772e-05 	1.240299e-01 
3.396900e-01 	3.730000e-04 	5.252459e-05 	4.324904e-01 	5.249309e-05 	4.325329e-01 
3.399800e-01 	1.170000e-04 	5.248893e-05 	1.926854e-02 	5.245749e-05 	1.927793e-02 
3.402600e-01 	-1.070000e-04 	5.245468e-05 	-1.321521e-02 	5.242330e-05 	-1.321261e-02 
3.405500e-01 	-2.560000e-04 	5.241944e-05 	-9.489829e-02 	5.238812e-05 	-9.488865e-02 
3.408400e-01 	1.190000e-04 	5.238448e-05 	1.656196e-03 	5.235323e-05 	1.656973e-03 
3.411200e-01 	-1.590000e-04 	5.235090e-05 	-4.160451e-01 	5.231972e-05 	-4.159837e-01 
3.414100e-01 	4.250000e-04 	5.231639e-05 	7.980377e-01 	5.228527e-05 	7.981044e-01 
3.416900e-01 	1.330000e-04 	5.228325e-05 	1.140067e-01 	5.225219e-05 	1.140506e-01 
3.419800e-01 	-2.690000e-04 	5.224911e-05 	-2.399172e-01 	5.221811e-05 	-2.398940e-01 
3.422600e-01 	3.060000e-04 	5.221637e-05 	1.921148e-01 	5.218544e-05 	1.921382e-01 
3.425500e-01 	2.590000e-04 	5.218263e-05 	7.305453e-02 	5.215177e-05 	7.306543e-02 
3.428400e-01 	-2.440000e-04 	5.214908e-05 	-3.188170e-02 	5.211829e-05 	-3.187838e-02 
3.431200e-01 	-3.400000e-05 	5.211686e-05 	-1.212913e-01 	5.208612e-05 	-1.212481e-01 
3.434100e-01 	1.200000e-04 	5.208364e-05 	6.798434e-02 	5.205298e-05 	6.801503e-02 
3.436900e-01 	-3.720000e-04 	5.205172e-05 	-6.795701e-01 	5.202111e-05 	-6.795210e-01 
3.439800e-01 	-8.300000e-05 	5.201884e-05 	-2.296239e-01 	5.198830e-05 	-2.295719e-01 
3.442700e-01 	2.570000e-04 	5.198604e-05 	1.442744e-01 	5.195557e-05 	1.442959e-01 
3.445500e-01 	-1.920000e-04 	5.195459e-05 	-3.392971e-01 	5.192419e-05 	-3.392548e-01 
3.448400e-01 	1.520000e-04 	5.192213e-05 	1.737463e-01 	5.189179e-05 	1.737990e-01 
3.451200e-01 	1.920000e-04 	5.189086e-05 	1.592873e-02 	5.186059e-05 	1.593217e-02 
3.454100e-01 	3.940000e-04 	5.185863e-05 	1.569456e-01 	5.182843e-05 	1.569594e-01 
3.456900e-01 	2.960000e-04 	5.182764e-05 	3.410229e-01 	5.179750e-05 	3.410649e-01 
3.459800e-01 	1.160000e-04 	5.179559e-05 	7.526895e-02 	5.176551e-05 	7.530420e-02 
3.462700e-01 	-2.020000e-04 	5.176362e-05 	-2.755305e-01 	5.173362e-05 	-2.754980e-01 
3.465500e-01 	5.130000e-04 	5.173293e-05 	2.248986e-01 	5.170300e-05 	2.249132e-01 
3.468400e-01 	8.660000e-04 	5.170111e-05 	1.328383e+00 	5.167124e-05 	1.328432e+00 
3.471200e-01 	-1.530000e-04 	5.167053e-05 	-2.427883e-01 	5.164073e-05 	-2.427529e-01 
3.474100e-01 	-7.600000e-05 	5.163892e-05 	-1.677253e-01 	5.160918e-05 	-1.676862e-01 
3.476900e-01 	6.400000e-04 	5.160844e-05 	2.325658e-01 	5.157876e-05 	2.325776e-01 
3.479800e-01 	-3.400000e-05 	5.157691e-05 	-1.003246e-01 	5.154730e-05 	-1.002899e-01 
3.482700e-01 	3.950000e-04 	5.154548e-05 	3.984391e-01 	5.151594e-05 	3.984734e-01 
3.485500e-01 	2.430000e-04 	5.151510e-05 	1.034494e-01 	5.148563e-05 	1.034654e-01 
3.488400e-01 	9.100000e-05 	5.148372e-05 	5.488372e-02 	5.145432e-05 	5.492456e-02 
3.491200e-01 	-1.163000e-03 	5.145342e-05 	-8.358248e-01 	5.142409e-05 	-8.358046e-01 
3.494100e-01 	1.690000e-04 	5.142206e-05 	1.822914e-01 	5.139280e-05 	1.823367e-01 
3.497000e-01 	9.730000e-04 	5.139075e-05 	5.263331e-01 	5.136156e-05 	5.263498e-01 
