#q 	 Iexp 	 Ifit_avg 	 Residuals_avg 	 Ifit_weightedavg 	 Residuals_weightedavg 
2.928200e-01 	-1.010000e-04 	6.403928e-05 	-2.248185e-02 	6.397955e-05 	-2.247372e-02 
2.931000e-01 	-4.000000e-06 	6.395740e-05 	-4.384348e-01 	6.389763e-05 	-4.380492e-01 
2.933900e-01 	8.700000e-05 	6.387306e-05 	1.445433e-01 	6.381325e-05 	1.449172e-01 
2.936800e-01 	-1.020000e-04 	6.378926e-05 	-5.716871e-01 	6.372941e-05 	-5.714807e-01 
2.939600e-01 	-6.300000e-05 	6.370873e-05 	-5.068349e-01 	6.364883e-05 	-5.065953e-01 
2.942500e-01 	-3.300000e-05 	6.362586e-05 	-2.569837e-01 	6.356592e-05 	-2.568243e-01 
2.945300e-01 	9.900000e-05 	6.354634e-05 	1.222540e-01 	6.348635e-05 	1.224609e-01 
2.948200e-01 	3.800000e-05 	6.346436e-05 	-1.642862e-01 	6.340432e-05 	-1.638988e-01 
2.951000e-01 	-1.100000e-04 	6.338567e-05 	-9.907753e-01 	6.332559e-05 	-9.904319e-01 
2.953900e-01 	-5.800000e-05 	6.330465e-05 	-2.073584e-01 	6.324452e-05 	-2.072556e-01 
2.956800e-01 	-4.100000e-05 	6.322415e-05 	-2.267714e-02 	6.316397e-05 	-2.266405e-02 
2.959600e-01 	1.480000e-04 	6.314683e-05 	1.103422e-01 	6.308660e-05 	1.104205e-01 
2.962500e-01 	5.100000e-05 	6.306722e-05 	-7.403201e-02 	6.300693e-05 	-7.366217e-02 
2.965300e-01 	-4.000000e-06 	6.299075e-05 	-8.342559e-02 	6.293042e-05 	-8.335045e-02 
2.968200e-01 	1.610000e-04 	6.291207e-05 	3.861730e-01 	6.285168e-05 	3.864107e-01 
2.971100e-01 	2.790000e-04 	6.283380e-05 	2.407196e-01 	6.277336e-05 	2.407869e-01 
2.973900e-01 	1.690000e-04 	6.275866e-05 	1.245502e-01 	6.269817e-05 	1.246211e-01 
2.976800e-01 	1.820000e-04 	6.268133e-05 	3.787894e-01 	6.262078e-05 	3.789816e-01 
2.979600e-01 	8.400000e-05 	6.260708e-05 	5.256246e-02 	6.254648e-05 	5.271136e-02 
2.982500e-01 	1.500000e-04 	6.253060e-05 	3.738009e-01 	6.246994e-05 	3.740601e-01 
2.985300e-01 	1.600000e-05 	6.245719e-05 	-1.103496e-01 	6.239648e-05 	-1.102054e-01 
2.988200e-01 	5.000000e-06 	6.238162e-05 	-1.611843e-01 	6.232085e-05 	-1.610136e-01 
2.991100e-01 	1.610000e-04 	6.230650e-05 	4.744880e-01 	6.224567e-05 	4.747804e-01 
2.993900e-01 	1.700000e-05 	6.223440e-05 	-1.484555e-02 	6.217351e-05 	-1.482557e-02 
2.996800e-01 	8.700000e-05 	6.216016e-05 	1.484748e-02 	6.209921e-05 	1.488391e-02 
2.999600e-01 	-5.500000e-05 	6.208887e-05 	-2.389569e-01 	6.202786e-05 	-2.388324e-01 
3.002500e-01 	-1.410000e-04 	6.201549e-05 	-1.816531e-02 	6.195442e-05 	-1.815984e-02 
3.005400e-01 	2.900000e-05 	6.194249e-05 	-9.050133e-02 	6.188135e-05 	-9.033338e-02 
3.008200e-01 	6.000000e-05 	6.187249e-05 	-7.934275e-03 	6.181129e-05 	-7.674973e-03 
3.011100e-01 	1.240000e-04 	6.180036e-05 	2.669512e-01 	6.173910e-05 	2.672142e-01 
3.013900e-01 	-1.290000e-04 	6.173118e-05 	-6.960992e-01 	6.166986e-05 	-6.958754e-01 
3.016800e-01 	1.060000e-04 	6.165994e-05 	5.573160e-03 	6.159855e-05 	5.580877e-03 
3.019600e-01 	2.220000e-04 	6.159154e-05 	7.193205e-01 	6.153008e-05 	7.195960e-01 
3.022500e-01 	2.080000e-04 	6.152109e-05 	1.115605e-01 	6.145957e-05 	1.116073e-01 
3.025400e-01 	1.500000e-04 	6.145108e-05 	5.059938e-01 	6.138949e-05 	5.063458e-01 
3.028200e-01 	3.100000e-05 	6.138394e-05 	-1.433205e-01 	6.132229e-05 	-1.430297e-01 
3.031100e-01 	2.000000e-05 	6.131473e-05 	-2.076117e-01 	6.125301e-05 	-2.073015e-01 
3.033900e-01 	9.900000e-05 	6.124838e-05 	9.987202e-02 	6.118659e-05 	1.000355e-01 
3.036800e-01 	3.120000e-04 	6.118000e-05 	8.531293e-01 	6.111813e-05 	8.533397e-01 
3.039700e-01 	-4.400000e-05 	6.111206e-05 	-1.629644e-01 	6.105012e-05 	-1.628684e-01 
3.042500e-01 	1.560000e-04 	6.104687e-05 	5.275174e-01 	6.098486e-05 	5.278619e-01 
3.045400e-01 	1.900000e-05 	6.097971e-05 	-7.351963e-02 	6.091763e-05 	-7.341091e-02 
3.048200e-01 	6.500000e-05 	6.091525e-05 	1.339263e-02 	6.085310e-05 	1.359640e-02 
3.051100e-01 	5.300000e-05 	6.084895e-05 	-5.562687e-03 	6.078672e-05 	-5.518585e-03 
3.053900e-01 	2.380000e-04 	6.078529e-05 	5.661812e-01 	6.072299e-05 	5.663802e-01 
3.056800e-01 	3.800000e-05 	6.071971e-05 	-7.212608e-02 	6.065734e-05 	-7.192806e-02 
3.059700e-01 	1.300000e-04 	6.065460e-05 	7.791618e-02 	6.059214e-05 	7.798635e-02 
3.062500e-01 	1.940000e-04 	6.059210e-05 	8.719471e-01 	6.052958e-05 	8.723557e-01 
3.065400e-01 	1.100000e-04 	6.052773e-05 	2.645576e-01 	6.046513e-05 	2.648924e-01 
3.068200e-01 	-1.000000e-04 	6.046593e-05 	-6.857519e-01 	6.040326e-05 	-6.854840e-01 
3.071100e-01 	-2.500000e-05 	6.040237e-05 	-4.994291e-01 	6.033962e-05 	-4.990621e-01 
3.073900e-01 	1.990000e-04 	6.034136e-05 	7.259615e-01 	6.027852e-05 	7.262905e-01 
3.076800e-01 	1.500000e-05 	6.027857e-05 	-6.013091e-02 	6.021565e-05 	-6.004735e-02 
3.079700e-01 	5.800000e-05 	6.021612e-05 	-1.288445e-02 	6.015313e-05 	-1.251819e-02 
3.082500e-01 	4.500000e-05 	6.015622e-05 	-5.280912e-02 	6.009314e-05 	-5.258933e-02 
3.085400e-01 	2.250000e-04 	6.009455e-05 	1.057086e+00 	6.003139e-05 	1.057491e+00 
3.088200e-01 	1.170000e-04 	6.003541e-05 	3.070867e-02 	5.997217e-05 	3.074277e-02 
3.091100e-01 	-1.330000e-04 	5.997448e-05 	-9.413389e-01 	5.991115e-05 	-9.410300e-01 
3.094000e-01 	2.160000e-04 	5.991393e-05 	4.012495e-01 	5.985051e-05 	4.014126e-01 
3.096800e-01 	4.600000e-05 	5.985585e-05 	-2.286444e-02 	5.979236e-05 	-2.275967e-02 
3.099700e-01 	1.930000e-04 	5.979607e-05 	4.296901e-01 	5.973249e-05 	4.298952e-01 
3.102500e-01 	2.400000e-04 	5.973870e-05 	5.919911e-02 	5.967504e-05 	5.922002e-02 
3.105400e-01 	2.830000e-04 	5.967965e-05 	3.363258e-01 	5.961590e-05 	3.364218e-01 
3.108200e-01 	-5.600000e-05 	5.962296e-05 	-1.327474e-01 	5.955912e-05 	-1.326741e-01 
3.111100e-01 	1.180000e-04 	5.956464e-05 	1.770769e-01 	5.950072e-05 	1.772706e-01 
3.114000e-01 	1.300000e-05 	5.950666e-05 	-3.627665e-02 	5.944265e-05 	-3.622672e-02 
3.116800e-01 	3.500000e-05 	5.945110e-05 	-1.350889e-01 	5.938700e-05 	-1.347348e-01 
3.119700e-01 	-5.800000e-05 	5.939382e-05 	-1.499474e-02 	5.932963e-05 	-1.498654e-02 
3.122500e-01 	2.570000e-04 	5.933890e-05 	5.615372e-01 	5.927463e-05 	5.617198e-01 
3.125400e-01 	-2.800000e-05 	5.928231e-05 	-3.828171e-01 	5.921794e-05 	-3.825348e-01 
3.128300e-01 	8.700000e-05 	5.922618e-05 	1.395670e-01 	5.916172e-05 	1.398909e-01 
3.131100e-01 	1.060000e-04 	5.917227e-05 	1.411324e-02 	5.910773e-05 	1.413269e-02 
3.134000e-01 	-2.320000e-04 	5.911677e-05 	-1.702437e+00 	5.905214e-05 	-1.702059e+00 
3.136800e-01 	1.200000e-04 	5.906351e-05 	3.031666e-01 	5.899878e-05 	3.034886e-01 
3.139700e-01 	-2.300000e-04 	5.900870e-05 	-1.745011e-02 	5.894388e-05 	-1.744619e-02 
3.142500e-01 	5.700000e-05 	5.895616e-05 	-4.725016e-03 	5.889124e-05 	-4.568218e-03 
3.145400e-01 	-1.070000e-04 	5.890203e-05 	-3.202742e-01 	5.883702e-05 	-3.201487e-01 
3.148300e-01 	1.470000e-04 	5.884828e-05 	2.401954e-01 	5.878318e-05 	2.403728e-01 
3.151100e-01 	1.780000e-04 	5.879666e-05 	1.368580e-01 	5.873147e-05 	1.369329e-01 
3.154000e-01 	-2.000000e-06 	5.874362e-05 	-2.895311e-02 	5.867833e-05 	-2.892199e-02 
3.156800e-01 	2.900000e-05 	5.869262e-05 	-1.142024e-01 	5.862724e-05 	-1.139509e-01 
3.159700e-01 	-4.700000e-05 	5.864021e-05 	-1.492093e-01 	5.857474e-05 	-1.491169e-01 
3.162600e-01 	1.400000e-04 	5.858807e-05 	2.452166e-01 	5.852250e-05 	2.454142e-01 
3.165400e-01 	-8.200000e-05 	5.853812e-05 	-4.591099e-03 	5.847245e-05 	-4.588953e-03 
3.168300e-01 	1.700000e-05 	5.848667e-05 	-9.256285e-03 	5.842090e-05 	-9.241611e-03 
3.171100e-01 	-9.700000e-05 	5.843734e-05 	-4.872644e-01 	5.837148e-05 	-4.870579e-01 
3.174000e-01 	1.050000e-04 	5.838655e-05 	9.834060e-02 	5.832059e-05 	9.847977e-02 
3.176800e-01 	-1.370000e-04 	5.833779e-05 	-8.312246e-01 	5.827172e-05 	-8.309435e-01 
3.179700e-01 	1.510000e-04 	5.828765e-05 	3.185992e-01 	5.822148e-05 	3.188265e-01 
3.182600e-01 	1.260000e-04 	5.823780e-05 	3.604372e-01 	5.817154e-05 	3.607897e-01 
3.185400e-01 	-1.700000e-04 	5.819001e-05 	-3.288040e-01 	5.812365e-05 	-3.287084e-01 
3.188300e-01 	-2.500000e-04 	5.814080e-05 	-5.634317e-02 	5.807434e-05 	-5.633102e-02 
3.191100e-01 	1.140000e-04 	5.809357e-05 	1.673845e-01 	5.802702e-05 	1.675838e-01 
3.194000e-01 	6.100000e-05 	5.804497e-05 	5.101916e-04 	5.797831e-05 	5.217008e-04 
3.196800e-01 	6.000000e-05 	5.799837e-05 	6.878466e-03 	5.793161e-05 	7.107875e-03 
3.199700e-01 	1.970000e-04 	5.795041e-05 	6.467423e-01 	5.788355e-05 	6.470533e-01 
3.202600e-01 	6.300000e-05 	5.790276e-05 	1.027670e-02 	5.783579e-05 	1.041171e-02 
3.205400e-01 	1.310000e-04 	5.785707e-05 	3.516487e-01 	5.779000e-05 	3.519712e-01 
3.208300e-01 	2.750000e-04 	5.781004e-05 	4.405476e-01 	5.774287e-05 	4.406838e-01 
3.211100e-01 	2.080000e-04 	5.776487e-05 	1.578100e-01 	5.769760e-05 	1.578807e-01 
3.214000e-01 	1.600000e-05 	5.771840e-05 	-1.058843e-01 	5.765102e-05 	-1.057133e-01 
3.216900e-01 	1.710000e-04 	5.767228e-05 	4.702395e-01 	5.760480e-05 	4.705195e-01 
3.219700e-01 	2.150000e-04 	5.762797e-05 	4.669793e-01 	5.756039e-05 	4.671799e-01 
3.222600e-01 	9.700000e-05 	5.758246e-05 	4.005847e-02 	5.751477e-05 	4.012726e-02 
3.225400e-01 	1.170000e-04 	5.753877e-05 	8.617569e-02 	5.747098e-05 	8.627394e-02 
3.228300e-01 	-4.200000e-05 	5.749383e-05 	-1.739403e-01 	5.742593e-05 	-1.738216e-01 
3.231100e-01 	1.510000e-04 	5.745072e-05 	1.965321e-01 	5.738271e-05 	1.966750e-01 
3.234000e-01 	-3.500000e-05 	5.740635e-05 	-1.901365e-01 	5.733823e-05 	-1.899964e-01 
3.236900e-01 	-1.100000e-05 	5.736229e-05 	-1.312136e-01 	5.729406e-05 	-1.310827e-01 
3.239700e-01 	-6.700000e-05 	5.732000e-05 	-3.472626e-01 	5.725167e-05 	-3.470717e-01 
3.242600e-01 	1.680000e-04 	5.727654e-05 	2.417543e-01 	5.720810e-05 	2.419037e-01 
3.245400e-01 	1.110000e-04 	5.723485e-05 	1.774427e-01 	5.716631e-05 	1.776690e-01 
3.248300e-01 	2.260000e-04 	5.719201e-05 	4.454037e-01 	5.712335e-05 	4.455848e-01 
3.251200e-01 	1.600000e-04 	5.714938e-05 	3.881156e-01 	5.708061e-05 	3.883751e-01 
3.254000e-01 	-1.700000e-05 	5.710855e-05 	-1.669111e-01 	5.703967e-05 	-1.667560e-01 
3.256900e-01 	-2.660000e-04 	5.706659e-05 	-1.257068e-01 	5.699760e-05 	-1.256800e-01 
3.259700e-01 	4.100000e-05 	5.702632e-05 	-7.668094e-02 	5.695721e-05 	-7.635029e-02 
3.262600e-01 	1.030000e-04 	5.698489e-05 	1.479586e-01 	5.691567e-05 	1.481811e-01 
3.265400e-01 	-1.000000e-04 	5.694516e-05 	-4.323558e-01 	5.687583e-05 	-4.321648e-01 
3.268300e-01 	1.110000e-04 	5.690435e-05 	4.210106e-04 	5.683490e-05 	4.215511e-04 
3.271200e-01 	-9.000000e-06 	5.686378e-05 	-9.072147e-02 	5.679422e-05 	-9.062565e-02 
3.274000e-01 	-6.200000e-05 	5.682494e-05 	-2.059358e-01 	5.675527e-05 	-2.058150e-01 
3.276900e-01 	1.960000e-04 	5.678496e-05 	5.752688e-02 	5.671517e-05 	5.755571e-02 
3.279700e-01 	2.500000e-05 	5.674669e-05 	-3.968336e-02 	5.667679e-05 	-3.959598e-02 
3.282600e-01 	-1.980000e-04 	5.670734e-05 	-5.938618e-02 	5.663733e-05 	-5.936986e-02 
3.285500e-01 	4.300000e-05 	5.666829e-05 	-3.550205e-02 	5.659815e-05 	-3.531988e-02 
3.288300e-01 	-3.000000e-06 	5.663083e-05 	-3.199079e-02 	5.656058e-05 	-3.195310e-02 
3.291200e-01 	4.400000e-05 	5.659233e-05 	-2.543905e-02 	5.652196e-05 	-2.529689e-02 
3.294000e-01 	7.500000e-05 	5.655544e-05 	6.540623e-02 	5.648496e-05 	6.565616e-02 
3.296900e-01 	-7.600000e-05 	5.651752e-05 	-3.415400e-01 	5.644692e-05 	-3.413580e-01 
3.299700e-01 	7.200000e-05 	5.648122e-05 	6.386330e-02 	5.641050e-05 	6.415433e-02 
3.302600e-01 	1.280000e-04 	5.644388e-05 	2.762785e-01 	5.637304e-05 	2.765520e-01 
3.305500e-01 	1.320000e-04 	5.640684e-05 	2.369691e-01 	5.633590e-05 	2.371916e-01 
3.308300e-01 	-3.300000e-05 	5.637136e-05 	-2.327379e-01 	5.630028e-05 	-2.325528e-01 
3.311200e-01 	1.850000e-04 	5.633492e-05 	1.688518e-01 	5.626374e-05 	1.689452e-01 
3.314000e-01 	1.690000e-04 	5.630001e-05 	3.555205e-01 	5.622870e-05 	3.557454e-01 
3.316900e-01 	1.070000e-04 	5.626411e-05 	5.913274e-02 	5.619268e-05 	5.921599e-02 
3.319700e-01 	1.700000e-05 	5.622978e-05 	-5.872722e-02 	5.615824e-05 	-5.862013e-02 
3.322600e-01 	1.720000e-04 	5.619449e-05 	4.305038e-01 	5.612283e-05 	4.307702e-01 
3.325500e-01 	6.300000e-05 	5.615951e-05 	2.310978e-02 	5.608773e-05 	2.335227e-02 
3.328300e-01 	1.750000e-04 	5.612602e-05 	3.179299e-02 	5.605412e-05 	3.181222e-02 
3.331200e-01 	-2.300000e-05 	5.609152e-05 	-2.177630e-02 	5.601951e-05 	-2.175647e-02 
3.334000e-01 	-3.600000e-05 	5.605858e-05 	-3.749840e-02 	5.598645e-05 	-3.746902e-02 
3.336900e-01 	8.000000e-05 	5.602476e-05 	7.563166e-02 	5.595252e-05 	7.585957e-02 
3.339800e-01 	1.280000e-04 	5.599121e-05 	1.589598e-01 	5.591885e-05 	1.591195e-01 
3.342600e-01 	4.020000e-04 	5.595913e-05 	8.318290e-01 	5.588665e-05 	8.320032e-01 
3.345500e-01 	-2.100000e-05 	5.592616e-05 	-1.987756e-01 	5.585356e-05 	-1.985880e-01 
3.348300e-01 	3.230000e-04 	5.589466e-05 	1.129409e-01 	5.582195e-05 	1.129717e-01 
3.351200e-01 	-2.230000e-04 	5.586221e-05 	-3.261546e-01 	5.578939e-05 	-3.260695e-01 
3.354000e-01 	9.000000e-06 	5.583123e-05 	-4.192590e-02 	5.575829e-05 	-4.186060e-02 
3.356900e-01 	1.190000e-04 	5.579940e-05 	1.950636e-01 	5.572635e-05 	1.952891e-01 
3.359800e-01 	-4.400000e-05 	5.576786e-05 	-1.688120e-01 	5.569470e-05 	-1.686881e-01 
3.362600e-01 	-5.200000e-05 	5.573765e-05 	-1.804651e-01 	5.566437e-05 	-1.803423e-01 
3.365500e-01 	2.170000e-04 	5.570663e-05 	5.305703e-01 	5.563324e-05 	5.308117e-01 
3.368300e-01 	1.250000e-04 	5.567699e-05 	9.406107e-02 	5.560349e-05 	9.416080e-02 
3.371200e-01 	-3.180000e-04 	5.564649e-05 	-1.149682e+00 	5.557288e-05 	-1.149455e+00 
3.374100e-01 	2.670000e-04 	5.561628e-05 	6.039535e-01 	5.554256e-05 	6.041641e-01 
3.376900e-01 	-4.630000e-04 	5.558735e-05 	-1.206017e+00 	5.551352e-05 	-1.205845e+00 
3.379800e-01 	1.920000e-04 	5.555762e-05 	2.320449e-01 	5.548369e-05 	2.321706e-01 
3.382600e-01 	3.910000e-04 	5.552918e-05 	3.782084e-01 	5.545515e-05 	3.782918e-01 
3.385500e-01 	1.620000e-04 	5.549992e-05 	4.034094e-01 	5.542578e-05 	4.036902e-01 
3.388300e-01 	4.040000e-04 	5.547190e-05 	1.131585e+00 	5.539767e-05 	1.131826e+00 
3.391200e-01 	4.400000e-05 	5.544311e-05 	-1.785197e-02 	5.536877e-05 	-1.773599e-02 
3.394100e-01 	-2.150000e-04 	5.541453e-05 	-9.104866e-01 	5.534009e-05 	-9.102360e-01 
3.396900e-01 	-2.050000e-04 	5.538716e-05 	-6.798620e-01 	5.531263e-05 	-6.796674e-01 
3.399800e-01 	1.440000e-04 	5.535901e-05 	3.687229e-02 	5.528438e-05 	3.690334e-02 
3.402600e-01 	6.100000e-05 	5.533204e-05 	1.193256e-02 	5.525731e-05 	1.208987e-02 
3.405500e-01 	-5.800000e-05 	5.530426e-05 	-4.223044e-02 	5.522944e-05 	-4.220255e-02 
3.408400e-01 	5.170000e-04 	5.527670e-05 	1.422876e-01 	5.520179e-05 	1.423107e-01 
3.411200e-01 	2.280000e-04 	5.525020e-05 	1.121024e-01 	5.517519e-05 	1.121511e-01 
3.414100e-01 	3.200000e-04 	5.522303e-05 	5.586012e-01 	5.514794e-05 	5.587596e-01 
3.416900e-01 	-1.000000e-04 	5.519693e-05 	-1.518561e-01 	5.512175e-05 	-1.517825e-01 
3.419800e-01 	-3.100000e-05 	5.517005e-05 	-1.595742e-01 	5.509478e-05 	-1.594348e-01 
3.422600e-01 	2.110000e-04 	5.514422e-05 	3.616143e-01 	5.506886e-05 	3.617892e-01 
3.425500e-01 	4.270000e-04 	5.511768e-05 	5.011891e-01 	5.504223e-05 	5.012908e-01 
3.428400e-01 	1.570000e-04 	5.509126e-05 	1.494263e-01 	5.501573e-05 	1.495371e-01 
3.431200e-01 	4.370000e-04 	5.506593e-05 	5.857885e-01 	5.499031e-05 	5.859044e-01 
3.434100e-01 	1.210000e-04 	5.503975e-05 	2.067719e-01 	5.496405e-05 	2.070092e-01 
3.436900e-01 	-8.600000e-05 	5.501463e-05 	-3.234281e-01 	5.493885e-05 	-3.232542e-01 
3.439800e-01 	1.690000e-04 	5.498875e-05 	1.917767e-02 	5.491288e-05 	1.919043e-02 
3.442700e-01 	-2.070000e-04 	5.496297e-05 	-1.330437e-01 	5.488701e-05 	-1.330051e-01 
3.445500e-01 	2.950000e-04 	5.493817e-05 	4.189561e-01 	5.486214e-05 	4.190888e-01 
3.448400e-01 	3.610000e-04 	5.491267e-05 	1.539055e-02 	5.483656e-05 	1.539438e-02 
3.451200e-01 	2.480000e-04 	5.488806e-05 	2.332270e-01 	5.481187e-05 	2.333190e-01 
3.454100e-01 	-1.230000e-04 	5.486274e-05 	-4.982150e-01 	5.478646e-05 	-4.980013e-01 
3.456900e-01 	5.210000e-04 	5.483836e-05 	1.766634e-02 	5.476201e-05 	1.766923e-02 
3.459800e-01 	3.300000e-04 	5.481314e-05 	2.601010e-01 	5.473670e-05 	2.601732e-01 
3.462700e-01 	4.920000e-04 	5.478803e-05 	5.338364e-01 	5.471151e-05 	5.339298e-01 
3.465500e-01 	3.330000e-04 	5.476383e-05 	5.663264e-02 	5.468723e-05 	5.664823e-02 
3.468400e-01 	6.700000e-05 	5.473889e-05 	1.749088e-02 	5.466222e-05 	1.760025e-02 
3.471200e-01 	-1.430000e-04 	5.471484e-05 	-2.480738e-01 	5.463809e-05 	-2.479775e-01 
3.474100e-01 	-3.100000e-04 	5.468994e-05 	-9.937055e-01 	5.461311e-05 	-9.934962e-01 
3.476900e-01 	1.960000e-04 	5.466602e-05 	7.372664e-02 	5.458913e-05 	7.376676e-02 
3.479800e-01 	4.400000e-04 	5.464124e-05 	5.505125e-01 	5.456426e-05 	5.506225e-01 
3.482700e-01 	7.310000e-04 	5.461649e-05 	1.631412e-01 	5.453944e-05 	1.631598e-01 
3.485500e-01 	7.000000e-05 	5.459263e-05 	5.132368e-04 	5.451550e-05 	5.158062e-04 
3.488400e-01 	5.060000e-04 	5.456795e-05 	7.523868e-01 	5.449074e-05 	7.525154e-01 
3.491200e-01 	-1.020000e-04 	5.454415e-05 	-2.346989e-01 	5.446687e-05 	-2.345830e-01 
3.494100e-01 	1.100000e-04 	5.451950e-05 	5.536977e-02 	5.444214e-05 	5.544697e-02 
3.497000e-01 	-2.310000e-04 	5.449483e-05 	-2.322985e-01 	5.441739e-05 	-2.322355e-01 
