frame_1363		0.000080
frame_1364		0.000091
frame_1365		0.000076
frame_1366		0.000088
frame_1367		0.000053
frame_1368		0.000056
frame_1369		0.000045
frame_1370		0.000047
frame_1371		0.000052
frame_1372		0.000078
frame_1373		0.000078
frame_1374		0.000072
frame_1375		0.000097
frame_1376		0.000083
frame_1377		0.000073
frame_1378		0.000060
frame_1379		0.000050
frame_1380		0.000039
frame_1381		0.000046
frame_1382		0.000057
frame_1383		0.000042
frame_1384		0.000028
frame_1385		0.000027
frame_1386		0.000027
frame_1387		0.000024
frame_1388		0.000020
frame_1389		0.000021
frame_1390		0.000024
frame_1391		0.000021
frame_1392		0.000020
frame_1393		0.000024
frame_1394		0.000020
frame_1395		0.000022
frame_1396		0.000019
frame_1397		0.000021
frame_1398		0.000021
frame_1399		0.000023
frame_1400		0.000021
frame_1401		0.000023
frame_1402		0.000025
frame_1403		0.000025
frame_1404		0.000024
frame_1405		0.000024
frame_1406		0.000026
frame_1407		0.000027
frame_1408		0.000026
frame_1409		0.000027
frame_1410		0.000027
frame_1411		0.000030
frame_1412		0.000028
frame_1413		0.000029
frame_1414		0.000031
frame_1415		0.000030
frame_1416		0.000032
frame_1417		0.000031
frame_1418		0.000032
frame_1419		0.000032
frame_1420		0.000038
frame_1421		0.000033
frame_1422		0.000036
frame_1423		0.000045
frame_1424		0.000035
frame_1425		0.000035
frame_1426		0.000033
frame_1427		0.000038
frame_1428		0.000043
frame_1429		0.000045
frame_1430		0.000042
frame_1431		0.000045
frame_1432		0.000048
frame_1433		0.000043
frame_1434		0.000040
frame_1435		0.000041
frame_1436		0.000048
frame_1437		0.000049
frame_1438		0.000040
frame_1439		0.000043
frame_1440		0.000040
frame_1441		0.000042
frame_1442		0.000037
frame_1443		0.000040
frame_1444		0.000040
frame_1445		0.000044
frame_1446		0.000040
frame_1447		0.000036
frame_1448		0.000037
frame_1449		0.000035
frame_1450		0.000035
frame_1451		0.000035
frame_1452		0.000034
frame_1453		0.000033
frame_1454		0.000030
frame_1455		0.000033
frame_1456		0.000031
frame_1457		0.000033
frame_1458		0.000033
frame_1459		0.000033
frame_1460		0.000030
frame_1461		0.000030
frame_1462		0.000035
frame_1463		0.000036
frame_1464		0.000037
frame_1465		0.000036
frame_1466		0.000038
frame_1467		0.000037
frame_1468		0.000042
frame_1469		0.000039
frame_1470		0.000040
frame_1471		0.000041
frame_1472		0.000038
frame_1473		0.000041
frame_1474		0.000042
frame_1475		0.000038
frame_1476		0.000031
frame_1477		0.000036
frame_1478		0.000036
frame_1479		0.000038
frame_1480		0.000035
frame_1481		0.000035
frame_1482		0.000035
frame_1483		0.000028
frame_1484		0.000027
frame_1485		0.000030
frame_1486		0.000030
frame_1487		0.000026
frame_1488		0.000024
frame_1489		0.000024
frame_1490		0.000023
frame_1491		0.000023
frame_1492		0.000023
frame_1493		0.000030
frame_1494		0.000032
frame_1495		0.000027
frame_1496		0.000030
frame_1497		0.000031
frame_1498		0.000031
frame_1499		0.000032
frame_1500		0.000029
frame_1501		0.000031
frame_1502		0.000031
frame_1503		0.000034
frame_1504		0.000031
frame_1505		0.000032
frame_1506		0.000033
frame_1507		0.000039
frame_1508		0.000028
frame_1509		0.000032
frame_1510		0.000032
frame_1511		0.000030
frame_1512		0.000028
frame_1513		0.000030
frame_1514		0.000030
frame_1515		0.000024
frame_1516		0.000024
frame_1517		0.000027
frame_1518		0.000024
frame_1519		0.000028
frame_1520		0.000030
frame_1521		0.000030
frame_1522		0.000028
frame_1523		0.000030
frame_1524		0.000031
frame_1525		0.000032
frame_1526		0.000030
frame_1527		0.000031
frame_1528		0.000029
frame_1529		0.000025
frame_1530		0.000027
frame_1531		0.000023
frame_1532		0.000024
frame_1533		0.000021
frame_1534		0.000025
frame_1535		0.000025
frame_1536		0.000022
frame_1537		0.000020
frame_1538		0.000022
frame_1539		0.000022
frame_1540		0.000020
frame_1541		0.000022
frame_1542		0.000021
frame_1543		0.000022
frame_1544		0.000020
frame_1545		0.000018
frame_1546		0.000019
frame_1547		0.000023
frame_1548		0.000021
frame_1549		0.000020
frame_1550		0.000021
frame_1551		0.000016
frame_1552		0.000018
frame_1553		0.000019
frame_1554		0.000019
frame_1555		0.000019
frame_1556		0.000018
frame_1557		0.000019
frame_1558		0.000020
frame_1559		0.000021
frame_1560		0.000022
frame_1561		0.000022
frame_1562		0.000023
frame_1563		0.000023
frame_1564		0.000023
frame_1565		0.000024
frame_1566		0.000024
frame_1567		0.000021
frame_1568		0.000024
frame_1569		0.000021
frame_1570		0.000022
frame_1571		0.000022
frame_1572		0.000027
frame_1573		0.000024
frame_1574		0.000027
frame_1575		0.000025
frame_1576		0.000025
frame_1577		0.000024
frame_1578		0.000021
frame_1579		0.000021
frame_1580		0.000018
frame_1581		0.000018
frame_1582		0.000017
frame_1583		0.000016
frame_1584		0.000016
frame_1585		0.000015
frame_1586		0.000018
frame_1587		0.000020
frame_1588		0.000021
frame_1589		0.000021
frame_1590		0.000024
frame_1591		0.000023
frame_1592		0.000024
frame_1593		0.000026
frame_1594		0.000028
frame_1595		0.000028
frame_1596		0.000029
frame_1597		0.000028
frame_1598		0.000033
frame_1599		0.000033
frame_1600		0.000033
frame_1601		0.000037
frame_1602		0.000039
frame_1603		0.000040
frame_1604		0.000037
frame_1605		0.000039
frame_1606		0.000038
frame_1607		0.000036
frame_1608		0.000035
frame_1609		0.000036
frame_1610		0.000034
frame_1611		0.000038
frame_1612		0.000034
frame_1613		0.000032
frame_1614		0.000028
frame_1615		0.000027
frame_1616		0.000027
frame_1617		0.000026
frame_1618		0.000032
frame_1619		0.000033
frame_1620		0.000032
frame_1621		0.000034
frame_1622		0.000042
frame_1623		0.000041
frame_1624		0.000037
frame_1625		0.000040
frame_1626		0.000046
frame_1627		0.000041
frame_1628		0.000040
frame_1629		0.000051
frame_1630		0.000041
frame_1631		0.000043
frame_1632		0.000040
frame_1633		0.000041
frame_1634		0.000042
frame_1635		0.000038
frame_1636		0.000035
frame_1637		0.000040
frame_1638		0.000039
frame_1639		0.000040
frame_1640		0.000032
frame_1641		0.000030
frame_1642		0.000032
frame_1643		0.000033
frame_1644		0.000034
frame_1645		0.000038
frame_1646		0.000043
frame_1647		0.000043
frame_1648		0.000041
frame_1649		0.000041
frame_1650		0.000038
frame_1651		0.000038
frame_1652		0.000035
frame_1653		0.000038
frame_1654		0.000039
frame_1655		0.000035
frame_1656		0.000038
frame_1657		0.000041
frame_1658		0.000041
frame_1659		0.000035
frame_1660		0.000033
frame_1661		0.000035
frame_1662		0.000037
frame_1663		0.000041
frame_1664		0.000039
frame_1665		0.000040
frame_1666		0.000038
frame_1667		0.000041
frame_1668		0.000042
frame_1669		0.000047
frame_1670		0.000038
frame_1671		0.000031
frame_1672		0.000026
frame_1673		0.000023
frame_1674		0.000022
frame_1675		0.000025
frame_1676		0.000024
frame_1677		0.000024
frame_1678		0.000019
frame_1679		0.000022
frame_1680		0.000020
frame_1681		0.000020
frame_1682		0.000018
frame_1683		0.000018
frame_1684		0.000019
frame_1685		0.000018
frame_1686		0.000020
frame_1687		0.000025
frame_1688		0.000032
frame_1689		0.000040
frame_1690		0.000030
frame_1691		0.000031
frame_1692		0.000038
frame_1693		0.000033
frame_1694		0.000038
frame_1695		0.000052
frame_1696		0.000062
frame_1697		0.000055
frame_1698		0.000042
frame_1699		0.000050
frame_1700		0.000036
frame_1701		0.000036
frame_1702		0.000036
frame_1703		0.000041
frame_1704		0.000049
frame_1705		0.000043
frame_1706		0.000045
frame_1707		0.000037
frame_1708		0.000034
frame_1709		0.000033
frame_1710		0.000031
frame_1711		0.000031
frame_1712		0.000027
frame_1713		0.000025
frame_1714		0.000029
frame_1715		0.000035
frame_1716		0.000027
frame_1717		0.000030
frame_1718		0.000027
frame_1719		0.000026
frame_1720		0.000027
frame_1721		0.000027
frame_1722		0.000030
frame_1723		0.000028
frame_1724		0.000030
frame_1725		0.000032
frame_1726		0.000027
frame_1727		0.000029
frame_1728		0.000028
frame_1729		0.000028
frame_1730		0.000040
frame_1731		0.000043
frame_1732		0.000049
frame_1733		0.000046
frame_1734		0.000044
frame_1735		0.000045
frame_1736		0.000044
frame_1737		0.000034
frame_1738		0.000028
frame_1739		0.000027
frame_1740		0.000032
frame_1741		0.000031
frame_1742		0.000032
frame_1743		0.000035
frame_1744		0.000032
frame_1745		0.000030
frame_1746		0.000030
frame_1747		0.000028
frame_1748		0.000027
frame_1749		0.000028
frame_1750		0.000038
frame_1751		0.000040
frame_1752		0.000043
frame_1753		0.000035
frame_1754		0.000037
frame_1755		0.000039
frame_1756		0.000031
frame_1757		0.000035
frame_1758		0.000034
frame_1759		0.000037
frame_1760		0.000037
frame_1761		0.000038
frame_1762		0.000040
frame_1763		0.000031
frame_1764		0.000032
frame_1765		0.000027
frame_1766		0.000023
frame_1767		0.000023
frame_1768		0.000023
frame_1769		0.000028
frame_1770		0.000030
frame_1771		0.000031
frame_1772		0.000033
frame_1773		0.000040
frame_1774		0.000041
frame_1775		0.000028
frame_1776		0.000032
frame_1777		0.000031
frame_1778		0.000033
frame_1779		0.000030
frame_1780		0.000035
frame_1781		0.000035
frame_1782		0.000031
frame_1783		0.000031
frame_1784		0.000031
frame_1785		0.000032
frame_1786		0.000036
frame_1787		0.000034
frame_1788		0.000033
frame_1789		0.000032
frame_1790		0.000030
frame_1791		0.000033
frame_1792		0.000030
frame_1793		0.000028
frame_1794		0.000032
frame_1795		0.000028
frame_1796		0.000029
frame_1797		0.000030
frame_1798		0.000030
frame_1799		0.000028
frame_1800		0.000028
frame_1801		0.000027
frame_1802		0.000028
frame_1803		0.000027
frame_1804		0.000033
frame_1805		0.000031
frame_1806		0.000029
frame_1807		0.000034
frame_1808		0.000037
frame_1809		0.000036
frame_1810		0.000038
frame_1811		0.000050
frame_1812		0.000044
frame_1813		0.000051
frame_1814		0.000045
frame_1815		0.000044
frame_1816		0.000042
frame_1817		0.000044
frame_1818		0.000044
frame_1819		0.000043
frame_1820		0.000044
frame_1821		0.000045
frame_1822		0.000058
frame_1823		0.000056
frame_1824		0.000064
frame_1825		0.000067
frame_1826		0.000065
frame_1827		0.000061
frame_1828		0.000070
frame_1829		0.000059
frame_1830		0.000063
frame_1831		0.000067
frame_1832		0.000065
frame_1833		0.000057
frame_1834		0.000065
frame_1835		0.000059
frame_1836		0.000049
frame_1837		0.000050
frame_1838		0.000050
frame_1839		0.000046
frame_1840		0.000047
frame_1841		0.000049
frame_1842		0.000046
frame_1843		0.000042
frame_1844		0.000048
frame_1845		0.000048
frame_1846		0.000052
frame_1847		0.000047
frame_1848		0.000044
frame_1849		0.000041
frame_1850		0.000056
frame_1851		0.000052
frame_1852		0.000058
frame_1853		0.000052
frame_1854		0.000054
frame_1855		0.000071
frame_1856		0.000071
frame_1857		0.000086
frame_1858		0.000068
frame_1859		0.000068
frame_1860		0.000068
frame_1861		0.000064
frame_1862		0.000070
frame_1863		0.000062
frame_1864		0.000056
frame_1865		0.000054
frame_1866		0.000053
frame_1867		0.000055
frame_1868		0.000057
frame_1869		0.000065
frame_1870		0.000063
frame_1871		0.000066
frame_1872		0.000057
frame_1873		0.000056
frame_1874		0.000053
frame_1875		0.000051
frame_1876		0.000060
frame_1877		0.000067
frame_1878		0.000063
frame_1879		0.000070
frame_1880		0.000065
frame_1881		0.000058
frame_1882		0.000063
frame_1883		0.000052
frame_1884		0.000049
frame_1885		0.000047
frame_1886		0.000049
frame_1887		0.000052
frame_1888		0.000049
frame_1889		0.000050
frame_1890		0.000052
frame_1891		0.000053
frame_1892		0.000050
frame_1893		0.000051
frame_1894		0.000048
frame_1895		0.000037
frame_1896		0.000037
frame_1897		0.000043
frame_1898		0.000044
frame_1899		0.000048
frame_1900		0.000056
frame_1901		0.000053
frame_1902		0.000050
frame_1903		0.000059
frame_1904		0.000068
frame_1905		0.000078
frame_1906		0.000072
frame_1907		0.000072
frame_1908		0.000072
frame_1909		0.000052
frame_1910		0.000059
frame_1911		0.000055
frame_1912		0.000063
frame_1913		0.000050
frame_1914		0.000047
frame_1915		0.000043
frame_1916		0.000039
frame_1917		0.000039
frame_1918		0.000043
frame_1919		0.000040
frame_1920		0.000039
frame_1921		0.000038
frame_1922		0.000031
frame_1923		0.000025
frame_1924		0.000029
frame_1925		0.000028
frame_1926		0.000027
frame_1927		0.000027
frame_1928		0.000029
frame_1929		0.000028
frame_1930		0.000026
frame_1931		0.000026
frame_1932		0.000026
frame_1933		0.000027
frame_1934		0.000029
frame_1935		0.000027
frame_1936		0.000034
frame_1937		0.000039
frame_1938		0.000032
frame_1939		0.000032
frame_1940		0.000030
frame_1941		0.000030
frame_1942		0.000031
frame_1943		0.000025
frame_1944		0.000027
frame_1945		0.000026
frame_1946		0.000026
frame_1947		0.000023
frame_1948		0.000023
frame_1949		0.000020
frame_1950		0.000021
frame_1951		0.000024
frame_1952		0.000024
frame_1953		0.000025
frame_1954		0.000027
frame_1955		0.000029
frame_1956		0.000033
frame_1957		0.000031
frame_1958		0.000031
frame_1959		0.000033
frame_1960		0.000039
frame_1961		0.000034
frame_1962		0.000031
frame_1963		0.000027
frame_1964		0.000028
frame_1965		0.000027
frame_1966		0.000030
frame_1967		0.000033
frame_1968		0.000035
frame_1969		0.000030
frame_1970		0.000026
frame_1971		0.000035
frame_1972		0.000052
frame_1973		0.000062
frame_1974		0.000049
frame_1975		0.000034
frame_1976		0.000032
frame_1977		0.000035
frame_1978		0.000033
frame_1979		0.000042
frame_1980		0.000036
frame_1981		0.000036
frame_1982		0.000038
frame_1983		0.000049
frame_1984		0.000047
frame_1985		0.000044
frame_1986		0.000047
frame_1987		0.000055
frame_1988		0.000051
frame_1989		0.000040
frame_1990		0.000041
frame_1991		0.000034
frame_1992		0.000027
frame_1993		0.000028
frame_1994		0.000028
frame_1995		0.000028
frame_1996		0.000024
frame_1997		0.000028
frame_1998		0.000027
frame_1999		0.000026
frame_2000		0.000033
frame_2001		0.000031
frame_2002		0.000028
frame_2003		0.000030
frame_2004		0.000032
frame_2005		0.000034
frame_2006		0.000035
frame_2007		0.000035
frame_2008		0.000047
frame_2009		0.000042
frame_2010		0.000046
frame_2011		0.000047
frame_2012		0.000048
frame_2013		0.000048
frame_2014		0.000049
frame_2015		0.000044
frame_2016		0.000048
frame_2017		0.000050
frame_2018		0.000047
frame_2019		0.000047
frame_2020		0.000048
frame_2021		0.000049
frame_2022		0.000047
frame_2023		0.000045
frame_2024		0.000047
frame_2025		0.000052
frame_2026		0.000048
frame_2027		0.000047
frame_2028		0.000045
frame_2029		0.000044
frame_2030		0.000043
frame_2031		0.000045
frame_2032		0.000040
frame_2033		0.000040
frame_2034		0.000034
frame_2035		0.000035
frame_2036		0.000036
frame_2037		0.000034
frame_2038		0.000041
frame_2039		0.000034
frame_2040		0.000034
frame_2041		0.000037
frame_2042		0.000036
frame_2043		0.000038
frame_2044		0.000034
frame_2045		0.000038
frame_2046		0.000038
frame_2047		0.000032
frame_2048		0.000033
frame_2049		0.000034
frame_2050		0.000035
frame_2051		0.000033
frame_2052		0.000033
frame_2053		0.000030
frame_2054		0.000031
frame_2055		0.000026
frame_2056		0.000027
frame_2057		0.000025
frame_2058		0.000023
frame_2059		0.000024
frame_2060		0.000024
frame_2061		0.000026
frame_2062		0.000028
frame_2063		0.000028
frame_2064		0.000021
frame_2065		0.000020
frame_2066		0.000017
frame_2067		0.000018
frame_2068		0.000018
frame_2069		0.000018
frame_2070		0.000020
frame_2071		0.000021
frame_2072		0.000019
frame_2073		0.000021
frame_2074		0.000021
frame_2075		0.000021
frame_2076		0.000021
frame_2077		0.000020
frame_2078		0.000021
frame_2079		0.000020
frame_2080		0.000023
frame_2081		0.000025
frame_2082		0.000027
frame_2083		0.000023
frame_2084		0.000025
frame_2085		0.000023
frame_2086		0.000027
frame_2087		0.000025
frame_2088		0.000028
frame_2089		0.000025
frame_2090		0.000025
frame_2091		0.000025
frame_2092		0.000024
frame_2093		0.000022
frame_2094		0.000024
frame_2095		0.000022
frame_2096		0.000024
frame_2097		0.000025
frame_2098		0.000023
frame_2099		0.000023
frame_2100		0.000025
frame_2101		0.000022
frame_2102		0.000023
frame_2103		0.000020
frame_2104		0.000024
frame_2105		0.000021
frame_2106		0.000021
frame_2107		0.000023
frame_2108		0.000023
frame_2109		0.000022
frame_2110		0.000023
frame_2111		0.000025
frame_2112		0.000029
frame_2113		0.000029
frame_2114		0.000029
frame_2115		0.000034
frame_2116		0.000037
frame_2117		0.000040
frame_2118		0.000040
frame_2119		0.000039
frame_2120		0.000040
frame_2121		0.000039
frame_2122		0.000037
frame_2123		0.000036
frame_2124		0.000037
frame_2125		0.000047
frame_2126		0.000046
frame_2127		0.000059
frame_2128		0.000058
frame_2129		0.000052
frame_2130		0.000049
frame_2131		0.000043
frame_2132		0.000040
frame_2133		0.000046
frame_2134		0.000042
frame_2135		0.000040
frame_2136		0.000041
frame_2137		0.000034
frame_2138		0.000024
frame_2139		0.000024
frame_2140		0.000023
frame_2141		0.000025
frame_2142		0.000022
frame_2143		0.000025
frame_2144		0.000023
frame_2145		0.000030
frame_2146		0.000028
frame_2147		0.000026
frame_2148		0.000024
frame_2149		0.000024
frame_2150		0.000025
frame_2151		0.000024
frame_2152		0.000022
frame_2153		0.000022
frame_2154		0.000021
frame_2155		0.000025
frame_2156		0.000024
frame_2157		0.000023
frame_2158		0.000022
frame_2159		0.000023
frame_2160		0.000022
frame_2161		0.000022
frame_2162		0.000023
frame_2163		0.000024
frame_2164		0.000024
frame_2165		0.000023
frame_2166		0.000024
frame_2167		0.000025
frame_2168		0.000026
frame_2169		0.000027
frame_2170		0.000023
frame_2171		0.000026
frame_2172		0.000028
frame_2173		0.000028
frame_2174		0.000028
frame_2175		0.000032
frame_2176		0.000028
frame_2177		0.000033
frame_2178		0.000036
frame_2179		0.000036
frame_2180		0.000038
frame_2181		0.000036
frame_2182		0.000032
frame_2183		0.000035
frame_2184		0.000032
frame_2185		0.000036
frame_2186		0.000034
frame_2187		0.000039
frame_2188		0.000037
frame_2189		0.000036
frame_2190		0.000036
frame_2191		0.000049
frame_2192		0.000049
frame_2193		0.000047
frame_2194		0.000043
frame_2195		0.000040
