# Nygaard Kirkwood HullRad SAXS_weights
2.387728327460208799e+00 1.956641435623168945e+00 2.498000000000000220e+00 4.810699999999999867e-05
2.399683087901661516e+00 2.131441116333007812e+00 2.649000000000000021e+00 3.509999999999999936e-05
2.553727433119227008e+00 2.112291574478149414e+00 2.190999999999999837e+00 4.902600000000000122e-05
2.705919444247510519e+00 2.346616983413696289e+00 2.016999999999999904e+00 5.512499999999999822e-05
2.688661112464037828e+00 2.155495643615722656e+00 2.638999999999999790e+00 3.689199999999999847e-05
2.595746887347791798e+00 2.136488199234008789e+00 2.299999999999999822e+00 3.479099999999999944e-05
2.635489810022710433e+00 2.211889266967773438e+00 2.577999999999999847e+00 4.377699999999999777e-05
2.585637629510050495e+00 2.098252058029174805e+00 2.216000000000000192e+00 4.745300000000000120e-05
2.634104121197565540e+00 2.189746141433715820e+00 2.435999999999999943e+00 4.554700000000000285e-05
2.268082480089848474e+00 1.941806316375732422e+00 2.741000000000000103e+00 3.592000000000000168e-05
2.414146628726029142e+00 2.119520902633666992e+00 2.451999999999999957e+00 3.873699999999999859e-05
2.766424887931788312e+00 2.293788909912109375e+00 2.685999999999999943e+00 4.716000000000000248e-05
2.205983710957081456e+00 1.896235466003417969e+00 2.105999999999999872e+00 5.830300000000000066e-05
2.377816247436021158e+00 2.005490541458129883e+00 2.508999999999999897e+00 3.998199999999999768e-05
2.573510177575986990e+00 2.300105810165405273e+00 2.430000000000000160e+00 4.602099999999999865e-05
2.542092423850646821e+00 2.260804176330566406e+00 2.754999999999999893e+00 7.083800000000000177e-05
2.569076352889288373e+00 2.067660808563232422e+00 2.492999999999999883e+00 4.363100000000000290e-05
2.575727894757835479e+00 2.067685127258300781e+00 2.354000000000000092e+00 4.297999999999999846e-05
2.304415737648942475e+00 1.937186360359191895e+00 3.072999999999999954e+00 3.177900000000000185e-05
2.563348977325440536e+00 2.058067798614501953e+00 2.615000000000000213e+00 3.796200000000000008e-05
2.333822379797336755e+00 1.979354619979858398e+00 2.991000000000000103e+00 5.857300000000000315e-05
2.564608070840940890e+00 2.329357862472534180e+00 2.504000000000000004e+00 4.109099999999999672e-05
2.423173556522349337e+00 1.954522609710693359e+00 2.525999999999999801e+00 7.276299999999999435e-05
2.699241780301502747e+00 2.281311988830566406e+00 2.326999999999999957e+00 5.628000000000000326e-05
2.497475530567403901e+00 2.236998319625854492e+00 2.341000000000000192e+00 4.055300000000000289e-05
2.489916893973801226e+00 2.010828018188476562e+00 2.617999999999999883e+00 4.010299999999999873e-05
2.024233873955672003e+00 1.698508620262145996e+00 1.965000000000000080e+00 5.771799999999999864e-05
2.522876482185053781e+00 1.953692317008972168e+00 2.263999999999999790e+00 5.283700000000000251e-05
2.613324756300126506e+00 2.402714729309082031e+00 2.251999999999999780e+00 4.903699999999999823e-05
2.188188496653338699e+00 1.903496503829956055e+00 2.263999999999999790e+00 4.219600000000000054e-05
2.416943765743163830e+00 2.064320802688598633e+00 2.442000000000000171e+00 4.387299999999999821e-05
2.333933505057167235e+00 1.967607617378234863e+00 2.476999999999999869e+00 3.189000000000000130e-05
2.726268176311610780e+00 2.273053884506225586e+00 2.310000000000000053e+00 4.687699999999999858e-05
2.397122406281638973e+00 2.013842344284057617e+00 2.750999999999999890e+00 4.315599999999999813e-05
2.852491229908540316e+00 2.458781480789184570e+00 2.736000000000000210e+00 2.106700000000000006e-05
2.199021154584055893e+00 1.767028808593750000e+00 2.246999999999999886e+00 5.788399999999999671e-05
2.353381572799415622e+00 2.065283060073852539e+00 2.220000000000000195e+00 6.124000000000000320e-05
2.299352565243323987e+00 1.899803280830383301e+00 2.540000000000000036e+00 3.637899999999999847e-05
2.774186867211822172e+00 2.363175630569458008e+00 2.492999999999999883e+00 3.075999999999999687e-05
2.448367900023722843e+00 2.064646244049072266e+00 2.750000000000000000e+00 3.837300000000000005e-05
2.266854176714958591e+00 1.940609335899353027e+00 2.303999999999999826e+00 4.853399999999999983e-05
2.307545908127303314e+00 1.900719046592712402e+00 2.612000000000000099e+00 3.540899999999999929e-05
2.587487805857150658e+00 2.252146959304809570e+00 2.451999999999999957e+00 2.646099999999999958e-05
2.372302275700835850e+00 1.961806535720825195e+00 2.472999999999999865e+00 3.573100000000000061e-05
2.472311328863123769e+00 2.122061729431152344e+00 2.778999999999999915e+00 7.680300000000000310e-05
2.546405617672444777e+00 2.104433536529541016e+00 2.563000000000000167e+00 7.231000000000000394e-05
1.986806088986327712e+00 1.641821503639221191e+00 2.392999999999999794e+00 4.558000000000000067e-05
2.240202711821965842e+00 1.862954854965209961e+00 2.153000000000000025e+00 3.913899999999999915e-05
2.344789584594701992e+00 2.001354932785034180e+00 2.479000000000000092e+00 3.865399999999999956e-05
2.500176384833795673e+00 2.192820310592651367e+00 2.459000000000000075e+00 5.739999999999999931e-05
2.337937061300450203e+00 1.974145412445068359e+00 2.496999999999999886e+00 4.325100000000000315e-05
2.626331478169652733e+00 2.194486618041992188e+00 2.217000000000000082e+00 4.460199999999999750e-05
2.171468435333799185e+00 1.891373157501220703e+00 2.255999999999999783e+00 7.274399999999999335e-05
2.485628722678776104e+00 2.022534132003784180e+00 2.233000000000000096e+00 5.472800000000000185e-05
2.323917941886047167e+00 1.939249157905578613e+00 2.737000000000000099e+00 2.668199999999999966e-05
2.951618553104655263e+00 2.555630207061767578e+00 2.244000000000000217e+00 6.978999999999999418e-05
2.501708728701053097e+00 2.191412210464477539e+00 2.177999999999999936e+00 4.565200000000000269e-05
2.380020883407502730e+00 1.984141469001770020e+00 2.785000000000000142e+00 5.750799999999999895e-05
2.372599021942135344e+00 1.991344451904296875e+00 2.424999999999999822e+00 4.166200000000000193e-05
2.489609732191897518e+00 2.065109968185424805e+00 2.182999999999999829e+00 4.366500000000000291e-05
2.179120445065693801e+00 1.827188372611999512e+00 2.005999999999999783e+00 5.346100000000000195e-05
2.116976616480423790e+00 1.802230358123779297e+00 2.427999999999999936e+00 4.681900000000000016e-05
2.674151142985174090e+00 2.489204168319702148e+00 2.660000000000000142e+00 2.868800000000000045e-05
2.598563166301266492e+00 2.283448696136474609e+00 2.150999999999999801e+00 4.409299999999999949e-05
2.615920982071664014e+00 2.270891904830932617e+00 2.137000000000000011e+00 4.238899999999999683e-05
2.429892660905441648e+00 2.016041994094848633e+00 2.269000000000000128e+00 6.481800000000000181e-05
2.654214383372687003e+00 2.253090858459472656e+00 2.362999999999999989e+00 5.725699999999999746e-05
2.258744414970716985e+00 1.851414084434509277e+00 2.754999999999999893e+00 3.464700000000000218e-05
2.369839486011485974e+00 1.971033215522766113e+00 2.430000000000000160e+00 4.325100000000000315e-05
2.501124713330247662e+00 2.184926271438598633e+00 2.382000000000000117e+00 5.178000000000000229e-05
2.260286720478753342e+00 1.904979109764099121e+00 2.577999999999999847e+00 2.744600000000000116e-05
2.363979285207270742e+00 1.944086551666259766e+00 2.722999999999999865e+00 3.957600000000000191e-05
2.246939038879982142e+00 1.848401665687561035e+00 2.044000000000000039e+00 4.689400000000000198e-05
2.632938305489590292e+00 2.093544006347656250e+00 2.740000000000000213e+00 4.738200000000000137e-05
2.301325637507400934e+00 1.884093523025512695e+00 2.422000000000000153e+00 5.055699999999999723e-05
2.247363840863152440e+00 1.811503529548645020e+00 2.479999999999999982e+00 6.697299999999999727e-05
2.288210535567364978e+00 1.940594553947448730e+00 2.450000000000000178e+00 4.497599999999999764e-05
2.417738324391756954e+00 2.025088548660278320e+00 2.294000000000000039e+00 5.756399999999999977e-05
2.580949188616862067e+00 2.124861717224121094e+00 2.556000000000000050e+00 4.268999999999999954e-05
2.339469892939042062e+00 2.017502546310424805e+00 2.016000000000000014e+00 5.245900000000000037e-05
2.778549281856819153e+00 2.426634550094604492e+00 2.123000000000000220e+00 5.682000000000000147e-05
2.649033746641945353e+00 2.344109535217285156e+00 2.015000000000000124e+00 6.361799999999999974e-05
2.520942247462985453e+00 2.275835752487182617e+00 2.024000000000000021e+00 4.485500000000000338e-05
2.648497691121836972e+00 2.329481840133666992e+00 2.298999999999999932e+00 5.763300000000000199e-05
2.326542630760217722e+00 2.008202314376831055e+00 2.698999999999999844e+00 5.630799999999999689e-05
2.628796492200459856e+00 2.191095590591430664e+00 2.569999999999999840e+00 7.923499999999999608e-05
2.271667144654803572e+00 1.948341846466064453e+00 2.216000000000000192e+00 4.304600000000000087e-05
2.557205834086450302e+00 2.137458562850952148e+00 2.478000000000000203e+00 4.918799999999999730e-05
2.728576082889015098e+00 2.370056390762329102e+00 2.209999999999999964e+00 4.889199999999999877e-05
2.576506056461105310e+00 2.120588779449462891e+00 2.297000000000000153e+00 3.607599999999999815e-05
2.418412107418580703e+00 1.922913193702697754e+00 2.254000000000000004e+00 4.964100000000000126e-05
2.515500937502094470e+00 2.183325529098510742e+00 2.290000000000000036e+00 6.349299999999999671e-05
2.175605223062885951e+00 1.871898531913757324e+00 2.420999999999999819e+00 6.393099999999999488e-05
2.222117067537893398e+00 1.921036481857299805e+00 2.298999999999999932e+00 5.489100000000000012e-05
2.663229275132750651e+00 2.314395904541015625e+00 2.123000000000000220e+00 3.793599999999999728e-05
2.458618980477383253e+00 2.107841730117797852e+00 2.382000000000000117e+00 8.284300000000000626e-05
2.595771904196175317e+00 2.221886634826660156e+00 2.330000000000000071e+00 3.289599999999999810e-05
2.726297543244687205e+00 2.386812686920166016e+00 2.895000000000000018e+00 4.306699999999999949e-05
2.826367863235275557e+00 2.388890027999877930e+00 2.452999999999999847e+00 3.890699999999999866e-05
2.577120203965402201e+00 2.186957597732543945e+00 2.044000000000000039e+00 3.931900000000000081e-05
2.407147137281562710e+00 2.104466199874877930e+00 2.173999999999999932e+00 3.904599999999999851e-05
2.741497125802955459e+00 2.379085063934326172e+00 2.330000000000000071e+00 4.490400000000000240e-05
2.560246875959477197e+00 2.093235492706298828e+00 2.154999999999999805e+00 4.295400000000000243e-05
2.238656346961767074e+00 2.029644489288330078e+00 2.286000000000000032e+00 6.891399999999999783e-05
2.374861373855665203e+00 1.832252740859985352e+00 2.459999999999999964e+00 4.634499999999999758e-05
2.223575159238423193e+00 1.910965442657470703e+00 2.196000000000000174e+00 5.453099999999999679e-05
2.560095639979732329e+00 2.156951904296875000e+00 2.841000000000000192e+00 6.291799999999999628e-05
2.619730278328358253e+00 2.161172628402709961e+00 2.490000000000000213e+00 3.907099999999999912e-05
2.738481048187536793e+00 2.230185031890869141e+00 2.638999999999999790e+00 4.993899999999999739e-05
2.371914620566585974e+00 2.005063056945800781e+00 2.154999999999999805e+00 5.419300000000000104e-05
2.216266456355758585e+00 1.845209598541259766e+00 2.520999999999999908e+00 3.282400000000000286e-05
2.861551843937070405e+00 2.469496011734008789e+00 2.593999999999999861e+00 2.678799999999999831e-05
2.389565046929168268e+00 1.963275909423828125e+00 2.342000000000000082e+00 3.416899999999999761e-05
2.320625056290175348e+00 1.953337788581848145e+00 2.475000000000000089e+00 3.700699999999999991e-05
2.460688879381843996e+00 2.107467889785766602e+00 2.455000000000000071e+00 4.167100000000000133e-05
2.450365890982606931e+00 1.902029514312744141e+00 2.424999999999999822e+00 5.962600000000000137e-05
2.708989167670914355e+00 2.316363334655761719e+00 2.253000000000000114e+00 4.940700000000000316e-05
2.539817418909474434e+00 2.208682060241699219e+00 2.326000000000000068e+00 5.310900000000000261e-05
2.711361723887998565e+00 2.231418609619140625e+00 2.338000000000000078e+00 3.539200000000000267e-05
2.838857033949562680e+00 2.313170194625854492e+00 2.494000000000000217e+00 5.954000000000000254e-05
2.784094853206990461e+00 2.246783494949340820e+00 2.438000000000000167e+00 7.406500000000000323e-05
2.408951405153800351e+00 2.056784152984619141e+00 2.362999999999999989e+00 4.120899999999999796e-05
2.341463287747698629e+00 1.937089323997497559e+00 2.407999999999999918e+00 7.281299999999999556e-05
2.600195748608828961e+00 2.227335691452026367e+00 2.673000000000000043e+00 3.990400000000000284e-05
2.651954163797631825e+00 2.289741516113281250e+00 2.310000000000000053e+00 5.231400000000000091e-05
2.556706609790079465e+00 2.248592853546142578e+00 2.208000000000000185e+00 5.515100000000000102e-05
2.435261182743374775e+00 2.062672853469848633e+00 2.806000000000000050e+00 2.807999999999999881e-05
2.184623049592006705e+00 1.800468325614929199e+00 2.149000000000000021e+00 4.619800000000000051e-05
2.453049608898574707e+00 2.155811071395874023e+00 2.379000000000000004e+00 5.814600000000000199e-05
2.757917439688808425e+00 2.332591295242309570e+00 2.494000000000000217e+00 3.482099999999999746e-05
2.067210050758681916e+00 1.704701900482177734e+00 2.302000000000000046e+00 4.523700000000000073e-05
2.563976341530385561e+00 2.126515388488769531e+00 2.330999999999999961e+00 3.669500000000000019e-05
2.571205477985499588e+00 2.181359291076660156e+00 2.279999999999999805e+00 5.072999999999999710e-05
2.660328872904033748e+00 2.325698852539062500e+00 2.435000000000000053e+00 4.751099999999999963e-05
2.411203780079421488e+00 2.035067796707153320e+00 2.423999999999999932e+00 6.001300000000000292e-05
2.415976045652652893e+00 1.998005509376525879e+00 2.633000000000000007e+00 4.129100000000000158e-05
2.451477916869158058e+00 2.035431623458862305e+00 2.271999999999999797e+00 4.626400000000000293e-05
2.783278605330218092e+00 2.339528083801269531e+00 2.376999999999999780e+00 3.972299999999999898e-05
2.617670911048045834e+00 2.244746923446655273e+00 2.479000000000000092e+00 3.849500000000000328e-05
2.708105568538781149e+00 2.326963901519775391e+00 2.343999999999999861e+00 4.685300000000000017e-05
2.615117837829004532e+00 2.142657041549682617e+00 2.785000000000000142e+00 4.189000000000000042e-05
2.875216152422400029e+00 2.576506376266479492e+00 2.741000000000000103e+00 3.808199999999999894e-05
2.603908492701191957e+00 2.183361291885375977e+00 2.378000000000000114e+00 5.076399999999999711e-05
2.268467586521146551e+00 1.845642805099487305e+00 2.374000000000000110e+00 3.175599999999999886e-05
2.441144816555689268e+00 1.935552716255187988e+00 2.333000000000000185e+00 4.992099999999999858e-05
2.599179091157207466e+00 2.255097389221191406e+00 2.664000000000000146e+00 1.171699999999999979e-05
2.566180414203939275e+00 2.163232803344726562e+00 2.419000000000000039e+00 4.256299999999999889e-05
2.381035499619851503e+00 1.865983009338378906e+00 2.509999999999999787e+00 3.281299999999999907e-05
2.151412657816423657e+00 1.774214148521423340e+00 2.649000000000000021e+00 6.292600000000000027e-05
2.758783990657151186e+00 2.316196203231811523e+00 2.455999999999999961e+00 4.216800000000000013e-05
2.545184756569044193e+00 2.041873693466186523e+00 2.748000000000000220e+00 2.554400000000000141e-05
2.242799667305745981e+00 1.882114768028259277e+00 2.463000000000000078e+00 5.238900000000000273e-05
2.485336018286539606e+00 2.187368392944335938e+00 2.753000000000000114e+00 3.438400000000000148e-05
2.793943422970149193e+00 2.406733036041259766e+00 2.173999999999999932e+00 3.773599999999999920e-05
2.518366889114636908e+00 2.136201143264770508e+00 2.210999999999999854e+00 4.563499999999999930e-05
2.239927416959702100e+00 1.860470175743103027e+00 2.978000000000000203e+00 2.344700000000000099e-05
2.296293917809653085e+00 1.843704223632812500e+00 2.330000000000000071e+00 7.198599999999999823e-05
2.361102053561742409e+00 2.043266534805297852e+00 2.004000000000000004e+00 4.909499999999999666e-05
2.488722310756970479e+00 2.051882028579711914e+00 2.724000000000000199e+00 3.166500000000000261e-05
2.340533911919835841e+00 2.008409023284912109e+00 2.315999999999999837e+00 5.445300000000000194e-05
