# # Nygaard Kirkwood HullRad weights_ibme
5.550e+00 4.339e+00 5.306e+00 5.381e-05
5.892e+00 4.564e+00 5.465e+00 6.449e-05
6.127e+00 4.681e+00 5.853e+00 6.982e-05
5.918e+00 4.567e+00 5.733e+00 5.764e-05
5.935e+00 4.490e+00 5.821e+00 6.436e-05
5.916e+00 4.757e+00 6.330e+00 6.719e-05
5.836e+00 4.718e+00 5.794e+00 5.048e-05
5.752e+00 4.389e+00 5.267e+00 6.876e-05
6.054e+00 4.620e+00 5.546e+00 7.488e-05
6.317e+00 5.114e+00 6.240e+00 7.352e-05
6.554e+00 5.185e+00 6.629e+00 7.465e-05
6.459e+00 4.844e+00 5.669e+00 6.742e-05
6.378e+00 4.838e+00 6.481e+00 7.777e-05
6.094e+00 4.534e+00 5.874e+00 6.522e-05
5.983e+00 4.698e+00 5.560e+00 5.784e-05
5.947e+00 4.718e+00 5.779e+00 6.015e-05
5.894e+00 4.252e+00 5.175e+00 6.094e-05
5.920e+00 4.264e+00 5.721e+00 5.094e-05
6.116e+00 4.671e+00 5.838e+00 7.766e-05
5.918e+00 4.800e+00 5.958e+00 6.370e-05
5.784e+00 4.413e+00 5.453e+00 2.555e-05
5.532e+00 4.151e+00 5.144e+00 3.453e-05
6.079e+00 4.774e+00 5.732e+00 5.923e-05
6.595e+00 5.062e+00 6.198e+00 8.279e-05
6.618e+00 5.369e+00 6.521e+00 9.654e-05
6.547e+00 5.326e+00 6.471e+00 8.246e-05
6.706e+00 5.030e+00 6.358e+00 1.141e-04
6.873e+00 5.464e+00 6.776e+00 8.170e-05
6.883e+00 5.348e+00 6.721e+00 1.429e-04
6.991e+00 5.390e+00 6.662e+00 1.337e-04
7.038e+00 5.766e+00 7.205e+00 1.162e-04
6.813e+00 5.617e+00 6.759e+00 9.011e-05
6.828e+00 5.513e+00 6.800e+00 1.344e-04
6.631e+00 5.045e+00 6.407e+00 6.677e-05
6.379e+00 4.554e+00 5.561e+00 1.318e-04
6.229e+00 4.572e+00 5.356e+00 6.750e-05
6.087e+00 4.534e+00 5.430e+00 7.074e-05
6.048e+00 4.617e+00 5.524e+00 5.718e-05
6.252e+00 4.815e+00 5.824e+00 8.442e-05
6.270e+00 4.693e+00 5.879e+00 9.154e-05
6.531e+00 4.859e+00 6.112e+00 6.535e-05
6.377e+00 4.898e+00 6.120e+00 9.971e-05
6.070e+00 4.634e+00 5.883e+00 4.651e-05
5.704e+00 4.633e+00 5.671e+00 3.989e-05
5.244e+00 3.973e+00 4.952e+00 3.840e-05
5.281e+00 4.036e+00 5.235e+00 4.257e-05
5.338e+00 4.274e+00 5.391e+00 3.091e-05
5.391e+00 4.239e+00 5.276e+00 4.456e-05
5.614e+00 4.657e+00 5.694e+00 5.228e-05
5.383e+00 4.487e+00 5.748e+00 3.204e-05
5.576e+00 4.471e+00 5.795e+00 3.651e-05
5.835e+00 4.733e+00 5.949e+00 5.403e-05
6.351e+00 5.069e+00 6.357e+00 5.577e-05
6.661e+00 5.005e+00 6.255e+00 1.236e-04
6.594e+00 5.102e+00 6.062e+00 6.989e-05
6.821e+00 5.097e+00 6.380e+00 1.091e-04
6.745e+00 5.048e+00 6.051e+00 9.965e-05
6.902e+00 5.298e+00 6.321e+00 1.089e-04
7.039e+00 5.559e+00 7.006e+00 1.008e-04
6.984e+00 5.612e+00 6.919e+00 8.890e-05
6.506e+00 5.140e+00 5.993e+00 7.305e-05
6.617e+00 5.052e+00 6.311e+00 7.213e-05
6.845e+00 5.381e+00 6.707e+00 1.073e-04
6.830e+00 5.369e+00 6.783e+00 1.116e-04
6.612e+00 5.411e+00 6.568e+00 1.192e-04
6.027e+00 4.989e+00 6.360e+00 7.282e-05
5.727e+00 4.595e+00 6.164e+00 5.790e-05
5.626e+00 4.388e+00 5.267e+00 4.282e-05
5.938e+00 4.835e+00 5.646e+00 6.609e-05
5.648e+00 4.952e+00 5.960e+00 4.367e-05
5.411e+00 4.465e+00 5.492e+00 3.217e-05
5.360e+00 4.222e+00 5.351e+00 3.541e-05
5.283e+00 4.444e+00 5.364e+00 3.711e-05
5.394e+00 4.144e+00 5.213e+00 4.092e-05
5.868e+00 4.479e+00 5.286e+00 6.189e-05
5.562e+00 4.340e+00 5.215e+00 5.147e-05
5.460e+00 4.250e+00 5.501e+00 3.399e-05
5.733e+00 4.263e+00 5.387e+00 3.795e-05
5.994e+00 4.391e+00 5.636e+00 4.858e-05
6.322e+00 4.758e+00 5.936e+00 7.450e-05
6.242e+00 4.457e+00 5.386e+00 7.933e-05
6.254e+00 4.711e+00 5.754e+00 5.448e-05
6.107e+00 4.758e+00 6.161e+00 5.358e-05
5.810e+00 4.541e+00 5.529e+00 5.117e-05
5.738e+00 4.773e+00 6.081e+00 3.475e-05
5.376e+00 4.597e+00 5.719e+00 5.274e-05
4.874e+00 3.679e+00 4.549e+00 3.935e-05
5.313e+00 4.068e+00 5.401e+00 3.821e-05
5.567e+00 4.466e+00 5.366e+00 2.513e-05
5.508e+00 4.524e+00 5.271e+00 5.504e-05
5.133e+00 4.340e+00 5.248e+00 4.562e-05
5.083e+00 4.123e+00 5.222e+00 4.223e-05
4.958e+00 4.142e+00 5.210e+00 5.925e-05
5.262e+00 4.334e+00 5.130e+00 5.258e-05
5.262e+00 4.061e+00 4.987e+00 5.697e-05
5.143e+00 4.260e+00 5.284e+00 3.774e-05
5.252e+00 4.341e+00 5.434e+00 3.578e-05
5.014e+00 3.930e+00 4.855e+00 3.051e-05
5.052e+00 4.025e+00 5.206e+00 3.859e-05
5.475e+00 4.208e+00 5.205e+00 5.089e-05
5.410e+00 4.026e+00 4.814e+00 4.104e-05
5.463e+00 4.380e+00 5.154e+00 5.221e-05
5.449e+00 4.579e+00 5.633e+00 4.425e-05
5.207e+00 4.033e+00 4.861e+00 4.226e-05
4.754e+00 3.825e+00 4.669e+00 3.611e-05
4.561e+00 3.701e+00 4.836e+00 4.371e-05
4.441e+00 3.619e+00 4.677e+00 2.393e-05
5.151e+00 4.104e+00 5.042e+00 3.784e-05
5.513e+00 4.430e+00 5.753e+00 4.280e-05
5.908e+00 5.019e+00 6.216e+00 6.423e-05
5.999e+00 4.790e+00 5.991e+00 7.519e-05
6.208e+00 5.051e+00 6.384e+00 1.097e-04
5.941e+00 4.724e+00 5.970e+00 9.725e-05
5.900e+00 4.415e+00 5.352e+00 7.283e-05
5.817e+00 4.470e+00 5.349e+00 7.419e-05
5.518e+00 4.366e+00 5.339e+00 2.636e-05
5.836e+00 4.418e+00 5.567e+00 5.251e-05
6.513e+00 5.134e+00 6.665e+00 8.235e-05
6.505e+00 4.833e+00 6.120e+00 8.952e-05
6.332e+00 4.964e+00 6.233e+00 7.957e-05
6.250e+00 4.573e+00 6.022e+00 9.129e-05
6.459e+00 5.057e+00 6.399e+00 6.840e-05
6.512e+00 4.602e+00 6.240e+00 8.065e-05
6.491e+00 4.841e+00 6.384e+00 7.377e-05
6.117e+00 4.715e+00 6.038e+00 5.123e-05
5.795e+00 4.532e+00 5.895e+00 6.490e-05
5.687e+00 4.603e+00 5.980e+00 4.373e-05
5.192e+00 4.159e+00 5.489e+00 3.618e-05
4.552e+00 3.759e+00 4.749e+00 3.299e-05
4.287e+00 3.621e+00 4.406e+00 2.920e-05
4.325e+00 3.650e+00 4.686e+00 4.677e-05
4.679e+00 3.950e+00 4.993e+00 1.622e-05
5.140e+00 4.165e+00 5.648e+00 3.519e-05
4.615e+00 3.766e+00 4.708e+00 2.405e-05
4.749e+00 3.995e+00 4.836e+00 3.021e-05
4.503e+00 3.671e+00 4.919e+00 2.511e-05
4.102e+00 3.449e+00 4.433e+00 1.423e-05
4.271e+00 3.498e+00 4.483e+00 2.047e-05
4.591e+00 3.643e+00 4.555e+00 2.412e-05
4.850e+00 3.979e+00 4.906e+00 4.311e-05
4.781e+00 4.044e+00 4.992e+00 3.068e-05
4.668e+00 3.712e+00 4.784e+00 2.214e-05
4.428e+00 3.853e+00 4.753e+00 2.816e-05
3.989e+00 3.451e+00 4.356e+00 1.376e-05
4.174e+00 3.547e+00 4.435e+00 1.681e-05
3.999e+00 3.390e+00 4.288e+00 3.270e-05
4.104e+00 3.430e+00 4.327e+00 2.766e-05
4.773e+00 3.872e+00 4.910e+00 3.816e-05
4.271e+00 3.506e+00 4.495e+00 2.324e-05
3.586e+00 2.986e+00 3.825e+00 1.397e-05
4.231e+00 3.638e+00 4.427e+00 2.835e-05
4.503e+00 3.901e+00 4.894e+00 3.840e-05
4.107e+00 3.233e+00 4.075e+00 2.276e-05
4.169e+00 3.409e+00 4.337e+00 2.529e-05
4.183e+00 3.503e+00 4.380e+00 3.292e-05
3.813e+00 3.150e+00 4.034e+00 3.235e-05
4.569e+00 3.864e+00 4.670e+00 3.528e-05
5.230e+00 4.112e+00 4.964e+00 2.638e-05
4.983e+00 3.952e+00 5.213e+00 4.618e-05
4.999e+00 3.752e+00 4.756e+00 2.168e-05
4.495e+00 3.711e+00 4.657e+00 2.940e-05
4.069e+00 3.425e+00 4.131e+00 3.475e-05
4.322e+00 3.632e+00 4.642e+00 3.541e-05
4.705e+00 3.931e+00 4.903e+00 2.827e-05
5.348e+00 4.357e+00 5.239e+00 3.302e-05
5.246e+00 4.322e+00 5.222e+00 3.387e-05
5.184e+00 4.398e+00 5.471e+00 4.847e-05
4.978e+00 4.133e+00 5.176e+00 3.659e-05
4.858e+00 3.816e+00 4.872e+00 4.898e-05
4.864e+00 3.937e+00 4.871e+00 3.239e-05
4.922e+00 4.120e+00 4.936e+00 2.195e-05
5.055e+00 4.329e+00 5.152e+00 3.206e-05
4.890e+00 3.832e+00 4.638e+00 1.942e-05
4.761e+00 4.131e+00 5.241e+00 3.209e-05
4.211e+00 3.645e+00 4.341e+00 4.661e-05
4.261e+00 3.575e+00 4.532e+00 2.888e-05
5.134e+00 4.287e+00 5.193e+00 4.049e-05
5.718e+00 4.821e+00 5.602e+00 4.476e-05
5.485e+00 4.172e+00 5.141e+00 4.216e-05
5.501e+00 4.574e+00 5.409e+00 4.393e-05
5.028e+00 4.008e+00 4.892e+00 4.570e-05
4.692e+00 3.938e+00 4.676e+00 5.071e-05
4.865e+00 3.827e+00 4.942e+00 3.041e-05
5.038e+00 3.903e+00 4.788e+00 4.104e-05
5.067e+00 4.036e+00 5.187e+00 5.333e-05
5.288e+00 4.581e+00 5.795e+00 4.985e-05
5.253e+00 4.326e+00 5.466e+00 4.266e-05
5.082e+00 4.095e+00 5.172e+00 3.036e-05
5.342e+00 4.185e+00 5.581e+00 5.071e-05
5.373e+00 4.294e+00 5.398e+00 4.475e-05
4.712e+00 3.815e+00 4.697e+00 2.477e-05
4.768e+00 3.898e+00 4.698e+00 3.493e-05
5.312e+00 4.232e+00 5.315e+00 3.116e-05
5.751e+00 4.273e+00 5.414e+00 4.604e-05
6.012e+00 4.661e+00 6.081e+00 4.782e-05
6.199e+00 4.902e+00 6.374e+00 7.461e-05
6.333e+00 4.925e+00 6.609e+00 9.855e-05
5.864e+00 4.494e+00 5.639e+00 4.598e-05
5.600e+00 4.097e+00 4.989e+00 3.359e-05
5.390e+00 4.110e+00 5.022e+00 4.153e-05
5.010e+00 4.135e+00 5.061e+00 2.992e-05
4.506e+00 3.530e+00 4.478e+00 3.245e-05
4.748e+00 4.060e+00 5.074e+00 5.044e-05
4.969e+00 4.289e+00 5.321e+00 7.213e-05
4.725e+00 4.041e+00 5.149e+00 5.520e-05
5.186e+00 4.411e+00 5.465e+00 4.380e-05
5.265e+00 3.995e+00 5.117e+00 5.740e-05
5.456e+00 4.247e+00 5.309e+00 5.249e-05
5.567e+00 4.182e+00 5.169e+00 5.211e-05
5.598e+00 4.346e+00 5.388e+00 4.562e-05
5.631e+00 4.434e+00 5.478e+00 4.162e-05
5.583e+00 4.392e+00 5.348e+00 4.782e-05
5.926e+00 5.101e+00 6.083e+00 4.820e-05
5.935e+00 5.000e+00 6.085e+00 6.224e-05
5.777e+00 4.999e+00 6.106e+00 4.341e-05
5.691e+00 4.845e+00 5.850e+00 4.628e-05
5.603e+00 4.714e+00 5.909e+00 3.212e-05
5.691e+00 4.647e+00 5.924e+00 3.781e-05
5.914e+00 4.686e+00 5.941e+00 5.311e-05
5.891e+00 4.534e+00 5.651e+00 6.354e-05
5.951e+00 4.293e+00 5.458e+00 4.850e-05
5.843e+00 4.369e+00 5.286e+00 5.895e-05
5.800e+00 4.296e+00 5.279e+00 6.460e-05
5.919e+00 4.851e+00 6.085e+00 9.053e-05
5.850e+00 4.832e+00 5.688e+00 6.152e-05
5.484e+00 4.203e+00 5.330e+00 4.443e-05
5.444e+00 4.328e+00 5.399e+00 4.598e-05
5.552e+00 4.502e+00 5.881e+00 6.221e-05
5.477e+00 4.404e+00 5.496e+00 5.735e-05
5.340e+00 4.181e+00 5.205e+00 3.443e-05
5.045e+00 3.820e+00 4.679e+00 2.844e-05
5.335e+00 4.323e+00 5.363e+00 3.374e-05
5.880e+00 4.616e+00 5.562e+00 6.368e-05
6.094e+00 4.782e+00 5.628e+00 6.261e-05
5.660e+00 4.146e+00 5.398e+00 4.491e-05
5.295e+00 4.054e+00 5.109e+00 4.868e-05
5.613e+00 4.304e+00 5.162e+00 4.756e-05
5.482e+00 4.264e+00 5.400e+00 4.823e-05
4.879e+00 3.823e+00 4.695e+00 2.841e-05
5.269e+00 4.310e+00 5.200e+00 3.543e-05
5.405e+00 4.253e+00 5.382e+00 6.488e-05
5.605e+00 4.304e+00 5.440e+00 3.559e-05
5.401e+00 4.284e+00 5.478e+00 6.434e-05
5.178e+00 3.972e+00 4.988e+00 4.921e-05
5.491e+00 4.228e+00 5.355e+00 3.329e-05
5.324e+00 4.310e+00 5.322e+00 4.775e-05
5.323e+00 4.106e+00 5.258e+00 3.538e-05
5.838e+00 4.956e+00 6.082e+00 7.134e-05
5.476e+00 4.343e+00 5.291e+00 5.404e-05
5.147e+00 4.221e+00 5.144e+00 3.866e-05
5.361e+00 4.299e+00 5.240e+00 3.865e-05
5.736e+00 4.707e+00 5.868e+00 7.414e-05
5.888e+00 4.517e+00 5.490e+00 6.686e-05
6.067e+00 4.852e+00 6.069e+00 5.674e-05
6.023e+00 5.036e+00 6.217e+00 8.075e-05
5.941e+00 4.742e+00 6.120e+00 4.845e-05
5.938e+00 4.875e+00 6.129e+00 4.621e-05
5.805e+00 4.690e+00 5.862e+00 4.358e-05
5.830e+00 4.628e+00 5.834e+00 9.888e-05
5.252e+00 4.268e+00 5.255e+00 3.264e-05
5.086e+00 4.062e+00 5.011e+00 3.623e-05
5.049e+00 4.051e+00 5.043e+00 4.906e-05
5.210e+00 4.279e+00 5.301e+00 3.027e-05
5.636e+00 4.106e+00 5.492e+00 4.094e-05
5.911e+00 4.129e+00 5.337e+00 6.852e-05
5.698e+00 4.177e+00 5.245e+00 3.806e-05
5.521e+00 4.281e+00 5.572e+00 3.204e-05
5.575e+00 4.295e+00 5.623e+00 5.603e-05
5.282e+00 4.372e+00 5.148e+00 4.795e-05
5.452e+00 4.279e+00 5.496e+00 5.300e-05
5.132e+00 4.157e+00 5.035e+00 2.973e-05
5.020e+00 3.957e+00 5.119e+00 2.522e-05
5.287e+00 4.427e+00 5.550e+00 3.280e-05
5.215e+00 4.270e+00 5.244e+00 3.881e-05
4.933e+00 4.065e+00 5.233e+00 3.629e-05
4.999e+00 4.386e+00 5.355e+00 5.492e-05
5.107e+00 4.317e+00 5.336e+00 3.252e-05
4.839e+00 4.122e+00 5.142e+00 3.567e-05
5.034e+00 4.165e+00 5.260e+00 4.565e-05
4.414e+00 3.688e+00 4.664e+00 2.796e-05
3.948e+00 3.163e+00 4.247e+00 1.995e-05
4.347e+00 3.598e+00 4.811e+00 2.594e-05
4.719e+00 4.116e+00 5.145e+00 3.381e-05
4.781e+00 4.025e+00 4.896e+00 2.801e-05
4.336e+00 3.580e+00 4.600e+00 3.883e-05
4.702e+00 3.797e+00 4.923e+00 3.188e-05
4.798e+00 3.815e+00 5.040e+00 3.794e-05
4.495e+00 3.520e+00 4.529e+00 3.823e-05
4.629e+00 3.662e+00 5.005e+00 3.431e-05
4.659e+00 3.556e+00 4.568e+00 2.182e-05
4.991e+00 4.150e+00 5.265e+00 5.073e-05
4.954e+00 4.140e+00 5.306e+00 4.480e-05
5.669e+00 4.727e+00 5.695e+00 5.052e-05
6.080e+00 5.244e+00 6.391e+00 8.718e-05
5.916e+00 4.752e+00 5.675e+00 4.371e-05
5.829e+00 4.319e+00 5.316e+00 4.067e-05
5.633e+00 4.421e+00 5.294e+00 5.569e-05
5.458e+00 4.253e+00 5.125e+00 4.586e-05
5.131e+00 4.061e+00 5.017e+00 4.734e-05
4.553e+00 3.774e+00 4.598e+00 4.034e-05
4.043e+00 3.447e+00 4.285e+00 2.316e-05
4.350e+00 3.650e+00 4.791e+00 4.193e-05
4.058e+00 3.379e+00 4.311e+00 2.888e-05
4.362e+00 3.706e+00 4.644e+00 2.203e-05
3.874e+00 3.126e+00 4.018e+00 2.802e-05
4.609e+00 3.976e+00 4.868e+00 2.808e-05
5.177e+00 4.156e+00 5.086e+00 2.919e-05
5.551e+00 4.438e+00 5.757e+00 8.285e-05
5.516e+00 4.514e+00 5.523e+00 2.623e-05
5.199e+00 4.404e+00 5.247e+00 5.305e-05
4.590e+00 3.754e+00 4.659e+00 2.662e-05
4.524e+00 3.772e+00 4.659e+00 2.652e-05
4.407e+00 3.777e+00 4.693e+00 3.569e-05
4.806e+00 3.918e+00 4.746e+00 3.370e-05
3.736e+00 3.027e+00 3.872e+00 1.806e-05
3.942e+00 3.186e+00 4.031e+00 2.896e-05
4.204e+00 3.424e+00 4.564e+00 1.772e-05
4.598e+00 3.807e+00 4.904e+00 4.531e-05
4.732e+00 3.873e+00 5.065e+00 3.681e-05
4.285e+00 3.478e+00 4.443e+00 2.410e-05
4.326e+00 3.505e+00 4.481e+00 2.856e-05
4.829e+00 3.998e+00 5.088e+00 4.126e-05
5.042e+00 4.143e+00 5.384e+00 4.159e-05
5.089e+00 3.977e+00 5.165e+00 2.832e-05
4.773e+00 3.811e+00 4.907e+00 3.040e-05
4.853e+00 4.141e+00 5.223e+00 3.102e-05
4.988e+00 4.143e+00 5.424e+00 5.390e-05
5.017e+00 3.959e+00 5.116e+00 5.659e-05
5.245e+00 4.346e+00 5.458e+00 6.783e-05
5.309e+00 4.239e+00 5.072e+00 4.019e-05
5.452e+00 4.645e+00 5.730e+00 4.860e-05
5.356e+00 4.341e+00 5.211e+00 4.359e-05
5.124e+00 4.115e+00 5.146e+00 3.571e-05
5.416e+00 4.543e+00 5.708e+00 2.670e-05
5.252e+00 4.487e+00 5.449e+00 3.572e-05
5.138e+00 4.170e+00 5.201e+00 3.820e-05
4.998e+00 4.102e+00 4.803e+00 6.293e-05
4.528e+00 3.804e+00 4.759e+00 7.658e-05
4.512e+00 3.634e+00 4.514e+00 2.718e-05
4.518e+00 3.716e+00 4.872e+00 4.486e-05
4.437e+00 3.601e+00 4.617e+00 2.651e-05
4.826e+00 4.024e+00 4.934e+00 3.568e-05
4.711e+00 3.931e+00 4.900e+00 3.413e-05
4.969e+00 3.951e+00 5.133e+00 3.702e-05
4.993e+00 4.059e+00 5.128e+00 4.750e-05
4.823e+00 3.892e+00 4.949e+00 3.007e-05
4.658e+00 3.651e+00 4.469e+00 2.801e-05
5.541e+00 4.567e+00 5.618e+00 3.575e-05
5.484e+00 4.461e+00 5.525e+00 4.150e-05
5.379e+00 4.103e+00 5.089e+00 3.569e-05
5.784e+00 4.862e+00 6.028e+00 7.862e-05
5.302e+00 4.225e+00 5.392e+00 3.359e-05
5.545e+00 4.592e+00 5.631e+00 3.140e-05
5.818e+00 4.662e+00 5.923e+00 5.790e-05
5.788e+00 4.611e+00 5.645e+00 4.634e-05
6.087e+00 4.672e+00 5.890e+00 7.185e-05
6.000e+00 4.673e+00 5.867e+00 5.204e-05
6.459e+00 5.225e+00 6.612e+00 1.135e-04
6.606e+00 5.650e+00 7.244e+00 8.885e-05
6.465e+00 5.140e+00 6.288e+00 5.210e-05
6.622e+00 5.019e+00 6.068e+00 1.031e-04
6.466e+00 4.757e+00 5.986e+00 6.466e-05
6.046e+00 4.636e+00 5.800e+00 5.956e-05
6.033e+00 4.523e+00 5.756e+00 6.154e-05
6.079e+00 4.909e+00 6.022e+00 8.863e-05
5.482e+00 4.318e+00 5.366e+00 4.239e-05
4.842e+00 3.880e+00 4.763e+00 3.135e-05
4.541e+00 3.871e+00 4.728e+00 4.460e-05
4.763e+00 3.989e+00 4.945e+00 4.453e-05
4.592e+00 3.781e+00 4.672e+00 5.312e-05
4.853e+00 4.031e+00 5.017e+00 4.046e-05
4.924e+00 3.743e+00 4.723e+00 2.045e-05
5.319e+00 4.001e+00 5.041e+00 2.362e-05
5.373e+00 4.134e+00 5.149e+00 3.024e-05
5.645e+00 4.301e+00 5.351e+00 2.453e-05
5.088e+00 4.025e+00 5.008e+00 3.255e-05
4.472e+00 3.650e+00 4.707e+00 4.808e-05
3.973e+00 3.391e+00 4.247e+00 2.136e-05
3.779e+00 3.226e+00 4.148e+00 1.729e-05
4.188e+00 3.576e+00 4.320e+00 3.402e-05
4.997e+00 4.396e+00 5.397e+00 5.515e-05
5.163e+00 4.029e+00 5.508e+00 2.619e-05
4.974e+00 4.018e+00 5.039e+00 4.153e-05
4.841e+00 4.286e+00 5.050e+00 2.581e-05
4.491e+00 3.779e+00 4.610e+00 3.282e-05
4.823e+00 3.863e+00 4.950e+00 3.034e-05
5.299e+00 4.233e+00 5.587e+00 3.828e-05
4.704e+00 3.824e+00 4.883e+00 2.747e-05
4.524e+00 3.902e+00 4.756e+00 3.091e-05
4.541e+00 3.904e+00 4.726e+00 4.655e-05
4.436e+00 3.792e+00 4.594e+00 2.231e-05
4.402e+00 3.683e+00 4.738e+00 2.865e-05
4.875e+00 4.069e+00 4.973e+00 3.805e-05
4.744e+00 3.776e+00 4.935e+00 3.824e-05
4.714e+00 3.802e+00 4.945e+00 2.565e-05
4.104e+00 3.317e+00 4.211e+00 2.755e-05
4.431e+00 3.781e+00 4.807e+00 3.271e-05
4.790e+00 3.880e+00 5.146e+00 5.056e-05
4.260e+00 3.396e+00 4.520e+00 3.055e-05
4.797e+00 3.971e+00 4.840e+00 3.909e-05
4.845e+00 3.935e+00 5.079e+00 4.321e-05
4.943e+00 4.004e+00 4.939e+00 4.495e-05
4.641e+00 3.818e+00 4.689e+00 2.603e-05
4.793e+00 4.007e+00 4.783e+00 3.390e-05
4.534e+00 3.625e+00 4.589e+00 4.497e-05
4.911e+00 3.986e+00 5.126e+00 5.091e-05
5.505e+00 4.499e+00 5.476e+00 5.313e-05
5.564e+00 4.742e+00 5.673e+00 4.372e-05
5.642e+00 4.866e+00 5.908e+00 3.536e-05
5.626e+00 4.586e+00 5.549e+00 4.288e-05
5.617e+00 4.525e+00 5.448e+00 5.180e-05
5.159e+00 4.021e+00 4.890e+00 3.045e-05
5.308e+00 4.163e+00 5.269e+00 4.890e-05
5.295e+00 4.309e+00 5.227e+00 3.032e-05
5.370e+00 4.299e+00 5.207e+00 4.636e-05
5.247e+00 3.927e+00 4.835e+00 5.030e-05
4.753e+00 3.645e+00 4.614e+00 3.022e-05
4.249e+00 3.474e+00 4.377e+00 1.783e-05
4.376e+00 3.601e+00 4.629e+00 2.087e-05
4.462e+00 3.659e+00 4.735e+00 2.948e-05
4.657e+00 3.925e+00 4.775e+00 1.949e-05
4.995e+00 3.850e+00 4.955e+00 4.306e-05
5.246e+00 4.363e+00 5.375e+00 3.058e-05
5.342e+00 4.343e+00 5.432e+00 3.683e-05
5.111e+00 3.989e+00 4.822e+00 5.105e-05
5.019e+00 3.806e+00 4.683e+00 3.287e-05
5.242e+00 4.079e+00 4.942e+00 5.872e-05
5.443e+00 4.423e+00 5.804e+00 3.770e-05
5.435e+00 4.618e+00 5.714e+00 3.817e-05
5.601e+00 4.625e+00 5.666e+00 4.263e-05
5.737e+00 4.695e+00 5.993e+00 7.135e-05
5.408e+00 4.305e+00 5.201e+00 3.434e-05
5.485e+00 4.344e+00 5.142e+00 4.392e-05
5.371e+00 4.485e+00 5.602e+00 3.675e-05
5.309e+00 4.423e+00 5.523e+00 3.600e-05
5.547e+00 4.436e+00 5.790e+00 5.759e-05
5.293e+00 4.394e+00 5.570e+00 3.672e-05
5.245e+00 4.287e+00 5.290e+00 4.037e-05
5.236e+00 4.040e+00 5.009e+00 4.311e-05
5.285e+00 4.353e+00 5.317e+00 2.801e-05
5.158e+00 4.252e+00 5.183e+00 2.449e-05
4.888e+00 4.033e+00 4.915e+00 3.619e-05
4.683e+00 3.773e+00 4.600e+00 2.028e-05
4.650e+00 3.857e+00 4.870e+00 3.449e-05
5.165e+00 4.080e+00 5.211e+00 3.350e-05
5.819e+00 4.537e+00 5.684e+00 6.658e-05
6.526e+00 5.127e+00 6.233e+00 7.254e-05
7.146e+00 5.656e+00 7.181e+00 1.625e-04
7.282e+00 5.831e+00 7.351e+00 1.428e-04
6.690e+00 5.015e+00 6.018e+00 8.873e-05
6.127e+00 4.695e+00 5.779e+00 7.839e-05
5.695e+00 4.538e+00 5.967e+00 5.701e-05
5.857e+00 4.520e+00 5.999e+00 6.458e-05
5.556e+00 4.203e+00 5.213e+00 6.816e-05
6.106e+00 4.912e+00 5.872e+00 6.785e-05
6.421e+00 5.071e+00 6.450e+00 8.731e-05
6.360e+00 4.761e+00 5.809e+00 7.497e-05
6.404e+00 4.824e+00 5.700e+00 9.643e-05
6.608e+00 4.857e+00 6.183e+00 1.095e-04
6.374e+00 4.743e+00 5.826e+00 7.049e-05
6.395e+00 4.951e+00 6.366e+00 6.798e-05
6.242e+00 4.949e+00 5.902e+00 1.019e-04
6.224e+00 4.890e+00 6.080e+00 8.238e-05
5.988e+00 4.459e+00 5.568e+00 7.391e-05
6.170e+00 5.187e+00 6.340e+00 8.224e-05
5.842e+00 4.702e+00 5.672e+00 4.814e-05
5.516e+00 4.197e+00 5.078e+00 4.710e-05
5.791e+00 4.415e+00 5.238e+00 5.646e-05
5.972e+00 4.321e+00 5.326e+00 6.074e-05
6.099e+00 4.736e+00 5.750e+00 4.670e-05
5.780e+00 4.520e+00 5.924e+00 3.819e-05
5.729e+00 4.796e+00 5.884e+00 9.524e-05
5.426e+00 4.089e+00 5.197e+00 3.251e-05
4.901e+00 3.860e+00 4.699e+00 3.401e-05
4.970e+00 3.920e+00 4.834e+00 2.723e-05
4.844e+00 3.904e+00 4.839e+00 3.298e-05
4.904e+00 4.015e+00 4.788e+00 3.607e-05
5.197e+00 4.071e+00 4.957e+00 2.618e-05
5.741e+00 4.498e+00 5.614e+00 3.948e-05
5.955e+00 4.458e+00 5.217e+00 5.458e-05
5.427e+00 4.383e+00 5.501e+00 4.262e-05
4.513e+00 3.754e+00 4.707e+00 4.463e-05
4.032e+00 3.340e+00 4.218e+00 4.022e-05
4.392e+00 3.712e+00 4.655e+00 3.183e-05
4.749e+00 3.913e+00 4.791e+00 3.011e-05
5.098e+00 4.300e+00 5.675e+00 5.028e-05
5.117e+00 4.422e+00 5.546e+00 4.086e-05
5.172e+00 4.335e+00 5.484e+00 5.011e-05
5.526e+00 4.499e+00 5.643e+00 3.702e-05
5.944e+00 4.818e+00 5.852e+00 4.298e-05
5.413e+00 4.204e+00 5.188e+00 2.871e-05
5.006e+00 3.814e+00 4.790e+00 1.906e-05
5.072e+00 4.246e+00 5.429e+00 3.475e-05
4.729e+00 3.923e+00 4.881e+00 4.793e-05
4.483e+00 3.742e+00 4.494e+00 1.883e-05
4.966e+00 3.950e+00 4.681e+00 4.096e-05
5.048e+00 4.135e+00 4.975e+00 3.255e-05
5.413e+00 4.597e+00 5.716e+00 5.209e-05
5.955e+00 5.110e+00 6.163e+00 6.102e-05
