# Nygaard Kirkwood HullRad SAXS_weights
1.537199154019728953e+00 1.451329708099365234e+00 1.415000000000000036e+00 4.030699999999999881e-05
1.488966345576848926e+00 1.292003154754638672e+00 1.332000000000000073e+00 5.287599999999999993e-05
1.480601968501779719e+00 1.269360899925231934e+00 1.143999999999999906e+00 8.219599999999999704e-05
1.451141834588136392e+00 1.209269165992736816e+00 1.508999999999999897e+00 3.473700000000000301e-05
1.356404237760487463e+00 1.087995290756225586e+00 1.485000000000000098e+00 4.275499999999999976e-05
1.408966748864086904e+00 1.153932332992553711e+00 1.366999999999999993e+00 4.306500000000000188e-05
1.524578179483367046e+00 1.353005528450012207e+00 1.320000000000000062e+00 4.808400000000000244e-05
1.472396101914258848e+00 1.249030113220214844e+00 1.413999999999999924e+00 4.156799999999999910e-05
1.480187785638643838e+00 1.312394142150878906e+00 1.370999999999999996e+00 3.838399999999999706e-05
1.423855128954824689e+00 1.167310714721679688e+00 1.403000000000000025e+00 4.092499999999999865e-05
1.428333867511355271e+00 1.188860535621643066e+00 1.413000000000000034e+00 4.540500000000000319e-05
1.426036249787283605e+00 1.181838870048522949e+00 1.290999999999999925e+00 5.562299999999999921e-05
1.474039477119662989e+00 1.250345945358276367e+00 1.328000000000000069e+00 5.759200000000000018e-05
1.491474774200823861e+00 1.325955390930175781e+00 1.401999999999999913e+00 4.345199999999999665e-05
1.487543162325438484e+00 1.236509203910827637e+00 1.459000000000000075e+00 3.793599999999999728e-05
1.430515935031635433e+00 1.203342318534851074e+00 1.252999999999999892e+00 5.404800000000000159e-05
1.330471926052906095e+00 1.018798351287841797e+00 1.288000000000000034e+00 4.860799999999999946e-05
1.491468237525293450e+00 1.295068144798278809e+00 1.326999999999999957e+00 4.157900000000000289e-05
1.462244346757181290e+00 1.247720122337341309e+00 1.510999999999999899e+00 3.759299999999999735e-05
1.447130828099805644e+00 1.195510029792785645e+00 1.290999999999999925e+00 5.457900000000000040e-05
1.356106705418554048e+00 1.059547781944274902e+00 1.298999999999999932e+00 5.350700000000000118e-05
1.440563445743950677e+00 1.230373382568359375e+00 1.397999999999999909e+00 4.676199999999999714e-05
1.396827382134993023e+00 1.161377906799316406e+00 1.445999999999999952e+00 3.322699999999999883e-05
1.488561719264579697e+00 1.303970098495483398e+00 1.497000000000000108e+00 4.402499999999999946e-05
1.435761511086845577e+00 1.189088344573974609e+00 1.461000000000000076e+00 4.183599999999999721e-05
1.534480824668075449e+00 1.419210553169250488e+00 1.435000000000000053e+00 4.360500000000000010e-05
1.399848351889470432e+00 1.154388070106506348e+00 1.441000000000000059e+00 5.220900000000000107e-05
1.492278087582979973e+00 1.263973355293273926e+00 1.459999999999999964e+00 5.504300000000000138e-05
1.518420428239236397e+00 1.374785184860229492e+00 1.425000000000000044e+00 5.705699999999999937e-05
1.451074503664000925e+00 1.223298549652099609e+00 1.262000000000000011e+00 6.361400000000000453e-05
1.344927245412016914e+00 1.030024051666259766e+00 1.379999999999999893e+00 5.020300000000000028e-05
1.417781923132914512e+00 1.199155569076538086e+00 1.292000000000000037e+00 5.623699999999999706e-05
1.524191972528823324e+00 1.375031590461730957e+00 1.368999999999999995e+00 4.400700000000000065e-05
1.383904445551345397e+00 1.109142303466796875e+00 1.389999999999999902e+00 4.333299999999999999e-05
1.470413665002285875e+00 1.254519462585449219e+00 1.247999999999999998e+00 5.848300000000000232e-05
1.510406371201419518e+00 1.291541337966918945e+00 1.366000000000000103e+00 4.609000000000000087e-05
1.531543989860391308e+00 1.349893808364868164e+00 1.374000000000000110e+00 4.404299999999999827e-05
1.488538235156168010e+00 1.276927590370178223e+00 1.272000000000000020e+00 5.667599999999999743e-05
1.420610936756097287e+00 1.180426001548767090e+00 1.258000000000000007e+00 3.886599999999999685e-05
1.468011961480850891e+00 1.293072938919067383e+00 1.429999999999999938e+00 3.796099999999999789e-05
1.485213887257866183e+00 1.294765830039978027e+00 1.389000000000000012e+00 4.181400000000000318e-05
1.518518188164417415e+00 1.336694002151489258e+00 1.320999999999999952e+00 3.822699999999999839e-05
1.463853343147260455e+00 1.259722232818603516e+00 1.391999999999999904e+00 4.223799999999999777e-05
1.446205893206479409e+00 1.237441897392272949e+00 1.372000000000000108e+00 4.730699999999999955e-05
1.519063333261202242e+00 1.350525975227355957e+00 1.387000000000000011e+00 4.114099999999999794e-05
1.383123614599739426e+00 1.105173707008361816e+00 1.471999999999999975e+00 5.715899999999999941e-05
1.464383213137986361e+00 1.294701218605041504e+00 1.461000000000000076e+00 7.925800000000000586e-05
1.505528838830178850e+00 1.275616049766540527e+00 1.366999999999999993e+00 5.087899999999999855e-05
1.425175372333896240e+00 1.223334312438964844e+00 1.560999999999999943e+00 5.522600000000000284e-05
1.502986006433525423e+00 1.324872851371765137e+00 1.356999999999999984e+00 4.935799999999999736e-05
1.456681056662642693e+00 1.259673357009887695e+00 1.177999999999999936e+00 7.172499999999999514e-05
1.423183029957121537e+00 1.181088805198669434e+00 1.217000000000000082e+00 7.097199999999999744e-05
1.350000784156523137e+00 1.031430602073669434e+00 1.211999999999999966e+00 9.234399999999999542e-05
1.468896562137028461e+00 1.219210743904113770e+00 1.441999999999999948e+00 5.970300000000000081e-05
1.477096653837407070e+00 1.248009324073791504e+00 1.389000000000000012e+00 4.753199999999999824e-05
1.480192473990828317e+00 1.271361231803894043e+00 1.405999999999999917e+00 4.122600000000000136e-05
1.421170707800464506e+00 1.175972342491149902e+00 1.334999999999999964e+00 4.130000000000000099e-05
1.507933415027181034e+00 1.387848734855651855e+00 1.215000000000000080e+00 7.627800000000000389e-05
1.435399740719151884e+00 1.182007908821105957e+00 1.294999999999999929e+00 4.817400000000000328e-05
1.384029299091601661e+00 1.143955349922180176e+00 1.368000000000000105e+00 4.802699999999999943e-05
1.419371294996538468e+00 1.186343073844909668e+00 1.423000000000000043e+00 4.112899999999999873e-05
1.494649768106001586e+00 1.325198888778686523e+00 1.322000000000000064e+00 4.109600000000000091e-05
1.428493484689994597e+00 1.200219154357910156e+00 1.473999999999999977e+00 5.220399999999999688e-05
1.448996583653996861e+00 1.160534739494323730e+00 1.346999999999999975e+00 4.593200000000000001e-05
1.474285429410095549e+00 1.320794343948364258e+00 1.413000000000000034e+00 5.197299999999999858e-05
1.494334273701969584e+00 1.374668598175048828e+00 1.330000000000000071e+00 4.173000000000000196e-05
1.422217593010323577e+00 1.177783131599426270e+00 1.364000000000000101e+00 2.732400000000000131e-05
1.489958775461656559e+00 1.314628362655639648e+00 1.370999999999999996e+00 4.407699999999999829e-05
1.387742350099413269e+00 1.120008468627929688e+00 1.360000000000000098e+00 4.348299999999999686e-05
1.394379554434139745e+00 1.119266986846923828e+00 1.314000000000000057e+00 4.503600000000000046e-05
1.410216478378387706e+00 1.158599734306335449e+00 1.282000000000000028e+00 5.367799999999999666e-05
1.446846659602580853e+00 1.241773605346679688e+00 1.461999999999999966e+00 3.827800000000000180e-05
1.407824383268414525e+00 1.152297973632812500e+00 1.356999999999999984e+00 4.859199999999999826e-05
1.452043206511286488e+00 1.231530427932739258e+00 1.393999999999999906e+00 4.331500000000000118e-05
1.467859946686794315e+00 1.271447062492370605e+00 1.411000000000000032e+00 4.711300000000000107e-05
1.482019273129164372e+00 1.274594187736511230e+00 1.310999999999999943e+00 4.796600000000000120e-05
1.502811420907103734e+00 1.321267843246459961e+00 1.346999999999999975e+00 5.905899999999999816e-05
1.525874956443975083e+00 1.368507027626037598e+00 1.306999999999999940e+00 4.952499999999999763e-05
1.455370422134203867e+00 1.274137735366821289e+00 1.294000000000000039e+00 5.776000000000000264e-05
1.466341985013580151e+00 1.247186541557312012e+00 1.399999999999999911e+00 4.940300000000000117e-05
1.452483295355798010e+00 1.206717252731323242e+00 1.336000000000000076e+00 3.932600000000000261e-05
1.371918334267097972e+00 1.122930049896240234e+00 1.364999999999999991e+00 4.656399999999999667e-05
1.443134293528280043e+00 1.228699564933776855e+00 1.231999999999999984e+00 5.889300000000000009e-05
1.472723031008502215e+00 1.287342309951782227e+00 1.250999999999999890e+00 7.770899999999999748e-05
1.441104878597049055e+00 1.225623846054077148e+00 1.370999999999999996e+00 4.330199999999999978e-05
1.415240608544100054e+00 1.154104471206665039e+00 1.294000000000000039e+00 6.203999999999999554e-05
1.339649776325121167e+00 1.031789302825927734e+00 1.451000000000000068e+00 3.269600000000000002e-05
1.441821880282050383e+00 1.209768295288085938e+00 1.221000000000000085e+00 5.967200000000000059e-05
1.498681295076769171e+00 1.281911730766296387e+00 1.356000000000000094e+00 4.241300000000000202e-05
1.517108887771356107e+00 1.338259816169738770e+00 1.455999999999999961e+00 4.855499999999999844e-05
1.439061140856843446e+00 1.234434604644775391e+00 1.500999999999999890e+00 5.131499999999999912e-05
1.436309859424377944e+00 1.200119256973266602e+00 1.322999999999999954e+00 5.203499999999999901e-05
1.486794381951493715e+00 1.324562191963195801e+00 1.391999999999999904e+00 5.214400000000000084e-05
1.484446750085118838e+00 1.264870405197143555e+00 1.439000000000000057e+00 3.624500000000000280e-05
1.457364410091068763e+00 1.234829545021057129e+00 1.294999999999999929e+00 6.012100000000000256e-05
1.405894678438568191e+00 1.146603941917419434e+00 1.209000000000000075e+00 8.723899999999999602e-05
1.424436155333474563e+00 1.175333380699157715e+00 1.370999999999999996e+00 4.250699999999999807e-05
1.418075662424017613e+00 1.182240247726440430e+00 1.201000000000000068e+00 8.385199999999999609e-05
1.489352889959901116e+00 1.322065472602844238e+00 1.308999999999999941e+00 4.515299999999999951e-05
1.493747068770515440e+00 1.332975745201110840e+00 1.508999999999999897e+00 4.559099999999999768e-05
1.470330917400252790e+00 1.272019982337951660e+00 1.491000000000000103e+00 5.349500000000000197e-05
1.437841879131832812e+00 1.250727891921997070e+00 1.221999999999999975e+00 6.462600000000000094e-05
1.486699407538047302e+00 1.311971783638000488e+00 1.324000000000000066e+00 4.992600000000000277e-05
1.488927046923164355e+00 1.278791904449462891e+00 1.278999999999999915e+00 4.052400000000000029e-05
1.477435944354457131e+00 1.276045322418212891e+00 1.243999999999999995e+00 5.249000000000000058e-05
1.491118514586116772e+00 1.355483293533325195e+00 1.262999999999999901e+00 5.360199999999999942e-05
1.456339222993173532e+00 1.281178116798400879e+00 1.362999999999999989e+00 3.508300000000000275e-05
1.425350070728861107e+00 1.199096918106079102e+00 1.318999999999999950e+00 5.038199999999999976e-05
1.412156690734603703e+00 1.170377492904663086e+00 1.377000000000000002e+00 4.544800000000000261e-05
1.512763090351929574e+00 1.358980894088745117e+00 1.417999999999999927e+00 4.707499999999999906e-05
1.525846444525508439e+00 1.348541617393493652e+00 1.209999999999999964e+00 7.213200000000000666e-05
1.513219910412537672e+00 1.339069008827209473e+00 1.189999999999999947e+00 8.011500000000000121e-05
1.461471101866544053e+00 1.241479873657226562e+00 1.433999999999999941e+00 5.164599999999999985e-05
1.402174351654327911e+00 1.167339801788330078e+00 1.338999999999999968e+00 4.531999999999999977e-05
1.506437874649038111e+00 1.343013882637023926e+00 1.352000000000000091e+00 4.768599999999999711e-05
1.450760393007201721e+00 1.168543577194213867e+00 1.352999999999999980e+00 3.263999999999999920e-05
1.381270885189447961e+00 1.124334692955017090e+00 1.407000000000000028e+00 3.720000000000000298e-05
1.485858823770137338e+00 1.314562559127807617e+00 1.393000000000000016e+00 6.099500000000000131e-05
1.434826992493389408e+00 1.208566784858703613e+00 1.278000000000000025e+00 5.567900000000000003e-05
1.427219875363920920e+00 1.194624781608581543e+00 1.233000000000000096e+00 7.017100000000000290e-05
1.525831377681294621e+00 1.383215069770812988e+00 1.266000000000000014e+00 6.518099999999999816e-05
1.448580718377181276e+00 1.250111103057861328e+00 1.362000000000000099e+00 3.751100000000000051e-05
1.392499322461954181e+00 1.141599655151367188e+00 1.419000000000000039e+00 4.515700000000000150e-05
1.501755676261798067e+00 1.332654356956481934e+00 1.443999999999999950e+00 4.948499999999999801e-05
1.405186408402556264e+00 1.150908708572387695e+00 1.316000000000000059e+00 5.008399999999999685e-05
1.443208751638443754e+00 1.192764759063720703e+00 1.332000000000000073e+00 4.345700000000000084e-05
1.387856182545817774e+00 1.146604180335998535e+00 1.318999999999999950e+00 3.823599999999999780e-05
1.445291972444095574e+00 1.185376048088073730e+00 1.395999999999999908e+00 4.697100000000000141e-05
1.408125522769324345e+00 1.139880537986755371e+00 1.459000000000000075e+00 4.575499999999999815e-05
1.481528630094717469e+00 1.319680571556091309e+00 1.300999999999999934e+00 4.727899999999999914e-05
1.439167757107882695e+00 1.183433771133422852e+00 1.350999999999999979e+00 3.572800000000000081e-05
1.499755678689669747e+00 1.347653388977050781e+00 1.235999999999999988e+00 6.834300000000000617e-05
1.480003262514796747e+00 1.283813595771789551e+00 1.338999999999999968e+00 4.333400000000000218e-05
1.352061943993633442e+00 1.041855692863464355e+00 1.330000000000000071e+00 4.453199999999999986e-05
1.467372611850251474e+00 1.256688714027404785e+00 1.508000000000000007e+00 4.834400000000000334e-05
1.516362413759619221e+00 1.333302378654479980e+00 1.346999999999999975e+00 4.732499999999999836e-05
1.406579848839193403e+00 1.143558859825134277e+00 1.449000000000000066e+00 3.489400000000000168e-05
1.534358127690354845e+00 1.402860164642333984e+00 1.381000000000000005e+00 5.086200000000000194e-05
1.471694836702059028e+00 1.264198422431945801e+00 1.381000000000000005e+00 3.919799999999999977e-05
1.399310018827112589e+00 1.154235959053039551e+00 1.358000000000000096e+00 4.678500000000000014e-05
1.478902904333387003e+00 1.284212946891784668e+00 1.391999999999999904e+00 4.458999999999999829e-05
1.366265028567524187e+00 1.087004780769348145e+00 1.290999999999999925e+00 3.744100000000000287e-05
1.399203322140385009e+00 1.141465663909912109e+00 1.425000000000000044e+00 4.356200000000000068e-05
1.421628977235976254e+00 1.139907717704772949e+00 1.260000000000000009e+00 5.452799999999999699e-05
1.509401708722370561e+00 1.285832762718200684e+00 1.427000000000000046e+00 4.789699999999999898e-05
1.440255510701533126e+00 1.219060063362121582e+00 1.499000000000000110e+00 4.395599999999999724e-05
1.510469374081056193e+00 1.332680344581604004e+00 1.302000000000000046e+00 4.254300000000000247e-05
1.428973535069924639e+00 1.208817839622497559e+00 1.258999999999999897e+00 5.568999999999999705e-05
1.359584833344614108e+00 1.119494199752807617e+00 1.530000000000000027e+00 6.222099999999999940e-05
1.400025213229933785e+00 1.113317608833312988e+00 1.276999999999999913e+00 3.787900000000000105e-05
1.345532361105806762e+00 1.048387408256530762e+00 1.459999999999999964e+00 7.370199999999999332e-05
1.383476153573893974e+00 1.130743145942687988e+00 1.377999999999999892e+00 3.810699999999999954e-05
1.446184696501857214e+00 1.255318164825439453e+00 1.413000000000000034e+00 4.301500000000000066e-05
1.529899166512170616e+00 1.345573186874389648e+00 1.235999999999999988e+00 8.425200000000000581e-05
1.376130059587688859e+00 1.096651315689086914e+00 1.493000000000000105e+00 3.429899999999999806e-05
1.509971259105119312e+00 1.344281196594238281e+00 1.536000000000000032e+00 7.002300000000000364e-05
1.374441105439754063e+00 1.068607807159423828e+00 1.247999999999999998e+00 6.784700000000000279e-05
1.452391356195271266e+00 1.284576177597045898e+00 1.499000000000000110e+00 4.280699999999999859e-05
1.520946791155230349e+00 1.351140499114990234e+00 1.504000000000000004e+00 5.396400000000000036e-05
1.478778899110406941e+00 1.225941777229309082e+00 1.284000000000000030e+00 6.742499999999999904e-05
