# Nygaard Kirkwood HullRad SAXS_weights
1.370456090488201273e+00 1.067338109016418457e+00 1.326999999999999957e+00 5.704099999999999817e-05
1.445487220283964813e+00 1.254998326301574707e+00 1.247999999999999998e+00 2.833999999999999971e-05
1.327337123628369309e+00 1.006038188934326172e+00 1.247000000000000108e+00 2.970300000000000005e-05
1.358206321920680137e+00 1.055928707122802734e+00 1.320000000000000062e+00 5.443800000000000293e-05
1.429556814236508711e+00 1.174488663673400879e+00 1.421000000000000041e+00 3.519799999999999741e-05
1.399960218576109305e+00 1.125279903411865234e+00 1.370000000000000107e+00 5.087400000000000114e-05
1.456536681166642921e+00 1.227361321449279785e+00 1.377000000000000002e+00 4.742800000000000059e-05
1.380678101269862346e+00 1.094451308250427246e+00 1.387000000000000011e+00 3.230400000000000106e-05
1.420802008397217708e+00 1.189089298248291016e+00 1.197999999999999954e+00 2.150900000000000023e-05
1.436265966514066905e+00 1.156794071197509766e+00 1.306999999999999940e+00 5.855400000000000215e-05
1.375257085609055796e+00 1.083238363265991211e+00 1.358000000000000096e+00 6.256900000000000352e-05
1.341224875622396784e+00 1.028515458106994629e+00 1.280000000000000027e+00 6.096800000000000309e-05
1.473143054147231457e+00 1.234122872352600098e+00 1.211000000000000076e+00 9.825000000000000291e-05
1.494612413687147479e+00 1.288987517356872559e+00 1.233999999999999986e+00 4.369399999999999874e-05
1.481885654836152533e+00 1.277461767196655273e+00 1.415999999999999925e+00 4.666599999999999671e-05
1.489828629510885794e+00 1.286474227905273438e+00 1.233999999999999986e+00 2.737699999999999894e-05
1.417994788562096709e+00 1.160668492317199707e+00 1.330999999999999961e+00 5.009699999999999825e-05
1.329546392250520404e+00 1.031882047653198242e+00 1.346000000000000085e+00 6.275900000000000001e-05
1.378985354268591035e+00 1.067099094390869141e+00 1.258999999999999897e+00 7.516400000000000067e-05
1.409170833503004205e+00 1.156257510185241699e+00 1.217000000000000082e+00 4.001899999999999750e-05
1.353644048348898732e+00 1.029218316078186035e+00 1.088000000000000078e+00 2.526100000000000090e-05
1.504619513562834854e+00 1.356385707855224609e+00 1.401000000000000023e+00 4.279999999999999679e-05
1.483694858982531617e+00 1.291538119316101074e+00 1.161000000000000032e+00 4.966799999999999948e-05
1.403107590782325165e+00 1.137359261512756348e+00 1.437000000000000055e+00 4.070299999999999976e-05
1.438780836820885201e+00 1.165834426879882812e+00 1.375999999999999890e+00 5.392200000000000313e-05
1.313177807429486421e+00 9.926043748855590820e-01 1.102000000000000091e+00 2.254900000000000044e-05
1.420639296697169041e+00 1.143975973129272461e+00 1.296000000000000041e+00 4.507600000000000007e-05
1.406566900739173231e+00 1.160054206848144531e+00 1.254999999999999893e+00 6.517800000000000514e-05
1.427948478109904773e+00 1.176063537597656250e+00 1.266999999999999904e+00 5.679800000000000067e-05
1.390600406606826711e+00 1.072424769401550293e+00 1.274999999999999911e+00 6.414799999999999636e-05
1.449216813551667649e+00 1.213436484336853027e+00 1.389999999999999902e+00 5.362800000000000222e-05
1.415283170113812883e+00 1.130629658699035645e+00 1.387000000000000011e+00 5.798900000000000333e-05
1.458692156387670025e+00 1.221383333206176758e+00 1.211999999999999966e+00 3.687399999999999966e-05
1.458534155009890254e+00 1.212428212165832520e+00 1.120999999999999996e+00 3.406300000000000235e-05
1.537799000954900519e+00 1.374629974365234375e+00 1.183999999999999941e+00 3.569400000000000079e-05
1.499630856942347545e+00 1.281827926635742188e+00 1.241999999999999993e+00 4.308400000000000288e-05
1.408583733101011370e+00 1.160603284835815430e+00 1.173999999999999932e+00 2.313600000000000007e-05
1.430667129240894342e+00 1.123645067214965820e+00 1.318999999999999950e+00 4.636399999999999858e-05
1.362967912684654559e+00 1.050647974014282227e+00 1.288000000000000034e+00 5.595399999999999994e-05
1.384778083322938169e+00 1.118460655212402344e+00 1.332999999999999963e+00 7.223600000000000431e-05
1.487038663177286502e+00 1.260661125183105469e+00 1.243000000000000105e+00 4.937500000000000076e-05
1.469674483864587433e+00 1.250979661941528320e+00 1.245999999999999996e+00 3.862700000000000134e-05
1.315814005461518832e+00 9.865358471870422363e-01 1.177000000000000046e+00 3.942500000000000285e-05
1.362416881097642474e+00 1.073372721672058105e+00 1.336000000000000076e+00 5.606799999999999919e-05
1.352968943710453731e+00 1.093948841094970703e+00 1.264000000000000012e+00 2.501100000000000160e-05
1.468750323911676370e+00 1.207221508026123047e+00 1.306999999999999940e+00 4.733900000000000195e-05
1.366028530539884489e+00 1.099052667617797852e+00 1.229000000000000092e+00 3.265600000000000040e-05
1.428537139472610296e+00 1.200666427612304688e+00 1.411000000000000032e+00 4.227199999999999778e-05
1.406124953851904280e+00 1.157826066017150879e+00 1.245999999999999996e+00 4.531800000000000216e-05
1.390341921085632038e+00 1.103934049606323242e+00 1.379999999999999893e+00 5.242399999999999816e-05
1.411872916629745456e+00 1.176990270614624023e+00 1.304000000000000048e+00 4.350400000000000225e-05
1.470774382770214661e+00 1.277084350585937500e+00 1.149999999999999911e+00 5.826600000000000084e-05
1.435245466396870118e+00 1.196949601173400879e+00 1.227000000000000091e+00 3.609499999999999916e-05
1.503850300065894485e+00 1.350606799125671387e+00 1.383999999999999897e+00 3.512099999999999798e-05
1.455886069421360229e+00 1.176832437515258789e+00 1.348000000000000087e+00 5.348800000000000017e-05
1.416083009518372071e+00 1.124917507171630859e+00 1.282000000000000028e+00 4.240199999999999823e-05
1.494658386336483957e+00 1.323073506355285645e+00 1.379999999999999893e+00 4.877799999999999953e-05
1.392019851405475794e+00 1.124512910842895508e+00 1.300999999999999934e+00 5.702499999999999697e-05
1.496159127021148283e+00 1.297018170356750488e+00 1.411000000000000032e+00 4.021300000000000276e-05
1.379775523267864790e+00 1.083220958709716797e+00 1.155000000000000027e+00 3.512799999999999977e-05
1.503225651059456380e+00 1.300092697143554688e+00 1.205999999999999961e+00 4.309399999999999770e-05
1.388540318291557885e+00 1.082137584686279297e+00 1.336000000000000076e+00 4.427099999999999677e-05
1.508064311864649065e+00 1.310390233993530273e+00 1.393999999999999906e+00 7.004100000000000245e-05
1.460804900166850384e+00 1.223871707916259766e+00 1.233000000000000096e+00 3.498600000000000012e-05
1.408299494713941336e+00 1.123222231864929199e+00 1.366000000000000103e+00 7.810000000000000102e-05
1.450274110125232330e+00 1.248497247695922852e+00 1.340000000000000080e+00 4.612200000000000327e-05
1.467544150907263312e+00 1.231657624244689941e+00 1.250000000000000000e+00 2.653300000000000160e-05
1.510075980968687670e+00 1.342704534530639648e+00 1.421999999999999931e+00 5.425899999999999669e-05
1.429965675565089578e+00 1.154843449592590332e+00 1.199999999999999956e+00 3.445399999999999911e-05
1.485299395504883879e+00 1.325231313705444336e+00 1.427999999999999936e+00 3.669500000000000019e-05
1.451693512764366423e+00 1.220296382904052734e+00 1.209999999999999964e+00 3.572200000000000120e-05
1.515913765514022016e+00 1.332547187805175781e+00 1.330000000000000071e+00 6.613199999999999634e-05
1.453780903873011621e+00 1.211276888847351074e+00 1.292999999999999927e+00 6.136799999999999926e-05
1.365757127742671218e+00 1.064062714576721191e+00 1.332000000000000073e+00 4.183899999999999702e-05
1.377389925033481122e+00 1.101972460746765137e+00 1.308999999999999941e+00 5.575199999999999747e-05
1.481206257504434465e+00 1.244126677513122559e+00 1.338000000000000078e+00 4.604199999999999726e-05
1.361532210643642937e+00 1.077277660369873047e+00 1.258000000000000007e+00 9.547400000000000103e-05
1.404834098783365182e+00 1.142486453056335449e+00 1.260999999999999899e+00 2.862600000000000002e-05
1.466975313706463391e+00 1.244894266128540039e+00 1.358999999999999986e+00 4.941099999999999838e-05
1.465026622873898843e+00 1.255968689918518066e+00 1.336999999999999966e+00 5.664299999999999961e-05
1.471743384609189631e+00 1.263677954673767090e+00 1.316000000000000059e+00 6.593000000000000065e-05
1.464085568316240593e+00 1.260635852813720703e+00 1.429000000000000048e+00 3.849100000000000129e-05
1.419206009339803343e+00 1.179305911064147949e+00 1.294999999999999929e+00 4.696500000000000181e-05
1.455638396416306657e+00 1.198649644851684570e+00 1.302000000000000046e+00 5.974300000000000042e-05
1.343494918026835183e+00 1.062340974807739258e+00 1.366000000000000103e+00 3.722700000000000119e-05
1.494092384147324815e+00 1.292792201042175293e+00 1.381999999999999895e+00 4.728099999999999675e-05
1.455719767277609211e+00 1.224448442459106445e+00 1.497000000000000108e+00 5.438899999999999714e-05
1.542359149095342108e+00 1.394537806510925293e+00 1.239000000000000101e+00 5.852600000000000174e-05
1.452873167566013368e+00 1.250108003616333008e+00 1.233000000000000096e+00 4.972999999999999990e-05
1.440655620856584829e+00 1.230076909065246582e+00 1.189999999999999947e+00 5.443599999999999855e-05
1.377246147259925335e+00 1.105838060379028320e+00 1.209000000000000075e+00 8.033900000000000448e-05
1.430567380279435641e+00 1.205571174621582031e+00 1.427999999999999936e+00 3.370499999999999663e-05
1.366917966272657159e+00 1.074214220046997070e+00 1.330000000000000071e+00 4.172000000000000036e-05
1.516536529386849796e+00 1.362895607948303223e+00 1.280000000000000027e+00 2.240499999999999979e-05
1.465559098893226997e+00 1.225975275039672852e+00 1.350999999999999979e+00 2.870700000000000145e-05
1.487469336004755949e+00 1.260829329490661621e+00 1.239999999999999991e+00 6.135200000000000484e-05
1.452706875130563180e+00 1.229049563407897949e+00 1.322000000000000064e+00 3.926599999999999980e-05
1.513513440214030004e+00 1.321264147758483887e+00 1.314000000000000057e+00 5.008399999999999685e-05
1.422426180855487221e+00 1.209234476089477539e+00 1.439999999999999947e+00 3.327299999999999805e-05
1.427059984383686864e+00 1.184691190719604492e+00 1.372999999999999998e+00 3.902600000000000209e-05
1.489020695388369564e+00 1.256469964981079102e+00 1.419999999999999929e+00 3.108799999999999780e-05
1.426262573943473555e+00 1.212381839752197266e+00 1.370000000000000107e+00 5.594900000000000253e-05
1.443171737385388065e+00 1.256025195121765137e+00 1.413000000000000034e+00 5.821199999999999763e-05
1.441179388708880849e+00 1.207646489143371582e+00 1.282999999999999918e+00 7.297700000000000280e-05
1.405264910101911235e+00 1.137836098670959473e+00 1.340000000000000080e+00 6.435699999999999386e-05
1.507785379413006055e+00 1.333248019218444824e+00 1.368999999999999995e+00 5.045400000000000178e-05
1.392667954720771206e+00 1.140915036201477051e+00 1.393000000000000016e+00 4.947100000000000119e-05
1.510132015501017388e+00 1.306574106216430664e+00 1.227999999999999980e+00 6.775099999999999558e-05
1.536928431246469717e+00 1.398915052413940430e+00 1.429999999999999938e+00 3.862499999999999696e-05
1.498066543885769430e+00 1.335887670516967773e+00 1.201999999999999957e+00 4.387500000000000259e-05
1.352258011306018748e+00 1.043871164321899414e+00 1.377000000000000002e+00 5.260299999999999763e-05
1.466441224073621985e+00 1.219819903373718262e+00 1.449999999999999956e+00 3.760400000000000114e-05
1.457834429653767527e+00 1.250768899917602539e+00 1.241000000000000103e+00 5.372400000000000266e-05
1.482904339681192507e+00 1.293717741966247559e+00 1.415999999999999925e+00 2.082099999999999937e-05
1.387426786293937564e+00 1.146289944648742676e+00 1.354000000000000092e+00 4.881199999999999954e-05
1.389319978206511763e+00 1.119001626968383789e+00 1.292999999999999927e+00 3.550300000000000211e-05
1.450230271833032658e+00 1.226265430450439453e+00 1.262999999999999901e+00 4.476999999999999995e-05
1.397906202902337913e+00 1.154456973075866699e+00 1.330999999999999961e+00 5.475200000000000027e-05
1.454623736182000915e+00 1.202254772186279297e+00 1.437999999999999945e+00 3.961300000000000173e-05
1.439773801318090740e+00 1.200286746025085449e+00 1.389999999999999902e+00 5.891900000000000289e-05
1.408316057674341870e+00 1.163052082061767578e+00 1.387999999999999901e+00 4.139600000000000143e-05
1.393868009649282813e+00 1.138866543769836426e+00 1.306000000000000050e+00 5.002299999999999862e-05
1.496297740896212813e+00 1.285809159278869629e+00 1.258999999999999897e+00 5.493399999999999954e-05
1.378953937673364827e+00 1.107432603836059570e+00 1.161999999999999922e+00 7.303200000000000143e-05
1.454430139214305751e+00 1.185051202774047852e+00 1.284000000000000030e+00 4.474399999999999715e-05
1.405561403440008572e+00 1.130486369132995605e+00 1.254999999999999893e+00 7.620799999999999948e-05
1.423027801022620498e+00 1.180863261222839355e+00 1.292999999999999927e+00 4.009999999999999893e-05
1.437823721850118641e+00 1.161181449890136719e+00 1.500000000000000000e+00 3.921200000000000336e-05
1.343864857744650365e+00 1.054583430290222168e+00 1.362999999999999989e+00 5.656600000000000018e-05
1.494311781058476729e+00 1.294510364532470703e+00 1.266000000000000014e+00 2.583400000000000033e-05
1.535141203462129678e+00 1.360683560371398926e+00 1.171999999999999931e+00 1.051900000000000008e-04
1.397487676428578407e+00 1.116137742996215820e+00 1.346999999999999975e+00 6.776499999999999917e-05
1.501442202778574098e+00 1.300405383110046387e+00 1.362999999999999989e+00 5.268999999999999866e-05
1.491838981366804706e+00 1.257568120956420898e+00 1.447999999999999954e+00 4.763300000000000287e-05
1.400508719190189266e+00 1.113834619522094727e+00 1.328999999999999959e+00 5.513999999999999723e-05
1.444824056098294562e+00 1.212157487869262695e+00 1.201000000000000068e+00 5.855000000000000016e-05
1.448625898322590588e+00 1.199952363967895508e+00 1.260000000000000009e+00 4.029300000000000199e-05
1.361557384020839923e+00 1.053886890411376953e+00 1.203999999999999959e+00 4.790500000000000297e-05
1.490617121374233189e+00 1.291770100593566895e+00 1.342000000000000082e+00 4.340800000000000181e-05
1.475054314671297995e+00 1.251810669898986816e+00 1.250000000000000000e+00 3.444099999999999771e-05
1.501404358693049224e+00 1.337147474288940430e+00 1.187999999999999945e+00 6.192899999999999610e-05
1.350354159629969963e+00 1.040289521217346191e+00 1.274999999999999911e+00 3.919799999999999977e-05
1.465169984018095395e+00 1.244503617286682129e+00 1.195000000000000062e+00 2.056500000000000046e-05
1.321368929748525600e+00 9.968069791793823242e-01 1.137999999999999901e+00 2.151400000000000103e-05
1.418921467024829131e+00 1.143298268318176270e+00 1.431999999999999940e+00 7.790400000000000493e-05
1.468386621217679711e+00 1.233322143554687500e+00 1.324999999999999956e+00 6.975600000000000095e-05
1.435413333522951973e+00 1.245946884155273438e+00 1.213000000000000078e+00 3.823200000000000258e-05
1.424382870543198454e+00 1.163054108619689941e+00 1.370000000000000107e+00 6.178099999999999683e-05
1.514830137270417376e+00 1.329370141029357910e+00 1.366999999999999993e+00 3.827100000000000001e-05
1.464544357597215685e+00 1.281693696975708008e+00 1.191999999999999948e+00 5.558299999999999959e-05
1.484676049609737092e+00 1.288542866706848145e+00 1.399999999999999911e+00 4.550000000000000144e-05
1.403610062672197456e+00 1.133799791336059570e+00 1.233999999999999986e+00 6.455400000000000569e-05
1.379107067820789956e+00 1.091884136199951172e+00 1.185999999999999943e+00 3.635300000000000245e-05
1.462437994805497521e+00 1.218672037124633789e+00 1.354000000000000092e+00 3.181499999999999948e-05
1.415743980881041919e+00 1.101003170013427734e+00 1.338000000000000078e+00 3.343300000000000330e-05
1.354620952062965511e+00 1.041534304618835449e+00 1.318000000000000060e+00 3.839500000000000085e-05
1.456478070838659100e+00 1.205334186553955078e+00 1.276000000000000023e+00 5.136200000000000054e-05
1.491273701735007284e+00 1.287019968032836914e+00 1.258999999999999897e+00 3.695699999999999870e-05
1.445694326980409894e+00 1.205147266387939453e+00 1.445000000000000062e+00 3.782499999999999784e-05
1.496305142050486481e+00 1.312173724174499512e+00 1.231000000000000094e+00 6.445099999999999668e-05
