# Nygaard Kirkwood HullRad SAXS_weights
2.446217217847872050e+00 1.887147426605224609e+00 2.730999999999999872e+00 6.167099999999999958e-05
2.773144823236485479e+00 2.174225568771362305e+00 2.225999999999999979e+00 2.046500000000000142e-05
2.703545887930829394e+00 2.269189834594726562e+00 2.533999999999999808e+00 5.123600000000000208e-05
2.630898973320026091e+00 2.234449625015258789e+00 2.455999999999999961e+00 3.338600000000000188e-05
2.910945206190601819e+00 2.403240680694580078e+00 2.662999999999999812e+00 5.590600000000000311e-05
2.762182817520967060e+00 2.303972482681274414e+00 2.119000000000000217e+00 1.123600000000000050e-05
2.491250068907667981e+00 2.089581489562988281e+00 2.591000000000000192e+00 4.844299999999999681e-05
2.508994122611271749e+00 2.130679130554199219e+00 2.825000000000000178e+00 6.390699999999999647e-05
2.974357938540021173e+00 2.409914016723632812e+00 2.545999999999999819e+00 4.534099999999999838e-05
2.892690320529360370e+00 2.347782611846923828e+00 2.189000000000000057e+00 1.281300000000000082e-05
2.602711710537628953e+00 2.229362726211547852e+00 2.424999999999999822e+00 2.021000000000000132e-05
2.947029761229663425e+00 2.222227096557617188e+00 2.392999999999999794e+00 2.632499999999999952e-05
2.361490270837863115e+00 1.926817893981933594e+00 2.634999999999999787e+00 6.173899999999999961e-05
2.191010964783898007e+00 1.817854166030883789e+00 2.233999999999999986e+00 1.836399999999999900e-05
2.297649862713078583e+00 1.850689053535461426e+00 2.547000000000000153e+00 4.981599999999999874e-05
2.284130877174358698e+00 1.896354556083679199e+00 2.515000000000000124e+00 3.040300000000000012e-05
2.621347032435352720e+00 2.165461301803588867e+00 2.500999999999999890e+00 3.293100000000000031e-05
2.383753350586840902e+00 1.856415748596191406e+00 2.346000000000000085e+00 2.214699999999999988e-05
3.114498091183959705e+00 2.697119474411010742e+00 2.987999999999999989e+00 7.880299999999999751e-05
2.701996403747080500e+00 2.255890607833862305e+00 3.044999999999999929e+00 8.246899999999999934e-05
2.907851091530536003e+00 2.421172618865966797e+00 2.785000000000000142e+00 7.965800000000000203e-05
2.518259432396875663e+00 2.032683849334716797e+00 2.692000000000000171e+00 4.978100000000000331e-05
2.688435656874230251e+00 2.184274673461914062e+00 2.459000000000000075e+00 2.298300000000000001e-05
2.510842202665334977e+00 2.057119607925415039e+00 2.689999999999999947e+00 6.448000000000000606e-05
2.704181161937263767e+00 2.218979597091674805e+00 2.365000000000000213e+00 2.932500000000000129e-05
2.794809423727479647e+00 2.285258769989013672e+00 2.734999999999999876e+00 6.245000000000000009e-05
2.321373825405586011e+00 1.897406935691833496e+00 2.817000000000000171e+00 7.772199999999999888e-05
2.926232131829118899e+00 2.428399085998535156e+00 2.681000000000000050e+00 5.586800000000000110e-05
2.658633190824701398e+00 2.029824733734130859e+00 2.665000000000000036e+00 5.818600000000000161e-05
2.684155961059981443e+00 2.138209819793701172e+00 2.855999999999999872e+00 9.370299999999999376e-05
2.880652220314552814e+00 2.375581502914428711e+00 2.705000000000000071e+00 5.592899999999999933e-05
2.530062544546786363e+00 2.160578489303588867e+00 2.432999999999999829e+00 3.543399999999999989e-05
2.834899555707326435e+00 2.305635690689086914e+00 2.496999999999999886e+00 3.792500000000000027e-05
2.597080455019074918e+00 2.165482282638549805e+00 2.874000000000000110e+00 8.878700000000000220e-05
2.909799663583848339e+00 2.339762687683105469e+00 2.488999999999999879e+00 3.913100000000000194e-05
2.948385646877606625e+00 2.497375726699829102e+00 2.946000000000000174e+00 8.583800000000000045e-05
2.695744130029432917e+00 2.092466592788696289e+00 2.115000000000000213e+00 5.148799999999999730e-06
2.204437737156142774e+00 1.832704782485961914e+00 2.516000000000000014e+00 2.972000000000000005e-05
2.450838197687353226e+00 1.930563211441040039e+00 2.567000000000000171e+00 5.449699999999999678e-05
2.259020849422225030e+00 1.844355463981628418e+00 2.726999999999999869e+00 7.414999999999999987e-05
2.549595442795438593e+00 2.071169376373291016e+00 2.692000000000000171e+00 6.372899999999999919e-05
2.302195980342784942e+00 1.904009103775024414e+00 2.498000000000000220e+00 3.603200000000000332e-05
2.466398181709502868e+00 1.945503592491149902e+00 2.380999999999999783e+00 2.707000000000000001e-05
2.507799852057561729e+00 1.989517569541931152e+00 2.180000000000000160e+00 1.705000000000000108e-05
2.616711792643318990e+00 2.163182020187377930e+00 2.170999999999999819e+00 9.604799999999999926e-06
2.898226980125310881e+00 2.418393135070800781e+00 2.577999999999999847e+00 4.663199999999999670e-05
2.831977292616989050e+00 2.341450691223144531e+00 2.811999999999999833e+00 8.409700000000000476e-05
2.175703340431385691e+00 1.746274590492248535e+00 2.567000000000000171e+00 5.091100000000000096e-05
2.635153414217466850e+00 2.146274089813232422e+00 3.004000000000000004e+00 9.785699999999999499e-05
2.766287223597259981e+00 2.289702653884887695e+00 2.681999999999999940e+00 5.866299999999999721e-05
2.801488720203063387e+00 2.366766214370727539e+00 2.466000000000000192e+00 3.038000000000000051e-05
2.608749537279230868e+00 2.078314781188964844e+00 3.092000000000000082e+00 8.263499999999999741e-05
2.522869185394836400e+00 2.105972528457641602e+00 3.029999999999999805e+00 1.026200000000000034e-04
3.086174464239224591e+00 2.572853803634643555e+00 2.339999999999999858e+00 2.447499999999999860e-05
2.990411751672928720e+00 2.489088535308837891e+00 2.285000000000000142e+00 1.608299999999999831e-05
2.482845934910002939e+00 2.001974105834960938e+00 2.476999999999999869e+00 4.740100000000000238e-05
2.353507774475088077e+00 1.886640667915344238e+00 2.698999999999999844e+00 5.679600000000000306e-05
2.423848625928951339e+00 1.961753487586975098e+00 2.176000000000000156e+00 1.684499999999999881e-05
2.716693782466184537e+00 2.292980670928955078e+00 2.722999999999999865e+00 8.297200000000000452e-05
2.344069694819917782e+00 1.933612108230590820e+00 2.843999999999999861e+00 7.805300000000000638e-05
2.540461341066461820e+00 2.103744983673095703e+00 2.644000000000000128e+00 5.846700000000000112e-05
2.454025209812604746e+00 1.993385553359985352e+00 2.740000000000000213e+00 6.670099999999999716e-05
2.084115241669306062e+00 1.638298273086547852e+00 2.327999999999999847e+00 2.048699999999999884e-05
2.583102473381839737e+00 2.151276350021362305e+00 2.708000000000000185e+00 5.832899999999999668e-05
2.369918360480316011e+00 1.870457053184509277e+00 2.916999999999999815e+00 6.044699999999999910e-05
2.659953363890644518e+00 2.219480514526367188e+00 2.733000000000000096e+00 6.280900000000000122e-05
2.598999158307084834e+00 2.183961868286132812e+00 2.358000000000000096e+00 3.600499999999999832e-05
2.740346468524814227e+00 2.272081136703491211e+00 2.282999999999999918e+00 1.412700000000000044e-05
2.986655387332608047e+00 2.554553270339965820e+00 2.178999999999999826e+00 1.320900000000000008e-05
2.446815842259586482e+00 1.940119028091430664e+00 2.713999999999999968e+00 7.027000000000000314e-05
2.182275197666273758e+00 1.754195928573608398e+00 2.283999999999999808e+00 2.252100000000000003e-05
2.387641915695863482e+00 2.043392419815063477e+00 2.585999999999999854e+00 6.768600000000000213e-05
2.124569103439359452e+00 1.763687610626220703e+00 2.705000000000000071e+00 5.179099999999999931e-05
2.207482909620506639e+00 1.802165269851684570e+00 3.048000000000000043e+00 9.458699999999999411e-05
2.837011860246202666e+00 2.317343711853027344e+00 2.483999999999999986e+00 4.719700000000000230e-05
2.830402619657731655e+00 2.428842544555664062e+00 2.629999999999999893e+00 5.843300000000000111e-05
2.245096058061601063e+00 1.838650345802307129e+00 2.875999999999999890e+00 8.738699999999999528e-05
2.260543535993140729e+00 1.751136183738708496e+00 2.807999999999999829e+00 6.755399999999999730e-05
2.566416311813395801e+00 2.073062419891357422e+00 2.766000000000000014e+00 6.612400000000000591e-05
2.392945725149156821e+00 1.891106009483337402e+00 2.982000000000000206e+00 8.682200000000000323e-05
2.515137498804297156e+00 1.905569434165954590e+00 2.545999999999999819e+00 5.503100000000000217e-05
2.641642490489910955e+00 2.262895107269287109e+00 2.516000000000000014e+00 5.522900000000000265e-05
2.623174223746002287e+00 2.041182279586791992e+00 2.536000000000000032e+00 6.082699999999999885e-05
2.731288049840968846e+00 2.333056449890136719e+00 2.786999999999999922e+00 6.733199999999999841e-05
2.924083349069258819e+00 2.414793729782104492e+00 2.073999999999999844e+00 8.621500000000000379e-06
2.891520595602755428e+00 2.329393386840820312e+00 2.583000000000000185e+00 7.075499999999999596e-05
2.562275449786879822e+00 2.160823583602905273e+00 2.608000000000000096e+00 7.510900000000000204e-05
2.693107099243545299e+00 2.128917217254638672e+00 2.853000000000000203e+00 6.290599999999999708e-05
2.998027007995714754e+00 2.464672327041625977e+00 2.798999999999999932e+00 8.947900000000000168e-05
2.634261879249283567e+00 2.114595651626586914e+00 2.597999999999999865e+00 5.603099999999999937e-05
2.094426336020847934e+00 1.706735610961914062e+00 2.484999999999999876e+00 4.305800000000000008e-05
2.239046032860342095e+00 1.849577903747558594e+00 2.846000000000000085e+00 6.951399999999999886e-05
2.869746110416825147e+00 2.319714307785034180e+00 2.564000000000000057e+00 4.518200000000000211e-05
2.791707745755609871e+00 2.290446281433105469e+00 2.907999999999999918e+00 8.937899999999999925e-05
2.249415061424301587e+00 1.810413360595703125e+00 2.753000000000000114e+00 7.174299999999999395e-05
2.573440047395350483e+00 1.983182907104492188e+00 2.355999999999999872e+00 1.444300000000000046e-05
2.585705011987672997e+00 2.099422216415405273e+00 2.540999999999999925e+00 5.024499999999999751e-05
2.382195353588497877e+00 2.012290239334106445e+00 2.478000000000000203e+00 3.490799999999999849e-05
2.635417139027667943e+00 2.224497795104980469e+00 2.806999999999999940e+00 7.506399999999999824e-05
2.694855414669986793e+00 2.192995548248291016e+00 2.273000000000000131e+00 2.200400000000000142e-05
2.978057642974372587e+00 2.459478378295898438e+00 2.524000000000000021e+00 4.430599999999999898e-05
2.602221819947657444e+00 2.112263917922973633e+00 2.495000000000000107e+00 4.241399999999999744e-05
2.659668842513187137e+00 2.270290613174438477e+00 2.875999999999999890e+00 9.221499999999999717e-05
2.753013188368824693e+00 2.176584959030151367e+00 2.781000000000000139e+00 6.445400000000000326e-05
2.525710898769651713e+00 2.028698682785034180e+00 2.807999999999999829e+00 9.038399999999999386e-05
2.178694154670590688e+00 1.746863007545471191e+00 2.311999999999999833e+00 2.663699999999999925e-05
2.530573452075220331e+00 2.197443723678588867e+00 2.422000000000000153e+00 2.888100000000000012e-05
2.586708068557754814e+00 2.125277280807495117e+00 2.880999999999999783e+00 9.001900000000000667e-05
2.481113830151180810e+00 2.101679563522338867e+00 2.185000000000000053e+00 2.238200000000000018e-05
2.329156066918140144e+00 1.970265626907348633e+00 2.714999999999999858e+00 9.541900000000000240e-05
2.128298938789012773e+00 1.676368951797485352e+00 2.579000000000000181e+00 3.712299999999999677e-05
2.581940531532567640e+00 2.192697763442993164e+00 3.000000000000000000e+00 9.489799999999999841e-05
2.574456225966582412e+00 2.171395778656005859e+00 2.665000000000000036e+00 4.630199999999999816e-05
2.766291869045006457e+00 2.159552812576293945e+00 2.624000000000000110e+00 3.902999999999999731e-05
2.282883297223127439e+00 1.894206047058105469e+00 2.129999999999999893e+00 9.787799999999999699e-06
2.680087943655806715e+00 2.378691434860229492e+00 2.879000000000000004e+00 7.619600000000000027e-05
2.965780006452547024e+00 2.385045051574707031e+00 2.801000000000000156e+00 5.871200000000000301e-05
2.724319960930775331e+00 2.237987041473388672e+00 2.615000000000000213e+00 4.525600000000000174e-05
2.636633729994385611e+00 2.198293924331665039e+00 2.293000000000000149e+00 2.710799999999999863e-05
2.316365424576606991e+00 1.831416487693786621e+00 2.545999999999999819e+00 6.038900000000000068e-05
2.629313293007876418e+00 2.205809831619262695e+00 2.556999999999999940e+00 3.691899999999999669e-05
2.516515804232553499e+00 1.913544774055480957e+00 2.277000000000000135e+00 1.296299999999999938e-05
3.098665870264003086e+00 2.559120655059814453e+00 2.289000000000000146e+00 2.141200000000000099e-05
2.725123929836861247e+00 2.217717647552490234e+00 2.564999999999999947e+00 4.595500000000000301e-05
2.891559055238835718e+00 2.327490806579589844e+00 2.992999999999999883e+00 8.602099999999999514e-05
3.029884408262226270e+00 2.511408329010009766e+00 2.358000000000000096e+00 2.855299999999999920e-05
2.920813536384434528e+00 2.229295730590820312e+00 2.576000000000000068e+00 4.063499999999999973e-05
2.773444715531296012e+00 2.162029743194580078e+00 2.798999999999999932e+00 9.826900000000000392e-05
2.744379910966533220e+00 2.209464073181152344e+00 2.658999999999999808e+00 4.719499999999999791e-05
2.550776187823113439e+00 2.010879755020141602e+00 2.434000000000000163e+00 3.095499999999999755e-05
2.668390252062684986e+00 2.127780199050903320e+00 2.370999999999999996e+00 2.645899999999999858e-05
3.057021847160228400e+00 2.561244010925292969e+00 2.681999999999999940e+00 5.035399999999999935e-05
2.106000347910094828e+00 1.757503986358642578e+00 2.129999999999999893e+00 9.445299999999999166e-06
2.925937592236219409e+00 2.333885669708251953e+00 2.314999999999999947e+00 3.385399999999999808e-05
2.547750139032034511e+00 2.196245431900024414e+00 2.463000000000000078e+00 4.056299999999999771e-05
2.431601351100907138e+00 1.886122703552246094e+00 2.861000000000000210e+00 7.438500000000000017e-05
2.850372521368529810e+00 2.245793819427490234e+00 2.662999999999999812e+00 1.070299999999999968e-04
2.549560724947241841e+00 2.095913648605346680e+00 2.446000000000000174e+00 2.497800000000000039e-05
2.630121774156768844e+00 2.036990642547607422e+00 3.060000000000000053e+00 6.833899999999999740e-05
2.893178636730405096e+00 2.387092828750610352e+00 3.004999999999999893e+00 1.107100000000000022e-04
2.586113641951539144e+00 2.104883909225463867e+00 2.451000000000000068e+00 3.301599999999999696e-05
2.654906087688210459e+00 2.071584701538085938e+00 2.826000000000000068e+00 4.992300000000000296e-05
2.900620642628835011e+00 2.380703210830688477e+00 2.656000000000000139e+00 5.073599999999999670e-05
2.899658726249580987e+00 2.359020233154296875e+00 2.580000000000000071e+00 5.011199999999999726e-05
2.717117168879325639e+00 2.216580152511596680e+00 2.286000000000000032e+00 1.513799999999999974e-05
2.278522613653944262e+00 1.876059532165527344e+00 2.879000000000000004e+00 8.377299999999999905e-05
2.445799510937173515e+00 1.938998818397521973e+00 2.196000000000000174e+00 1.477600000000000049e-05
2.864906375295762864e+00 2.262818813323974609e+00 2.422000000000000153e+00 3.723900000000000040e-05
2.758145203422126990e+00 2.167080879211425781e+00 2.822999999999999954e+00 7.980499999999999909e-05
2.897182781627278381e+00 2.376460790634155273e+00 2.648000000000000131e+00 6.032899999999999786e-05
2.632460147041422616e+00 2.247110366821289062e+00 2.661000000000000032e+00 6.799999999999999946e-05
2.638889437063064669e+00 2.175734996795654297e+00 2.834999999999999964e+00 7.492699999999999599e-05
2.856460117045204861e+00 2.341695308685302734e+00 2.911000000000000032e+00 8.657500000000000373e-05
2.203774893084357256e+00 1.839775919914245605e+00 2.253000000000000114e+00 2.697999999999999918e-05
2.388646535137397553e+00 2.007794857025146484e+00 2.813000000000000167e+00 8.897699999999999869e-05
2.231094121732986046e+00 1.791947126388549805e+00 3.491000000000000103e+00 1.517000000000000011e-04
2.654609449997353821e+00 2.125494003295898438e+00 2.861000000000000210e+00 6.844600000000000163e-05
2.940823168885344341e+00 2.382109165191650391e+00 3.101999999999999869e+00 1.247400000000000017e-04
2.651899467058662196e+00 2.096314430236816406e+00 2.740000000000000213e+00 5.048599999999999740e-05
2.715154678746043881e+00 2.175225973129272461e+00 2.732000000000000206e+00 7.215400000000000069e-05
