# Nygaard Kirkwood HullRad SAXS_weights
2.841551448414366909e+00 2.338847637176513672e+00 3.059000000000000163e+00 5.168700000000000166e-05
2.679246781085161011e+00 2.153591394424438477e+00 2.790000000000000036e+00 3.753300000000000131e-05
2.923260791539370462e+00 2.468353033065795898e+00 2.553999999999999826e+00 2.187599999999999858e-05
2.446039414874194851e+00 2.052457094192504883e+00 2.641000000000000014e+00 1.501599999999999989e-05
2.878679428150746400e+00 2.378459453582763672e+00 2.801000000000000156e+00 3.463899999999999819e-05
3.108005434520683785e+00 2.411575555801391602e+00 2.971999999999999975e+00 6.042300000000000069e-05
2.947237128665948891e+00 2.469158172607421875e+00 3.160000000000000142e+00 6.351799999999999731e-05
3.106441090717489750e+00 2.485968589782714844e+00 2.991999999999999993e+00 4.235700000000000120e-05
2.951727360962514979e+00 2.421596050262451172e+00 3.048000000000000043e+00 5.474799999999999827e-05
2.477236822118121129e+00 2.042893648147583008e+00 2.936999999999999833e+00 4.439000000000000020e-05
2.560696310041892243e+00 2.050006628036499023e+00 2.916999999999999815e+00 4.543200000000000141e-05
2.636672949929772081e+00 2.119766473770141602e+00 3.274000000000000021e+00 7.010599999999999590e-05
2.489796135458806958e+00 2.045988559722900391e+00 3.595000000000000195e+00 1.094200000000000061e-04
2.629794589085849843e+00 2.220526456832885742e+00 2.492999999999999883e+00 1.512900000000000033e-05
3.084448702162172928e+00 2.311752796173095703e+00 3.123000000000000220e+00 4.509399999999999888e-05
3.244082242106341774e+00 2.499856472015380859e+00 2.904999999999999805e+00 5.105199999999999842e-05
2.990714861626883270e+00 2.537802219390869141e+00 3.419999999999999929e+00 8.705899999999999435e-05
2.676469196373037818e+00 2.150526523590087891e+00 2.843999999999999861e+00 4.923099999999999671e-05
2.829149217644796099e+00 2.397301912307739258e+00 3.001999999999999780e+00 4.848600000000000300e-05
2.863845161512402537e+00 2.356719255447387695e+00 2.718999999999999861e+00 2.824099999999999947e-05
2.875540458930202714e+00 2.348712205886840820e+00 3.236000000000000210e+00 5.352200000000000018e-05
3.155867193058441877e+00 2.691973447799682617e+00 2.548999999999999932e+00 1.798000000000000065e-05
3.097090080803796219e+00 2.490078926086425781e+00 2.777000000000000135e+00 4.970499999999999929e-05
3.177252522947708435e+00 2.731666564941406250e+00 2.314999999999999947e+00 9.054100000000000269e-06
2.856425210998561948e+00 2.234383821487426758e+00 2.299999999999999822e+00 6.462599999999999755e-06
3.308267903790215847e+00 2.705669403076171875e+00 3.157999999999999918e+00 6.639199999999999724e-05
3.062146590049589445e+00 2.591753005981445312e+00 3.176000000000000156e+00 7.153299999999999427e-05
2.843902493094383921e+00 2.230717658996582031e+00 2.692000000000000171e+00 2.050099999999999904e-05
2.741900204947305575e+00 2.277171134948730469e+00 3.117999999999999883e+00 6.521500000000000495e-05
3.535760638095870600e+00 3.020065069198608398e+00 2.988999999999999879e+00 4.819999999999999930e-05
3.414289585249753234e+00 2.597469806671142578e+00 2.978000000000000203e+00 4.403800000000000086e-05
3.075597743483831970e+00 2.548817396163940430e+00 2.802999999999999936e+00 3.043199999999999933e-05
3.355446683944780517e+00 2.764312505722045898e+00 3.250000000000000000e+00 1.068300000000000055e-04
3.560310948562007471e+00 3.098737001419067383e+00 3.068999999999999950e+00 4.715499999999999829e-05
2.609268460781943411e+00 2.144576072692871094e+00 3.498000000000000220e+00 1.172099999999999976e-04
2.409259103312544781e+00 1.992879509925842285e+00 2.866000000000000103e+00 5.883800000000000146e-05
3.384676820931112218e+00 2.705882787704467773e+00 3.560000000000000053e+00 1.111800000000000028e-04
3.364352568779077846e+00 2.647904396057128906e+00 3.341000000000000192e+00 1.049899999999999960e-04
3.054927852053954229e+00 2.484282255172729492e+00 3.201999999999999957e+00 5.166200000000000105e-05
2.919813407237986436e+00 2.247806549072265625e+00 3.017999999999999794e+00 5.783199999999999788e-05
2.281736341048735017e+00 1.897156596183776855e+00 3.003000000000000114e+00 5.263600000000000223e-05
3.198865639252959969e+00 2.605470180511474609e+00 3.075000000000000178e+00 3.810999999999999934e-05
3.339179344324919807e+00 2.762303113937377930e+00 2.633999999999999897e+00 1.813999999999999912e-05
3.179171701816273732e+00 2.539057016372680664e+00 2.726999999999999869e+00 3.468499999999999741e-05
3.132341627030201803e+00 2.507170677185058594e+00 2.777000000000000135e+00 3.493400000000000129e-05
3.400789499249369019e+00 2.723240137100219727e+00 2.645000000000000018e+00 2.299700000000000022e-05
3.472628640644678022e+00 2.889209032058715820e+00 3.456999999999999851e+00 1.039600000000000008e-04
2.986602698435977921e+00 2.411426067352294922e+00 2.480999999999999872e+00 1.493799999999999996e-05
2.652362733303330167e+00 2.051530122756958008e+00 2.572999999999999954e+00 2.575499999999999990e-05
3.254640975376664525e+00 2.873133420944213867e+00 2.605999999999999872e+00 2.504300000000000062e-05
3.029418812719807175e+00 2.493406057357788086e+00 2.825000000000000178e+00 5.726299999999999706e-05
3.187712919486766161e+00 2.665707111358642578e+00 3.115000000000000213e+00 7.020999999999999355e-05
2.925846982989415146e+00 2.444131374359130859e+00 3.063000000000000167e+00 5.668400000000000142e-05
3.286438605038089378e+00 2.664812088012695312e+00 3.216000000000000192e+00 9.971600000000000548e-05
3.143703546735957755e+00 2.326209545135498047e+00 2.596000000000000085e+00 1.626200000000000117e-05
3.468368953554842982e+00 2.831799268722534180e+00 2.545999999999999819e+00 3.369899999999999702e-05
3.089055734013136156e+00 2.368262290954589844e+00 2.814000000000000057e+00 2.665399999999999925e-05
2.776131893371047710e+00 2.294515371322631836e+00 3.160000000000000142e+00 6.090800000000000028e-05
3.433850714433870799e+00 2.856716394424438477e+00 2.384999999999999787e+00 1.060400000000000046e-05
3.598805281943509904e+00 2.841892480850219727e+00 2.726999999999999869e+00 3.957300000000000211e-05
3.291193404736260764e+00 2.566076755523681641e+00 3.196000000000000174e+00 5.859199999999999738e-05
2.525656519464047456e+00 2.050958156585693359e+00 3.306000000000000050e+00 7.297000000000000101e-05
2.702788817874481886e+00 2.191767215728759766e+00 2.869000000000000217e+00 3.490199999999999889e-05
2.595845649149080447e+00 2.073193311691284180e+00 2.822000000000000064e+00 4.210100000000000230e-05
3.061755253657499232e+00 2.493488311767578125e+00 3.141999999999999904e+00 6.760299999999999632e-05
2.824202512336122517e+00 2.289075613021850586e+00 2.705999999999999961e+00 3.278199999999999886e-05
3.119143435220564253e+00 2.534011602401733398e+00 2.967999999999999972e+00 3.469900000000000100e-05
2.748522410583886355e+00 2.181089878082275391e+00 3.302000000000000046e+00 9.432000000000000496e-05
2.798591077761885870e+00 2.254554510116577148e+00 3.120000000000000107e+00 6.000199999999999913e-05
3.013565525389333200e+00 2.488312244415283203e+00 3.331999999999999851e+00 7.350300000000000421e-05
3.288805988158329363e+00 2.667994499206542969e+00 2.823999999999999844e+00 3.295000000000000131e-05
2.677913865415372463e+00 2.223678827285766602e+00 3.165999999999999925e+00 7.220400000000000190e-05
3.170172061573317990e+00 2.609646320343017578e+00 2.486000000000000210e+00 1.154200000000000062e-05
3.243132844508443746e+00 2.629267454147338867e+00 2.587000000000000188e+00 1.495200000000000016e-05
3.106970862291343671e+00 2.417320489883422852e+00 2.810000000000000053e+00 4.486499999999999820e-05
2.787030222297044002e+00 2.227298259735107422e+00 2.697000000000000064e+00 3.163300000000000020e-05
2.341165428040768326e+00 1.925612926483154297e+00 2.633000000000000007e+00 1.545500000000000026e-05
2.960197345284790504e+00 2.456011295318603516e+00 2.750000000000000000e+00 4.004099999999999831e-05
2.709096891655347061e+00 2.295561313629150391e+00 2.653999999999999915e+00 3.250099999999999935e-05
2.722100964409264190e+00 2.194699287414550781e+00 2.714999999999999858e+00 5.505300000000000298e-05
2.887949162691443750e+00 2.269164323806762695e+00 2.583000000000000185e+00 1.396400000000000047e-05
3.526246783374404892e+00 2.861258745193481445e+00 2.592999999999999972e+00 1.756399999999999989e-05
3.246115838333332171e+00 2.669425249099731445e+00 2.637000000000000011e+00 3.171299999999999944e-05
2.818562324247197104e+00 2.343901395797729492e+00 3.036000000000000032e+00 3.924399999999999899e-05
2.555795271016738202e+00 2.111532926559448242e+00 2.463999999999999968e+00 1.048299999999999941e-05
2.584574759589177706e+00 2.082706928253173828e+00 2.955999999999999961e+00 3.586200000000000325e-05
2.429748201031647348e+00 2.056210994720458984e+00 2.426000000000000156e+00 1.394700000000000047e-05
2.768170726677362303e+00 2.309944629669189453e+00 2.726999999999999869e+00 3.979099999999999901e-05
2.514508200219912393e+00 2.048583745956420898e+00 3.273000000000000131e+00 8.099599999999999498e-05
2.898601213497297380e+00 2.398450374603271484e+00 3.408999999999999808e+00 7.417899999999999570e-05
2.326215041269887873e+00 1.899215102195739746e+00 3.061999999999999833e+00 8.634899999999999607e-05
2.812669879914004856e+00 2.326805114746093750e+00 2.766000000000000014e+00 4.783000000000000115e-05
2.919987221722586845e+00 2.475999832153320312e+00 3.073999999999999844e+00 4.162999999999999952e-05
2.909635444439705676e+00 2.351210355758666992e+00 2.862999999999999989e+00 3.525000000000000301e-05
3.462198801384798852e+00 2.808151483535766602e+00 3.145999999999999908e+00 7.670599999999999370e-05
3.187460255963121103e+00 2.521193265914916992e+00 3.653000000000000025e+00 1.267999999999999921e-04
2.362735980341637010e+00 1.930978059768676758e+00 3.596999999999999975e+00 1.177000000000000013e-04
3.218621258560464327e+00 2.543857812881469727e+00 2.923000000000000043e+00 4.078599999999999880e-05
3.218884978171421274e+00 2.512044906616210938e+00 2.404999999999999805e+00 1.191800000000000007e-05
3.290631660562668426e+00 2.727538585662841797e+00 2.604000000000000092e+00 2.674699999999999989e-05
3.512713504783858465e+00 2.865385770797729492e+00 3.052000000000000046e+00 4.302400000000000007e-05
3.432209265428140643e+00 2.810965299606323242e+00 3.116999999999999993e+00 3.069800000000000323e-05
3.232302788391939519e+00 2.586470127105712891e+00 2.991999999999999993e+00 5.883999999999999907e-05
3.122194853321357488e+00 2.528306007385253906e+00 2.759999999999999787e+00 3.858400000000000192e-05
3.140141896880821015e+00 2.594520807266235352e+00 2.835999999999999854e+00 3.592799999999999889e-05
3.258120818870300806e+00 2.591188192367553711e+00 2.932999999999999829e+00 3.920999999999999898e-05
2.958749345929037045e+00 2.460258960723876953e+00 2.936999999999999833e+00 4.840399999999999938e-05
2.566723865856952447e+00 2.093567609786987305e+00 2.967999999999999972e+00 5.220799999999999887e-05
2.600595984520734483e+00 2.108681440353393555e+00 3.355999999999999872e+00 8.412700000000000278e-05
2.708117018469394566e+00 2.311005115509033203e+00 3.450000000000000178e+00 9.706699999999999747e-05
2.683893025050561043e+00 2.225106239318847656e+00 3.378000000000000114e+00 7.407899999999999327e-05
2.974435720747294898e+00 2.522056341171264648e+00 2.809000000000000163e+00 3.596600000000000090e-05
3.421915812576263871e+00 2.851377487182617188e+00 2.846000000000000085e+00 3.344899999999999772e-05
3.105244030759324314e+00 2.522997140884399414e+00 3.273000000000000131e+00 7.090999999999999701e-05
3.027399711551208128e+00 2.280064582824707031e+00 2.906000000000000139e+00 4.802500000000000182e-05
3.308483242857348294e+00 2.701314449310302734e+00 3.532999999999999918e+00 8.778399999999999842e-05
3.185365726014671939e+00 2.535447835922241211e+00 3.271999999999999797e+00 7.790200000000000054e-05
3.262242752038333915e+00 2.625966072082519531e+00 3.492999999999999883e+00 1.439900000000000088e-04
3.407752328257828367e+00 2.705683946609497070e+00 3.037999999999999812e+00 3.381099999999999866e-05
2.909835297329848025e+00 2.385566711425781250e+00 2.789000000000000146e+00 3.419399999999999821e-05
3.667443107428737026e+00 2.965217351913452148e+00 2.810999999999999943e+00 3.326999999999999825e-05
3.322472869379223148e+00 2.624078035354614258e+00 2.729000000000000092e+00 1.772299999999999955e-05
3.219088326346882134e+00 2.820456504821777344e+00 2.480999999999999872e+00 1.591799999999999904e-05
2.706811075258344967e+00 2.316607236862182617e+00 3.055000000000000160e+00 6.370399999999999858e-05
3.206094864375653053e+00 2.565815210342407227e+00 3.349000000000000199e+00 1.028199999999999947e-04
2.934000298700841558e+00 2.520477771759033203e+00 3.080999999999999961e+00 5.793600000000000231e-05
2.604046767470262758e+00 2.076278209686279297e+00 2.479000000000000092e+00 1.467499999999999926e-05
2.265389298874619151e+00 1.818167448043823242e+00 2.721999999999999975e+00 3.622099999999999761e-05
2.859272278809168899e+00 2.456274747848510742e+00 2.778000000000000025e+00 4.258600000000000189e-05
3.387629730464906341e+00 2.836864233016967773e+00 2.789000000000000146e+00 3.815200000000000335e-05
3.158447629566110137e+00 2.418806076049804688e+00 2.649000000000000021e+00 3.451299999999999973e-05
2.818499152510858696e+00 2.239080905914306641e+00 2.858000000000000096e+00 4.593999999999999722e-05
3.254604751970623600e+00 2.452084302902221680e+00 2.771999999999999797e+00 3.903399999999999931e-05
3.508935952839153938e+00 2.776918411254882812e+00 3.250999999999999890e+00 6.245999999999999491e-05
2.917499631711625518e+00 2.467902421951293945e+00 2.540999999999999925e+00 1.922100000000000113e-05
3.220829311634098246e+00 2.762506484985351562e+00 2.737000000000000099e+00 3.261499999999999859e-05
2.969768177732516445e+00 2.496496438980102539e+00 2.930000000000000160e+00 3.580399999999999805e-05
3.069003384990564243e+00 2.534113883972167969e+00 3.008999999999999897e+00 5.279400000000000309e-05
3.485443764402951672e+00 2.948126316070556641e+00 2.749000000000000110e+00 4.805099999999999785e-05
3.167995882032145438e+00 2.613273382186889648e+00 2.577999999999999847e+00 2.576399999999999930e-05
2.350625215021977077e+00 1.939565658569335938e+00 2.955999999999999961e+00 4.295100000000000263e-05
2.507435123858653636e+00 2.043500423431396484e+00 3.365000000000000213e+00 8.964000000000000234e-05
3.061058446465628524e+00 2.526079416275024414e+00 3.245999999999999996e+00 5.293399999999999836e-05
3.260203900168556768e+00 2.683410882949829102e+00 2.842999999999999972e+00 5.672700000000000084e-05
3.275104373662522939e+00 2.607021093368530273e+00 2.648000000000000131e+00 2.372899999999999931e-05
3.209696784974615635e+00 2.516172885894775391e+00 2.971000000000000085e+00 5.578399999999999987e-05
3.316231698322444466e+00 2.891605615615844727e+00 2.638999999999999790e+00 2.363299999999999887e-05
3.093594231532153849e+00 2.502373456954956055e+00 2.948999999999999844e+00 4.407000000000000327e-05
2.937822630573435845e+00 2.440353155136108398e+00 3.294000000000000039e+00 9.614200000000000209e-05
2.501715620463927259e+00 1.999575972557067871e+00 2.713999999999999968e+00 2.412700000000000126e-05
2.493857737953532272e+00 2.076189994812011719e+00 2.774999999999999911e+00 4.079799999999999800e-05
2.392102521531441983e+00 1.921305656433105469e+00 2.536999999999999922e+00 2.006600000000000067e-05
2.666007769363525792e+00 2.111361742019653320e+00 2.866999999999999993e+00 5.056399999999999903e-05
2.948639666331151155e+00 2.316842317581176758e+00 2.778000000000000025e+00 3.237900000000000289e-05
3.225753199343129207e+00 2.525357961654663086e+00 2.645000000000000018e+00 3.963100000000000054e-05
2.585781421662910695e+00 2.076624631881713867e+00 2.954000000000000181e+00 5.139600000000000055e-05
2.618710463474584138e+00 2.186834096908569336e+00 3.213999999999999968e+00 6.852299999999999429e-05
3.010705464114091789e+00 2.548327445983886719e+00 3.266999999999999904e+00 8.486300000000000386e-05
3.486177464657397085e+00 2.593939781188964844e+00 2.947000000000000064e+00 6.198800000000000349e-05
2.970009857862785818e+00 2.415812730789184570e+00 3.003000000000000114e+00 5.118400000000000326e-05
