# Nygaard Kirkwood HullRad SAXS_weights
1.401205080347060816e+00 1.029510617256164551e+00 1.181999999999999940e+00 5.218400000000000046e-05
1.426956181728901374e+00 1.113215208053588867e+00 1.298000000000000043e+00 6.945699999999999585e-05
1.427848312898283734e+00 1.073199152946472168e+00 1.227999999999999980e+00 4.282100000000000218e-05
1.342726715580120800e+00 9.550691246986389160e-01 1.104000000000000092e+00 3.568299999999999700e-05
1.404279339122022963e+00 1.043202042579650879e+00 1.193999999999999950e+00 4.240700000000000242e-05
1.426092433563228790e+00 1.092404365539550781e+00 1.219000000000000083e+00 7.026300000000000134e-05
1.430498176706410662e+00 1.145890593528747559e+00 1.312999999999999945e+00 1.103200000000000009e-04
1.494930669768431253e+00 1.252245783805847168e+00 1.405000000000000027e+00 1.212800000000000043e-04
1.473818425216895767e+00 1.214159727096557617e+00 1.354000000000000092e+00 7.101100000000000164e-05
1.446674883687303126e+00 1.194869041442871094e+00 1.304000000000000048e+00 1.082500000000000020e-04
1.457012626558852997e+00 1.149956464767456055e+00 1.308000000000000052e+00 8.385500000000000267e-05
1.425952138655682599e+00 1.125163435935974121e+00 1.296999999999999931e+00 5.897299999999999933e-05
1.482430943090120357e+00 1.240609288215637207e+00 1.385999999999999899e+00 8.388199999999999411e-05
1.384869228858476742e+00 1.078972220420837402e+00 1.229999999999999982e+00 1.657200000000000058e-04
1.379419618396058977e+00 9.936517477035522461e-01 1.147999999999999909e+00 6.127299999999999424e-05
1.494048260241852555e+00 1.271623492240905762e+00 1.445999999999999952e+00 1.138800000000000006e-04
1.473514425388936289e+00 1.217793822288513184e+00 1.370999999999999996e+00 7.784800000000000411e-05
1.421505284617460507e+00 1.114751577377319336e+00 1.260999999999999899e+00 4.909499999999999666e-05
1.444678552364969448e+00 1.131381154060363770e+00 1.245000000000000107e+00 6.301900000000000091e-05
1.516570909237864306e+00 1.331519961357116699e+00 1.455999999999999961e+00 3.102900000000000124e-04
1.461213586585982105e+00 1.163607597351074219e+00 1.322999999999999954e+00 6.453699999999999552e-05
1.402791465226016054e+00 1.080441355705261230e+00 1.181999999999999940e+00 1.567799999999999999e-04
1.447734026062859503e+00 1.158274173736572266e+00 1.310999999999999943e+00 7.477899999999999673e-05
1.364979600314291552e+00 1.034149408340454102e+00 1.163999999999999924e+00 1.912299999999999970e-04
1.431810425190436664e+00 1.099886655807495117e+00 1.260000000000000009e+00 6.290200000000000186e-05
1.439960455295330677e+00 1.140618085861206055e+00 1.278000000000000025e+00 8.116800000000000620e-05
1.422611506938955994e+00 1.077720642089843750e+00 1.254999999999999893e+00 5.930800000000000205e-05
1.474613290807866850e+00 1.181243658065795898e+00 1.346000000000000085e+00 4.681100000000000294e-05
1.458506211704480249e+00 1.207445621490478516e+00 1.272999999999999909e+00 1.011999999999999933e-04
1.462073307348191964e+00 1.210753560066223145e+00 1.358000000000000096e+00 1.078300000000000027e-04
1.403405782910433386e+00 1.079548001289367676e+00 1.231999999999999984e+00 7.543100000000000336e-05
1.358689559958155435e+00 1.009303569793701172e+00 1.181999999999999940e+00 5.825899999999999905e-05
1.398390423250527093e+00 1.113169908523559570e+00 1.221000000000000085e+00 1.869499999999999905e-04
1.430969029482835886e+00 1.141179561614990234e+00 1.330000000000000071e+00 8.969700000000000535e-05
1.486309212821866454e+00 1.251054763793945312e+00 1.391999999999999904e+00 9.672400000000000431e-05
1.437738132980308281e+00 1.203764438629150391e+00 1.322000000000000064e+00 6.542300000000000025e-05
1.388829048179809567e+00 1.041028261184692383e+00 1.227000000000000091e+00 6.231400000000000003e-05
1.464566347240795041e+00 1.206735014915466309e+00 1.381999999999999895e+00 1.339099999999999969e-04
1.451699707009968643e+00 1.186604619026184082e+00 1.334999999999999964e+00 9.630499999999999358e-05
1.434397803160011753e+00 1.169354081153869629e+00 1.342000000000000082e+00 6.306499999999999335e-05
1.446598653576374849e+00 1.177720189094543457e+00 1.324999999999999956e+00 7.466500000000000426e-05
1.403635660038339505e+00 1.104554057121276855e+00 1.225000000000000089e+00 6.874200000000000015e-05
1.467739232278529649e+00 1.189769983291625977e+00 1.310999999999999943e+00 6.441399999999999687e-05
1.436149930907147043e+00 1.086268067359924316e+00 1.233000000000000096e+00 4.879200000000000312e-05
1.443132005384963668e+00 1.185927867889404297e+00 1.300000000000000044e+00 9.842699999999999800e-05
1.432921762841540048e+00 1.179902195930480957e+00 1.306999999999999940e+00 7.048000000000000282e-05
1.393754770808586452e+00 1.109780788421630859e+00 1.231000000000000094e+00 1.160799999999999999e-04
1.516169124363466958e+00 1.274720191955566406e+00 1.393999999999999906e+00 3.023899999999999830e-04
1.388030838400945877e+00 1.052216887474060059e+00 1.171000000000000041e+00 7.688400000000000453e-05
1.350074378573848488e+00 1.000292301177978516e+00 1.135999999999999899e+00 8.585100000000000185e-05
1.421758248211754783e+00 1.129567742347717285e+00 1.243999999999999995e+00 1.157300000000000050e-04
1.420070714249233923e+00 1.136092782020568848e+00 1.276000000000000023e+00 1.786400000000000108e-04
1.397646202515257619e+00 1.047047972679138184e+00 1.185000000000000053e+00 6.106700000000000333e-05
1.416405199918179036e+00 1.137692213058471680e+00 1.320999999999999952e+00 9.555999999999999987e-05
1.468033746328677669e+00 1.208532929420471191e+00 1.352000000000000091e+00 8.184199999999999331e-05
1.422123595693444376e+00 1.089934229850769043e+00 1.221000000000000085e+00 7.527299999999999573e-05
1.426255171424151147e+00 1.097873449325561523e+00 1.252000000000000002e+00 8.195599999999999934e-05
1.382761450510138435e+00 1.055029273033142090e+00 1.227999999999999980e+00 5.484500000000000090e-05
1.378211828535347738e+00 9.996178150177001953e-01 1.161000000000000032e+00 7.150799999999999366e-05
1.440005809762391120e+00 1.136398673057556152e+00 1.225999999999999979e+00 5.094099999999999898e-05
1.439889583475022938e+00 1.123280644416809082e+00 1.252000000000000002e+00 5.111099999999999904e-05
1.425321493545516738e+00 1.111262559890747070e+00 1.247000000000000108e+00 8.536200000000000027e-05
1.377892554610308684e+00 1.007238507270812988e+00 1.179000000000000048e+00 3.625199999999999782e-05
1.482366431795743456e+00 1.244713664054870605e+00 1.387000000000000011e+00 9.267299999999999854e-05
1.409739043858620366e+00 1.088554501533508301e+00 1.260999999999999899e+00 1.318600000000000013e-04
1.430172121700126198e+00 1.138174176216125488e+00 1.282999999999999918e+00 5.717900000000000261e-05
1.382891405668589035e+00 1.071740388870239258e+00 1.195999999999999952e+00 1.759599999999999890e-04
1.496490581546599197e+00 1.299077868461608887e+00 1.443000000000000060e+00 1.240799999999999911e-04
1.462632180406225224e+00 1.214224934577941895e+00 1.348000000000000087e+00 8.190700000000000031e-05
1.398505113852012594e+00 1.059501290321350098e+00 1.213999999999999968e+00 4.788199999999999997e-05
1.521005071356325455e+00 1.334197998046875000e+00 1.435999999999999943e+00 5.151999999999999462e-04
1.416071499017346635e+00 1.056290626525878906e+00 1.229999999999999982e+00 2.810299999999999842e-05
1.491399487699981430e+00 1.220675110816955566e+00 1.350000000000000089e+00 1.701100000000000095e-04
1.503093469536022297e+00 1.260914802551269531e+00 1.350999999999999979e+00 1.335399999999999988e-04
1.364111829750635163e+00 1.005360603332519531e+00 1.171999999999999931e+00 1.158700000000000002e-04
1.464966225647845288e+00 1.164502978324890137e+00 1.318000000000000060e+00 8.292800000000000291e-05
1.408852197863657452e+00 1.039680600166320801e+00 1.179999999999999938e+00 4.959899999999999726e-05
1.470227071661165397e+00 1.189645290374755859e+00 1.346000000000000085e+00 1.504599999999999926e-04
1.478953392534324562e+00 1.195346117019653320e+00 1.332999999999999963e+00 3.942299999999999846e-05
1.356252689546630474e+00 9.888032078742980957e-01 1.141999999999999904e+00 6.253999999999999414e-05
1.473017178946594452e+00 1.223512291908264160e+00 1.374000000000000110e+00 8.519199999999999343e-05
1.461509132535945277e+00 1.184014081954956055e+00 1.298000000000000043e+00 1.056000000000000054e-04
1.388343665241839719e+00 1.065706253051757812e+00 1.223000000000000087e+00 1.076700000000000042e-04
1.436944804431554923e+00 1.113752961158752441e+00 1.243000000000000105e+00 3.942700000000000046e-05
1.397952686003533840e+00 1.078936338424682617e+00 1.211999999999999966e+00 9.742900000000000518e-05
1.421752191026429024e+00 1.085277438163757324e+00 1.221999999999999975e+00 5.918199999999999682e-05
1.433322404285667151e+00 1.113436937332153320e+00 1.284000000000000030e+00 7.858900000000000260e-05
1.424149507851681040e+00 1.090884208679199219e+00 1.243999999999999995e+00 7.520100000000000048e-05
1.458752940519522756e+00 1.215056300163269043e+00 1.372999999999999998e+00 9.140499999999999645e-05
1.445332498484445782e+00 1.220204472541809082e+00 1.377999999999999892e+00 8.488800000000000447e-05
1.475293934692505582e+00 1.189514875411987305e+00 1.328000000000000069e+00 9.227200000000000018e-05
1.479491210916466182e+00 1.250279664993286133e+00 1.413999999999999924e+00 1.423899999999999970e-04
1.464451439774931085e+00 1.185039758682250977e+00 1.366000000000000103e+00 9.687399999999999440e-05
1.408925068311039475e+00 1.115348696708679199e+00 1.252999999999999892e+00 1.273099999999999991e-04
1.439534322445012560e+00 1.149543285369873047e+00 1.322000000000000064e+00 1.351299999999999886e-04
1.423764362192608157e+00 1.113753676414489746e+00 1.256000000000000005e+00 7.922399999999999907e-05
1.453754927294271804e+00 1.182380080223083496e+00 1.350999999999999979e+00 7.553000000000000360e-05
1.454641919172083853e+00 1.231251358985900879e+00 1.379999999999999893e+00 7.738199999999999875e-05
1.432016134831105347e+00 1.173311710357666016e+00 1.330000000000000071e+00 1.897699999999999940e-04
1.436421294611935906e+00 1.148411512374877930e+00 1.274000000000000021e+00 7.229000000000000074e-05
1.491157254898792806e+00 1.245387077331542969e+00 1.407000000000000028e+00 8.575699999999999903e-05
1.493114669179107512e+00 1.300316333770751953e+00 1.447000000000000064e+00 1.207699999999999974e-04
1.447199898459402334e+00 1.184631228446960449e+00 1.336000000000000076e+00 1.187400000000000049e-04
1.512713642747616216e+00 1.303012132644653320e+00 1.451000000000000068e+00 2.499199999999999924e-04
1.457140589208823389e+00 1.127576112747192383e+00 1.258999999999999897e+00 4.731899999999999876e-05
1.494674299296904874e+00 1.290061354637145996e+00 1.421999999999999931e+00 1.614700000000000109e-04
1.429914800149841403e+00 1.122766137123107910e+00 1.266000000000000014e+00 8.287800000000000169e-05
1.412284436252545960e+00 1.059092998504638672e+00 1.229000000000000092e+00 5.426800000000000287e-05
1.387965648204725344e+00 1.076069116592407227e+00 1.167000000000000037e+00 7.324699999999999852e-05
1.381289874786451488e+00 9.979295730590820312e-01 1.165999999999999925e+00 7.150500000000000063e-05
1.362517969462316181e+00 1.028878331184387207e+00 1.153000000000000025e+00 1.043200000000000041e-04
1.469997523074151990e+00 1.218598723411560059e+00 1.336000000000000076e+00 7.366200000000000048e-05
1.498115208263732345e+00 1.301623106002807617e+00 1.447999999999999954e+00 1.112999999999999949e-04
1.459710382142465068e+00 1.188210964202880859e+00 1.292999999999999927e+00 8.686600000000000484e-05
1.469640858789870164e+00 1.217789053916931152e+00 1.304000000000000048e+00 7.485500000000000075e-05
1.451753320644682654e+00 1.175355315208435059e+00 1.308000000000000052e+00 8.011700000000000559e-05
1.458598420957577080e+00 1.169468402862548828e+00 1.362000000000000099e+00 7.567300000000000545e-05
1.385628467442779455e+00 1.068229079246520996e+00 1.207999999999999963e+00 1.215299999999999969e-04
1.430112123367192734e+00 1.147074818611145020e+00 1.298000000000000043e+00 4.637299999999999799e-05
1.474118674837430865e+00 1.220319151878356934e+00 1.348999999999999977e+00 7.449499999999999742e-05
1.420624470625358793e+00 1.148708701133728027e+00 1.252000000000000002e+00 6.247600000000000289e-05
1.494040050560303312e+00 1.244723439216613770e+00 1.379999999999999893e+00 1.229699999999999966e-04
1.375089606645057749e+00 1.037826657295227051e+00 1.185000000000000053e+00 1.774400000000000087e-04
1.399370455415190451e+00 1.070443749427795410e+00 1.195000000000000062e+00 1.249000000000000002e-04
1.471116162674320771e+00 1.178930878639221191e+00 1.352999999999999980e+00 9.192600000000000044e-05
1.451512655747818403e+00 1.175586223602294922e+00 1.318000000000000060e+00 6.013999999999999679e-05
1.472812292439702242e+00 1.233393311500549316e+00 1.377999999999999892e+00 7.827799999999999830e-05
1.471937986693413025e+00 1.254317879676818848e+00 1.379999999999999893e+00 5.941699999999999711e-05
1.493245839860704693e+00 1.277002334594726562e+00 1.379000000000000004e+00 1.790799999999999998e-04
1.447933483068258864e+00 1.138430595397949219e+00 1.316999999999999948e+00 7.563899999999999866e-05
1.392331131050912330e+00 1.095763802528381348e+00 1.207000000000000073e+00 6.176099999999999364e-05
1.463486539092183403e+00 1.207291960716247559e+00 1.354000000000000092e+00 8.887799999999999845e-05
1.401250582580913617e+00 1.056636571884155273e+00 1.207999999999999963e+00 5.490400000000000152e-05
1.483732239501771133e+00 1.210397124290466309e+00 1.372000000000000108e+00 6.253599999999999892e-05
1.490560487681654944e+00 1.313046455383300781e+00 1.500000000000000000e+00 1.041600000000000056e-04
1.499482609575902625e+00 1.242652535438537598e+00 1.370000000000000107e+00 1.524599999999999870e-04
1.473336296451516425e+00 1.132605075836181641e+00 1.272000000000000020e+00 8.420800000000000420e-05
1.527296860066654771e+00 1.365153074264526367e+00 1.471999999999999975e+00 7.044399999999999707e-04
1.418109063846492379e+00 1.130378246307373047e+00 1.310999999999999943e+00 7.750399999999999521e-05
1.484887814154270069e+00 1.256795525550842285e+00 1.425000000000000044e+00 1.173000000000000052e-04
1.441666287836188776e+00 1.074172854423522949e+00 1.191000000000000059e+00 4.136900000000000321e-05
1.441630878062623244e+00 1.185175776481628418e+00 1.314999999999999947e+00 6.196400000000000508e-05
1.460612526880348483e+00 1.221791744232177734e+00 1.358999999999999986e+00 1.056600000000000014e-04
1.391395936567120017e+00 1.055926084518432617e+00 1.195000000000000062e+00 8.404600000000000135e-05
1.462595114801787499e+00 1.203210592269897461e+00 1.304000000000000048e+00 1.013600000000000053e-04
1.472581064401225825e+00 1.158865571022033691e+00 1.314000000000000057e+00 5.104299999999999902e-05
1.477048296125181182e+00 1.217952847480773926e+00 1.364000000000000101e+00 1.015000000000000006e-04
1.384435940248105013e+00 1.006619811058044434e+00 1.169999999999999929e+00 4.751599999999999704e-05
1.452997782075541533e+00 1.169496417045593262e+00 1.306999999999999940e+00 5.718699999999999982e-05
1.503517482748324197e+00 1.266550064086914062e+00 1.421999999999999931e+00 1.611399999999999920e-04
1.454204022525634299e+00 1.221515774726867676e+00 1.352000000000000091e+00 6.786899999999999682e-05
1.390690298641618750e+00 1.035202264785766602e+00 1.163999999999999924e+00 4.086700000000000022e-05
1.488829464232209299e+00 1.257782220840454102e+00 1.377999999999999892e+00 1.079900000000000011e-04
1.480776370730977121e+00 1.230884075164794922e+00 1.387999999999999901e+00 1.216700000000000057e-04
1.482615690732601132e+00 1.185608983039855957e+00 1.318999999999999950e+00 1.313800000000000059e-04
1.413132303346406493e+00 1.107752680778503418e+00 1.249000000000000110e+00 6.352399999999999692e-05
1.444925491324301037e+00 1.162301659584045410e+00 1.328000000000000069e+00 7.690800000000000294e-05
1.404428207197808920e+00 1.132287025451660156e+00 1.225999999999999979e+00 1.627300000000000090e-04
1.398267718705749063e+00 1.057656168937683105e+00 1.223999999999999977e+00 3.528600000000000063e-05
1.391167516590844588e+00 1.063417792320251465e+00 1.207999999999999963e+00 1.029699999999999984e-04
