# Nygaard Kirkwood HullRad SAXS_weights
2.465054820004155545e+00 2.099035739898681641e+00 2.519000000000000128e+00 6.581500000000000598e-05
2.740822704033637702e+00 2.200031757354736328e+00 2.697000000000000064e+00 6.384200000000000302e-05
2.558212530878119839e+00 2.100778579711914062e+00 2.576999999999999957e+00 8.005300000000000079e-05
2.585046008047206190e+00 2.038396596908569336e+00 2.486000000000000210e+00 5.399900000000000256e-05
2.649618262078793585e+00 2.091008663177490234e+00 2.512999999999999901e+00 6.462800000000000532e-05
2.902836149901683704e+00 2.375558614730834961e+00 2.842000000000000082e+00 8.846000000000000347e-05
2.586539969822957197e+00 2.036014080047607422e+00 2.427999999999999936e+00 5.937600000000000207e-05
3.020822486422871211e+00 2.278512239456176758e+00 2.742999999999999883e+00 8.009200000000000499e-05
2.731665805822961701e+00 2.149100542068481445e+00 2.652000000000000135e+00 6.576199999999999819e-05
3.116308650599418417e+00 2.526512145996093750e+00 3.057999999999999829e+00 8.982399999999999922e-05
2.889118712284433066e+00 2.440691947937011719e+00 2.958000000000000185e+00 1.018699999999999987e-04
2.473746044239466979e+00 2.052244901657104492e+00 2.504000000000000004e+00 4.647100000000000281e-05
2.514621881908036372e+00 2.019440412521362305e+00 2.511000000000000121e+00 6.062700000000000077e-05
2.596107261709636127e+00 2.164806604385375977e+00 2.753000000000000114e+00 6.963900000000000190e-05
2.665018147526682757e+00 2.206052303314208984e+00 2.725000000000000089e+00 6.987899999999999960e-05
2.505412030572157001e+00 1.939328908920288086e+00 2.515000000000000124e+00 4.385300000000000179e-05
2.462495578438742339e+00 2.067082405090332031e+00 2.529999999999999805e+00 6.479400000000000339e-05
2.403887985553272877e+00 1.842253804206848145e+00 2.318000000000000060e+00 4.072200000000000076e-05
2.839008707880394944e+00 2.379961729049682617e+00 2.858000000000000096e+00 9.125199999999999978e-05
2.839016306076791896e+00 2.234680891036987305e+00 2.556999999999999940e+00 7.400300000000000281e-05
2.533350543115493458e+00 2.069154500961303711e+00 2.496999999999999886e+00 4.898999999999999682e-05
3.045584381937665341e+00 2.460068464279174805e+00 3.037999999999999812e+00 8.611299999999999359e-05
2.926475308416627730e+00 2.460080623626708984e+00 3.104000000000000092e+00 1.096199999999999974e-04
2.486971642806422800e+00 2.118822336196899414e+00 2.579000000000000181e+00 6.656499999999999711e-05
2.647636929144340012e+00 1.962573170661926270e+00 2.423000000000000043e+00 3.978699999999999701e-05
2.269360209094053449e+00 1.844109058380126953e+00 2.311999999999999833e+00 3.076699999999999867e-05
2.889180107539828235e+00 2.215107917785644531e+00 2.653999999999999915e+00 6.593800000000000464e-05
2.875656506424303593e+00 2.276507377624511719e+00 2.845000000000000195e+00 8.056000000000000118e-05
2.722590458081895815e+00 2.303648471832275391e+00 2.830999999999999961e+00 1.010599999999999980e-04
2.238095574935294430e+00 1.851617574691772461e+00 2.285000000000000142e+00 4.378299999999999738e-05
2.972663474991282140e+00 2.372408866882324219e+00 2.793000000000000149e+00 9.973199999999999990e-05
2.990901484487602069e+00 2.459885358810424805e+00 3.146999999999999797e+00 9.743799999999999781e-05
3.035870156230685790e+00 2.489546060562133789e+00 3.044999999999999929e+00 8.422500000000000082e-05
2.971027141410258920e+00 2.263691425323486328e+00 2.763999999999999790e+00 7.108100000000000605e-05
3.047886139170030262e+00 2.337233304977416992e+00 2.685000000000000053e+00 7.516699999999999369e-05
2.711693691946560403e+00 2.089126348495483398e+00 2.478000000000000203e+00 6.005399999999999795e-05
2.656029586929110398e+00 2.122429847717285156e+00 2.634999999999999787e+00 5.689899999999999851e-05
2.649709271899476803e+00 2.198046207427978516e+00 2.669999999999999929e+00 8.214099999999999841e-05
2.559308166507249460e+00 2.075425624847412109e+00 2.495000000000000107e+00 6.117499999999999620e-05
2.305979531767767821e+00 1.794769048690795898e+00 2.177999999999999936e+00 3.903500000000000150e-05
2.972186782367086444e+00 2.473366975784301758e+00 2.934000000000000163e+00 1.130100000000000039e-04
3.303166913024734974e+00 2.691462755203247070e+00 3.128000000000000114e+00 7.307899999999999607e-05
2.561698135075398675e+00 2.050377845764160156e+00 2.399000000000000021e+00 4.953099999999999723e-05
2.611186152592158916e+00 1.990759611129760742e+00 2.532999999999999918e+00 5.858899999999999758e-05
3.272202665356169327e+00 2.686721086502075195e+00 3.133000000000000007e+00 8.708800000000000373e-05
3.086300253215473077e+00 2.622006654739379883e+00 3.043000000000000149e+00 1.100399999999999968e-04
2.710915673814898508e+00 2.082009553909301758e+00 2.471999999999999975e+00 5.512600000000000041e-05
2.904572410084592882e+00 2.387450456619262695e+00 2.942000000000000171e+00 8.643699999999999929e-05
3.168249430226167895e+00 2.578752040863037109e+00 2.966000000000000192e+00 7.582100000000000471e-05
2.815675905347689412e+00 2.425710678100585938e+00 2.814000000000000057e+00 9.935100000000000474e-05
2.903505404992836159e+00 2.383896827697753906e+00 2.815999999999999837e+00 9.117699999999999796e-05
2.239865578261957424e+00 1.860133528709411621e+00 2.237999999999999989e+00 3.675200000000000320e-05
2.749813526950048992e+00 2.172796726226806641e+00 2.799999999999999822e+00 7.602599999999999343e-05
2.501710778147869796e+00 2.034224271774291992e+00 2.390000000000000124e+00 6.443999999999999967e-05
2.864639961153500280e+00 2.371456861495971680e+00 2.947000000000000064e+00 8.967700000000000215e-05
2.755546386574624584e+00 2.196607589721679688e+00 2.649999999999999911e+00 6.864299999999999991e-05
2.541716111686681767e+00 2.058439493179321289e+00 2.520999999999999908e+00 4.619200000000000091e-05
2.443598160165967759e+00 1.988883376121520996e+00 2.431999999999999940e+00 4.904200000000000242e-05
2.882145209899859228e+00 2.323270559310913086e+00 2.726999999999999869e+00 7.575300000000000469e-05
2.478620558579200495e+00 2.158695697784423828e+00 2.568000000000000060e+00 7.153399999999999646e-05
2.609370763783591674e+00 2.080985069274902344e+00 2.509999999999999787e+00 6.484300000000000242e-05
2.431426599568157432e+00 2.004790306091308594e+00 2.390000000000000124e+00 4.806200000000000164e-05
2.404124290631401095e+00 1.942107319831848145e+00 2.395999999999999908e+00 4.936099999999999716e-05
2.549827360587932024e+00 1.955362796783447266e+00 2.359999999999999876e+00 4.515100000000000190e-05
2.973513635883755057e+00 2.242961645126342773e+00 2.684000000000000163e+00 7.140600000000000040e-05
3.156169919093932741e+00 2.598724365234375000e+00 3.039000000000000146e+00 8.246299999999999973e-05
2.355630301933604454e+00 1.870720863342285156e+00 2.225000000000000089e+00 5.096700000000000178e-05
2.970191309887395548e+00 2.409770011901855469e+00 2.900999999999999801e+00 9.088099999999999944e-05
2.908963201049852287e+00 2.371671915054321289e+00 2.767999999999999794e+00 7.982400000000000010e-05
2.866781451127527802e+00 2.428594827651977539e+00 2.947999999999999954e+00 8.800699999999999951e-05
3.028090834098342121e+00 2.382767438888549805e+00 2.793000000000000149e+00 7.254299999999999984e-05
2.837248174332494877e+00 2.354637384414672852e+00 2.806999999999999940e+00 7.888600000000000332e-05
1.978540796723252004e+00 1.541722536087036133e+00 1.973999999999999977e+00 1.524699999999999988e-05
2.753735274344211170e+00 2.309774160385131836e+00 2.678999999999999826e+00 7.835500000000000451e-05
2.798565357013390820e+00 2.154031991958618164e+00 2.644000000000000128e+00 6.482199999999999703e-05
2.663293762317503699e+00 2.093845605850219727e+00 2.503000000000000114e+00 5.306900000000000300e-05
3.061045301499999649e+00 2.311561346054077148e+00 2.765000000000000124e+00 7.238799999999999879e-05
2.310809835581661087e+00 1.870899200439453125e+00 2.362999999999999989e+00 4.893499999999999819e-05
3.053178498466813551e+00 2.524527072906494141e+00 3.037999999999999812e+00 8.637600000000000106e-05
2.672708612124599981e+00 2.333553791046142578e+00 2.633000000000000007e+00 8.822199999999999660e-05
2.555152025894987133e+00 2.078262090682983398e+00 2.443999999999999950e+00 5.573600000000000304e-05
3.117303881337780247e+00 2.491261482238769531e+00 2.835999999999999854e+00 7.138400000000000637e-05
2.073765332748226164e+00 1.685024619102478027e+00 2.023000000000000131e+00 2.161699999999999988e-05
2.570641802859621627e+00 2.022587776184082031e+00 2.657000000000000028e+00 5.133599999999999774e-05
2.718917962628111695e+00 2.223448753356933594e+00 2.657999999999999918e+00 6.800300000000000604e-05
2.878796725171145710e+00 2.264224767684936523e+00 2.833000000000000185e+00 7.964500000000000063e-05
2.564515312397658064e+00 1.976439952850341797e+00 2.447000000000000064e+00 5.452100000000000197e-05
2.734945565345476837e+00 2.226347923278808594e+00 2.601999999999999869e+00 8.006999999999999740e-05
2.198656591579065900e+00 1.812219858169555664e+00 2.157999999999999918e+00 3.351200000000000034e-05
3.037709772629168636e+00 2.463612079620361328e+00 2.926000000000000156e+00 8.503899999999999675e-05
2.548623032114520903e+00 2.036043167114257812e+00 2.531000000000000139e+00 5.405800000000000318e-05
2.663994622845384352e+00 2.189777612686157227e+00 2.706999999999999851e+00 6.569899999999999558e-05
2.874993550108404072e+00 2.357643842697143555e+00 2.805000000000000160e+00 9.115299999999999954e-05
2.884938395937147071e+00 2.316606044769287109e+00 2.866000000000000103e+00 7.982700000000000668e-05
2.436657281129533281e+00 1.919122457504272461e+00 2.435000000000000053e+00 3.758399999999999794e-05
2.700719141662706768e+00 2.246105194091796875e+00 2.681999999999999940e+00 7.177300000000000552e-05
3.078767106404782350e+00 2.471775770187377930e+00 2.911999999999999922e+00 8.463900000000000058e-05
2.339184646172341786e+00 1.949160575866699219e+00 2.329000000000000181e+00 5.002200000000000320e-05
2.782120356963477370e+00 2.176992893218994141e+00 2.603000000000000203e+00 8.117300000000000361e-05
3.128988290277415540e+00 2.409986019134521484e+00 2.818000000000000060e+00 7.029000000000000634e-05
2.346951464396330067e+00 1.873145341873168945e+00 2.274999999999999911e+00 3.983500000000000062e-05
2.557180093383750297e+00 2.087165117263793945e+00 2.619000000000000217e+00 5.004799999999999923e-05
2.477424981996927844e+00 1.997108101844787598e+00 2.498000000000000220e+00 5.379899999999999770e-05
2.414560267215789313e+00 1.916979670524597168e+00 2.299999999999999822e+00 4.664199999999999829e-05
2.629943779632061940e+00 2.164805412292480469e+00 2.500999999999999890e+00 7.508799999999999665e-05
2.383198528697773710e+00 1.860386610031127930e+00 2.314999999999999947e+00 3.378899999999999786e-05
2.699424677951480334e+00 2.319158077239990234e+00 2.754999999999999893e+00 8.543999999999999512e-05
2.935264551680431211e+00 2.324206829071044922e+00 2.748000000000000220e+00 8.069399999999999685e-05
3.164045717645468159e+00 2.520745992660522461e+00 2.982000000000000206e+00 6.969899999999999794e-05
2.665973467159155508e+00 2.214228391647338867e+00 2.563000000000000167e+00 8.233000000000000626e-05
2.596622877118094586e+00 2.046663761138916016e+00 2.596000000000000085e+00 5.691099999999999772e-05
2.974769268683355783e+00 2.443606376647949219e+00 2.892999999999999794e+00 8.918200000000000096e-05
2.630166124101370961e+00 2.084503889083862305e+00 2.520999999999999908e+00 5.136099999999999834e-05
2.723614953781590575e+00 2.157706499099731445e+00 2.487999999999999989e+00 6.467700000000000434e-05
2.681317858823298650e+00 2.128190994262695312e+00 2.580999999999999961e+00 6.073999999999999782e-05
2.904931371175958787e+00 2.326024293899536133e+00 2.754999999999999893e+00 9.007400000000000530e-05
3.248070923412810007e+00 2.815037012100219727e+00 3.424999999999999822e+00 9.375800000000000594e-05
2.341926862635960838e+00 1.892580866813659668e+00 2.327999999999999847e+00 3.850799999999999791e-05
2.915343516809343338e+00 2.319848060607910156e+00 2.838000000000000078e+00 7.477100000000000629e-05
2.658289315259812380e+00 2.126461505889892578e+00 2.600000000000000089e+00 7.030499999999999857e-05
2.586583313391554118e+00 2.169085025787353516e+00 2.619000000000000217e+00 7.725799999999999790e-05
2.893007875429111753e+00 2.276927709579467773e+00 2.753000000000000114e+00 7.937799999999999793e-05
2.603570093965585475e+00 2.127190113067626953e+00 2.498000000000000220e+00 8.849200000000000588e-05
2.938958739011799715e+00 2.121572732925415039e+00 2.680000000000000160e+00 6.588900000000000561e-05
2.965440805580351835e+00 2.476472616195678711e+00 2.955999999999999961e+00 9.863300000000000246e-05
2.736205916063000565e+00 2.070524215698242188e+00 2.624000000000000110e+00 6.439200000000000284e-05
2.983645832965192479e+00 2.422945976257324219e+00 2.912999999999999812e+00 8.010500000000000639e-05
2.753916939739654346e+00 2.359658002853393555e+00 2.706999999999999851e+00 1.014599999999999942e-04
2.439119297735630632e+00 1.837041974067687988e+00 2.317000000000000171e+00 4.595599999999999842e-05
2.275247741747726149e+00 1.820858120918273926e+00 2.222999999999999865e+00 3.975800000000000118e-05
2.439867845434648519e+00 1.908571958541870117e+00 2.354000000000000092e+00 4.753600000000000024e-05
2.741386891406194959e+00 2.212342977523803711e+00 2.783999999999999808e+00 8.075599999999999727e-05
2.634220695924164524e+00 2.062873363494873047e+00 2.623000000000000220e+00 6.636599999999999444e-05
2.576963753151084280e+00 1.948742151260375977e+00 2.634999999999999787e+00 3.992999999999999886e-05
2.700267560058322580e+00 2.215200662612915039e+00 2.620999999999999996e+00 8.412600000000000058e-05
2.394556874337287145e+00 1.843466401100158691e+00 2.259999999999999787e+00 3.456700000000000294e-05
2.445159920131648068e+00 1.977351903915405273e+00 2.379999999999999893e+00 4.172400000000000235e-05
2.451105341676153238e+00 1.887020111083984375e+00 2.322000000000000064e+00 3.295400000000000331e-05
2.876501951721572858e+00 2.425993680953979492e+00 2.958000000000000185e+00 1.085300000000000061e-04
2.268846429168184908e+00 1.792888522148132324e+00 2.238999999999999879e+00 2.733300000000000071e-05
2.959267294841294138e+00 2.381616592407226562e+00 2.790999999999999925e+00 9.487700000000000658e-05
2.745564974012425274e+00 2.163112878799438477e+00 2.548999999999999932e+00 6.325400000000000120e-05
2.937276651797415816e+00 2.286659002304077148e+00 2.803999999999999826e+00 7.224599999999999913e-05
2.508472879020581914e+00 2.035595655441284180e+00 2.529999999999999805e+00 4.819399999999999970e-05
2.677398927990742639e+00 2.158210515975952148e+00 2.579000000000000181e+00 7.564700000000000265e-05
2.698572433014073901e+00 2.243647813796997070e+00 2.697000000000000064e+00 7.459800000000000643e-05
2.832280775032244069e+00 2.283487081527709961e+00 2.801000000000000156e+00 8.819699999999999600e-05
2.412545030544680280e+00 1.964962363243103027e+00 2.400999999999999801e+00 4.246699999999999846e-05
2.512250439816572811e+00 1.979251027107238770e+00 2.369000000000000217e+00 5.360499999999999922e-05
2.644006612939858059e+00 2.228478670120239258e+00 2.657999999999999918e+00 6.873000000000000095e-05
2.984381470631602973e+00 2.435973644256591797e+00 3.003000000000000114e+00 8.877600000000000519e-05
2.903615716570086658e+00 2.254306077957153320e+00 2.746999999999999886e+00 7.915599999999999904e-05
2.320162700138573619e+00 1.858579397201538086e+00 2.238999999999999879e+00 4.144699999999999806e-05
2.704013395193785918e+00 2.180721998214721680e+00 2.662999999999999812e+00 6.588200000000000382e-05
2.665623729020555110e+00 1.972669124603271484e+00 2.383000000000000007e+00 4.938899999999999757e-05
2.704333610564865431e+00 2.183933258056640625e+00 2.654999999999999805e+00 7.126000000000000552e-05
2.894341540752515041e+00 2.217528820037841797e+00 2.660000000000000142e+00 6.831999999999999640e-05
2.447289775304965609e+00 2.090719938278198242e+00 2.547000000000000153e+00 5.631099999999999669e-05
3.121351896058868203e+00 2.536810159683227539e+00 3.132000000000000117e+00 1.007999999999999971e-04
2.800311495080653579e+00 2.188018321990966797e+00 2.580999999999999961e+00 6.938399999999999841e-05
