# Nygaard Kirkwood HullRad SAXS_weights
3.408013747184398312e+00 2.615108728408813477e+00 3.100000000000000089e+00 2.608199999999999863e-05
3.743405529134277820e+00 2.849396467208862305e+00 3.612000000000000099e+00 4.148799999999999987e-05
3.570311802032267057e+00 2.975280523300170898e+00 3.593999999999999861e+00 9.199600000000000485e-05
3.458648781216390855e+00 2.778390645980834961e+00 3.350999999999999979e+00 5.098200000000000079e-05
3.144056900682664413e+00 2.466541290283203125e+00 2.976999999999999869e+00 3.727300000000000041e-05
2.992063531798441200e+00 2.329491138458251953e+00 2.798999999999999932e+00 2.272299999999999911e-05
3.243339120530658981e+00 2.554368019104003906e+00 3.044000000000000039e+00 4.363799999999999792e-05
3.477335059453829924e+00 2.774286746978759766e+00 3.415000000000000036e+00 6.835400000000000319e-05
3.617023052560961904e+00 2.815668582916259766e+00 3.394000000000000128e+00 5.834600000000000008e-05
3.558955455511187971e+00 2.877285957336425781e+00 3.451999999999999957e+00 8.108700000000000478e-05
3.428674531786960245e+00 2.656562805175781250e+00 3.166999999999999815e+00 5.280300000000000249e-05
3.512271177674173739e+00 2.705527305603027344e+00 3.121999999999999886e+00 4.418000000000000052e-05
3.622524015249232399e+00 2.945942878723144531e+00 3.357000000000000206e+00 1.073100000000000009e-04
3.396382000241182197e+00 2.635898113250732422e+00 3.242999999999999883e+00 2.909300000000000080e-05
3.266138868930626327e+00 2.662761449813842773e+00 3.258000000000000007e+00 7.429799999999999913e-05
3.104187080777008667e+00 2.513421535491943359e+00 3.133000000000000007e+00 4.187999999999999882e-05
3.760597413742460482e+00 3.104576110839843750e+00 3.823999999999999844e+00 1.014400000000000046e-04
3.018690280968760575e+00 2.302330493927001953e+00 2.931999999999999940e+00 1.694999999999999865e-05
3.298842902978174951e+00 2.761675596237182617e+00 3.255999999999999783e+00 6.169100000000000278e-05
3.769989338325216544e+00 2.919795751571655273e+00 3.609999999999999876e+00 7.582600000000000212e-05
3.696021176798069519e+00 3.065472841262817383e+00 3.697999999999999954e+00 1.210899999999999943e-04
3.360030630465161039e+00 2.673874855041503906e+00 3.270999999999999908e+00 4.614799999999999930e-05
2.911783485550185624e+00 2.400974988937377930e+00 3.041999999999999815e+00 5.955200000000000174e-05
2.984714768357952686e+00 2.367667436599731445e+00 2.892999999999999794e+00 3.586700000000000066e-05
3.362318597822845589e+00 2.610659837722778320e+00 3.334999999999999964e+00 2.366699999999999888e-05
3.266446840110764249e+00 2.630184412002563477e+00 3.148000000000000131e+00 5.503400000000000197e-05
3.304699490809752227e+00 2.535935401916503906e+00 3.056999999999999940e+00 3.199800000000000094e-05
3.756347286770761684e+00 2.945152044296264648e+00 3.702999999999999847e+00 7.815800000000000622e-05
3.307903186130271678e+00 2.619419574737548828e+00 3.128000000000000114e+00 5.211300000000000063e-05
2.832714098097274924e+00 2.103147268295288086e+00 2.668000000000000149e+00 9.951699999999999942e-06
3.856214190682529797e+00 3.117858409881591797e+00 3.822000000000000064e+00 1.021800000000000009e-04
3.294405815027840134e+00 2.713085889816284180e+00 3.188000000000000167e+00 6.095999999999999910e-05
2.785049531194944805e+00 2.216055631637573242e+00 2.763999999999999790e+00 2.224899999999999992e-05
3.314414625258922165e+00 2.642695665359497070e+00 3.261000000000000121e+00 7.811900000000000202e-05
3.600512666450545574e+00 2.756281137466430664e+00 3.244000000000000217e+00 3.665600000000000276e-05
2.713073732984285336e+00 2.175112247467041016e+00 2.681000000000000050e+00 1.785399999999999880e-05
3.068114947466904940e+00 2.308599948883056641e+00 2.863999999999999879e+00 1.212200000000000015e-05
3.049570489793194561e+00 2.405809640884399414e+00 3.028999999999999915e+00 5.225099999999999829e-05
2.682669435797443214e+00 2.074887514114379883e+00 2.794999999999999929e+00 9.840600000000000277e-06
2.726626944774944938e+00 2.096076726913452148e+00 2.654999999999999805e+00 9.902600000000000700e-06
2.806877597548286474e+00 2.305855989456176758e+00 2.854000000000000092e+00 4.560900000000000327e-05
3.862640541572766928e+00 3.001100540161132812e+00 3.704000000000000181e+00 5.768200000000000101e-05
3.639105770725218569e+00 2.830598592758178711e+00 3.531000000000000139e+00 6.999300000000000562e-05
3.085334756007754642e+00 2.364601373672485352e+00 3.004999999999999893e+00 2.628299999999999891e-05
3.415409795510770063e+00 2.600875854492187500e+00 3.161000000000000032e+00 3.165399999999999882e-05
2.509348209474769220e+00 1.949523568153381348e+00 2.430000000000000160e+00 4.477600000000000125e-06
3.300441309539176249e+00 2.634228229522705078e+00 3.323999999999999844e+00 5.330900000000000070e-05
3.177368879157548953e+00 2.544960260391235352e+00 3.085999999999999854e+00 4.498899999999999904e-05
3.295085781419873516e+00 2.529874324798583984e+00 3.236000000000000210e+00 4.278599999999999998e-05
3.064208080828803027e+00 2.392606019973754883e+00 2.857000000000000206e+00 3.058000000000000198e-05
3.569071792021168754e+00 2.824007749557495117e+00 3.443999999999999950e+00 6.307600000000000392e-05
3.500551024129458177e+00 2.626609563827514648e+00 3.387999999999999901e+00 4.771499999999999971e-05
3.472523113510563864e+00 2.719556808471679688e+00 3.422000000000000153e+00 5.103299999999999742e-05
2.902579153384887700e+00 2.278170824050903320e+00 2.903000000000000025e+00 2.576900000000000010e-05
3.487544687475020222e+00 2.629436969757080078e+00 3.306000000000000050e+00 3.952400000000000309e-05
3.520186646147135612e+00 2.829197406768798828e+00 3.369000000000000217e+00 6.382099999999999763e-05
3.993169737362976868e+00 3.159776449203491211e+00 3.920999999999999819e+00 6.932600000000000676e-05
3.031420909972564193e+00 2.330894708633422852e+00 2.948999999999999844e+00 2.119100000000000091e-05
3.301835562721374906e+00 2.483590126037597656e+00 3.123000000000000220e+00 3.352699999999999935e-05
3.179463864379917570e+00 2.492204189300537109e+00 3.245999999999999996e+00 2.676399999999999989e-05
3.058841278193031865e+00 2.282275676727294922e+00 2.846999999999999975e+00 6.377100000000000319e-06
3.169615471807945450e+00 2.474205017089843750e+00 2.911999999999999922e+00 2.456799999999999924e-05
3.349123473657919625e+00 2.778630971908569336e+00 3.455999999999999961e+00 8.739899999999999449e-05
3.433954229937257630e+00 2.538671970367431641e+00 3.154999999999999805e+00 2.934800000000000090e-05
3.184287488804026900e+00 2.513662815093994141e+00 3.027000000000000135e+00 5.848600000000000212e-05
3.286778095844773873e+00 2.791810512542724609e+00 3.345000000000000195e+00 1.033000000000000037e-04
3.315189372576364146e+00 2.625281810760498047e+00 3.311999999999999833e+00 5.310500000000000062e-05
2.676672690789390074e+00 2.143034696578979492e+00 2.636000000000000121e+00 2.406500000000000083e-05
3.311513449014933830e+00 2.799179553985595703e+00 3.395000000000000018e+00 6.550000000000000646e-05
2.869694149160098462e+00 2.266841173171997070e+00 2.790999999999999925e+00 2.925500000000000027e-05
3.002857759950483540e+00 2.420377254486083984e+00 3.055000000000000160e+00 4.011000000000000052e-05
3.038829556390092002e+00 2.340053558349609375e+00 2.926000000000000156e+00 2.765600000000000084e-05
2.730068502122031671e+00 2.133769989013671875e+00 2.611000000000000210e+00 1.982099999999999878e-05
2.754936004587644760e+00 2.251724481582641602e+00 2.665999999999999925e+00 2.536600000000000074e-05
3.610100043297612693e+00 2.808984994888305664e+00 3.343999999999999861e+00 7.770099999999999349e-05
3.941232488382150567e+00 3.123626470565795898e+00 3.725999999999999979e+00 7.014299999999999572e-05
3.538800992832586534e+00 2.740442991256713867e+00 3.379000000000000004e+00 4.186200000000000001e-05
2.934275617514234380e+00 2.386795997619628906e+00 2.963000000000000078e+00 4.555600000000000225e-05
2.712278382577411939e+00 2.143833398818969727e+00 2.600999999999999979e+00 2.762299999999999963e-05
3.144230463262147612e+00 2.436629295349121094e+00 2.963999999999999968e+00 2.953200000000000118e-05
3.235243245171387283e+00 2.355215072631835938e+00 2.858000000000000096e+00 9.258499999999999532e-06
3.548547330987253723e+00 2.831867218017578125e+00 3.388999999999999790e+00 8.587500000000000027e-05
2.837776424871029768e+00 2.097534894943237305e+00 2.912999999999999812e+00 1.450000000000000009e-05
2.876880227934988987e+00 2.368638038635253906e+00 2.774000000000000021e+00 5.824500000000000223e-05
3.494035098869061162e+00 2.619950532913208008e+00 3.310999999999999943e+00 4.195000000000000324e-05
3.388068015901922081e+00 2.854418754577636719e+00 3.483000000000000096e+00 8.272400000000000283e-05
3.455609357098328616e+00 2.703221321105957031e+00 3.423999999999999932e+00 6.431100000000000141e-05
3.558875565711082878e+00 2.891664266586303711e+00 3.472999999999999865e+00 4.685700000000000216e-05
3.250820603449522395e+00 2.724015951156616211e+00 3.327999999999999847e+00 8.662500000000000495e-05
3.302339578179341650e+00 2.500543355941772461e+00 3.075000000000000178e+00 2.484100000000000153e-05
3.214738701142076049e+00 2.483608007431030273e+00 2.940999999999999837e+00 3.895899999999999748e-05
3.485381091886722515e+00 2.905375242233276367e+00 3.411999999999999922e+00 6.582399999999999861e-05
3.277380845327877434e+00 2.563502550125122070e+00 3.226999999999999869e+00 4.283300000000000139e-05
2.716970372627512287e+00 2.206480026245117188e+00 2.672000000000000153e+00 3.079399999999999688e-05
3.520561744578577734e+00 2.694617986679077148e+00 3.491999999999999993e+00 7.005099999999999728e-05
3.255212260998871621e+00 2.598220109939575195e+00 3.136000000000000121e+00 5.957100000000000275e-05
3.613243081951686086e+00 2.681009054183959961e+00 3.279999999999999805e+00 3.396799999999999733e-05
3.222290528444766267e+00 2.549910783767700195e+00 3.088000000000000078e+00 4.181799999999999840e-05
3.574550257903084116e+00 2.803119897842407227e+00 3.311999999999999833e+00 6.362799999999999457e-05
3.071023908244102429e+00 2.675318717956542969e+00 3.213999999999999968e+00 1.267200000000000065e-04
3.460768868751194383e+00 2.552578687667846680e+00 3.148000000000000131e+00 2.853200000000000059e-05
3.188310055334029336e+00 2.445136547088623047e+00 3.146999999999999797e+00 2.697099999999999978e-05
2.540493635815855189e+00 1.983038306236267090e+00 2.479000000000000092e+00 7.177599999999999685e-06
3.158764133069671853e+00 2.633974075317382812e+00 3.166999999999999815e+00 7.477600000000000371e-05
3.408337837105251289e+00 2.697839975357055664e+00 3.230999999999999872e+00 7.356899999999999985e-05
3.014177550923280435e+00 2.463972568511962891e+00 2.980999999999999872e+00 4.391500000000000221e-05
2.927541419169259029e+00 2.430408000946044922e+00 2.971000000000000085e+00 7.585600000000000014e-05
3.597560155656746694e+00 3.004321336746215820e+00 3.613999999999999879e+00 9.770299999999999612e-05
3.481084700921154962e+00 2.747793674468994141e+00 3.298999999999999932e+00 3.305399999999999896e-05
3.518473834897284380e+00 2.763719558715820312e+00 3.451999999999999957e+00 6.166000000000000257e-05
3.705781284747927007e+00 2.905625104904174805e+00 3.819999999999999840e+00 6.839200000000000520e-05
3.491507177978427912e+00 2.835279703140258789e+00 3.392999999999999794e+00 1.016500000000000042e-04
3.629490267902863998e+00 2.982812404632568359e+00 3.701000000000000068e+00 8.254600000000000555e-05
3.381020484479817956e+00 2.628171443939208984e+00 3.136000000000000121e+00 3.681300000000000143e-05
3.804804717875448716e+00 2.970448970794677734e+00 3.693000000000000060e+00 7.187000000000000137e-05
3.506243771896460082e+00 2.744524717330932617e+00 3.386000000000000121e+00 8.267799999999999683e-05
3.253819165532468638e+00 2.671725273132324219e+00 3.299999999999999822e+00 9.576899999999999736e-05
3.251610217440564554e+00 2.465460062026977539e+00 3.145999999999999908e+00 3.151799999999999876e-05
2.701895448404700417e+00 2.150923252105712891e+00 2.607000000000000206e+00 1.375000000000000049e-05
2.800356662965919785e+00 2.274838447570800781e+00 2.813000000000000167e+00 3.620400000000000099e-05
3.508834775843467924e+00 2.514920234680175781e+00 3.045999999999999819e+00 1.062800000000000057e-05
2.841626789819376331e+00 2.325781822204589844e+00 2.835999999999999854e+00 5.412699999999999863e-05
3.660083430747943289e+00 2.792196512222290039e+00 3.436999999999999833e+00 6.336299999999999626e-05
2.953202809729038147e+00 2.459679841995239258e+00 3.016000000000000014e+00 5.000200000000000001e-05
3.596485826350580339e+00 2.970818996429443359e+00 3.519000000000000128e+00 7.868300000000000543e-05
3.058408499234463562e+00 2.249182462692260742e+00 2.805000000000000160e+00 1.798699999999999906e-05
3.726084145935478098e+00 2.860873937606811523e+00 3.370000000000000107e+00 8.175300000000000145e-05
3.205243645695188714e+00 2.691062688827514648e+00 3.140000000000000124e+00 8.463699999999999620e-05
2.841229282552133029e+00 2.295065641403198242e+00 2.822000000000000064e+00 3.558799999999999876e-05
3.165018422029183487e+00 2.508809804916381836e+00 3.024999999999999911e+00 6.091500000000000208e-05
2.717045626398937763e+00 2.237780809402465820e+00 2.737000000000000099e+00 3.588300000000000186e-05
3.238808574009874430e+00 2.534957408905029297e+00 3.003000000000000114e+00 2.863199999999999963e-05
3.670389502388720082e+00 2.718600988388061523e+00 3.479999999999999982e+00 2.354600000000000123e-05
3.374518961825377694e+00 2.636061191558837891e+00 3.270000000000000018e+00 5.219599999999999967e-05
3.049868086888756658e+00 2.451040029525756836e+00 3.059000000000000163e+00 4.212800000000000052e-05
2.639813639485951491e+00 2.081508398056030273e+00 2.583000000000000185e+00 1.213499999999999986e-05
3.091913311719052260e+00 2.476970195770263672e+00 3.041999999999999815e+00 6.108299999999999776e-05
3.646780652625282393e+00 2.777498245239257812e+00 3.266000000000000014e+00 4.803599999999999884e-05
2.941866285588967678e+00 2.476140975952148438e+00 2.883000000000000007e+00 7.648300000000000617e-05
3.090717002148944292e+00 2.633191823959350586e+00 3.160000000000000142e+00 1.110299999999999991e-04
2.527347680117657980e+00 1.984124422073364258e+00 2.547000000000000153e+00 6.403400000000000389e-06
3.089928335292245087e+00 2.268373727798461914e+00 2.838999999999999968e+00 1.495600000000000046e-05
3.743078812349577511e+00 2.756614446640014648e+00 3.330999999999999961e+00 6.103300000000000332e-05
3.562940432101718180e+00 2.683628320693969727e+00 3.244000000000000217e+00 4.669199999999999951e-05
3.217495322028773863e+00 2.419358968734741211e+00 2.837000000000000188e+00 1.592099999999999885e-05
3.715737455241028275e+00 2.998862981796264648e+00 3.777000000000000135e+00 1.118399999999999999e-04
3.325910094754643609e+00 2.546010017395019531e+00 3.166999999999999815e+00 2.787799999999999973e-05
3.092332386875567884e+00 2.416727066040039062e+00 3.085999999999999854e+00 3.776399999999999961e-05
3.058493924479203319e+00 2.380207777023315430e+00 2.991999999999999993e+00 3.464599999999999998e-05
3.247913669584755691e+00 2.557532548904418945e+00 3.141000000000000014e+00 3.122900000000000204e-05
3.171901398528648386e+00 2.317987442016601562e+00 2.947999999999999954e+00 1.801799999999999927e-05
3.416616894280066763e+00 2.596673727035522461e+00 3.233000000000000096e+00 4.279600000000000157e-05
3.602176789739343299e+00 3.011573791503906250e+00 3.608000000000000096e+00 8.613700000000000555e-05
3.722868163008124842e+00 3.019536018371582031e+00 3.676000000000000156e+00 6.428700000000000300e-05
3.362975793116778078e+00 2.781497716903686523e+00 3.435000000000000053e+00 4.515799999999999692e-05
3.755464084199737762e+00 3.099193334579467773e+00 3.716000000000000192e+00 1.483500000000000010e-04
3.678901779087655477e+00 2.929200410842895508e+00 3.487000000000000099e+00 7.163999999999999849e-05
2.863785979780271607e+00 2.102419853210449219e+00 2.698999999999999844e+00 8.890200000000000026e-06
3.087459373307394728e+00 2.542993783950805664e+00 3.041999999999999815e+00 6.152799999999999773e-05
3.011946160351905100e+00 2.361253976821899414e+00 2.821000000000000174e+00 2.754000000000000060e-05
