# Nygaard Kirkwood HullRad SAXS_weights
2.674038827836677346e+00 2.217843055725097656e+00 2.693999999999999950e+00 4.140300000000000322e-05
3.167482037537727280e+00 2.470662117004394531e+00 3.064999999999999947e+00 6.040800000000000168e-05
3.280594229033444442e+00 2.792677164077758789e+00 3.471999999999999975e+00 1.115599999999999958e-04
3.008843104635142929e+00 2.343778848648071289e+00 2.948999999999999844e+00 5.163500000000000284e-05
3.147002908685816891e+00 2.641788959503173828e+00 3.149999999999999911e+00 9.387300000000000060e-05
3.493205938148922662e+00 2.872647762298583984e+00 3.581999999999999851e+00 1.160599999999999967e-04
2.497452098532856546e+00 2.013776779174804688e+00 2.478000000000000203e+00 3.231799999999999788e-05
3.044962019901372052e+00 2.668344736099243164e+00 3.153999999999999915e+00 1.153999999999999996e-04
2.694590948878741621e+00 2.150494575500488281e+00 2.677999999999999936e+00 3.812199999999999855e-05
3.350198285906889062e+00 2.819051742553710938e+00 3.403000000000000025e+00 1.205599999999999977e-04
3.622580209935641449e+00 2.900565147399902344e+00 3.427999999999999936e+00 1.089899999999999983e-04
2.978321171252492405e+00 2.485310077667236328e+00 3.004999999999999893e+00 8.370399999999999683e-05
3.118189034602889542e+00 2.495403528213500977e+00 2.986000000000000210e+00 8.548000000000000151e-05
3.084614725992523621e+00 2.447093248367309570e+00 2.950000000000000178e+00 7.391499999999999958e-05
2.862389240512664745e+00 2.352689743041992188e+00 2.729000000000000092e+00 4.935199999999999776e-05
2.521175230648930565e+00 2.040468931198120117e+00 2.600999999999999979e+00 2.408800000000000044e-05
3.426380647781024358e+00 2.620576143264770508e+00 3.137999999999999901e+00 6.626000000000000596e-05
2.366714364070548804e+00 1.905389308929443359e+00 2.430000000000000160e+00 2.180499999999999875e-05
3.263772925463309438e+00 2.606903314590454102e+00 3.129999999999999893e+00 8.868200000000000236e-05
3.119127291563298598e+00 2.570884227752685547e+00 3.152000000000000135e+00 7.909799999999999384e-05
2.838093672510617171e+00 2.368836164474487305e+00 2.802999999999999936e+00 5.901400000000000113e-05
2.386386902961284306e+00 1.926129341125488281e+00 2.363999999999999879e+00 2.099800000000000123e-05
3.342153142766783880e+00 2.795366525650024414e+00 3.472999999999999865e+00 1.130699999999999999e-04
2.904480739011715773e+00 2.342212677001953125e+00 2.867999999999999883e+00 6.048099999999999912e-05
2.782941953284555403e+00 2.332345724105834961e+00 2.911000000000000032e+00 7.741400000000000115e-05
3.222668463063072863e+00 2.319947242736816406e+00 2.939000000000000057e+00 4.724300000000000152e-05
2.621568473528173904e+00 2.105678081512451172e+00 2.547000000000000153e+00 3.402800000000000014e-05
2.991011071070028837e+00 2.285946846008300781e+00 2.802000000000000046e+00 5.344999999999999816e-05
3.332731759016777318e+00 2.773341417312622070e+00 3.411000000000000032e+00 9.460199999999999989e-05
2.891129473416936602e+00 2.310166120529174805e+00 2.664000000000000146e+00 5.604200000000000316e-05
2.707824497289954557e+00 2.160201787948608398e+00 2.798999999999999932e+00 3.761400000000000274e-05
3.048733110529623147e+00 2.512728214263916016e+00 3.012999999999999901e+00 8.337599999999999591e-05
2.919607389751735838e+00 2.349235773086547852e+00 2.793000000000000149e+00 6.777800000000000057e-05
3.001021539808244487e+00 2.466684341430664062e+00 3.049999999999999822e+00 6.820399999999999954e-05
2.721276785232276563e+00 2.191006422042846680e+00 2.665999999999999925e+00 5.848600000000000212e-05
2.894681842881712264e+00 2.377574205398559570e+00 3.012999999999999901e+00 5.889799999999999750e-05
2.970234052046465401e+00 2.350657463073730469e+00 2.908999999999999808e+00 5.246600000000000216e-05
2.874474625985851794e+00 2.344572305679321289e+00 2.827999999999999847e+00 7.053600000000000364e-05
3.432618155510378077e+00 2.762592792510986328e+00 3.334000000000000075e+00 1.038300000000000003e-04
3.033093989737022156e+00 2.272685050964355469e+00 2.733999999999999986e+00 4.490899999999999981e-05
3.250796723779674657e+00 2.548769950866699219e+00 3.157999999999999918e+00 7.645600000000000117e-05
3.062741858538653439e+00 2.250894546508789062e+00 2.646999999999999797e+00 4.377699999999999777e-05
2.893931701329987227e+00 2.353232145309448242e+00 3.004000000000000004e+00 5.197500000000000297e-05
3.097124730116264324e+00 2.620288610458374023e+00 3.185999999999999943e+00 9.296799999999999487e-05
3.497705285879999515e+00 2.750532865524291992e+00 3.295999999999999819e+00 8.814600000000000614e-05
3.201239878018007801e+00 2.423041105270385742e+00 3.129000000000000004e+00 5.064900000000000245e-05
2.952549367989132367e+00 2.386079311370849609e+00 2.946000000000000174e+00 7.093299999999999324e-05
3.192417487172700241e+00 2.485030412673950195e+00 3.052000000000000046e+00 6.422500000000000257e-05
2.784441624266842830e+00 2.264127969741821289e+00 2.729999999999999982e+00 5.212799999999999964e-05
3.371374907749117966e+00 2.704030036926269531e+00 3.335999999999999854e+00 8.344800000000000470e-05
3.433434994385982542e+00 2.838382005691528320e+00 3.478000000000000203e+00 1.202999999999999968e-04
3.621836511231080635e+00 2.894396305084228516e+00 3.511000000000000121e+00 1.121099999999999956e-04
2.849472913583344535e+00 2.259241819381713867e+00 2.915000000000000036e+00 4.601099999999999705e-05
2.314691962377223966e+00 1.891428232192993164e+00 2.317000000000000171e+00 2.114999999999999910e-05
2.387828817228484279e+00 1.907803416252136230e+00 2.443999999999999950e+00 2.204200000000000004e-05
2.777381850193369583e+00 2.371302366256713867e+00 2.834999999999999964e+00 6.664900000000000511e-05
2.808130891297391241e+00 2.195509910583496094e+00 2.701999999999999957e+00 3.918300000000000076e-05
3.097643850731068849e+00 2.438559293746948242e+00 2.999000000000000110e+00 6.439700000000000025e-05
2.563118472821944938e+00 2.111071825027465820e+00 2.540999999999999925e+00 4.102099999999999909e-05
2.957533432707172949e+00 2.313616275787353516e+00 2.806000000000000050e+00 5.468700000000000004e-05
2.673445912948785086e+00 2.174641370773315430e+00 2.700000000000000178e+00 3.882899999999999703e-05
3.608653699077638777e+00 2.879778623580932617e+00 3.568000000000000060e+00 1.109799999999999979e-04
3.523346642310900556e+00 2.831024408340454102e+00 3.395999999999999908e+00 1.034800000000000054e-04
3.242825249890523676e+00 2.501070261001586914e+00 3.165000000000000036e+00 7.125200000000000153e-05
3.075872220312173777e+00 2.392514228820800781e+00 2.959000000000000075e+00 5.000000000000000240e-05
3.040858762690358486e+00 2.168549060821533203e+00 2.758000000000000007e+00 3.095199999999999774e-05
3.289653259215969516e+00 2.713403940200805664e+00 3.330999999999999961e+00 8.784999999999999407e-05
3.474544322423724019e+00 2.792790412902832031e+00 3.537999999999999812e+00 1.009099999999999944e-04
2.709475882026604943e+00 2.103036165237426758e+00 2.725999999999999979e+00 2.561099999999999924e-05
3.005799146379397158e+00 2.493638753890991211e+00 2.959000000000000075e+00 9.000899999999999830e-05
2.875491663933979591e+00 2.422421932220458984e+00 2.890000000000000124e+00 7.811400000000000461e-05
3.105944963654882152e+00 2.620332956314086914e+00 3.209999999999999964e+00 8.977700000000000458e-05
2.975327537777284537e+00 2.486355781555175781e+00 2.967000000000000082e+00 8.267400000000000161e-05
3.211555304186109794e+00 2.678524732589721680e+00 3.201999999999999957e+00 1.055599999999999990e-04
2.622106973756287651e+00 2.077731847763061523e+00 2.684000000000000163e+00 2.899400000000000057e-05
3.181797377567765039e+00 2.308722257614135742e+00 2.854999999999999982e+00 4.362899999999999851e-05
2.331324985402820182e+00 1.819171428680419922e+00 2.275999999999999801e+00 1.512500000000000003e-05
3.110544037568417242e+00 2.353125333786010742e+00 2.955999999999999961e+00 5.989699999999999929e-05
3.676459420157534019e+00 3.019515752792358398e+00 3.714999999999999858e+00 1.295299999999999880e-04
3.259224960990080522e+00 2.582732677459716797e+00 3.076999999999999957e+00 9.174200000000000356e-05
3.027105038599784859e+00 2.424992084503173828e+00 2.960999999999999854e+00 6.990299999999999802e-05
3.026534880135812511e+00 2.584226608276367188e+00 3.193999999999999950e+00 1.063699999999999997e-04
3.395277827977778884e+00 2.848191499710083008e+00 3.467999999999999972e+00 1.181999999999999999e-04
3.380335286329545053e+00 2.600853919982910156e+00 3.097999999999999865e+00 6.837499999999999503e-05
2.837158022511425237e+00 2.414555549621582031e+00 2.862000000000000099e+00 9.179000000000000039e-05
3.242869317554691211e+00 2.581995725631713867e+00 3.314999999999999947e+00 8.255299999999999379e-05
3.464319682187238847e+00 2.683216810226440430e+00 3.258000000000000007e+00 8.809600000000000492e-05
3.134882014867693023e+00 2.488550901412963867e+00 3.035000000000000142e+00 5.502599999999999798e-05
2.726558983277867831e+00 2.156196832656860352e+00 2.709000000000000075e+00 3.912100000000000034e-05
2.587941210584095764e+00 2.060107946395874023e+00 2.553999999999999826e+00 2.611400000000000104e-05
2.816559400086108500e+00 2.236628770828247070e+00 2.802000000000000046e+00 5.104299999999999902e-05
3.026190786760440954e+00 2.354635953903198242e+00 2.846000000000000085e+00 4.585800000000000038e-05
3.169662629713043245e+00 2.756176233291625977e+00 3.302999999999999936e+00 1.114100000000000057e-04
3.447452463475825457e+00 2.644719839096069336e+00 3.370000000000000107e+00 7.988399999999999614e-05
3.058428988944897675e+00 2.441946029663085938e+00 2.928999999999999826e+00 5.434599999999999772e-05
3.088949196974621891e+00 2.425664663314819336e+00 2.858000000000000096e+00 6.926699999999999936e-05
2.376431663715924625e+00 1.964719295501708984e+00 2.339999999999999858e+00 2.733499999999999832e-05
2.558031793386839059e+00 2.101100444793701172e+00 2.637999999999999901e+00 3.892400000000000205e-05
3.440079106035561551e+00 2.727405548095703125e+00 3.420999999999999819e+00 8.077800000000000486e-05
3.370275957754276241e+00 2.557928800582885742e+00 3.043000000000000149e+00 6.858499999999999471e-05
3.152253462538079365e+00 2.544421195983886719e+00 3.024000000000000021e+00 6.600799999999999550e-05
2.859197274047119208e+00 2.389766693115234375e+00 2.838999999999999968e+00 7.110799999999999749e-05
3.040966040641472024e+00 2.470047712326049805e+00 3.048000000000000043e+00 6.628699999999999740e-05
3.366973128644632052e+00 2.629721164703369141e+00 3.234999999999999876e+00 9.761599999999999509e-05
2.780038726221625289e+00 2.283214807510375977e+00 2.766000000000000014e+00 6.493999999999999827e-05
2.951117873319451412e+00 2.502089738845825195e+00 2.950000000000000178e+00 8.144299999999999934e-05
2.385629767025303050e+00 1.911338210105895996e+00 2.403999999999999915e+00 1.713899999999999972e-05
3.463326718860906706e+00 2.892931938171386719e+00 3.601999999999999869e+00 1.217399999999999965e-04
3.319869767066739197e+00 2.823984384536743164e+00 3.495000000000000107e+00 1.031099999999999937e-04
2.569999531310440233e+00 2.121761560440063477e+00 2.577999999999999847e+00 3.834699999999999725e-05
2.783856428351744405e+00 2.069485902786254883e+00 2.612000000000000099e+00 3.363700000000000338e-05
3.624660444970084772e+00 2.895507574081420898e+00 3.367999999999999883e+00 1.316000000000000004e-04
2.827887975206185622e+00 2.217442512512207031e+00 2.591000000000000192e+00 4.477400000000000195e-05
3.341401637961244120e+00 2.704411983489990234e+00 3.339999999999999858e+00 8.863499999999999417e-05
2.472555444611447051e+00 1.986251354217529297e+00 2.427999999999999936e+00 2.947099999999999956e-05
3.460349460035335944e+00 2.780105590820312500e+00 3.403000000000000025e+00 1.077200000000000054e-04
2.738103587535565708e+00 2.385231733322143555e+00 2.799999999999999822e+00 7.854199999999999442e-05
2.769934531003240608e+00 2.363033533096313477e+00 2.798999999999999932e+00 7.519000000000000347e-05
2.793989913183200002e+00 2.224647521972656250e+00 2.879000000000000004e+00 4.324800000000000335e-05
2.643235735364276362e+00 2.209133386611938477e+00 2.758999999999999897e+00 4.196999999999999966e-05
2.388891626704477300e+00 1.915433168411254883e+00 2.345000000000000195e+00 2.169800000000000130e-05
3.072184369251604874e+00 2.587993144989013672e+00 3.068999999999999950e+00 9.344800000000000383e-05
2.936477155704190878e+00 2.266759634017944336e+00 2.847999999999999865e+00 4.790700000000000058e-05
2.658924452458854226e+00 2.167752265930175781e+00 2.629999999999999893e+00 3.262000000000000278e-05
2.660531858556886231e+00 2.216706275939941406e+00 2.730999999999999872e+00 5.531800000000000129e-05
3.056069100641692238e+00 2.619057893753051758e+00 3.137999999999999901e+00 1.008799999999999964e-04
3.556017706066776363e+00 2.946393251419067383e+00 3.641000000000000014e+00 1.175999999999999989e-04
2.465599795491507873e+00 1.924574255943298340e+00 2.391000000000000014e+00 2.090399999999999840e-05
2.974965723008245355e+00 2.483453989028930664e+00 3.021999999999999797e+00 8.143900000000000412e-05
2.525287658932455326e+00 2.090509176254272461e+00 2.584999999999999964e+00 3.723000000000000099e-05
2.994362275601676338e+00 2.457906007766723633e+00 3.052999999999999936e+00 7.396199999999999422e-05
3.581055442337974348e+00 2.830106735229492188e+00 3.504999999999999893e+00 1.087099999999999942e-04
2.749139744166090971e+00 2.211121797561645508e+00 2.766999999999999904e+00 5.675500000000000125e-05
3.127520257933266379e+00 2.605890512466430664e+00 3.100999999999999979e+00 9.745699999999999882e-05
3.004066336774790624e+00 2.288251876831054688e+00 2.726999999999999869e+00 4.464199999999999711e-05
3.096471070456237040e+00 2.483407258987426758e+00 2.919999999999999929e+00 8.471099999999999583e-05
2.527015085151788298e+00 1.964267849922180176e+00 2.452999999999999847e+00 2.589999999999999936e-05
2.936039980088070322e+00 2.415125608444213867e+00 2.855999999999999872e+00 6.289899999999999528e-05
2.905928706442014064e+00 2.212083101272583008e+00 2.696000000000000174e+00 3.928500000000000080e-05
2.687625915340158933e+00 2.100203275680541992e+00 2.781000000000000139e+00 3.260899999999999899e-05
2.462701546021234478e+00 1.945074677467346191e+00 2.420999999999999819e+00 2.523200000000000169e-05
2.866318046091700822e+00 2.370165109634399414e+00 2.862999999999999989e+00 5.778299999999999886e-05
3.599346037127639786e+00 2.713114261627197266e+00 3.136000000000000121e+00 8.704299999999999993e-05
2.790408771257617548e+00 2.343269824981689453e+00 2.693999999999999950e+00 6.324800000000000159e-05
3.244558766659429772e+00 2.572117090225219727e+00 3.335999999999999854e+00 7.510400000000000463e-05
3.006870306257019898e+00 2.415906429290771484e+00 2.987999999999999989e+00 6.354299999999999792e-05
3.519832842902268943e+00 2.905800104141235352e+00 3.505999999999999783e+00 1.155000000000000021e-04
2.820111230986068751e+00 2.333829641342163086e+00 2.797000000000000153e+00 5.713600000000000319e-05
2.508788985388916259e+00 2.056583881378173828e+00 2.498000000000000220e+00 2.952100000000000077e-05
2.868004623128144637e+00 2.243598222732543945e+00 2.883000000000000007e+00 4.337400000000000180e-05
3.254704307069315128e+00 2.692053794860839844e+00 3.326999999999999957e+00 1.004599999999999970e-04
3.289761355600698156e+00 2.671320676803588867e+00 3.204000000000000181e+00 1.006699999999999967e-04
3.023416066906996935e+00 2.568713426589965820e+00 3.072999999999999954e+00 1.111300000000000016e-04
2.734122970545335374e+00 2.217671155929565430e+00 2.765000000000000124e+00 4.895699999999999900e-05
2.713339773573902214e+00 2.049266338348388672e+00 2.424999999999999822e+00 2.992799999999999874e-05
3.112275707314475337e+00 2.640043258666992188e+00 3.193000000000000060e+00 9.457400000000000626e-05
3.149122850179456812e+00 2.324541330337524414e+00 2.939999999999999947e+00 4.880000000000000033e-05
3.213077310076674742e+00 2.650426626205444336e+00 3.225000000000000089e+00 9.961399999999999866e-05
2.896232630409167008e+00 2.303191423416137695e+00 2.822000000000000064e+00 5.032800000000000332e-05
2.820127554210622556e+00 2.299075126647949219e+00 2.794000000000000039e+00 4.897799999999999761e-05
