# Nygaard Kirkwood HullRad SAXS_weights
5.647207828950016939e+00 4.500803470611572266e+00 5.516000000000000014e+00 4.226599999999999818e-05
4.098104085581593559e+00 3.387587785720825195e+00 4.120000000000000107e+00 2.000900000000000104e-05
6.296705116324308626e+00 4.766519069671630859e+00 5.929999999999999716e+00 6.630900000000000498e-05
6.255057014486824940e+00 4.994332790374755859e+00 6.174999999999999822e+00 8.888799999999999328e-05
4.822746000235331287e+00 3.851199626922607422e+00 5.107000000000000206e+00 2.835900000000000072e-05
6.491373951608276016e+00 5.112654685974121094e+00 6.511999999999999567e+00 9.619399999999999414e-05
5.713184551194884442e+00 4.489882469177246094e+00 5.709999999999999964e+00 4.084499999999999942e-05
6.241893283054489316e+00 4.995226383209228516e+00 6.078000000000000291e+00 4.532499999999999718e-05
5.410634653322270005e+00 4.313137054443359375e+00 5.469000000000000306e+00 2.747500000000000037e-05
4.299347543183036358e+00 3.435626506805419922e+00 4.543000000000000149e+00 2.864599999999999983e-05
5.258844267083757629e+00 4.313860416412353516e+00 5.320999999999999730e+00 3.535899999999999807e-05
5.255561711636963729e+00 3.725536108016967773e+00 4.641000000000000014e+00 1.470100000000000036e-05
5.801475636685927029e+00 4.526881694793701172e+00 5.608999999999999986e+00 3.693400000000000247e-05
5.780930215273015982e+00 4.550501823425292969e+00 5.546999999999999709e+00 3.779499999999999982e-05
6.330486020815402348e+00 5.041730880737304688e+00 6.147999999999999687e+00 7.504900000000000600e-05
5.231241587961887873e+00 4.013999938964843750e+00 5.384000000000000341e+00 2.644199999999999857e-05
4.795061001572011428e+00 3.948225021362304688e+00 4.873999999999999666e+00 2.851099999999999858e-05
6.685675395367539409e+00 5.124675750732421875e+00 6.493000000000000327e+00 8.080800000000000287e-05
6.961721099839046190e+00 5.203567028045654297e+00 6.626000000000000334e+00 5.280099999999999811e-05
5.347224721217686216e+00 4.292015075683593750e+00 5.134000000000000341e+00 6.871699999999999954e-05
5.853173389063481835e+00 4.635857105255126953e+00 5.616999999999999993e+00 6.606499999999999851e-05
4.238825020666440402e+00 3.392346143722534180e+00 4.381000000000000227e+00 2.055999999999999966e-05
5.027677327626784987e+00 3.769151210784912109e+00 5.080000000000000071e+00 1.400400000000000009e-05
4.597322861992148901e+00 3.849836587905883789e+00 4.823000000000000398e+00 3.548100000000000131e-05
4.794833496571778930e+00 3.942442178726196289e+00 4.727000000000000313e+00 3.347000000000000311e-05
5.022192566950019810e+00 3.881668090820312500e+00 4.833000000000000185e+00 2.031399999999999897e-05
5.063532817561759103e+00 3.819774150848388672e+00 5.203999999999999737e+00 2.489600000000000016e-05
5.252594221844987921e+00 4.148705482482910156e+00 5.147999999999999687e+00 4.797200000000000081e-05
6.091562532341670888e+00 5.042765617370605469e+00 6.222000000000000419e+00 8.559900000000000495e-05
5.783966670364096174e+00 4.540831089019775391e+00 5.785999999999999588e+00 5.657399999999999739e-05
5.753220179640718968e+00 3.879805564880371094e+00 5.230000000000000426e+00 2.438399999999999896e-05
5.600686434266648028e+00 4.447619915008544922e+00 5.463000000000000078e+00 5.118300000000000106e-05
4.542423517740759031e+00 3.479527711868286133e+00 4.448999999999999844e+00 1.670700000000000115e-05
4.431899953069573073e+00 3.678323030471801758e+00 4.527000000000000135e+00 2.711899999999999904e-05
5.248278030738839917e+00 3.862514495849609375e+00 5.171999999999999709e+00 4.226400000000000057e-05
5.345991172616122000e+00 4.114768028259277344e+00 5.274000000000000021e+00 4.142899999999999925e-05
6.188520528024252343e+00 4.769041538238525391e+00 6.064000000000000057e+00 6.364599999999999338e-05
5.020961383773105524e+00 4.160068511962890625e+00 5.189000000000000057e+00 1.860000000000000149e-05
5.276808388467816968e+00 3.622902631759643555e+00 4.839999999999999858e+00 2.560599999999999845e-05
5.161942480511138243e+00 4.383304595947265625e+00 5.597999999999999865e+00 3.608799999999999736e-05
5.980427219061737354e+00 4.595202922821044922e+00 5.727999999999999758e+00 5.796100000000000292e-05
5.849708426748541967e+00 4.599302768707275391e+00 5.900999999999999801e+00 6.873899999999999357e-05
5.398838854161750689e+00 4.222343444824218750e+00 5.591000000000000192e+00 2.763600000000000103e-05
6.013865784915608970e+00 4.576989650726318359e+00 6.067999999999999616e+00 3.486499999999999907e-05
4.699971655817909877e+00 3.849779605865478516e+00 4.857999999999999652e+00 2.339300000000000117e-05
5.791300008408388322e+00 4.720106124877929688e+00 5.963000000000000078e+00 4.178500000000000058e-05
5.372501118796764175e+00 4.448452949523925781e+00 5.491999999999999993e+00 3.843300000000000286e-05
5.919238213329202303e+00 4.637194633483886719e+00 5.721000000000000085e+00 7.213000000000000227e-05
6.759196338984137853e+00 5.057040691375732422e+00 6.375000000000000000e+00 6.255299999999999554e-05
5.670368508201113045e+00 4.420070648193359375e+00 5.448000000000000398e+00 3.348899999999999734e-05
4.626460147329542139e+00 3.692853212356567383e+00 4.921999999999999709e+00 1.927800000000000076e-05
6.126213095485865345e+00 4.564249992370605469e+00 5.610000000000000320e+00 2.819400000000000145e-05
5.250461905745999580e+00 4.129660606384277344e+00 5.266000000000000014e+00 2.539799999999999976e-05
5.443015306635809125e+00 4.466897487640380859e+00 5.419999999999999929e+00 3.015800000000000162e-05
4.634013599346266332e+00 3.909835577011108398e+00 4.841000000000000192e+00 3.182099999999999908e-05
6.276860697293066060e+00 4.791402816772460938e+00 5.751000000000000334e+00 8.914100000000000593e-05
5.130801026713587731e+00 3.775506734848022461e+00 4.809000000000000163e+00 1.524299999999999958e-05
4.866325361678989658e+00 4.043967723846435547e+00 5.126999999999999780e+00 5.640099999999999752e-05
5.731711615942201021e+00 4.533169269561767578e+00 5.562999999999999723e+00 3.484100000000000066e-05
6.219067343932906056e+00 4.933249473571777344e+00 6.530999999999999694e+00 5.338300000000000033e-05
5.641950070742832501e+00 4.387104034423828125e+00 5.775000000000000355e+00 3.989700000000000104e-05
6.002782299821142864e+00 4.875562667846679688e+00 6.208999999999999631e+00 5.940400000000000248e-05
5.989435581531952657e+00 4.387939453125000000e+00 5.631000000000000227e+00 3.986400000000000322e-05
5.493947138609507341e+00 4.483879566192626953e+00 5.386999999999999567e+00 3.250900000000000333e-05
6.547812001552834715e+00 5.066325187683105469e+00 6.440000000000000391e+00 5.921099999999999942e-05
4.898594000354110634e+00 3.824467420578002930e+00 5.067999999999999616e+00 1.971599999999999893e-05
5.897507213310090535e+00 4.500850677490234375e+00 5.681000000000000050e+00 4.795400000000000200e-05
4.631501813575977344e+00 3.854708433151245117e+00 4.918999999999999595e+00 3.411299999999999679e-05
5.683803448933810287e+00 4.871168136596679688e+00 5.959999999999999964e+00 7.930000000000000308e-05
6.222634922172539440e+00 5.568022727966308594e+00 6.940999999999999837e+00 1.472500000000000013e-04
5.141619964970197465e+00 4.119943141937255859e+00 5.182999999999999829e+00 3.598099999999999991e-05
5.719818417325575943e+00 4.521143436431884766e+00 5.668999999999999595e+00 4.155700000000000209e-05
5.873202569887837399e+00 4.461029529571533203e+00 5.509000000000000341e+00 6.107099999999999855e-05
4.590497524752258585e+00 3.769401073455810547e+00 4.564000000000000057e+00 2.321200000000000070e-05
5.859284292172875830e+00 4.450543403625488281e+00 5.708000000000000185e+00 4.490600000000000001e-05
4.618547896933720587e+00 3.799750804901123047e+00 4.653999999999999915e+00 2.949699999999999897e-05
5.801242668159366289e+00 4.707505702972412109e+00 5.980000000000000426e+00 5.787700000000000169e-05
5.936270306940342856e+00 4.797153472900390625e+00 5.713000000000000078e+00 4.010299999999999873e-05
4.530577831450499637e+00 3.684874773025512695e+00 4.692999999999999616e+00 2.548599999999999959e-05
5.064009078179913637e+00 3.955616235733032227e+00 5.240000000000000213e+00 3.166299999999999822e-05
5.654798395142977441e+00 4.241366386413574219e+00 5.562999999999999723e+00 3.802899999999999792e-05
5.248574133062448688e+00 4.138979911804199219e+00 5.323000000000000398e+00 4.911799999999999966e-05
5.295272161876683370e+00 3.874463081359863281e+00 4.967999999999999972e+00 1.640799999999999944e-05
5.858873205646621507e+00 4.642255783081054688e+00 6.024000000000000021e+00 2.797000000000000156e-05
6.381652195870312738e+00 5.053125858306884766e+00 6.024000000000000021e+00 7.116600000000000269e-05
6.198066078191910577e+00 4.597373485565185547e+00 5.488999999999999879e+00 4.297299999999999666e-05
5.481689546073455155e+00 4.481695652008056641e+00 5.503999999999999559e+00 4.351799999999999907e-05
5.281272817808984499e+00 3.860116720199584961e+00 5.020999999999999908e+00 1.991300000000000061e-05
5.617839129463539471e+00 4.110550403594970703e+00 5.240000000000000213e+00 4.271099999999999815e-05
6.024191958981713668e+00 4.603241443634033203e+00 5.809000000000000163e+00 4.957499999999999884e-05
4.199176400757137273e+00 3.294032335281372070e+00 4.391000000000000014e+00 9.161299999999999853e-06
4.244012215249723496e+00 3.660887002944946289e+00 4.546000000000000263e+00 2.908200000000000040e-05
5.862860426731487884e+00 4.434345722198486328e+00 5.562000000000000277e+00 3.500299999999999674e-05
4.964723993947020020e+00 4.152499198913574219e+00 5.073000000000000398e+00 2.376400000000000151e-05
6.979732288787252159e+00 5.499315738677978516e+00 7.134000000000000341e+00 1.231700000000000015e-04
4.116677731120206296e+00 3.342250585556030273e+00 4.477000000000000313e+00 1.569699999999999896e-05
4.174905620368117631e+00 3.376090049743652344e+00 4.602000000000000313e+00 2.565599999999999966e-05
5.269073767638334793e+00 4.316911220550537109e+00 5.416999999999999815e+00 3.522299999999999802e-05
4.501293960254801441e+00 3.461819410324096680e+00 4.439000000000000057e+00 1.852100000000000106e-05
5.045016566404420644e+00 4.238291740417480469e+00 5.296999999999999709e+00 3.669399999999999799e-05
4.891110401744243497e+00 3.999076128005981445e+00 4.977999999999999758e+00 4.141500000000000243e-05
5.844335154875816229e+00 4.509356021881103516e+00 5.676999999999999602e+00 4.758499999999999926e-05
5.864600389213128651e+00 4.761299133300781250e+00 5.991999999999999993e+00 6.159499999999999557e-05
4.902299486102576154e+00 3.901469945907592773e+00 5.258000000000000007e+00 2.938200000000000092e-05
6.341002099851272611e+00 4.788892745971679688e+00 6.190000000000000391e+00 4.195999999999999806e-05
5.599125998846457897e+00 4.100128173828125000e+00 5.187000000000000277e+00 1.966600000000000111e-05
5.610708600356582032e+00 4.123899936676025391e+00 5.415000000000000036e+00 2.101600000000000004e-05
6.361216651899279206e+00 5.091545581817626953e+00 6.447000000000000064e+00 5.217500000000000105e-05
4.500196084074103098e+00 3.697103738784790039e+00 4.544999999999999929e+00 1.437699999999999974e-05
4.429963572822155804e+00 3.630787611007690430e+00 4.689000000000000057e+00 1.454599999999999931e-05
5.017402317809469103e+00 3.887030839920043945e+00 4.730000000000000426e+00 3.019300000000000044e-05
4.844040394242640879e+00 4.108035564422607422e+00 5.000000000000000000e+00 3.318399999999999941e-05
6.259673839030467590e+00 4.764770030975341797e+00 5.905000000000000249e+00 5.335999999999999733e-05
4.947366896075272358e+00 3.759988546371459961e+00 4.801000000000000156e+00 5.854299999999999836e-05
5.098516313820219636e+00 4.312355995178222656e+00 5.479000000000000092e+00 3.919999999999999738e-05
5.434372106335320751e+00 4.365946769714355469e+00 5.366999999999999993e+00 3.057799999999999760e-05
4.303003615022856110e+00 3.579202890396118164e+00 4.511999999999999567e+00 2.105599999999999966e-05
5.404167133930811495e+00 4.776507377624511719e+00 5.980999999999999872e+00 6.418200000000000315e-05
6.218466784536074599e+00 4.910050868988037109e+00 6.084999999999999964e+00 6.187200000000000664e-05
4.948835125590030692e+00 4.273749351501464844e+00 5.237000000000000099e+00 5.076799999999999911e-05
5.194831440121826738e+00 3.978692293167114258e+00 5.607999999999999652e+00 2.265600000000000128e-05
5.754020910160731361e+00 4.367515087127685547e+00 5.557999999999999829e+00 6.934599999999999640e-05
4.763835296509889794e+00 3.638064861297607422e+00 4.809999999999999609e+00 2.410299999999999945e-05
4.987965222688925948e+00 3.949887037277221680e+00 5.110999999999999766e+00 5.194600000000000037e-05
6.659088083890194021e+00 5.231547832489013672e+00 6.719000000000000306e+00 5.769800000000000222e-05
4.992134386559295756e+00 4.079365730285644531e+00 5.046999999999999709e+00 5.692299999999999693e-05
5.557027995168355439e+00 4.294435977935791016e+00 5.496999999999999886e+00 2.953200000000000118e-05
4.705183523822459080e+00 3.825308084487915039e+00 4.937999999999999723e+00 3.004999999999999859e-05
5.003962368217590218e+00 3.637361288070678711e+00 4.735000000000000320e+00 2.012000000000000049e-05
5.721250768839063916e+00 4.617209911346435547e+00 5.586000000000000298e+00 5.205200000000000240e-05
5.536016588876631950e+00 4.004765033721923828e+00 5.073999999999999844e+00 2.530400000000000032e-05
5.022751519021584343e+00 3.961410284042358398e+00 5.019999999999999574e+00 3.332899999999999887e-05
4.566209193208481842e+00 3.797538518905639648e+00 4.799999999999999822e+00 3.359499999999999937e-05
4.619679206534423876e+00 3.898093700408935547e+00 4.738999999999999879e+00 4.734599999999999697e-05
5.557109818137170087e+00 3.948536157608032227e+00 4.892999999999999794e+00 2.554500000000000022e-05
5.591181405127276349e+00 4.414207458496093750e+00 5.628999999999999559e+00 5.026999999999999812e-05
5.049505365795189604e+00 4.253962993621826172e+00 5.488000000000000433e+00 4.716900000000000189e-05
5.072882049039865393e+00 4.071395874023437500e+00 5.057000000000000384e+00 3.161800000000000119e-05
4.581222561806270299e+00 3.610860586166381836e+00 4.543999999999999595e+00 2.996399999999999975e-05
5.696002129210412157e+00 4.286538124084472656e+00 5.206000000000000405e+00 1.766200000000000132e-05
4.331009404541288355e+00 3.648372411727905273e+00 4.599000000000000199e+00 2.619100000000000047e-05
6.331064954336216744e+00 4.927577972412109375e+00 6.325000000000000178e+00 6.112800000000000156e-05
4.258476639168646827e+00 3.226295471191406250e+00 4.166000000000000369e+00 1.557499999999999911e-05
5.665647101599557978e+00 4.288828372955322266e+00 5.341999999999999638e+00 3.518200000000000298e-05
6.165499037678186411e+00 4.911731719970703125e+00 5.926999999999999602e+00 5.107999999999999883e-05
5.049416824194544517e+00 4.025588989257812500e+00 5.126999999999999780e+00 4.625100000000000153e-05
6.634657050314119786e+00 4.861103534698486328e+00 6.067000000000000171e+00 4.313699999999999712e-05
5.735875123243395990e+00 4.466184616088867188e+00 5.602999999999999758e+00 2.882799999999999911e-05
5.671945779176988722e+00 4.639448642730712891e+00 5.804000000000000270e+00 9.521000000000000491e-05
4.906719143645882575e+00 3.819366455078125000e+00 4.846000000000000085e+00 3.253399999999999717e-05
5.123450884446278053e+00 4.320345401763916016e+00 5.222999999999999865e+00 3.827899999999999722e-05
4.757847747395166138e+00 3.649954319000244141e+00 4.421999999999999709e+00 1.764500000000000131e-05
5.196107207640454639e+00 3.976845026016235352e+00 4.866999999999999993e+00 2.256699999999999925e-05
5.113389683305959110e+00 4.302939414978027344e+00 5.397000000000000242e+00 3.226899999999999886e-05
6.369975884250646203e+00 4.754315853118896484e+00 6.080000000000000071e+00 6.345699999999999908e-05
4.893462946517704637e+00 3.871368408203125000e+00 4.854000000000000092e+00 1.833199999999999999e-05
4.731978914808689041e+00 3.599469661712646484e+00 4.950999999999999623e+00 2.397599999999999880e-05
5.842851964843918111e+00 4.614242553710937500e+00 5.935999999999999943e+00 4.665600000000000189e-05
5.306672695163709541e+00 4.345940113067626953e+00 5.306000000000000050e+00 4.302100000000000027e-05
5.511632884549003464e+00 4.107270717620849609e+00 5.458999999999999631e+00 3.130900000000000127e-05
