# Nygaard Kirkwood HullRad SAXS_weights
4.547010961454895472e+00 3.660760164260864258e+00 4.613000000000000433e+00 8.907900000000000551e-05
3.204566059737059103e+00 2.617875337600708008e+00 3.125000000000000000e+00 3.214499999999999801e-05
3.519517063679097113e+00 2.717267990112304688e+00 3.246999999999999886e+00 5.704500000000000017e-05
3.387216973232816564e+00 2.726758003234863281e+00 3.419999999999999929e+00 4.130600000000000059e-05
3.612004872074212614e+00 3.099020242691040039e+00 3.617999999999999883e+00 2.895499999999999975e-05
3.741517056470440306e+00 3.068042755126953125e+00 3.726999999999999869e+00 1.148599999999999947e-04
3.338613422427511690e+00 2.484644889831542969e+00 3.041999999999999815e+00 1.372000000000000010e-04
2.822006281491048707e+00 2.331617116928100586e+00 2.834999999999999964e+00 1.291400000000000002e-04
3.254053342793632453e+00 2.704549789428710938e+00 3.322999999999999954e+00 3.261400000000000318e-05
3.422809452887603410e+00 2.696704149246215820e+00 3.407000000000000028e+00 2.739999999999999855e-05
4.279518397489847636e+00 3.529872655868530273e+00 4.384999999999999787e+00 6.359400000000000133e-05
2.963756120289782636e+00 2.372995376586914062e+00 3.019000000000000128e+00 7.940299999999999854e-05
3.334827215232766484e+00 2.703551530838012695e+00 3.373000000000000220e+00 6.223699999999999382e-05
3.814618298875736002e+00 2.845577716827392578e+00 3.491000000000000103e+00 4.988399999999999876e-05
4.266660770773547995e+00 3.393903493881225586e+00 4.224000000000000199e+00 3.137400000000000150e-05
3.493792951821788506e+00 2.925325393676757812e+00 3.672000000000000153e+00 4.601099999999999705e-05
2.488311040660938556e+00 1.958824753761291504e+00 2.536000000000000032e+00 2.449199999999999793e-04
3.356283387762749815e+00 2.780875205993652344e+00 3.414000000000000146e+00 2.648600000000000018e-05
3.071162914485292994e+00 2.352581739425659180e+00 2.938000000000000167e+00 5.372199999999999827e-05
4.020504623690005275e+00 2.984480857849121094e+00 3.657000000000000028e+00 4.568399999999999832e-05
4.008801549191304048e+00 3.182259559631347656e+00 3.994000000000000217e+00 5.549800000000000295e-05
3.511728119545916904e+00 3.000206947326660156e+00 3.798999999999999932e+00 2.943699999999999954e-05
3.709880661866847618e+00 2.828632116317749023e+00 3.633999999999999897e+00 2.164500000000000029e-05
3.843402058546902200e+00 3.222774267196655273e+00 3.987000000000000099e+00 4.708000000000000325e-05
3.917382073361502570e+00 3.222982406616210938e+00 3.940999999999999837e+00 3.315899999999999881e-05
4.200449945953501185e+00 3.357687473297119141e+00 4.318999999999999950e+00 6.645299999999999547e-05
3.779234043194451775e+00 3.063824653625488281e+00 3.875000000000000000e+00 6.222699999999999900e-05
3.029407915044368238e+00 2.360284566879272461e+00 3.005999999999999783e+00 2.014499999999999906e-04
3.714189355143904692e+00 2.879768610000610352e+00 3.512999999999999901e+00 2.891299999999999914e-05
3.322700937428128221e+00 2.652745723724365234e+00 3.221000000000000085e+00 5.302500000000000139e-05
3.432550439890419192e+00 2.666837453842163086e+00 3.396999999999999797e+00 1.557799999999999891e-05
3.139123429307537627e+00 2.584372997283935547e+00 3.194999999999999840e+00 6.014699999999999859e-05
4.101447376410390255e+00 3.330519676208496094e+00 4.120000000000000107e+00 1.372000000000000078e-05
3.575937492605555601e+00 2.881180047988891602e+00 3.689999999999999947e+00 2.000900000000000104e-05
3.363707592770602162e+00 2.599227666854858398e+00 3.189000000000000057e+00 6.278000000000000540e-05
3.694804669797309593e+00 2.971652269363403320e+00 3.561999999999999833e+00 9.705600000000000045e-05
3.347068057721406031e+00 2.649172782897949219e+00 3.214999999999999858e+00 8.901000000000000329e-05
3.154056709255883550e+00 2.531544685363769531e+00 3.315999999999999837e+00 1.972399999999999954e-05
3.899988379221012824e+00 3.031672477722167969e+00 3.857000000000000206e+00 2.329599999999999854e-05
3.754240462715257021e+00 2.892242670059204102e+00 3.677000000000000046e+00 3.740400000000000306e-05
3.488920916834605812e+00 2.888830184936523438e+00 3.494000000000000217e+00 1.968900000000000072e-05
3.269342304286703804e+00 2.597153425216674805e+00 3.197999999999999954e+00 7.310600000000000106e-05
3.530147276561657499e+00 2.798315048217773438e+00 3.561999999999999833e+00 3.887200000000000323e-05
2.726880915180662335e+00 2.190069437026977539e+00 2.737999999999999989e+00 9.685499999999999340e-05
3.770213232704345163e+00 2.821302652359008789e+00 3.443999999999999950e+00 4.162200000000000231e-05
3.890361585744622541e+00 3.015207052230834961e+00 3.753000000000000114e+00 2.077899999999999875e-05
3.856686930924565271e+00 3.161027431488037109e+00 3.923000000000000043e+00 6.093000000000000109e-05
4.303581725043686745e+00 3.513058662414550781e+00 4.222000000000000419e+00 6.906199999999999709e-05
3.258030943726173856e+00 2.703334093093872070e+00 3.411999999999999922e+00 2.406000000000000003e-05
3.389973117872868702e+00 2.607491254806518555e+00 3.245000000000000107e+00 1.643899999999999965e-05
3.409993268412883971e+00 2.754288911819458008e+00 3.439999999999999947e+00 4.878900000000000332e-05
2.907883007174721257e+00 2.285495042800903320e+00 2.922000000000000153e+00 7.626299999999999811e-05
2.888125832558418260e+00 2.355525493621826172e+00 2.943000000000000060e+00 7.921199999999999986e-05
4.378501068258922935e+00 3.464264392852783203e+00 4.259000000000000341e+00 7.936999999999999394e-05
4.169655252268406720e+00 3.300963878631591797e+00 4.083999999999999631e+00 1.804899999999999948e-05
3.186741653682210185e+00 2.527518033981323242e+00 3.088000000000000078e+00 4.215400000000000332e-05
3.597721604473581358e+00 2.922652721405029297e+00 3.423000000000000043e+00 4.766199999999999869e-05
4.057636860569441062e+00 3.180890560150146484e+00 3.983999999999999986e+00 4.573099999999999973e-05
3.786128002891409494e+00 3.227187871932983398e+00 3.927999999999999936e+00 9.958400000000000064e-05
3.893670649832002173e+00 3.222076654434204102e+00 4.006999999999999673e+00 6.418700000000000057e-05
3.310532860978704583e+00 2.462167263031005859e+00 3.132000000000000117e+00 5.085600000000000233e-05
3.307467892806817300e+00 2.655566453933715820e+00 3.447999999999999954e+00 3.912800000000000213e-05
3.222464001245632481e+00 2.591908931732177734e+00 3.216000000000000192e+00 3.700400000000000011e-05
3.757547401990199543e+00 3.096255064010620117e+00 3.839999999999999858e+00 5.013399999999999806e-05
4.053706006385811023e+00 3.139249324798583984e+00 4.104000000000000092e+00 4.783900000000000056e-05
3.503190669133189772e+00 2.959081411361694336e+00 3.572000000000000064e+00 4.957900000000000084e-05
3.541818839251105633e+00 2.820727586746215820e+00 3.499000000000000110e+00 4.471699999999999894e-05
3.151868027064864908e+00 2.428492784500122070e+00 3.318999999999999950e+00 9.444599999999999664e-05
4.141720531700161523e+00 3.239660978317260742e+00 4.067999999999999616e+00 2.063900000000000009e-05
4.071630843808457634e+00 3.329355001449584961e+00 4.102000000000000313e+00 5.711199999999999800e-05
3.876778169283519926e+00 3.157832622528076172e+00 3.854999999999999982e+00 6.988600000000000140e-05
3.396287997298534922e+00 2.594943046569824219e+00 3.314999999999999947e+00 3.495699999999999751e-05
4.061570562349245073e+00 3.160961866378784180e+00 3.830999999999999961e+00 7.224100000000000172e-05
3.258290617174684378e+00 2.500487327575683594e+00 3.072000000000000064e+00 2.277699999999999893e-05
3.974510436975962957e+00 2.836607456207275391e+00 3.575000000000000178e+00 6.459299999999999634e-05
3.440144818129581950e+00 2.693174362182617188e+00 3.224000000000000199e+00 5.316499999999999666e-05
3.497648703804434600e+00 3.006961345672607422e+00 3.713999999999999968e+00 3.115800000000000221e-05
3.093893305927911008e+00 2.581049680709838867e+00 3.209000000000000075e+00 4.622900000000000072e-05
3.694105715218435559e+00 2.982915878295898438e+00 3.789000000000000146e+00 5.909200000000000276e-05
4.365946766861201311e+00 3.434571504592895508e+00 4.253999999999999559e+00 2.531200000000000092e-05
3.332509036287206072e+00 2.548800230026245117e+00 3.108999999999999986e+00 5.876400000000000183e-05
3.903526630035513811e+00 3.074734210968017578e+00 3.793000000000000149e+00 8.021799999999999666e-05
4.443905753323096341e+00 3.613013982772827148e+00 4.586000000000000298e+00 2.914599999999999843e-05
3.199953185082638818e+00 2.576223850250244141e+00 3.100000000000000089e+00 1.165599999999999953e-04
3.828859322231332296e+00 2.971873283386230469e+00 3.492999999999999883e+00 1.830600000000000058e-05
3.726188032992735710e+00 2.771533727645874023e+00 3.416999999999999815e+00 3.993200000000000325e-05
3.104616184131439027e+00 2.605062961578369141e+00 3.274999999999999911e+00 1.188700000000000054e-04
4.441110749313771144e+00 3.410241365432739258e+00 4.169999999999999929e+00 3.444999999999999712e-05
3.194285079519479709e+00 2.573124170303344727e+00 3.294999999999999929e+00 3.808700000000000312e-05
3.846530105148290524e+00 3.045833587646484375e+00 3.628000000000000114e+00 2.581700000000000032e-05
3.794533414377613489e+00 3.012820005416870117e+00 3.664000000000000146e+00 7.050600000000000562e-05
3.602881436335501952e+00 2.901740312576293945e+00 3.572999999999999954e+00 5.592400000000000192e-05
3.427399288438531588e+00 2.741023540496826172e+00 3.495999999999999996e+00 1.873700000000000035e-05
3.767232295267731956e+00 2.741768836975097656e+00 3.435000000000000053e+00 2.260000000000000046e-05
4.428123999049397241e+00 3.629515647888183594e+00 4.493999999999999773e+00 7.522000000000000149e-05
3.209249328937520573e+00 2.552981615066528320e+00 3.202999999999999847e+00 3.658700000000000054e-05
3.496380410883631384e+00 2.901480197906494141e+00 3.552000000000000046e+00 2.277500000000000133e-05
3.738010792869631338e+00 2.968570709228515625e+00 3.619000000000000217e+00 1.530199999999999952e-04
3.224759719589974427e+00 2.462589263916015625e+00 3.101999999999999869e+00 4.230599999999999780e-05
3.883690036926844336e+00 3.120517015457153320e+00 3.762000000000000011e+00 4.759600000000000305e-05
3.777521614284142348e+00 3.071309566497802734e+00 3.744000000000000217e+00 2.761100000000000042e-05
4.082531168670044508e+00 3.162746429443359375e+00 3.967999999999999972e+00 6.518099999999999816e-05
3.093586909798617945e+00 2.482781171798706055e+00 3.116999999999999993e+00 1.706400000000000061e-04
3.677439031416567250e+00 3.019783735275268555e+00 3.524000000000000021e+00 1.896900000000000083e-05
3.261048427500601754e+00 2.559827327728271484e+00 3.061999999999999833e+00 6.881000000000000018e-05
3.394320937339664113e+00 2.781505346298217773e+00 3.307999999999999829e+00 3.958500000000000132e-05
3.045658284122525927e+00 2.419178962707519531e+00 3.100000000000000089e+00 3.056899999999999819e-05
3.172807141741026182e+00 2.605748414993286133e+00 3.286000000000000032e+00 1.328099999999999973e-04
4.091275159066900535e+00 3.238143682479858398e+00 4.088000000000000078e+00 1.218599999999999988e-05
3.249716598364559506e+00 2.566168785095214844e+00 3.241999999999999993e+00 4.161099999999999852e-05
4.063314650967355668e+00 3.031551122665405273e+00 3.682999999999999829e+00 3.336899999999999849e-05
3.603843559174657596e+00 2.897203922271728516e+00 3.626999999999999780e+00 5.489399999999999992e-05
3.523954157771790996e+00 2.783924818038940430e+00 3.412999999999999812e+00 6.436100000000000263e-05
3.510858415314400904e+00 2.659796237945556641e+00 3.327999999999999847e+00 8.678899999999999863e-05
4.571369740445161867e+00 3.763284206390380859e+00 4.586000000000000298e+00 1.123000000000000056e-04
2.991739506303884077e+00 2.412665367126464844e+00 3.005999999999999783e+00 5.459299999999999722e-05
3.126264926384626719e+00 2.553302049636840820e+00 3.269000000000000128e+00 4.976800000000000191e-05
4.108112817055110000e+00 3.121905326843261719e+00 3.880999999999999783e+00 9.015900000000000194e-05
2.738962814578425942e+00 2.232205867767333984e+00 2.725000000000000089e+00 5.406000000000000079e-05
3.136491335514571155e+00 2.533917427062988281e+00 2.998000000000000220e+00 1.345299999999999978e-05
3.259697128937238286e+00 2.734571456909179688e+00 3.338999999999999968e+00 3.047699999999999975e-05
3.369107920709693449e+00 2.647687196731567383e+00 3.177999999999999936e+00 3.000099999999999956e-05
3.347854931013192648e+00 2.746925354003906250e+00 3.529999999999999805e+00 2.850799999999999878e-05
3.107507355493708268e+00 2.392832040786743164e+00 2.991999999999999993e+00 5.499700000000000216e-05
2.959826883354604199e+00 2.388861179351806641e+00 2.878000000000000114e+00 1.766500000000000112e-05
3.391128910875264246e+00 2.735411882400512695e+00 3.515000000000000124e+00 7.029899999999999897e-05
3.183910699905740049e+00 2.524765491485595703e+00 3.257000000000000117e+00 1.213799999999999966e-05
3.071525138426076662e+00 2.570291519165039062e+00 3.126999999999999780e+00 7.577200000000000569e-05
4.458870056678545524e+00 3.309250593185424805e+00 4.166999999999999815e+00 2.982400000000000109e-05
3.585049453912387829e+00 2.711653232574462891e+00 3.174999999999999822e+00 4.778700000000000173e-05
2.861043158633864270e+00 2.302671909332275391e+00 2.819999999999999840e+00 9.587299999999999501e-05
3.237927386303142807e+00 2.637751102447509766e+00 3.258999999999999897e+00 4.754699999999999725e-05
3.617470452941254244e+00 3.077546834945678711e+00 3.717999999999999972e+00 5.955999999999999896e-05
3.517454354476478251e+00 2.632087469100952148e+00 3.185000000000000053e+00 1.812400000000000130e-05
3.108783179855730605e+00 2.476300001144409180e+00 3.024999999999999911e+00 3.775800000000000000e-05
3.923038161913279254e+00 3.069866180419921875e+00 3.770999999999999908e+00 3.564299999999999738e-05
3.494207386693066297e+00 2.776063680648803711e+00 3.543000000000000149e+00 3.608299999999999995e-05
4.013145557575583666e+00 3.078975200653076172e+00 3.805000000000000160e+00 5.046400000000000337e-05
4.036711810981042703e+00 3.145580530166625977e+00 3.915000000000000036e+00 2.666499999999999966e-05
3.589689452864932129e+00 2.912753343582153320e+00 3.512999999999999901e+00 2.441400000000000037e-05
3.031252930006014701e+00 2.354633808135986328e+00 3.071000000000000174e+00 3.775300000000000259e-05
4.308782022776105336e+00 3.438801050186157227e+00 4.142000000000000348e+00 4.097900000000000186e-05
4.016183140291853526e+00 3.467644453048706055e+00 4.248000000000000220e+00 4.054399999999999671e-05
3.694935695009609056e+00 2.878108263015747070e+00 3.556999999999999940e+00 6.563899999999999954e-05
3.741029416733943513e+00 3.158478975296020508e+00 3.955999999999999961e+00 3.382100000000000026e-05
3.532671873610145674e+00 2.913194894790649414e+00 3.545999999999999819e+00 3.125600000000000025e-05
4.250697581991309093e+00 3.170147418975830078e+00 3.742999999999999883e+00 4.108700000000000150e-05
3.882007306974475824e+00 3.337181091308593750e+00 4.022000000000000242e+00 4.907800000000000004e-05
3.284097437477540016e+00 2.584494352340698242e+00 3.273000000000000131e+00 2.417399999999999928e-05
2.698854115551937660e+00 2.179060459136962891e+00 2.729999999999999982e+00 9.722199999999999852e-05
4.174053436716411269e+00 3.322672367095947266e+00 4.434000000000000163e+00 6.585600000000000102e-05
3.564270495067229483e+00 2.965525150299072266e+00 3.541999999999999815e+00 5.981700000000000005e-05
3.166215742507513475e+00 2.612857818603515625e+00 3.165000000000000036e+00 8.896399999999999729e-05
3.121963937767499253e+00 2.433515071868896484e+00 3.157000000000000028e+00 3.370599999999999882e-05
4.087394079762079357e+00 3.209986925125122070e+00 3.950000000000000178e+00 2.983000000000000069e-05
3.886351137981637116e+00 2.985315084457397461e+00 3.702999999999999847e+00 3.704999999999999933e-05
3.383064402496054779e+00 2.817122459411621094e+00 3.464999999999999858e+00 3.864900000000000215e-05
2.968506328243919246e+00 2.348753213882446289e+00 3.024000000000000021e+00 6.148600000000000051e-05
3.428606290128472178e+00 2.505989074707031250e+00 3.133000000000000007e+00 5.560600000000000259e-05
2.721653372404219784e+00 2.210560321807861328e+00 2.765000000000000124e+00 3.915800000000000015e-05
