# Nygaard Kirkwood HullRad SAXS_weights
1.422711097471591524e+00 1.098564147949218750e+00 1.195000000000000062e+00 2.142000000000000159e-05
1.338324471169635599e+00 9.538913369178771973e-01 1.110000000000000098e+00 4.204200000000000337e-06
1.363041086322927198e+00 1.020489811897277832e+00 1.163000000000000034e+00 1.171999999999999960e-05
1.449584852759502107e+00 1.142634153366088867e+00 1.264999999999999902e+00 1.361099999999999962e-04
1.370461700070913169e+00 1.016056776046752930e+00 1.169999999999999929e+00 1.307300000000000003e-05
1.337154661393635147e+00 9.307585954666137695e-01 1.104999999999999982e+00 3.365199999999999985e-06
1.474488565639613835e+00 1.255286455154418945e+00 1.413000000000000034e+00 2.313600000000000075e-04
1.401257615437536241e+00 1.021898508071899414e+00 1.137999999999999901e+00 3.718100000000000197e-05
1.398578278554284848e+00 1.043881654739379883e+00 1.179999999999999938e+00 4.640699999999999800e-05
1.472188355118648762e+00 1.224358201026916504e+00 1.358000000000000096e+00 1.541000000000000052e-04
1.495743644339067924e+00 1.260134339332580566e+00 1.372999999999999998e+00 2.612399999999999857e-04
1.367245076413293292e+00 1.025359272956848145e+00 1.159999999999999920e+00 1.129400000000000063e-05
1.346961251856762853e+00 9.620987176895141602e-01 1.110000000000000098e+00 5.074199999999999631e-06
1.441210242772563266e+00 1.157354950904846191e+00 1.278000000000000025e+00 9.888100000000000416e-05
1.390583479728288774e+00 1.107837796211242676e+00 1.197000000000000064e+00 2.213599999999999948e-05
1.435810234294526477e+00 1.176837682723999023e+00 1.302999999999999936e+00 2.015499999999999931e-04
1.456334535202186808e+00 1.153274774551391602e+00 1.270999999999999908e+00 5.251500000000000119e-05
1.348232428188032239e+00 1.014376521110534668e+00 1.169000000000000039e+00 3.298499999999999674e-05
1.490235093337815453e+00 1.261593461036682129e+00 1.372000000000000108e+00 2.647700000000000010e-04
1.473168497303331881e+00 1.192598223686218262e+00 1.300000000000000044e+00 8.689500000000000067e-05
1.355985315660363622e+00 9.656872153282165527e-01 1.124000000000000110e+00 1.390200000000000005e-05
1.443940391620383235e+00 1.119066476821899414e+00 1.270000000000000018e+00 1.498199999999999987e-04
1.417134431670028061e+00 1.183148145675659180e+00 1.312000000000000055e+00 3.044999999999999747e-04
1.411734299462421127e+00 1.103380441665649414e+00 1.262999999999999901e+00 9.660399999999999868e-05
1.452661412107534744e+00 1.205728173255920410e+00 1.358999999999999986e+00 1.927599999999999908e-04
1.379128182139357284e+00 1.054110288619995117e+00 1.175000000000000044e+00 2.588299999999999935e-05
1.428577671869848631e+00 1.040390253067016602e+00 1.185999999999999943e+00 2.472699999999999890e-05
1.412209428894150687e+00 1.074932217597961426e+00 1.213000000000000078e+00 5.512600000000000041e-05
1.392128864334505556e+00 1.109114170074462891e+00 1.217000000000000082e+00 1.733899999999999916e-04
1.463909898705579637e+00 1.192775011062622070e+00 1.364999999999999991e+00 1.044500000000000045e-04
1.440491036086392063e+00 1.170775055885314941e+00 1.298000000000000043e+00 1.421999999999999870e-04
1.486729356166985649e+00 1.230550646781921387e+00 1.372000000000000108e+00 1.469599999999999889e-04
1.368152952975817183e+00 1.014889955520629883e+00 1.155999999999999917e+00 2.362000000000000086e-05
1.397297682805014540e+00 1.092566728591918945e+00 1.215999999999999970e+00 7.201200000000000103e-05
1.444610929162989610e+00 1.139586329460144043e+00 1.258000000000000007e+00 1.246099999999999877e-04
1.419978331172763619e+00 1.168437242507934570e+00 1.274999999999999911e+00 2.158100000000000090e-04
1.403825188650532407e+00 1.046222686767578125e+00 1.179000000000000048e+00 6.947699999999999904e-05
1.455385897803803674e+00 1.165164709091186523e+00 1.280999999999999917e+00 1.297299999999999929e-04
1.475759977256349220e+00 1.239462137222290039e+00 1.358000000000000096e+00 1.949300000000000056e-04
1.495232305486648317e+00 1.299772620201110840e+00 1.435000000000000053e+00 3.073600000000000117e-04
1.369771701390271712e+00 1.034577727317810059e+00 1.133999999999999897e+00 5.148300000000000158e-05
1.438266230561050296e+00 1.148955821990966797e+00 1.282000000000000028e+00 1.185800000000000065e-04
1.455355274022378964e+00 1.182641029357910156e+00 1.300000000000000044e+00 7.747200000000000635e-05
1.485781064077790870e+00 1.237891197204589844e+00 1.366000000000000103e+00 1.299600000000000093e-04
1.398408565590022690e+00 1.121116876602172852e+00 1.250999999999999890e+00 1.538199999999999876e-04
1.368033630781617882e+00 1.041068196296691895e+00 1.145999999999999908e+00 6.933800000000000597e-05
1.487486158533005698e+00 1.216423392295837402e+00 1.344999999999999973e+00 1.069199999999999995e-04
1.369659684930210952e+00 1.065059900283813477e+00 1.219999999999999973e+00 1.687899999999999882e-04
1.459320538239001985e+00 1.173570513725280762e+00 1.292000000000000037e+00 8.998000000000000247e-05
1.433570066092414441e+00 1.123684525489807129e+00 1.239000000000000101e+00 1.986000000000000027e-04
1.384812254394750752e+00 1.036594748497009277e+00 1.171000000000000041e+00 1.728600000000000018e-05
1.400523724771900680e+00 1.041355609893798828e+00 1.171999999999999931e+00 2.091699999999999980e-05
1.431409450705533715e+00 1.121397614479064941e+00 1.237000000000000099e+00 6.114399999999999599e-05
1.365884146619233741e+00 1.012445449829101562e+00 1.141999999999999904e+00 6.124600000000000280e-05
1.439034849437476948e+00 1.133967399597167969e+00 1.264000000000000012e+00 1.238300000000000121e-04
1.478079129078326392e+00 1.206612825393676758e+00 1.328999999999999959e+00 7.624600000000000149e-05
1.350361463693290798e+00 1.001727581024169922e+00 1.129999999999999893e+00 1.251700000000000061e-05
1.425797981426282668e+00 1.063682317733764648e+00 1.207000000000000073e+00 5.258099999999999683e-05
1.393214484199285508e+00 1.040140509605407715e+00 1.181000000000000050e+00 1.836200000000000139e-05
1.438171609989939759e+00 1.136843681335449219e+00 1.252999999999999892e+00 1.028800000000000043e-04
1.480781347774855927e+00 1.225468873977661133e+00 1.292000000000000037e+00 7.261200000000000206e-05
1.457648929768462498e+00 1.183744907379150391e+00 1.294000000000000039e+00 1.454399999999999899e-04
1.433824199683144673e+00 1.154676318168640137e+00 1.310000000000000053e+00 8.325100000000000642e-05
1.482394871350394272e+00 1.257595539093017578e+00 1.362999999999999989e+00 1.420899999999999897e-04
1.415466965396136700e+00 1.115468502044677734e+00 1.227999999999999980e+00 9.654500000000000484e-05
1.423887197956795081e+00 1.063948631286621094e+00 1.229999999999999982e+00 4.172400000000000235e-05
1.382972954497950546e+00 1.022863984107971191e+00 1.187999999999999945e+00 5.624900000000000304e-05
1.408935087751590931e+00 1.072128772735595703e+00 1.219000000000000083e+00 1.841000000000000161e-05
1.420639234536054119e+00 1.125080585479736328e+00 1.278000000000000025e+00 8.980100000000000300e-05
1.462399332205338798e+00 1.228097558021545410e+00 1.338999999999999968e+00 1.923999999999999875e-04
1.474086209177108975e+00 1.166493296623229980e+00 1.308999999999999941e+00 5.005800000000000082e-05
1.351266715760866433e+00 1.009445309638977051e+00 1.122000000000000108e+00 1.054000000000000005e-04
1.374110485692568329e+00 1.003746628761291504e+00 1.118999999999999995e+00 1.472399999999999997e-05
1.497105537754451321e+00 1.224536895751953125e+00 1.326999999999999957e+00 6.213999999999999797e-05
1.479799591293447625e+00 1.199216246604919434e+00 1.340000000000000080e+00 1.754799999999999936e-04
1.342134965379467415e+00 9.716079831123352051e-01 1.080999999999999961e+00 1.103099999999999993e-05
1.362182600812606559e+00 1.016284227371215820e+00 1.143000000000000016e+00 5.378900000000000288e-05
1.350746987028412338e+00 1.000623226165771484e+00 1.135000000000000009e+00 1.699400000000000026e-05
1.381111030744842427e+00 1.072779774665832520e+00 1.197999999999999954e+00 9.702600000000000243e-05
1.397121269064957039e+00 1.081150412559509277e+00 1.264000000000000012e+00 3.939000000000000064e-05
1.385050307206401765e+00 1.067374706268310547e+00 1.191999999999999948e+00 1.725400000000000116e-05
1.432591792318402613e+00 1.129721641540527344e+00 1.241000000000000103e+00 5.132300000000000311e-05
1.422541773189627712e+00 1.124622821807861328e+00 1.258999999999999897e+00 3.210499999999999839e-05
1.481306520634271928e+00 1.248479008674621582e+00 1.403000000000000025e+00 1.767700000000000033e-04
1.360383172583108369e+00 1.008515000343322754e+00 1.143000000000000016e+00 8.579100000000000582e-05
1.482626491312543759e+00 1.242828607559204102e+00 1.334999999999999964e+00 6.398300000000000049e-05
1.474250186541808061e+00 1.226750016212463379e+00 1.354999999999999982e+00 9.965300000000000286e-05
1.449375668392241412e+00 1.182700753211975098e+00 1.276999999999999913e+00 2.587800000000000126e-04
1.446963511969564076e+00 1.197756528854370117e+00 1.310000000000000053e+00 7.480600000000000172e-05
1.446211544348569689e+00 1.190585494041442871e+00 1.292999999999999927e+00 1.976500000000000067e-04
1.397073638553272046e+00 1.002261519432067871e+00 1.199000000000000066e+00 3.054300000000000217e-05
1.392321207775280012e+00 1.039482355117797852e+00 1.171999999999999931e+00 1.812400000000000130e-05
1.385573052494783797e+00 1.070728182792663574e+00 1.215000000000000080e+00 1.930000000000000021e-04
1.394946728096162492e+00 1.064384937286376953e+00 1.254000000000000004e+00 4.416800000000000131e-05
1.391080676343567246e+00 1.059278130531311035e+00 1.213999999999999968e+00 2.875999999999999908e-05
1.387627284056611954e+00 1.068249583244323730e+00 1.189999999999999947e+00 8.572499999999999662e-05
1.413230978705070751e+00 1.111084103584289551e+00 1.245999999999999996e+00 3.540700000000000168e-05
1.459430194475756171e+00 1.200965285301208496e+00 1.314000000000000057e+00 1.185199999999999969e-04
1.433618610106726088e+00 1.172074556350708008e+00 1.354000000000000092e+00 2.318699999999999874e-04
1.415150601941427499e+00 1.143486499786376953e+00 1.245000000000000107e+00 2.593100000000000092e-04
1.500056067080726807e+00 1.221558570861816406e+00 1.302000000000000046e+00 1.177099999999999962e-04
1.429936557861460900e+00 1.155101656913757324e+00 1.304000000000000048e+00 1.308500000000000093e-04
1.383539955171461333e+00 1.017893433570861816e+00 1.217999999999999972e+00 3.974999999999999720e-05
1.406533172923290831e+00 1.043461203575134277e+00 1.163999999999999924e+00 2.477900000000000111e-05
1.477091132108445670e+00 1.182330250740051270e+00 1.282000000000000028e+00 6.642999999999999925e-05
1.445105654444091003e+00 1.148491263389587402e+00 1.274000000000000021e+00 8.827199999999999782e-05
1.368297984753716223e+00 1.002854466438293457e+00 1.116000000000000103e+00 8.609699999999999916e-06
1.470867840914634517e+00 1.234019756317138672e+00 1.346000000000000085e+00 1.209900000000000054e-04
1.520984006549422674e+00 1.298983931541442871e+00 1.409000000000000030e+00 1.323300000000000019e-04
1.416438266819392444e+00 1.097303748130798340e+00 1.221999999999999975e+00 7.543800000000000516e-05
1.344453841081058254e+00 1.000519514083862305e+00 1.125999999999999890e+00 1.329999999999999972e-05
1.495821303984244732e+00 1.258753776550292969e+00 1.395000000000000018e+00 1.115700000000000041e-04
1.520168041221191757e+00 1.308988094329833984e+00 1.431000000000000050e+00 1.700999999999999875e-04
1.386638164688194452e+00 1.112438917160034180e+00 1.209999999999999964e+00 2.351300000000000070e-04
1.406346144233978857e+00 1.074106335639953613e+00 1.215999999999999970e+00 3.144999999999999874e-05
1.386419677470795087e+00 1.054455280303955078e+00 1.211000000000000076e+00 1.551000000000000024e-04
1.381214070484763967e+00 1.034163951873779297e+00 1.173999999999999932e+00 6.119899999999999461e-05
1.402163639631944347e+00 1.107129335403442383e+00 1.213999999999999968e+00 9.022900000000000636e-05
1.503184119710210265e+00 1.279393315315246582e+00 1.413999999999999924e+00 2.069499999999999888e-04
1.351847440269988265e+00 9.892786145210266113e-01 1.092999999999999972e+00 7.505500000000000391e-06
1.389634846149708114e+00 1.078161120414733887e+00 1.193999999999999950e+00 5.958099999999999757e-05
1.424755313608709884e+00 1.058296799659729004e+00 1.213000000000000078e+00 3.211099999999999800e-05
1.441079493396094424e+00 1.133724570274353027e+00 1.229000000000000092e+00 6.067299999999999999e-05
1.386295567226910830e+00 1.040319204330444336e+00 1.177999999999999936e+00 5.337400000000000092e-05
1.377527561301975956e+00 1.018126487731933594e+00 1.169999999999999929e+00 2.917899999999999964e-05
1.344203713722331939e+00 9.183074235916137695e-01 1.062999999999999945e+00 2.494700000000000018e-06
1.423252391801700600e+00 1.092547416687011719e+00 1.213000000000000078e+00 2.134499999999999977e-05
1.359544619499428952e+00 1.012029886245727539e+00 1.179000000000000048e+00 7.172599999999999733e-05
1.431510027357785653e+00 1.098047971725463867e+00 1.231000000000000094e+00 1.728599999999999950e-04
1.436150135463376554e+00 1.174131751060485840e+00 1.310000000000000053e+00 1.285000000000000064e-04
1.454700649257092637e+00 1.157566547393798828e+00 1.280999999999999917e+00 1.260500000000000010e-04
1.442988984906850236e+00 1.208987474441528320e+00 1.284000000000000030e+00 1.796000000000000016e-04
1.449223375189524265e+00 1.111087799072265625e+00 1.243999999999999995e+00 5.295899999999999897e-05
1.446256753975043274e+00 1.185241699218750000e+00 1.308000000000000052e+00 4.664900000000000145e-04
1.346684740386436374e+00 1.025746464729309082e+00 1.149999999999999911e+00 3.840099999999999876e-06
1.504762936006643237e+00 1.303077816963195801e+00 1.358999999999999986e+00 1.454200000000000002e-04
1.447149927036019523e+00 1.182882785797119141e+00 1.298000000000000043e+00 1.632299999999999940e-04
1.444482680339359781e+00 1.190753817558288574e+00 1.322999999999999954e+00 1.243499999999999868e-04
1.374795866887296825e+00 1.045399308204650879e+00 1.193000000000000060e+00 4.048899999999999808e-05
1.509099361360054070e+00 1.217071533203125000e+00 1.288999999999999924e+00 5.559400000000000339e-05
1.437138795999888696e+00 1.140019893646240234e+00 1.302999999999999936e+00 9.298199999999999846e-05
1.371381399637313425e+00 1.001991033554077148e+00 1.141000000000000014e+00 1.484100000000000072e-05
1.374773994244995023e+00 1.028532147407531738e+00 1.161999999999999922e+00 3.950100000000000009e-05
1.382458606331361528e+00 1.064313411712646484e+00 1.207999999999999963e+00 1.511799999999999993e-04
1.425759379413501060e+00 1.123539447784423828e+00 1.252999999999999892e+00 5.156300000000000081e-05
1.375211015105066714e+00 9.889339804649353027e-01 1.177000000000000046e+00 1.645099999999999885e-05
1.424145382186196018e+00 1.134338021278381348e+00 1.252000000000000002e+00 9.661800000000000227e-05
1.443293557460595400e+00 1.131335020065307617e+00 1.245000000000000107e+00 4.936000000000000175e-05
1.386930100172454550e+00 1.063911437988281250e+00 1.229999999999999982e+00 7.542099999999999499e-05
1.396725870912531642e+00 1.095804095268249512e+00 1.231000000000000094e+00 2.639100000000000126e-04
1.328769814281715922e+00 9.560574889183044434e-01 1.104000000000000092e+00 3.596600000000000005e-06
1.384925363926355235e+00 1.033527255058288574e+00 1.173000000000000043e+00 4.909599999999999885e-05
1.454788761096703631e+00 1.191705942153930664e+00 1.348000000000000087e+00 1.434200000000000058e-04
1.477489567003680726e+00 1.246747732162475586e+00 1.344000000000000083e+00 3.570499999999999781e-04
1.350745590145631336e+00 9.608996510505676270e-01 1.120999999999999996e+00 1.201499999999999931e-05
1.331870556529521021e+00 9.604193568229675293e-01 1.080999999999999961e+00 5.244400000000000136e-06
1.422644858472172924e+00 1.129989504814147949e+00 1.225999999999999979e+00 7.063699999999999471e-05
1.442254974383108346e+00 1.141951560974121094e+00 1.252000000000000002e+00 8.035999999999999632e-05
1.494165926645072862e+00 1.276718020439147949e+00 1.370000000000000107e+00 2.233400000000000131e-04
1.425674909377240951e+00 1.192777276039123535e+00 1.324999999999999956e+00 1.686299999999999898e-04
