# Nygaard Kirkwood HullRad SAXS_weights
6.414458344619738739e+00 4.862682342529296875e+00 6.094000000000000306e+00 3.585099999999999946e-05
7.010816463252358410e+00 5.625487327575683594e+00 7.447000000000000064e+00 3.815700000000000076e-05
6.224970869416315722e+00 4.786353588104248047e+00 5.956999999999999851e+00 2.032900000000000137e-05
5.564154031318415683e+00 4.632723808288574219e+00 5.463000000000000078e+00 4.544599999999999823e-05
5.670886843317198611e+00 4.428051948547363281e+00 5.439000000000000057e+00 2.254000000000000103e-05
5.826907767824158313e+00 4.362930774688720703e+00 5.762999999999999901e+00 2.014200000000000129e-05
4.505982351293159383e+00 3.620897054672241211e+00 4.698999999999999844e+00 1.503299999999999989e-05
4.863460564891088467e+00 3.849615335464477539e+00 4.931000000000000050e+00 1.762999999999999892e-05
6.605373304835199910e+00 5.309483528137207031e+00 7.001000000000000334e+00 4.346100000000000283e-05
5.761385017341476455e+00 4.828785419464111328e+00 5.971000000000000085e+00 3.900499999999999670e-05
7.189620199705944792e+00 5.851390838623046875e+00 7.455000000000000071e+00 9.063099999999999336e-05
6.396742976503666078e+00 5.377368450164794922e+00 6.918999999999999595e+00 3.986499999999999864e-05
4.700563142726161381e+00 3.857578039169311523e+00 4.916999999999999815e+00 3.206600000000000097e-05
6.477688373831275825e+00 5.006233215332031250e+00 6.001000000000000334e+00 4.837800000000000336e-05
6.453843509006394363e+00 4.735514163970947266e+00 6.306000000000000050e+00 1.461700000000000083e-05
5.077532203616966555e+00 4.131407737731933594e+00 5.200000000000000178e+00 3.588199999999999967e-05
5.836498812490752641e+00 4.588603973388671875e+00 5.809999999999999609e+00 2.816100000000000024e-05
5.510145688788865570e+00 4.388875007629394531e+00 5.522000000000000242e+00 4.110200000000000051e-05
6.017241545931948821e+00 4.544006347656250000e+00 5.695999999999999730e+00 1.457399999999999972e-05
5.673964622052056761e+00 4.395676136016845703e+00 5.467999999999999972e+00 2.432999999999999914e-05
6.241851911315918322e+00 4.608789920806884766e+00 5.850999999999999979e+00 2.085299999999999838e-05
6.893089116202612665e+00 5.043130397796630859e+00 6.429999999999999716e+00 1.178399999999999932e-05
5.980781857566721982e+00 4.292490005493164062e+00 5.650999999999999801e+00 1.053399999999999943e-05
4.422923360217847488e+00 3.630612850189208984e+00 4.615000000000000213e+00 1.788999999999999982e-05
5.649505620017270857e+00 4.386427879333496094e+00 5.458000000000000185e+00 1.096299999999999990e-05
5.485866439766288849e+00 4.299232006072998047e+00 5.352000000000000313e+00 3.048599999999999916e-05
5.993409893412530387e+00 4.798108577728271484e+00 6.230000000000000426e+00 1.516499999999999965e-05
6.974423921667801451e+00 4.939857482910156250e+00 6.128000000000000114e+00 1.382699999999999992e-05
6.157458787040538617e+00 4.656592369079589844e+00 5.934000000000000163e+00 1.710899999999999831e-05
6.281729583892811775e+00 4.448265552520751953e+00 5.682000000000000384e+00 2.343199999999999859e-05
6.748185211085818480e+00 5.241809368133544922e+00 6.772999999999999687e+00 2.864200000000000123e-05
5.673043322474581984e+00 4.479186534881591797e+00 5.706000000000000405e+00 2.889500000000000033e-05
7.077252077530204133e+00 5.242342472076416016e+00 6.674999999999999822e+00 1.708499999999999990e-05
7.833833972236746490e+00 6.136320114135742188e+00 7.221000000000000085e+00 4.062000000000000072e-05
5.831247291754689144e+00 4.888459205627441406e+00 6.081000000000000405e+00 4.415399999999999772e-05
4.840625720416269040e+00 3.822602272033691406e+00 4.823999999999999844e+00 2.337100000000000036e-05
6.213913068052315580e+00 5.036721706390380859e+00 6.214000000000000412e+00 4.075799999999999839e-05
6.562108834662763179e+00 5.150924682617187500e+00 6.338000000000000078e+00 1.739600000000000082e-05
5.147065083737242475e+00 4.209706306457519531e+00 5.400999999999999801e+00 3.290700000000000190e-05
4.993846745542873222e+00 4.011165142059326172e+00 5.243000000000000327e+00 3.673300000000000219e-05
5.406188799622644758e+00 4.335845947265625000e+00 5.501999999999999780e+00 2.250000000000000142e-05
7.352861695119972119e+00 5.532747268676757812e+00 6.895999999999999908e+00 1.730099999999999919e-05
6.050063793894789654e+00 4.684258937835693359e+00 5.714000000000000412e+00 5.492999999999999755e-05
4.948958192049702554e+00 3.944456577301025391e+00 4.852000000000000313e+00 1.844200000000000063e-05
6.161975570165148852e+00 4.942687034606933594e+00 6.065999999999999837e+00 3.390599999999999691e-05
5.717971845697197963e+00 4.827353954315185547e+00 5.929999999999999716e+00 9.022399999999999539e-05
6.191846260642880573e+00 4.550983905792236328e+00 5.987000000000000099e+00 1.624000000000000037e-05
6.390455043292845083e+00 5.095234394073486328e+00 6.368000000000000327e+00 1.626399999999999878e-05
5.816602010070960560e+00 4.375028133392333984e+00 5.703000000000000291e+00 1.702800000000000028e-05
6.003291103265929074e+00 4.364900112152099609e+00 5.788000000000000256e+00 3.288500000000000109e-05
7.022887048991026226e+00 5.336380004882812500e+00 6.817000000000000171e+00 3.910900000000000113e-05
5.009172976847648506e+00 4.016058921813964844e+00 5.060999999999999943e+00 5.653099999999999797e-05
7.049489985318631469e+00 5.376711845397949219e+00 6.573000000000000398e+00 3.346600000000000112e-05
6.734791635647390251e+00 5.059319972991943359e+00 6.160999999999999588e+00 2.900399999999999878e-05
4.569070569262208892e+00 3.767978429794311523e+00 4.873999999999999666e+00 3.538600000000000306e-05
6.511289288441031609e+00 5.204529285430908203e+00 6.376999999999999780e+00 3.954800000000000150e-05
7.189262175767136220e+00 5.241881847381591797e+00 6.381999999999999673e+00 4.742200000000000099e-05
4.814857475889842142e+00 3.855349302291870117e+00 4.972999999999999865e+00 1.874399999999999875e-05
5.048180591961271446e+00 3.977463722229003906e+00 5.052999999999999936e+00 2.292699999999999919e-05
5.871820999216597059e+00 4.667737960815429688e+00 6.012999999999999901e+00 1.856400000000000048e-05
6.392190279873314118e+00 4.839026927947998047e+00 5.950999999999999623e+00 2.693699999999999976e-05
6.236246687572003289e+00 4.959798336029052734e+00 6.141000000000000014e+00 2.441400000000000037e-05
7.461627561301011902e+00 5.320301055908203125e+00 7.150999999999999801e+00 1.050699999999999952e-05
6.164926801406757306e+00 4.984440803527832031e+00 6.038999999999999702e+00 4.203499999999999988e-05
6.798690780497947728e+00 5.160956382751464844e+00 6.508000000000000007e+00 2.658500000000000042e-05
6.320228889695600927e+00 5.030714988708496094e+00 6.349999999999999645e+00 3.663799999999999718e-05
5.912805081120431794e+00 4.519899368286132812e+00 5.578999999999999737e+00 6.525100000000000258e-05
6.301548884696222430e+00 4.894622802734375000e+00 5.932999999999999829e+00 3.889600000000000164e-05
4.795319828668881179e+00 3.872018575668334961e+00 4.855999999999999872e+00 2.215299999999999949e-05
7.025504764455551943e+00 5.258758544921875000e+00 6.235999999999999766e+00 2.103899999999999965e-05
6.063106719470729544e+00 4.868604660034179688e+00 6.245000000000000107e+00 2.535599999999999914e-05
5.865184246052551842e+00 4.652406215667724609e+00 6.014000000000000234e+00 2.016200000000000110e-05
5.147227517822608789e+00 3.965932607650756836e+00 4.850999999999999979e+00 2.933299999999999851e-05
5.628354268400354243e+00 4.439347743988037109e+00 5.772000000000000242e+00 3.101300000000000275e-05
5.370767602325125623e+00 4.377574443817138672e+00 5.368999999999999773e+00 3.496899999999999672e-05
5.496245929640550365e+00 4.133765697479248047e+00 5.193999999999999950e+00 2.614600000000000005e-05
5.929497457108963587e+00 4.436356544494628906e+00 5.272000000000000242e+00 1.776100000000000156e-05
6.638138366053860651e+00 5.175033092498779297e+00 6.350999999999999979e+00 3.825099999999999681e-05
5.336392036578442521e+00 4.332963466644287109e+00 5.216000000000000192e+00 1.412100000000000117e-04
5.643980297614956676e+00 4.120036602020263672e+00 5.498000000000000220e+00 1.162799999999999946e-05
5.227026307400505445e+00 4.283051013946533203e+00 5.232000000000000206e+00 2.805999999999999901e-05
5.456587730951219406e+00 4.635122299194335938e+00 5.732999999999999652e+00 3.861500000000000213e-05
7.554300900930411622e+00 5.820031166076660156e+00 7.442999999999999616e+00 3.092600000000000172e-05
6.450335417727427689e+00 4.710607528686523438e+00 5.993000000000000327e+00 2.307999999999999925e-05
6.981564634982190043e+00 5.252366065979003906e+00 6.866999999999999993e+00 4.896299999999999860e-05
5.215117145715484348e+00 4.057609081268310547e+00 5.469000000000000306e+00 1.701900000000000087e-05
5.801661157864116625e+00 4.448983192443847656e+00 5.833000000000000185e+00 2.640600000000000095e-05
4.920155921754765238e+00 3.709845066070556641e+00 5.179000000000000270e+00 1.427399999999999920e-05
4.843196386726385860e+00 3.828908443450927734e+00 5.181000000000000050e+00 2.269699999999999970e-05
4.656066121120941759e+00 3.833422660827636719e+00 5.009999999999999787e+00 4.573299999999999734e-05
5.146760504488768539e+00 3.976561784744262695e+00 5.067000000000000171e+00 1.521000000000000006e-05
5.649287647080109664e+00 4.677656650543212891e+00 6.099999999999999645e+00 4.771799999999999951e-05
6.238475999924601112e+00 4.595178604125976562e+00 5.796000000000000263e+00 2.216300000000000109e-05
6.068688031031978625e+00 4.560966968536376953e+00 5.804999999999999716e+00 1.230099999999999962e-05
6.146632804591771304e+00 4.715029716491699219e+00 5.791999999999999815e+00 2.307099999999999985e-05
6.221057202829989308e+00 4.847994327545166016e+00 6.030000000000000249e+00 3.349700000000000133e-05
5.732408021253176500e+00 4.283701419830322266e+00 5.618000000000000327e+00 1.381299999999999972e-05
6.073406547098269215e+00 5.185992717742919922e+00 6.307000000000000384e+00 5.065500000000000205e-05
4.951562790626285349e+00 4.169336795806884766e+00 5.339000000000000412e+00 5.416500000000000064e-05
6.888193923177465372e+00 4.942295074462890625e+00 6.442999999999999616e+00 1.071900000000000020e-05
6.587774273723627338e+00 4.885403633117675781e+00 6.400000000000000355e+00 2.712300000000000103e-05
4.514554547131472972e+00 3.599393606185913086e+00 4.623000000000000220e+00 4.246600000000000304e-05
6.034755835546929958e+00 4.740290164947509766e+00 5.714000000000000412e+00 3.127699999999999887e-05
6.585731267781662623e+00 5.151164531707763672e+00 6.357999999999999652e+00 6.157599999999999456e-05
5.509502037933732055e+00 4.606068611145019531e+00 5.730000000000000426e+00 3.556500000000000254e-05
5.971684863491407924e+00 4.784807205200195312e+00 6.375000000000000000e+00 7.289700000000000357e-05
4.872444947007518401e+00 3.902938842773437500e+00 4.889000000000000234e+00 2.761400000000000023e-05
7.314592646940904608e+00 5.476550102233886719e+00 6.934999999999999609e+00 2.259299999999999866e-05
6.652027373221793383e+00 5.208782196044921875e+00 6.633000000000000007e+00 2.901300000000000157e-05
5.957689719808849205e+00 4.762691497802734375e+00 5.940000000000000391e+00 2.855400000000000139e-05
4.944783612564262576e+00 3.849407196044921875e+00 4.953999999999999737e+00 1.846400000000000143e-05
6.377238617788240305e+00 5.047046661376953125e+00 6.094000000000000306e+00 2.606100000000000002e-05
6.657898246243957985e+00 5.278809070587158203e+00 6.498999999999999666e+00 5.839399999999999691e-05
4.699626158885482852e+00 3.802425622940063477e+00 4.713000000000000078e+00 2.396300000000000079e-05
6.407940472778529184e+00 4.826632499694824219e+00 6.179999999999999716e+00 1.836600000000000000e-05
4.927445598909652169e+00 3.835329055786132812e+00 5.535000000000000142e+00 3.302800000000000294e-05
6.528351034749633186e+00 4.830908298492431641e+00 6.368999999999999773e+00 1.642400000000000064e-05
7.211593238499416358e+00 5.659006118774414062e+00 7.062999999999999723e+00 5.507100000000000179e-05
6.888113547864956665e+00 5.021995544433593750e+00 6.222000000000000419e+00 9.848599999999999184e-06
7.220657630326781096e+00 5.627768993377685547e+00 7.187000000000000277e+00 3.196800000000000292e-05
5.511857472444464001e+00 4.513148784637451172e+00 5.628999999999999559e+00 3.357800000000000276e-05
5.491755714369221941e+00 4.456983089447021484e+00 5.490000000000000213e+00 3.453300000000000293e-05
5.680889227775073103e+00 4.524015903472900391e+00 5.716999999999999638e+00 1.755599999999999929e-05
5.635988999571087454e+00 4.475975036621093750e+00 5.442000000000000171e+00 2.511100000000000064e-05
7.522605709150719022e+00 5.467393875122070312e+00 6.706999999999999851e+00 2.150500000000000163e-05
6.861086434105206244e+00 5.618651390075683594e+00 7.059999999999999609e+00 5.147899999999999959e-05
5.615455776571439017e+00 4.216606140136718750e+00 5.769999999999999574e+00 3.349199999999999714e-05
5.474014157913648759e+00 4.225696563720703125e+00 5.184999999999999609e+00 2.420299999999999850e-05
5.959025392908882779e+00 4.550991058349609375e+00 5.730999999999999872e+00 4.683599999999999678e-05
6.656698215689341502e+00 4.648121833801269531e+00 6.366999999999999993e+00 3.476800000000000322e-05
6.501746272811063321e+00 5.082170486450195312e+00 6.370000000000000107e+00 4.231400000000000178e-05
5.885671402139292852e+00 4.274359226226806641e+00 5.772999999999999687e+00 2.291100000000000138e-05
7.135617703404575352e+00 5.669873237609863281e+00 6.940999999999999837e+00 3.987500000000000023e-05
5.324510767920969556e+00 4.115208625793457031e+00 5.004999999999999893e+00 3.814599999999999697e-05
6.430679092248648310e+00 4.634220600128173828e+00 5.868000000000000327e+00 1.934099999999999998e-05
6.074404433295797823e+00 5.003958702087402344e+00 6.338000000000000078e+00 1.578100000000000019e-05
4.896092462384893373e+00 4.147858619689941406e+00 5.336999999999999744e+00 4.848699999999999842e-05
6.871263923899637582e+00 5.710041999816894531e+00 6.777000000000000135e+00 2.424999999999999991e-05
6.872241602043049014e+00 5.215106964111328125e+00 6.480000000000000426e+00 2.466600000000000067e-05
5.505832077125448976e+00 4.511343955993652344e+00 5.812000000000000277e+00 5.921200000000000161e-05
6.153765428058978415e+00 4.733819961547851562e+00 6.434999999999999609e+00 2.436699999999999896e-05
6.299670435150988013e+00 4.941112041473388672e+00 6.285000000000000142e+00 3.157899999999999699e-05
5.077346707658194624e+00 4.334235191345214844e+00 5.386999999999999567e+00 4.911799999999999966e-05
5.460026629210572580e+00 4.575410842895507812e+00 5.687000000000000277e+00 4.138700000000000202e-05
5.811203607302408258e+00 4.618295669555664062e+00 5.846000000000000085e+00 1.915399999999999991e-05
6.279523782914431251e+00 4.906940460205078125e+00 6.320999999999999730e+00 4.522200000000000173e-05
5.092437080666461391e+00 4.225889205932617188e+00 5.259999999999999787e+00 2.937199999999999932e-05
6.466122444548753734e+00 4.682342529296875000e+00 5.809000000000000163e+00 2.441400000000000037e-05
5.716618602722703280e+00 4.556336879730224609e+00 5.772999999999999687e+00 2.944200000000000034e-05
6.769188224004746068e+00 5.501479625701904297e+00 7.240000000000000213e+00 3.167299999999999982e-05
7.294519062213019822e+00 5.063910007476806641e+00 6.915000000000000036e+00 1.132299999999999984e-05
5.618816560154177076e+00 4.659881591796875000e+00 5.735999999999999766e+00 3.646100000000000209e-05
5.075463850446129577e+00 4.122645378112792969e+00 5.330000000000000071e+00 2.598499999999999939e-05
6.885017793482889559e+00 5.179662704467773438e+00 6.677999999999999936e+00 2.690899999999999935e-05
6.565057891670984525e+00 5.186813354492187500e+00 6.514999999999999680e+00 1.912299999999999970e-05
4.400998594418615184e+00 3.491261243820190430e+00 4.512999999999999901e+00 2.007599999999999888e-05
5.087531203731207263e+00 4.047420024871826172e+00 5.025000000000000355e+00 3.684100000000000184e-05
5.470989440135143766e+00 4.504090309143066406e+00 5.434999999999999609e+00 2.349200000000000141e-05
5.264364645066505588e+00 4.466523170471191406e+00 5.618000000000000327e+00 6.886399999999999661e-05
5.275659775893090320e+00 3.848626613616943359e+00 5.668000000000000149e+00 1.192500000000000018e-05
