26 0.03424855 0.03421535 0.03411923 0.03408383 0.03410793 0.03404682 0.03394682 0.03389926 0.03385847 0.0337951 0.03373817 0.03370264 0.03365355 0.03358522 0.03350806 0.03339855 0.0332982 0.03308544 0.0329403 0.03275961 0.03256356 0.03239138 0.03217819 0.03194616 0.03169445 0.0315073 0.03119291 0.03074786 0.03035424 0.02994853 0.02945736 0.02903547 0.02859043 0.02797522 0.02726868 0.0265737 0.02591976 0.02508987 0.02430975 0.02346978 0.02250806 0.02144948 0.02043324 0.01935715 0.01796283 0.01675035 0.01555292 0.01430308 0.01296384 0.01161887 0.01033735 0.00903088 0.00777289 0.00660982 0.0054584 0.00436341 0.00347013 0.00263287 0.00196941 0.00148043 0.00117278 0.00104232 0.00110086 0.00134614 0.00173278 0.00225429 0.00284654 0.00349655 0.00415326 0.00475971 0.00525819 0.00562986 0.00582131 0.00583201 0.00567653 0.00537293 0.00496803 0.00451502 0.00408345 0.00371223 0.00341287 0.0031837 0.0029945 0.00280502 0.00257577 0.00228513 0.00194212 0.00157919 0.00125353 0.0010157
27 0.0346618 0.03467278 0.0345909 0.03452734 0.03448173 0.03443613 0.03439053 0.03430614 0.03422023 0.03421764 0.03420384 0.03415287 0.03409409 0.03402422 0.03394603 0.03382974 0.03371424 0.03355007 0.03333319 0.03310597 0.03292991 0.03280059 0.03252609 0.03235961 0.03214078 0.03188359 0.03155856 0.03116719 0.03072258 0.03030467 0.02988516 0.02943316 0.02891187 0.028339 0.02766045 0.02689831 0.02620662 0.0253457 0.02456227 0.02373899 0.02276448 0.02171615 0.02068153 0.01958078 0.01822867 0.01697994 0.01568715 0.01443436 0.01308438 0.01168135 0.01041193 0.00909336 0.007818 0.00664246 0.00549278 0.00439087 0.00344299 0.00260685 0.00194813 0.00148566 0.00117277 0.0010302 0.00111633 0.00134215 0.00174509 0.00228011 0.00289339 0.00354738 0.00421658 0.00482694 0.00532744 0.0056742 0.00583957 0.00581867 0.0056203 0.00527131 0.00481953 0.0043279 0.00386806 0.00349021 0.00320706 0.00301182 0.0028795 0.0027568 0.00259514 0.00235813 0.00204348 0.0016784 0.00132057 0.00103396
28 0.03482805 0.03478576 0.03479239 0.03477884 0.03474553 0.03470699 0.03466607 0.03460122 0.03453512 0.03451453 0.03446993 0.03434569 0.03425776 0.03422139 0.03417568 0.0340787 0.03385474 0.03368385 0.03351741 0.0333605 0.03319861 0.03296376 0.03270808 0.03251148 0.03223495 0.03201436 0.03168846 0.03136075 0.03088339 0.03051991 0.02991856 0.02947347 0.02904929 0.02848977 0.02774588 0.02703259 0.02627891 0.02547306 0.0246411 0.02376545 0.0228042 0.02175965 0.02074064 0.01951291 0.01815845 0.01692692 0.01573466 0.01440255 0.01303463 0.01167791 0.01032412 0.00905095 0.00776326 0.00656966 0.00540695 0.00430339 0.00342318 0.00258044 0.0019546 0.00147105 0.00119361 0.00103105 0.00115182 0.00139319 0.00180824 0.00232311 0.00293974 0.00358517 0.00423045 0.0047986 0.00526065 0.00556464 0.00569375 0.00563987 0.00542203 0.00506914 0.00463316 0.00417997 0.0037796 0.00347356 0.00326414 0.00314365 0.00306558 0.0029762 0.0028153 0.00255103 0.002192 0.00177774 0.00137919 0.00106793
29 0.03473281 0.03471775 0.03477011 0.03474745 0.03465125 0.03457435 0.03450626 0.03446047 0.03441721 0.03435739 0.03430343 0.03426894 0.03421969 0.03414948 0.03406372 0.03392305 0.03377517 0.0336498 0.03345713 0.03325044 0.03309055 0.03287672 0.03271259 0.0324239 0.03224044 0.03195975 0.03161825 0.03124593 0.03079484 0.03034328 0.02990398 0.02937869 0.02893681 0.02828685 0.02760631 0.02681402 0.02605803 0.02534992 0.02454827 0.02367518 0.02267466 0.02164276 0.02056382 0.01938751 0.01795424 0.01676587 0.01550451 0.01418084 0.01282482 0.01148139 0.01016202 0.00887904 0.00761071 0.00640232 0.00526889 0.00424135 0.00333941 0.00253102 0.00193381 0.00147007 0.00123198 0.00115548 0.00127455 0.00156564 0.00199562 0.00255684 0.00319457 0.0038559 0.00449983 0.00507052 0.00550884 0.0057888 0.00587101 0.0057642 0.00548673 0.00507029 0.00457704 0.00408072 0.00364516 0.00332361 0.00311795 0.00301713 0.00297262 0.00292276 0.00280187 0.00257167 0.00223554 0.00183196 0.00143393 0.00111756
30 0.03483109 0.03477793 0.03469357 0.03464781 0.03463988 0.03461719 0.03458776 0.03452214 0.03445158 0.03439155 0.0343484 0.03436124 0.03433875 0.03426612 0.03414938 0.03396021 0.03385289 0.03364065 0.03349038 0.03331699 0.03312531 0.03290458 0.03268719 0.03244889 0.03224834 0.03197584 0.03165491 0.03125538 0.03082812 0.03037014 0.02993874 0.02952978 0.0289703 0.02838402 0.02774892 0.02699952 0.02625273 0.02548319 0.024643 0.02378542 0.02271007 0.02173612 0.02071351 0.01953694 0.01817249 0.01686315 0.01569468 0.01441595 0.01297889 0.01163743 0.01033053 0.00900072 0.0077451 0.00657885 0.00539537 0.00429193 0.00342052 0.00255032 0.00190555 0.00144244 0.00114552 0.00102858 0.00110947 0.00134825 0.001746 0.00227861 0.00288832 0.00353504 0.00419124 0.00477375 0.00525593 0.00558777 0.00574366 0.00571877 0.00552713 0.00519731 0.00477584 0.00432319 0.00390961 0.00357252 0.00332161 0.00314749 0.00301603 0.00287723 0.00268465 0.00240786 0.00205625 0.00166225 0.00128807 0.00099646
31 0.03445998 0.03444932 0.03438858 0.03433385 0.034285 0.03424355 0.03420547 0.03415627 0.03410487 0.0340438 0.03398 0.0339071 0.03384555 0.03380013 0.03373517 0.03362639 0.0335049 0.03331966 0.03314165 0.03295311 0.03278627 0.03254559 0.03240989 0.03212537 0.03190856 0.03166688 0.03135006 0.03096633 0.03047755 0.0300913 0.02969959 0.0291541 0.02864814 0.02812779 0.02734401 0.02663381 0.02589506 0.02513079 0.02436798 0.02348112 0.02253141 0.02150777 0.02047704 0.01929278 0.01792393 0.01670336 0.01541467 0.01419989 0.01285971 0.01148064 0.01021667 0.00891882 0.00765578 0.00647482 0.00533753 0.0042791 0.00339464 0.00257046 0.0019635 0.00150445 0.00122725 0.00111623 0.00122155 0.0014883 0.00188903 0.00243186 0.00303772 0.00366961 0.004317 0.00488566 0.00533765 0.00564271 0.00575949 0.00569998 0.00548185 0.00512626 0.00469569 0.00425009 0.00385787 0.00355894 0.0033557 0.00323312 0.00314896 0.00304036 0.00285486 0.00256128 0.00217607 0.0017452 0.00134634 0.00105541
32 0.0344417 0.03441899 0.03435477 0.0342951 0.03423988 0.03420866 0.03418839 0.03410499 0.03401397 0.03396021 0.03391706 0.03390913 0.0338711 0.03379036 0.03370772 0.03358101 0.03342337 0.03329022 0.03310003 0.03286765 0.03271752 0.03255352 0.03242234 0.0321412 0.03185694 0.03161533 0.03131943 0.03093398 0.0305149 0.03009779 0.02962949 0.02915048 0.02870179 0.0280366 0.02737477 0.02659233 0.02588119 0.02504391 0.02430843 0.02352821 0.02256918 0.02145973 0.0203865 0.01929715 0.01790822 0.01663202 0.01542398 0.01417208 0.01282854 0.01148077 0.01024762 0.00891442 0.00762245 0.00644779 0.00533817 0.00424088 0.00334638 0.00252625 0.00189439 0.00142996 0.00115848 0.00103953 0.00111287 0.00136353 0.00176359 0.00228117 0.0028879 0.00351979 0.00415299 0.0047257 0.0051834 0.00549249 0.00562379 0.00558911 0.00539212 0.00506732 0.00466817 0.00425573 0.00389631 0.00362564 0.00344811 0.00334834 0.0032786 0.00318037 0.00299572 0.00269572 0.00229217 0.0018316 0.00139174 0.00105257
33 0.03441673 0.03438653 0.03438488 0.0343641 0.03432455 0.03430335 0.03429051 0.03421381 0.03412876 0.03406939 0.03401236 0.03396313 0.03391321 0.03386229 0.03381708 0.03373169 0.03350929 0.03338031 0.03318867 0.03296898 0.0327772 0.03257443 0.03238614 0.0321913 0.03193898 0.03171523 0.03137981 0.0309715 0.03057719 0.0300816 0.02963671 0.02918593 0.02866145 0.02814095 0.02737698 0.02662378 0.02594328 0.02515435 0.02442754 0.02351936 0.02256825 0.0215111 0.02045873 0.01936976 0.01798274 0.01671988 0.01554947 0.01424682 0.01289458 0.01151081 0.01021834 0.00891814 0.00766233 0.00650528 0.00535139 0.00425203 0.00337199 0.00254398 0.00190431 0.00144422 0.00115258 0.00104824 0.00112285 0.00137855 0.00178199 0.0022959 0.00290288 0.00354446 0.00417861 0.00476281 0.00522909 0.00555131 0.00570108 0.00567154 0.00548453 0.00516398 0.00475973 0.00433738 0.00395698 0.0036598 0.00344723 0.00330459 0.00319222 0.00305318 0.00283849 0.0025238 0.0021264 0.00169433 0.00130056 0.001017
34 0.0345563 0.03450569 0.03454136 0.03450613 0.03440141 0.03435672 0.03433944 0.03431749 0.03429333 0.03424052 0.03418391 0.03411472 0.03403368 0.03393584 0.03387694 0.03381861 0.03365674 0.03344763 0.03332449 0.03317419 0.03297579 0.03277057 0.03251109 0.03224398 0.03201881 0.03183847 0.03150977 0.03112143 0.0307237 0.03029496 0.02979624 0.02937489 0.02891628 0.02833076 0.02754073 0.02685322 0.0261042 0.02525517 0.02450738 0.02369148 0.02265241 0.02166932 0.02060809 0.01945023 0.01811877 0.01684335 0.01567836 0.01437298 0.01295456 0.01166468 0.01036595 0.00909546 0.00777613 0.0066005 0.00548172 0.00436629 0.00346674 0.00262972 0.00197392 0.00151378 0.00120848 0.00107535 0.00112129 0.00136343 0.00172323 0.00221962 0.00279091 0.00339798 0.00401797 0.00456995 0.00501887 0.00533296 0.00547424 0.00545634 0.00528748 0.00500122 0.00463891 0.00426228 0.00393354 0.00367928 0.00350316 0.00339052 0.00329575 0.00316547 0.00295148 0.00263636 0.00223464 0.00179372 0.00138265 0.00106572
35 0.03472352 0.03468267 0.03463071 0.03460005 0.03459027 0.03458933 0.03459241 0.03447672 0.03434704 0.03429414 0.03424203 0.03419257 0.03414349 0.03409494 0.03404697 0.03395851 0.03375459 0.03361934 0.03348216 0.03323058 0.03299453 0.03291883 0.03268409 0.03241187 0.0322173 0.0320055 0.03163586 0.03125916 0.03084544 0.03036825 0.02991464 0.02948347 0.02895078 0.02832412 0.02762604 0.02693686 0.02613942 0.02542897 0.02462211 0.02373754 0.02273105 0.02170299 0.02063867 0.01952825 0.01819832 0.01687104 0.01570477 0.0144303 0.01295398 0.01166453 0.0103688 0.00907758 0.00781196 0.00659061 0.0054612 0.00439581 0.00344934 0.00265805 0.00203033 0.00155316 0.00126824 0.00116182 0.00123313 0.00147415 0.00186116 0.00239626 0.00299382 0.00362996 0.00427211 0.00485029 0.00530898 0.00563071 0.00577294 0.005735 0.00553202 0.00518977 0.00475955 0.00429677 0.003873 0.00352532 0.00326545 0.00308666 0.00295473 0.00282427 0.0026467 0.00239047 0.00205694 0.00167233 0.00129035 0.0009728
36 0.03445111 0.03440898 0.03436015 0.03432071 0.03429049 0.0342385 0.03417658 0.0340866 0.0339962 0.03397851 0.03395696 0.03392259 0.0338418 0.03369513 0.03358433 0.03348287 0.03344687 0.03323346 0.03311715 0.03289465 0.03270496 0.03252955 0.03235887 0.03213308 0.03186324 0.03168183 0.03133572 0.03088688 0.03048723 0.03002258 0.02960767 0.02912308 0.02867757 0.02808578 0.02734874 0.02665375 0.0258825 0.0250942 0.02431525 0.02350031 0.02247396 0.02144437 0.02038322 0.01923056 0.01790555 0.0167017 0.0155076 0.01421495 0.01274728 0.01148305 0.01018344 0.00893951 0.00768083 0.00644557 0.00537423 0.00430762 0.00339553 0.00257642 0.00197435 0.00148965 0.0012076 0.00109533 0.00118139 0.00143318 0.00183173 0.00233837 0.00292637 0.00355576 0.00418512 0.00473788 0.00518283 0.00548048 0.00560729 0.00556185 0.0053571 0.00502681 0.00462355 0.00421096 0.00385293 0.00358429 0.0034079 0.00331012 0.00324888 0.00316358 0.00300091 0.00272829 0.00235549 0.00192061 0.00149017 0.00113586
37 0.03451823 0.03449435 0.03446485 0.03443097 0.03439282 0.03438 0.03437875 0.03430071 0.03421388 0.03418128 0.03414565 0.03409995 0.03402158 0.03389685 0.03385453 0.03383592 0.0336143 0.03346804 0.03324738 0.03305169 0.03287383 0.03264323 0.03247338 0.03229198 0.03194213 0.03179406 0.03150457 0.03108424 0.0306113 0.03022611 0.02969286 0.02922422 0.02873486 0.02814234 0.0274763 0.02672421 0.02594015 0.02518127 0.02446418 0.02358785 0.02253351 0.021516 0.02049966 0.01931532 0.0179408 0.01673743 0.01548311 0.01419598 0.01280376 0.01148942 0.01022064 0.00889672 0.00761873 0.00640174 0.00528225 0.00422631 0.0033526 0.00249614 0.00185968 0.00142634 0.00114242 0.00104738 0.0011177 0.00139662 0.00180509 0.00232943 0.0029485 0.00360271 0.00424256 0.00482185 0.00528771 0.00560253 0.00574018 0.00569928 0.00549411 0.00515736 0.00473751 0.00429769 0.00390762 0.00360187 0.00338598 0.00324707 0.00314427 0.00302212 0.00283041 0.0025416 0.00216669 0.0017489 0.00135243 0.00104452
38 0.03458775 0.03453309 0.03451503 0.03449784 0.0344815 0.03445252 0.03441779 0.03440189 0.03438336 0.03426029 0.03415886 0.03412922 0.03407981 0.03400236 0.03392248 0.03379617 0.03362953 0.03350671 0.03333752 0.03316383 0.03298087 0.0327734 0.03248448 0.0323657 0.03204236 0.03181358 0.0315436 0.031106 0.03067721 0.0302518 0.02979783 0.02935122 0.02881334 0.02821965 0.02753978 0.02674251 0.02612252 0.02527105 0.02445896 0.02366141 0.02267941 0.02160392 0.02054919 0.01940679 0.01800725 0.01675092 0.01556502 0.01431276 0.01289539 0.01154786 0.0102918 0.00898984 0.00765603 0.00646636 0.00537259 0.00426362 0.00337916 0.00255389 0.00193984 0.00146174 0.00115701 0.00106923 0.0011551 0.00141357 0.00182239 0.00236029 0.00297699 0.00362858 0.00428717 0.00487987 0.0053592 0.00569231 0.00584676 0.00582538 0.00563184 0.00530004 0.0048776 0.00441858 0.00399676 0.0036437 0.00336784 0.00316179 0.00298914 0.00280524 0.00256675 0.00225543 0.00188605 0.00149747 0.00115354 0.00091048
39 0.03481547 0.03477549 0.03472539 0.03468835 0.0346641 0.03463038 0.03459234 0.0345483 0.03450092 0.03440738 0.0343182 0.03424352 0.03419775 0.03419304 0.03413899 0.03401194 0.03387553 0.03373169 0.03351956 0.03333255 0.03317182 0.03296426 0.03278396 0.03250341 0.0322493 0.03197984 0.03168511 0.03131217 0.03088133 0.03044345 0.02997494 0.02955022 0.02903801 0.02836191 0.0277377 0.02697913 0.02629385 0.02548432 0.02471469 0.02386525 0.02285111 0.02176853 0.02071725 0.01959673 0.01820915 0.01693797 0.01574778 0.01445164 0.01308807 0.0117114 0.0104517 0.00910876 0.00780696 0.00664936 0.00550405 0.0044299 0.00354296 0.0026483 0.00201411 0.00153288 0.00124659 0.00111739 0.00120118 0.00144744 0.00186 0.00239493 0.00301547 0.00366633 0.0043242 0.00492298 0.00540639 0.00573361 0.00587957 0.00583785 0.0056147 0.00524415 0.00477205 0.004262 0.00379349 0.00340908 0.00312193 0.00293063 0.00280202 0.00268728 0.00253351 0.00230431 0.00199924 0.00164348 0.00129789 0.001025
40 0.03448686 0.03441721 0.0343829 0.03435064 0.03432038 0.0343002 0.03428462 0.0342276 0.03416199 0.03405254 0.03397263 0.03399077 0.03394896 0.03382205 0.0337417 0.03368123 0.03360008 0.03335845 0.03324273 0.03302948 0.03281242 0.0326159 0.03237605 0.03221022 0.03192344 0.03166064 0.03131873 0.03097691 0.03052577 0.03012723 0.02969898 0.02920699 0.02870779 0.02804346 0.02738062 0.02666749 0.02584791 0.02524696 0.02442511 0.02359021 0.0225415 0.0214786 0.02045593 0.01930673 0.01793778 0.01671569 0.01550164 0.01427212 0.0128061 0.01151284 0.01022307 0.00894972 0.00767267 0.00649242 0.00536817 0.0042546 0.00340482 0.00253674 0.00191006 0.0014475 0.00115387 0.00110175 0.00114789 0.00139638 0.00180026 0.00232763 0.00292811 0.00356629 0.00421553 0.00480013 0.00528009 0.0056113 0.00577165 0.00575756 0.00558072 0.00526741 0.00486131 0.00442495 0.00402115 0.00368574 0.00342467 0.0032321 0.0030723 0.00290182 0.00268032 0.00238455 0.00202762 0.0016417 0.0012879 0.00101823
41 0.03477709 0.03472657 0.0346718 0.03462874 0.03459715 0.03457372 0.03455401 0.03454129 0.03452622 0.03444641 0.03436566 0.03428181 0.03419541 0.03410541 0.03402774 0.03393306 0.03385136 0.03372737 0.03351825 0.03324236 0.03304803 0.03285366 0.03269661 0.03245027 0.03223674 0.03203211 0.03167829 0.03124558 0.0309137 0.03041179 0.03000385 0.02948706 0.02898065 0.02843178 0.02768403 0.02693821 0.02615609 0.02539434 0.02464029 0.02379072 0.0227307 0.02168044 0.02065066 0.01948779 0.01810738 0.0168404 0.01556319 0.01433793 0.0128799 0.01161008 0.01030647 0.00898891 0.00771146 0.00653714 0.00538939 0.00426118 0.00340155 0.00255556 0.00192154 0.00144255 0.00115125 0.00104083 0.00111489 0.0013627 0.00174687 0.00227117 0.0028739 0.00350936 0.00413349 0.00469436 0.00514463 0.0054512 0.00557942 0.0055362 0.00533617 0.00500982 0.00460873 0.00419192 0.00383327 0.00355819 0.00337726 0.00327248 0.00320248 0.00310845 0.00293564 0.00265432 0.00227413 0.00183554 0.00140806 0.00106515
42 0.03432593 0.03430107 0.03427916 0.03424776 0.03420705 0.03415753 0.034104 0.03409064 0.03408043 0.03401419 0.03394201 0.03385011 0.03379148 0.03378011 0.03368437 0.03348083 0.03337224 0.03325482 0.03307143 0.03291898 0.03269716 0.03247496 0.03228915 0.0320227 0.03182107 0.03162444 0.0312611 0.03088967 0.03049213 0.03006046 0.0295686 0.02911123 0.02865537 0.02805074 0.0272689 0.02663421 0.0258944 0.02515705 0.02436327 0.02349079 0.02248668 0.02146343 0.0204838 0.01930607 0.01794067 0.01673445 0.01550135 0.01424314 0.0128513 0.01148284 0.01024588 0.00892029 0.00764303 0.00646494 0.00531771 0.00423599 0.00337638 0.00252988 0.00188353 0.0014123 0.00109805 0.00099503 0.00103977 0.00130389 0.00169447 0.00222274 0.00281161 0.00345531 0.00411958 0.00471286 0.0052038 0.00555815 0.0057373 0.005742 0.00557728 0.00527572 0.00487997 0.00444692 0.00404609 0.00371441 0.00345847 0.00327526 0.00312751 0.00297035 0.00275679 0.00246015 0.00209038 0.00168155 0.00129846 0.00100595
43 0.03465469 0.03460623 0.03460336 0.03457219 0.03451329 0.03445902 0.03440689 0.0344014 0.03439904 0.03432156 0.03425681 0.03423428 0.03418118 0.0340847 0.03397068 0.03379921 0.03367899 0.03356812 0.03339487 0.03321156 0.03299632 0.03283323 0.03260586 0.03237232 0.03213823 0.03190656 0.0316481 0.03119615 0.03083039 0.03036383 0.02993806 0.02944822 0.02891244 0.02829129 0.02761302 0.02693751 0.02615774 0.02540318 0.02455536 0.02375646 0.02280098 0.02171016 0.02075699 0.01953042 0.01815875 0.0169199 0.01568447 0.01441296 0.01303217 0.01167757 0.01038888 0.00908829 0.00778171 0.00661735 0.00544756 0.00435674 0.00346719 0.00258043 0.00192596 0.00143499 0.00111638 0.00099659 0.00105562 0.00127874 0.00165473 0.00215997 0.00274517 0.00337831 0.00402509 0.00460956 0.00509292 0.00543296 0.00560461 0.00560626 0.00544331 0.00514944 0.00476817 0.00435626 0.00397954 0.00367412 0.00344632 0.00328714 0.00315748 0.00300943 0.00279316 0.0024848 0.00209698 0.00166884 0.0012692 0.0009661
44 0.03448926 0.03447097 0.0344597 0.03441417 0.03433504 0.03429614 0.03427561 0.0342146 0.03414773 0.03408633 0.03402152 0.03394541 0.03387619 0.03381674 0.03377186 0.03371054 0.03354761 0.03334814 0.03325136 0.03307008 0.03286814 0.0326561 0.03241609 0.03221078 0.03195177 0.0317742 0.03148919 0.03102219 0.03066058 0.0302378 0.0298011 0.0292948 0.02877721 0.02824934 0.02755753 0.02677078 0.02607059 0.02530322 0.02453961 0.02370087 0.02269739 0.02169179 0.02068671 0.01949734 0.01816081 0.01687686 0.01565656 0.01440154 0.01306047 0.01165525 0.0104256 0.00913504 0.00781676 0.00660705 0.0055242 0.00436762 0.00347718 0.00262398 0.00196216 0.00145481 0.00114235 0.00100232 0.00107904 0.00129524 0.00167835 0.00219795 0.00278885 0.00342553 0.00408689 0.00467897 0.00516404 0.00550883 0.00568169 0.00567265 0.00549201 0.00516915 0.00475279 0.00430361 0.00389498 0.00356696 0.00333209 0.00318508 0.0030882 0.00298797 0.00282508 0.0025619 0.00219682 0.00176386 0.00133306 0.00098546
45 0.03472342 0.03470766 0.0346642 0.03462889 0.03460158 0.03454816 0.03448283 0.03441388 0.03434692 0.03432825 0.0343013 0.03424691 0.03417835 0.03408968 0.03401099 0.03391336 0.03382063 0.03362916 0.03344341 0.03326981 0.03301215 0.03284361 0.03261221 0.03242538 0.03222922 0.03188047 0.03161636 0.03121339 0.0307953 0.03037971 0.02989706 0.02946008 0.02895922 0.0283349 0.02763829 0.02693316 0.02621292 0.02533227 0.02462604 0.02376649 0.02275065 0.02174144 0.02066781 0.01947049 0.01809097 0.01688274 0.0156182 0.01434254 0.01301841 0.0115774 0.01031202 0.00902903 0.00772525 0.00654242 0.0054185 0.0043073 0.00340789 0.00256414 0.001935 0.0014775 0.00118855 0.00104322 0.00115345 0.00141109 0.00180796 0.00233744 0.00294929 0.00358869 0.00423294 0.00480591 0.00526232 0.00557509 0.00569739 0.00564289 0.00542288 0.00506677 0.00462942 0.00417005 0.00376866 0.00346121 0.00325573 0.00314142 0.00307747 0.00300411 0.00286087 0.00261191 0.0022572 0.00183484 0.00141603 0.00107744
46 0.03462522 0.03456733 0.03455014 0.03453414 0.03451931 0.03450046 0.03447979 0.03443661 0.03438825 0.03430637 0.03422496 0.03414512 0.0340762 0.0340228 0.03397625 0.03389447 0.03370301 0.03356163 0.03336583 0.03317553 0.03298384 0.03278568 0.03260369 0.0323368 0.03215678 0.03191083 0.03155355 0.0311453 0.03068786 0.03030482 0.02981617 0.02940052 0.02888897 0.02824702 0.02765441 0.02693125 0.02615564 0.02542189 0.02465359 0.02373375 0.02272593 0.02166883 0.02064823 0.01949211 0.0181113 0.01690561 0.01562232 0.01437829 0.01301626 0.01162012 0.01036914 0.00905876 0.00774023 0.0065326 0.00539284 0.00429879 0.00342482 0.002547 0.00188598 0.00141113 0.00111771 0.00097455 0.00104246 0.00127764 0.00167487 0.00218432 0.0027968 0.00344149 0.00410648 0.00470313 0.00519301 0.00553828 0.00570801 0.00569868 0.00551858 0.00519402 0.0047759 0.00432289 0.0039069 0.0035699 0.00332267 0.00315954 0.00304566 0.00292964 0.00276009 0.00250265 0.00216 0.00176606 0.00138458 0.00108553
